ndept;insee;nomen;fonction;debit
033;262;M14;026;57.32
033;262;M14;112;873.62
033;262;M14;114;500.0
033;262;M14;12;1098.11
033;262;M14;20;676224.65
033;262;M14;211;17293.26
033;262;M14;212;31424.969999999998
033;262;M14;251;79185.32999999999
033;262;M14;311;1491.83
033;262;M14;40;747.52
033;262;M14;412;50495.32
033;262;M14;415;508.32
033;262;M14;422;5832.2
033;262;M14;71;9118.1
033;262;M14;810;27042.22
033;262;M14;813;9116.529999999999
033;262;M14;814;32585.370000000003
033;262;M14;821;11631.48
033;262;M14;822;7632.39
033;262;M14;823;19915.170000000002
033;262;M14;91;2499.58
033;273;M14;01;1785136.5
033;273;M14;020;3250225.98
033;273;M14;023;145358.00999999998
033;273;M14;024;197942.59
033;273;M14;112;151764.22
033;273;M14;211;248333.34000000003
033;273;M14;212;100831.48000000001
033;273;M14;251;586940.91
033;273;M14;255;2623.2
033;273;M14;311;196830.64
033;273;M14;314;68138.6
033;273;M14;321;197302.5
033;273;M14;323;121460.41
033;273;M14;33;38290.0
033;273;M14;4;29210.99
033;273;M14;40;275118.52
033;273;M14;411;32192.809999999998
033;273;M14;421;370110.77
033;273;M14;422;2429.32
033;273;M14;522;46025.68
033;273;M14;64;1228362.68
033;273;M14;822;58805.24
033;273;M14;823;152822.83
033;273;M14;830;6785.88
033;281;M14;01;3185600.71
033;281;M14;020;15830480.17
033;281;M14;021;1460206.12
033;281;M14;022;608663.3500000001
033;281;M14;023;1026447.63
033;281;M14;024;144313.85
033;281;M14;025;10100.0
033;281;M14;026;6842.41
033;281;M14;048;6948.84
033;281;M14;110;146.0
033;281;M14;112;1529937.74
033;281;M14;114;1135717.53
033;281;M14;12;93537.09999999999
033;281;M14;20;827614.14
033;281;M14;211;4716057.68
033;281;M14;212;388348.74
033;281;M14;251;6691173.87
033;281;M14;252;99125.08
033;281;M14;253;5300.0
033;281;M14;254;108.72
033;281;M14;255;17996.86
033;281;M14;311;2062812.0999999999
033;281;M14;312;3000.0
033;281;M14;313;9200.0
033;281;M14;314;2294195.02
033;281;M14;321;2394070.73
033;281;M14;323;186470.21
033;281;M14;33;712925.49
033;281;M14;40;2080645.3699999999
033;281;M14;411;1178328.21
033;281;M14;412;1335052.23
033;281;M14;413;1700591.95
033;281;M14;414;764.57
033;281;M14;415;101444.9
033;281;M14;421;6691351.42
033;281;M14;422;125670.35
033;281;M14;423;72270.19
033;281;M14;512;4768.0599999999995
033;281;M14;520;4000000.0
033;281;M14;521;18200.0
033;281;M14;522;2000.0
033;281;M14;523;56869.0
033;281;M14;524;3678035.9299999997
033;281;M14;60;4600.0
033;281;M14;61;34300.0
033;281;M14;64;5932542.45
033;281;M14;814;512011.65
033;281;M14;820;66671.52
033;281;M14;821;12587.57
033;281;M14;823;4873.2
033;281;M14;824;34270.0
033;281;M14;833;4200.0
033;281;M14;90;1172948.1400000001
033;281;M14;94;175361.54000000004
033;284;M14;01;1233951.02
033;284;M14;020;3632673.2600000002
033;284;M14;021;136218.78
033;284;M14;022;403.0
033;284;M14;023;88120.01000000001
033;284;M14;024;148.0
033;284;M14;026;324.0
033;284;M14;110;5348.0
033;284;M14;112;116789.73999999999
033;284;M14;211;4986.0
033;284;M14;212;4936.0
033;284;M14;213;2562084.4
033;284;M14;251;266588.97
033;284;M14;314;838.0
033;284;M14;324;897.0
033;284;M14;33;62604.61
033;284;M14;40;56499.2
033;284;M14;411;543.0
033;284;M14;412;1096.0
033;284;M14;414;1565.0
033;284;M14;421;1310445.78
033;284;M14;422;19133.54
033;284;M14;520;403.0
033;284;M14;61;786.0
033;284;M14;810;331837.38
033;284;M14;814;23406.6
033;284;M14;816;195.0
033;284;M14;820;42969.08
033;284;M14;821;3893.0
033;284;M14;822;249457.37
033;284;M14;823;174806.11
033;284;M14;90;2023.04
033;284;M14;95;1253.0
033;312;M14;01;363809.43
033;312;M14;020;1899547.38
033;312;M14;023;24906.34
033;312;M14;024;80394.59
033;312;M14;025;45107.11
033;312;M14;026;274.8
033;312;M14;1;78.0
033;312;M14;112;84214.28
033;312;M14;211;954302.14
033;312;M14;212;993028.04
033;312;M14;213;104980.48
033;312;M14;251;369113.7
033;312;M14;252;12222.23
033;312;M14;255;1247.46
033;312;M14;30;162964.88999999998
033;312;M14;311;321968.55
033;312;M14;312;64722.84
033;312;M14;321;13654.61
033;312;M14;411;191589.03999999998
033;312;M14;412;2221.07
033;312;M14;414;17784.75
033;312;M14;421;1133866.35
033;312;M14;520;171604.46
033;312;M14;813;41688.63
033;312;M14;814;62352.61
033;312;M14;820;50.0
033;312;M14;822;3896.43
033;312;M14;823;60165.369999999995
033;312;M14;824;1514.78
033;312;M14;830;4059.0
033;314;M14;01;329766.57
033;314;M14;020;3617310.0900000003
033;314;M14;024;25966.21
033;314;M14;025;119369.12000000001
033;314;M14;026;5711.0
033;314;M14;112;261134.61
033;314;M14;113;102333.23
033;314;M14;114;600.0
033;314;M14;20;8427.25
033;314;M14;211;286273.96
033;314;M14;212;354599.56
033;314;M14;22;46695.0
033;314;M14;24;1924.92
033;314;M14;251;356967.48
033;314;M14;255;9063.67
033;314;M14;311;25819.12
033;314;M14;314;171730.25
033;314;M14;321;90910.46
033;314;M14;324;6300.01
033;314;M14;33;32448.55
033;314;M14;411;39780.51
033;314;M14;412;28614.53
033;314;M14;414;21479.8
033;314;M14;422;129980.56
033;314;M14;510;67250.48999999999
033;314;M14;520;118766.28
033;314;M14;521;1853.4099999999999
033;314;M14;522;72021.28
033;314;M14;523;2576.9
033;314;M14;524;4129.35
033;314;M14;71;36191.58
033;314;M14;810;10888.710000000001
033;314;M14;811;15003.68
033;314;M14;812;7776.0
033;314;M14;813;57.84
033;314;M14;814;72588.26000000001
033;314;M14;816;108.3
033;314;M14;822;230034.61
033;314;M14;823;47232.02
033;314;M14;824;6866.28
033;314;M14;91;9233.32
033;314;M14;94;158400.0
033;314;M14;95;203058.06999999998
033;318;M14;01;2806106.4299999997
033;318;M14;020;7286617.46
033;318;M14;021;776676.42
033;318;M14;022;814335.5
033;318;M14;023;788560.3099999999
033;318;M14;024;578374.87
033;318;M14;025;46555.92
033;318;M14;026;186687.41999999998
033;318;M14;048;8500.0
033;318;M14;111;168.45
033;318;M14;112;1100485.55
033;318;M14;1132;3041.6400000000003
033;318;M14;114;19932.75
033;318;M14;12;45488.59
033;318;M14;20;1211807.03
033;318;M14;211;4023771.92
033;318;M14;212;4575283.21
033;318;M14;213;4444356.829999999
033;318;M14;23;18348.0
033;318;M14;251;2997970.4
033;318;M14;252;163714.14
033;318;M14;254;79.53
033;318;M14;255;43342.89
033;318;M14;30;646958.66
033;318;M14;311;532355.01
033;318;M14;312;41200.0
033;318;M14;313;5700.0
033;318;M14;314;74813.84
033;318;M14;321;1617078.1800000002
033;318;M14;322;170247.17
033;318;M14;324;3865.2200000000003
033;318;M14;33;1295297.72
033;318;M14;40;1202736.4400000002
033;318;M14;411;429957.45
033;318;M14;412;1542074.47
033;318;M14;413;1421027.47
033;318;M14;414;93113.48999999999
033;318;M14;421;899967.46
033;318;M14;422;958309.82
033;318;M14;423;447619.51999999996
033;318;M14;520;6636458.29
033;318;M14;524;4046.67
033;318;M14;61;180047.5
033;318;M14;64;20641.15
033;318;M14;70;2927.0
033;318;M14;811;2551.89
033;318;M14;812;104857.6
033;318;M14;813;10497.05
033;318;M14;814;522736.73
033;318;M14;816;69958.56
033;318;M14;820;25500.0
033;318;M14;821;10615.86
033;318;M14;822;1090.36
033;318;M14;823;139627.0
033;318;M14;833;8249.35
033;318;M14;90;655853.31
033;318;M14;91;42850.259999999995
033;318;M14;94;9277.57
033;318;M14;95;2231.28
033;322;M14;01;140637.32
033;322;M14;020;3687382.11
033;322;M14;024;238.0
033;322;M14;211;19397.449999999997
033;322;M14;212;76950.2
033;322;M14;251;39335.58
033;322;M14;3;15345.0
033;322;M14;311;2288.17
033;322;M14;312;885.0
033;322;M14;321;14346.41
033;322;M14;411;2406.0
033;322;M14;412;885.0
033;322;M14;414;2249.0
033;322;M14;814;11452.0
033;322;M14;821;406.0
033;322;M14;822;17933.42
033;324;M14;01;147584.16
033;324;M14;020;817340.84
033;324;M14;021;105.5
033;324;M14;023;35.96
033;324;M14;024;15220.210000000001
033;324;M14;025;19339.0
033;324;M14;026;49831.53
033;324;M14;112;107372.55
033;324;M14;12;18523.829999999998
033;324;M14;211;65659.28
033;324;M14;212;119990.63
033;324;M14;22;597.78
033;324;M14;251;346892.08
033;324;M14;252;13209.7
033;324;M14;30;17820.87
033;324;M14;324;1161.34
033;324;M14;411;6717.0199999999995
033;324;M14;421;458.4
033;324;M14;520;33844.07
033;324;M14;61;46808.76
033;324;M14;64;22222.53
033;324;M14;812;50479.47
033;324;M14;813;50326.76
033;324;M14;814;36577.97
033;324;M14;822;353438.39
033;324;M14;823;8971.68
033;324;M14;96;35172.99
033;352;M14;01;301565.71
033;352;M14;020;2607897.73
033;352;M14;022;604.47
033;352;M14;024;11782.44
033;352;M14;025;70611.0
033;352;M14;026;2659.49
033;352;M14;112;113967.9
033;352;M14;113;79322.13
033;352;M14;20;3863.57
033;352;M14;211;64856.229999999996
033;352;M14;212;237831.87
033;352;M14;24;12900.3
033;352;M14;251;176569.17
033;352;M14;254;1468.5500000000002
033;352;M14;255;11539.3
033;352;M14;314;1068.1
033;352;M14;324;78332.58
033;352;M14;33;28670.0
033;352;M14;411;14317.53
033;352;M14;412;59153.11
033;352;M14;413;65005.89
033;352;M14;414;25350.66
033;352;M14;814;125980.41
033;352;M14;822;49527.02
033;352;M14;823;52264.67
033;352;M14;824;602.17
033;352;M14;91;35798.49
033;352;M14;92;370.42
033;352;M14;95;32378.75
033;363;M14;01;-2878.8
033;363;M14;020;3332577.8299999996
033;366;M14;01;183372.14
033;366;M14;020;1682952.74
033;366;M14;021;155427.3
033;366;M14;022;5233.18
033;366;M14;023;178861.69
033;366;M14;024;259.0
033;366;M14;025;241957.2
033;366;M14;026;7040.58
033;366;M14;112;216072.3
033;366;M14;113;163968.04
033;366;M14;12;10496.73
033;366;M14;211;696521.59
033;366;M14;212;468584.3
033;366;M14;213;373790.74
033;366;M14;22;1476.69
033;366;M14;251;980612.27
033;366;M14;252;26514.45
033;366;M14;255;108.0
033;366;M14;30;338433.97000000003
033;366;M14;312;8519.56
033;366;M14;314;5618.0599999999995
033;366;M14;321;239822.56
033;366;M14;324;6137.83
033;366;M14;33;128788.11
033;366;M14;411;79924.23
033;366;M14;412;196686.12
033;366;M14;413;49780.840000000004
033;366;M14;414;27453.870000000003
033;366;M14;422;10111.72
033;366;M14;523;206826.58000000002
033;366;M14;810;140448.17
033;366;M14;812;94592.91
033;366;M14;813;196685.67
033;366;M14;814;161849.71
033;366;M14;816;19736.14
033;366;M14;822;302004.45999999996
033;366;M14;823;414641.33
033;366;M14;824;35051.45
033;366;M14;91;27308.0
033;376;M14;01;840479.19
033;376;M14;020;4901705.2299999995
033;376;M14;021;42948.479999999996
033;376;M14;023;21393.32
033;376;M14;024;33437.049999999996
033;376;M14;025;71802.85
033;376;M14;112;6343.96
033;376;M14;211;18487.940000000002
033;376;M14;212;49497.909999999996
033;376;M14;213;34180.77
033;376;M14;24;180.0
033;376;M14;251;255331.31000000003
033;376;M14;252;41734.270000000004
033;376;M14;255;0.0
033;376;M14;324;-277.56
033;376;M14;33;20340.07
033;376;M14;412;23358.15
033;376;M14;414;2264.46
033;376;M14;415;2754.82
033;376;M14;421;41929.46
033;376;M14;422;45900.38
033;376;M14;61;3395.4300000000003
033;376;M14;63;0.0
033;376;M14;64;34610.81
033;376;M14;813;14964.0
033;376;M14;814;132638.43
033;376;M14;823;36307.89
033;376;M14;833;50.0
033;376;M14;91;843.17
033;393;M14;01;863875.96
033;393;M14;020;906096.22
033;393;M14;021;170004.02
033;393;M14;022;73058.78
033;393;M14;023;64467.96
033;393;M14;024;71106.03
033;393;M14;025;13541.43
033;393;M14;026;2420.56
033;393;M14;110;-2518.0
033;393;M14;112;119039.84000000001
033;393;M14;113;7265.110000000001
033;393;M14;20;88284.79000000001
033;393;M14;211;214527.28
033;393;M14;212;66208.86
033;393;M14;251;321180.66
033;393;M14;252;42500.0
033;393;M14;253;6467.0
033;393;M14;30;4834.75
033;393;M14;311;19551.4
033;393;M14;312;250.0
033;393;M14;321;176458.7
033;393;M14;324;333.12
033;393;M14;33;9791.369999999999
033;393;M14;40;13052.34
033;393;M14;411;7480.3
033;393;M14;412;18023.440000000002
033;393;M14;414;24274.29
033;393;M14;421;154596.36000000002
033;393;M14;422;137.98
033;393;M14;520;177432.78999999998
033;393;M14;522;1489.72
033;393;M14;61;35089.79
033;393;M14;71;3562.86
033;393;M14;810;176900.69
033;393;M14;811;3784.0
033;393;M14;812;30094.53
033;393;M14;813;7506.71
033;393;M14;814;43258.7
033;393;M14;820;332055.94
033;393;M14;821;125.33
033;393;M14;822;204309.79
033;393;M14;823;328373.91000000003
033;393;M14;824;16760.6
033;393;M14;833;7122.88
033;393;M14;91;1792.1
033;393;M14;92;660.0
033;393;M14;95;12489.15
033;397;M14;01;3437196.89
033;397;M14;020;418265.88
033;397;M14;023;16413.52
033;397;M14;024;22701.38
033;397;M14;026;405.39
033;397;M14;110;10187.89
033;397;M14;112;6859.35
033;397;M14;113;6901.66
033;397;M14;12;18369.52
033;397;M14;20;8977.55
033;397;M14;211;41792.979999999996
033;397;M14;212;57470.34
033;397;M14;213;14427.6
033;397;M14;251;99711.62000000001
033;397;M14;252;125579.67000000001
033;397;M14;30;28894.379999999997
033;397;M14;311;3567.66
033;397;M14;321;106339.93
033;397;M14;33;5229.9
033;397;M14;40;64867.82
033;397;M14;411;1268.62
033;397;M14;412;682.4
033;397;M14;421;17565.269999999997
033;397;M14;422;0.0
033;397;M14;520;20816.8
033;397;M14;523;0.0
033;397;M14;63;2980.57
033;397;M14;64;23352.66
033;397;M14;811;3242.58
033;397;M14;814;157385.94
033;397;M14;820;32383.64
033;397;M14;821;14308.630000000001
033;397;M14;822;6438.060000000001
033;397;M14;823;362.0
033;397;M14;824;0.0
033;397;M14;830;77462.32
033;422;M14;01;1899452.49
033;422;M14;020;1825617.26
033;422;M14;021;110846.97
033;422;M14;022;134856.81
033;422;M14;023;156174.73
033;422;M14;024;13216.51
033;422;M14;025;51464.090000000004
033;422;M14;026;1194.05
033;422;M14;04;3483.66
033;422;M14;110;1579.3000000000002
033;422;M14;112;288299.44
033;422;M14;113;106978.29
033;422;M14;114;19244.4
033;422;M14;12;170640.9
033;422;M14;20;4890.27
033;422;M14;21;953211.0
033;422;M14;2111;5454.54
033;422;M14;2121;1407.13
033;422;M14;2131;9064.94
033;422;M14;2133;2048.14
033;422;M14;22;3600.0
033;422;M14;251;895281.05
033;422;M14;252;414.0
033;422;M14;253;23245.34
033;422;M14;255;1302.47
033;422;M14;30;330287.52
033;422;M14;321;22878.21
033;422;M14;324;3134.4300000000003
033;422;M14;40;266600.0
033;422;M14;41;101262.24
033;422;M14;411;179161.61000000002
033;422;M14;412;98155.33
033;422;M14;414;2307.93
033;422;M14;421;298194.77
033;422;M14;4211;4018.24
033;422;M14;422;271135.66
033;422;M14;520;372849.65
033;422;M14;61;16771.97
033;422;M14;64;1647149.54
033;422;M14;641;158337.62
033;422;M14;6461;12159.91
033;422;M14;6462;10213.74
033;422;M14;6463;12869.099999999999
033;422;M14;6464;13338.560000000001
033;422;M14;810;100.0
033;422;M14;811;3738.0
033;422;M14;812;4142.11
033;422;M14;813;48398.14
033;422;M14;814;231398.53
033;422;M14;816;59439.770000000004
033;422;M14;820;139269.13
033;422;M14;821;4355.17
033;422;M14;822;359793.65
033;422;M14;823;450185.13
033;422;M14;824;190556.31
033;422;M14;830;3137.94
033;422;M14;832;32790.95
033;422;M14;90;122108.04000000001
033;424;M14;0;10156.89
033;424;M14;01;3409.57
033;424;M14;020;2634795.17
033;424;M14;024;4701.68
033;424;M14;112;83332.75
033;424;M14;12;21974.72
033;424;M14;211;268424.07
033;424;M14;212;179516.63
033;424;M14;251;499990.2
033;424;M14;321;54882.88
033;424;M14;411;35083.28
033;424;M14;412;73375.59
033;424;M14;61;37074.08
033;433;M14;0;0.2
033;433;M14;01;638933.6499999999
033;433;M14;020;2402707.47
033;433;M14;024;73304.43
033;433;M14;025;172141.6
033;433;M14;211;654548.31
033;433;M14;212;212443.63999999998
033;433;M14;251;1175154.3599999999
033;433;M14;252;482.4
033;433;M14;254;1003.3000000000001
033;433;M14;255;578.26
033;433;M14;311;232886.66999999998
033;433;M14;321;221896.72
033;433;M14;33;655082.65
033;433;M14;411;291930.89
033;433;M14;415;9365.14
033;433;M14;421;1346936.06
033;433;M14;422;157966.62
033;433;M14;523;22000.0
033;433;M14;61;45263.77
033;433;M14;64;1114744.1199999999
033;433;M14;812;11702.939999999999
033;433;M14;814;110054.01000000001
033;433;M14;822;97310.61
033;433;M14;823;257884.34
033;449;M14;01;2895443.83
033;449;M14;020;7242662.47
033;449;M14;021;288643.37
033;449;M14;022;478434.05
033;449;M14;023;576757.17
033;449;M14;024;76096.52
033;449;M14;025;24818.31
033;449;M14;110;9469.21
033;449;M14;112;347305.65
033;449;M14;114;9343.5
033;449;M14;12;213306.61
033;449;M14;20;617530.64
033;449;M14;211;1761017.7
033;449;M14;212;1992421.28
033;449;M14;251;1942764.1300000001
033;449;M14;252;422188.85
033;449;M14;254;298.75
033;449;M14;255;2615153.04
033;449;M14;30;333691.84
033;449;M14;311;359214.37
033;449;M14;314;372826.58999999997
033;449;M14;321;1129146.75
033;449;M14;323;290.16
033;449;M14;33;1335910.9
033;449;M14;40;589747.7899999999
033;449;M14;411;1069286.18
033;449;M14;412;7295.28
033;449;M14;413;523027.56
033;449;M14;414;12263.77
033;449;M14;415;6244.73
033;449;M14;421;40929.42
033;449;M14;422;545715.38
033;449;M14;510;450.0
033;449;M14;511;3017.0099999999998
033;449;M14;520;1306644.0
033;449;M14;523;8666.48
033;449;M14;524;11475.0
033;449;M14;61;0.0
033;449;M14;64;3234323.3
033;449;M14;72;1260.0
033;449;M14;810;334573.85
033;449;M14;814;67508.6
033;449;M14;820;225639.79
033;449;M14;821;9710.8
033;449;M14;822;257775.8
033;449;M14;823;2282513.7199999997
033;449;M14;824;1881.44
033;449;M14;830;47001.83
033;449;M14;833;55439.77
033;449;M14;90;630496.25
033;483;M14;01;171786.12000000002
033;483;M14;020;588024.04
033;483;M14;023;14057.51
033;483;M14;024;8099.46
033;483;M14;025;480.0
033;483;M14;026;92.02
033;483;M14;110;80.0
033;483;M14;112;46840.92
033;483;M14;113;6921.0
033;483;M14;20;420.0
033;483;M14;211;331980.12000000005
033;483;M14;212;203678.12
033;483;M14;251;246822.06
033;483;M14;252;5458.64
033;483;M14;311;510.0
033;483;M14;312;6333.9400000000005
033;483;M14;321;6985.04
033;483;M14;324;7153.0199999999995
033;483;M14;33;8098.23
033;483;M14;4;58111.36
033;483;M14;40;20635.98
033;483;M14;411;16561.96
033;483;M14;412;92150.75
033;483;M14;414;4887.57
033;483;M14;421;165402.74
033;483;M14;422;21221.969999999998
033;483;M14;423;28190.9
033;483;M14;511;350.0
033;483;M14;522;718.54
033;483;M14;523;590.0
033;483;M14;524;180.0
033;483;M14;61;43208.869999999995
033;483;M14;64;73802.32
033;483;M14;814;33046.75
033;483;M14;820;193155.5
033;483;M14;821;6398.99
033;483;M14;822;183583.31
033;483;M14;823;93452.12
033;483;M14;833;1400.0
033;498;M14;01;91.0
033;498;M14;020;4461025.37
033;498;M14;021;136557.23
033;498;M14;024;30346.629999999997
033;498;M14;112;125875.15
033;498;M14;12;888.24
033;498;M14;20;1136.87
033;498;M14;211;537253.03
033;498;M14;212;712009.6399999999
033;498;M14;251;199533.81000000003
033;498;M14;30;27083.519999999997
033;498;M14;311;2630.67
033;498;M14;321;169555.78999999998
033;498;M14;40;90502.09
033;498;M14;411;2375.76
033;498;M14;412;61686.61
033;498;M14;414;6819.06
033;498;M14;421;579936.69
033;498;M14;422;74158.37
033;498;M14;61;-201.8
033;498;M14;64;504400.71
033;498;M14;814;15370.07
033;498;M14;822;100497.04999999999
033;498;M14;823;3960.21
033;519;M14;01;755546.0800000001
033;519;M14;020;1942650.85
033;519;M14;021;153227.89
033;519;M14;023;37236.44
033;519;M14;024;39256.61
033;519;M14;025;66995.0
033;519;M14;112;183440.46
033;519;M14;114;13987.0
033;519;M14;12;2830.0
033;519;M14;211;564368.69
033;519;M14;212;508257.01000000007
033;519;M14;213;116270.62
033;519;M14;251;231648.76
033;519;M14;252;16690.01
033;519;M14;254;638.89
033;519;M14;311;230556.69
033;519;M14;321;375115.03
033;519;M14;324;572.4
033;519;M14;411;14930.01
033;519;M14;412;86.67
033;519;M14;422;1153724.84
033;519;M14;520;169412.45
033;519;M14;64;257443.91999999998
033;519;M14;812;24318.1
033;519;M14;814;83968.56
033;519;M14;820;425.25
033;519;M14;822;394.68
033;519;M14;833;5813.3
033;519;M14;91;-264.0
033;522;M14;0;4135594.77
033;522;M14;00;20578247.57
033;522;M14;01;2210373.16
033;522;M14;0201;1839992.6
033;522;M14;0202;731523.1399999999
033;522;M14;0203;293480.86
033;522;M14;0204;1260.0
033;522;M14;0206;17730.63
033;522;M14;0208;55190.93
033;522;M14;0209;15348.49
033;522;M14;021;25218.97
033;522;M14;022;19011.64
033;522;M14;0232;74014.8
033;522;M14;0233;85434.26000000001
033;522;M14;024;3627.18
033;522;M14;025;47940.0
033;522;M14;026;14151.95
033;522;M14;04;16000.0
033;522;M14;112;51868.28
033;522;M14;114;35285.39
033;522;M14;12;2422.85
033;522;M14;20;12226.17
033;522;M14;211;304093.49
033;522;M14;212;639306.8
033;522;M14;251;804022.63
033;522;M14;252;208215.13
033;522;M14;2551;649.62
033;522;M14;2552;122776.8
033;522;M14;30;40143.979999999996
033;522;M14;311;41249.11
033;522;M14;312;1274.05
033;522;M14;314;15.64
033;522;M14;321;184203.81
033;522;M14;331;581855.88
033;522;M14;332;56869.45
033;522;M14;40;438907.36
033;522;M14;411;84958.2
033;522;M14;412;90643.79
033;522;M14;413;367899.98000000004
033;522;M14;4151;15325.79
033;522;M14;4152;31830.47
033;522;M14;421;406404.76
033;522;M14;4221;797239.84
033;522;M14;5111;17245.77
033;522;M14;520;3858197.0
033;522;M14;523;1500.0
033;522;M14;611;6070.8
033;522;M14;613;101098.57
033;522;M14;64;32299.28
033;522;M14;814;164763.41999999998
033;522;M14;8211;92472.55
033;522;M14;822;122288.81
033;522;M14;823;379253.15
033;522;M14;824;44464.35
033;522;M14;8241;4933.3
033;522;M14;901;57295.12
033;522;M14;903;142450.76
033;522;M14;905;1536.0
033;527;M14;01;613334.31
033;527;M14;020;1909846.89
033;527;M14;021;113534.95000000001
033;527;M14;023;29977.72
033;527;M14;024;15473.08
033;527;M14;025;27801.4
033;527;M14;026;363.40999999999997
033;527;M14;111;1903.03
033;527;M14;112;111829.26999999999
033;527;M14;113;360.0
033;527;M14;114;90.0
033;527;M14;20;19694.39
033;527;M14;211;652931.91
033;527;M14;212;583277.8300000001
033;527;M14;22;3270.0
033;527;M14;251;274860.45
033;527;M14;253;148.0
033;527;M14;311;206648.5
033;527;M14;312;1020.0
033;527;M14;314;12067.5
033;527;M14;321;140859.62
033;527;M14;324;4059.69
033;527;M14;33;79145.31999999999
033;527;M14;40;38913.240000000005
033;527;M14;411;23510.59
033;527;M14;412;71214.38
033;527;M14;413;19751.52
033;527;M14;414;43802.39
033;527;M14;421;84897.81999999999
033;527;M14;422;248008.47999999998
033;527;M14;512;726.7
033;527;M14;520;218550.51
033;527;M14;523;4051.7699999999995
033;527;M14;524;714.0
033;527;M14;61;772.0
033;527;M14;63;492.0
033;527;M14;64;510141.8
033;527;M14;812;4052.34
033;527;M14;814;100599.36
033;527;M14;820;44015.1
033;527;M14;821;1448.41
033;527;M14;822;242677.9
033;527;M14;823;389946.66000000003
033;527;M14;824;2545.82
033;527;M14;833;529876.27
033;527;M14;91;12119.55
033;527;M14;95;196.6399999999999
033;529;M14;01;4740822.84
033;529;M14;020;9633277.46
033;529;M14;021;520541.29000000004
033;529;M14;022;219549.91999999998
033;529;M14;023;267729.98
033;529;M14;024;447508.11
033;529;M14;025;278980.30000000005
033;529;M14;026;28936.34
033;529;M14;048;5000.0
033;529;M14;111;7076.67
033;529;M14;112;881515.9
033;529;M14;113;1548.97
033;529;M14;114;296970.07
033;529;M14;12;369.6
033;529;M14;20;283344.66
033;529;M14;211;1281150.55
033;529;M14;212;1553574.29
033;529;M14;213;228357.07000000004
033;529;M14;251;322184.88
033;529;M14;253;165732.4
033;529;M14;254;316.82
033;529;M14;30;471434.41
033;529;M14;311;535207.08
033;529;M14;312;93147.35
033;529;M14;314;353605.4
033;529;M14;321;456627.67
033;529;M14;322;12015.220000000001
033;529;M14;323;196892.03
033;529;M14;324;28226.84
033;529;M14;33;381395.56000000006
033;529;M14;40;524703.87
033;529;M14;411;500420.48000000004
033;529;M14;412;154968.78
033;529;M14;414;31196.03
033;529;M14;415;47159.62
033;529;M14;421;990747.9400000001
033;529;M14;422;98696.15
033;529;M14;512;1539.18
033;529;M14;520;1700347.6300000001
033;529;M14;522;15399.18
033;529;M14;523;91849.14
033;529;M14;524;9558.37
033;529;M14;61;22652.95
033;529;M14;63;4857.9
033;529;M14;64;1570208.86
033;529;M14;71;20626.36
033;529;M14;811;23168.45
033;529;M14;813;501695.67
033;529;M14;814;878437.55
033;529;M14;820;742633.06
033;529;M14;821;21668.239999999998
033;529;M14;822;552908.79
033;529;M14;823;122715.37999999999
033;529;M14;824;5011.4400000000005
033;529;M14;833;279939.15
033;529;M14;90;20785.84
033;529;M14;91;167151.55
033;529;M14;95;272110.6
033;529;M14;96;55950.0
033;535;M14;01;251222.36000000002
033;535;M14;020;1124551.94
033;535;M14;023;15142.0
033;535;M14;024;20261.21
033;535;M14;025;71185.01
033;535;M14;026;7438.3
033;535;M14;113;68740.76000000001
033;535;M14;211;208420.89
033;535;M14;212;233040.88
033;535;M14;251;186668.84
033;535;M14;252;45750.78
033;535;M14;255;161448.5
033;535;M14;30;23774.79
033;535;M14;311;17242.05
033;535;M14;321;180931.6
033;535;M14;414;93334.31999999999
033;535;M14;421;13544.43
033;535;M14;422;1891.77
033;535;M14;60;19045.49
033;535;M14;61;1160.0
033;535;M14;64;7802.28
033;535;M14;71;11639.52
033;535;M14;72;3248.0
033;535;M14;810;9980.56
033;535;M14;813;5932.65
033;535;M14;814;60579.380000000005
033;535;M14;816;10361.71
033;535;M14;820;594.1700000000001
033;535;M14;822;157973.59
033;535;M14;823;150535.06999999998
033;535;M14;824;465.5
033;539;M14;01;143296.96
033;539;M14;020;2136352.84
033;539;M14;022;342.05
033;539;M14;023;6077.0
033;539;M14;024;22425.05
033;539;M14;025;32300.0
033;539;M14;110;3124.68
033;539;M14;112;38271.61
033;539;M14;113;2990.93
033;539;M14;20;3695.88
033;539;M14;211;46408.36
033;539;M14;212;34430.770000000004
033;539;M14;23;7780.51
033;539;M14;251;154146.45
033;539;M14;252;27642.88
033;539;M14;311;697.95
033;539;M14;321;31175.56
033;539;M14;412;19554.3
033;539;M14;414;837.74
033;539;M14;421;22481.27
033;539;M14;422;364.89
033;539;M14;520;41796.0
033;539;M14;61;13446.61
033;539;M14;64;6150.4
033;539;M14;812;20665.56
033;539;M14;814;26690.23
033;539;M14;821;4538.95
033;539;M14;822;56568.740000000005
033;539;M14;823;22076.81
033;539;M14;833;414.58
033;550;M14;01;2028432.5
033;550;M14;020;8702082.3
033;550;M14;021;395268.54999999993
033;550;M14;022;294439.38
033;550;M14;023;269584.77
033;550;M14;024;50768.9
033;550;M14;025;22186.2
033;550;M14;04;115131.82999999999
033;550;M14;112;648525.37
033;550;M14;114;4553.62
033;550;M14;12;23337.0
