Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33254;Loupiac-de-la-Réole;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33255;Lucmau;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33255;Lucmau;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33255;Lucmau;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33256;Ludon-Médoc;Brutes;ABC;Total;Total;320
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33256;Ludon-Médoc;Brutes;ABC;Femmes;Total;190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33257;Lugaignac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33258;Lugasson;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33258;Lugasson;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33258;Lugasson;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33259;Lugon-et-l'Île-du-Carnay;Brutes;ABC;Total;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33259;Lugon-et-l'Île-du-Carnay;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33260;Lugos;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33260;Lugos;Brutes;ABC;Femmes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33260;Lugos;Brutes;ABC;Total;De 25 à 49 ans;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33260;Lugos;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33262;Macau;Brutes;ABC;Total;Moins de 25 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33262;Macau;Brutes;ABC;Total;De 25 à 49 ans;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33263;Madirac;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33263;Madirac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33263;Madirac;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33264;Maransin;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33266;Marcenais;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33266;Marcenais;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33268;Margaux-Cantenac;Brutes;ABC;Total;Total;215
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33268;Margaux-Cantenac;Brutes;ABC;Hommes;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33268;Margaux-Cantenac;Brutes;ABC;Total;Moins de 25 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33269;Margueron;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33269;Margueron;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33269;Margueron;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33270;Marimbault;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33271;Marions;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33271;Marions;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33272;Marsas;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33272;Marsas;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33273;Martignas-sur-Jalle;Brutes;ABC;Total;De 25 à 49 ans;270
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33274;Martillac;Brutes;ABC;Total;De 25 à 49 ans;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33274;Martillac;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33276;Masseilles;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33276;Masseilles;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33276;Masseilles;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33277;Massugas;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33278;Mauriac;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33278;Mauriac;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33278;Mauriac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33279;Mazères;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33280;Mazion;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33280;Mazion;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33282;Mérignas;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33282;Mérignas;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33283;Mesterrieux;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33283;Mesterrieux;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33283;Mesterrieux;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33283;Mesterrieux;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33283;Mesterrieux;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33284;Mios;Brutes;ABC;Total;Total;730
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33285;Mombrier;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33285;Mombrier;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33285;Mombrier;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33285;Mombrier;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33287;Mongauzy;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33287;Mongauzy;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33288;Monprimblanc;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33289;Monségur;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33289;Monségur;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33290;Montagne;Brutes;ABC;Total;Total;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33290;Montagne;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33290;Montagne;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33291;Montagoudin;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33291;Montagoudin;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33291;Montagoudin;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33291;Montagoudin;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33291;Montagoudin;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33292;Montignac;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33293;Montussan;Brutes;ABC;Total;De 25 à 49 ans;180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33295;Mouillac;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33296;Mouliets-et-Villemartin;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33297;Moulis-en-Médoc;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33297;Moulis-en-Médoc;Brutes;ABC;Femmes;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33298;Moulon;Brutes;ABC;Total;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33299;Mourens;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33299;Mourens;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33300;Naujac-sur-Mer;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33301;Naujan-et-Postiac;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33301;Naujan-et-Postiac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33302;Néac;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33302;Néac;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33303;Nérigean;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33303;Nérigean;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33303;Nérigean;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33304;Neuffons;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33304;Neuffons;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33304;Neuffons;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33305;Le Nizan;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33305;Le Nizan;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33306;Noaillac;Brutes;ABC;Total;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33306;Noaillac;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33306;Noaillac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33307;Noaillan;Brutes;ABC;Total;Total;155
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33308;Omet;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33308;Omet;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33309;Ordonnac;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33311;Paillet;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33312;Parempuyre;Brutes;ABC;Total;De 25 à 49 ans;510
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33314;Pauillac;Brutes;ABC;Total;50 ans et plus;205
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33315;Les Peintures;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33316;Pellegrue;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33316;Pellegrue;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33317;Périssac;Brutes;ABC;Total;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33318;Pessac;Brutes;ABC;Hommes;Total;2180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33318;Pessac;Brutes;ABC;Total;50 ans et plus;1085
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33319;Pessac-sur-Dordogne;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33319;Pessac-sur-Dordogne;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33320;Petit-Palais-et-Cornemps;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33320;Petit-Palais-et-Cornemps;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33322;Le Pian-Médoc;Brutes;ABC;Total;Total;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33322;Le Pian-Médoc;Brutes;ABC;Femmes;Total;230
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33322;Le Pian-Médoc;Brutes;ABC;Total;50 ans et plus;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33323;Le Pian-sur-Garonne;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33324;Pineuilh;Brutes;ABC;Hommes;Total;200
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33325;Plassac;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33326;Pleine-Selve;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33327;Podensac;Brutes;ABC;Total;Total;230
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33327;Podensac;Brutes;ABC;Femmes;Total;125
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33327;Podensac;Brutes;ABC;Total;50 ans et plus;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33328;Pomerol;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33328;Pomerol;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33328;Pomerol;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33329;Pompéjac;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33330;Pompignac;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33331;Pondaurat;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33331;Pondaurat;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33332;Porchères;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33332;Porchères;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33333;Le Porge;Brutes;ABC;Total;Total;270
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33333;Le Porge;Brutes;ABC;Femmes;Total;155
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33333;Le Porge;Brutes;ABC;Total;Moins de 25 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33334;Portets;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33334;Portets;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33334;Portets;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33337;Preignac;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33337;Preignac;Brutes;ABC;Total;De 25 à 49 ans;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33339;Prignac-et-Marcamps;Brutes;ABC;Total;Total;125
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33339;Prignac-et-Marcamps;Brutes;ABC;Hommes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33339;Prignac-et-Marcamps;Brutes;ABC;Femmes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33339;Prignac-et-Marcamps;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33339;Prignac-et-Marcamps;Brutes;ABC;Total;De 25 à 49 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33343;Pujols-sur-Ciron;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33343;Pujols-sur-Ciron;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33344;Pujols;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33344;Pujols;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33344;Pujols;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33344;Pujols;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33345;Le Puy;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33346;Puybarban;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33346;Puybarban;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33347;Puynormand;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33348;Queyrac;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33348;Queyrac;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33350;Rauzan;Brutes;ABC;Total;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33350;Rauzan;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33351;Reignac;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33351;Reignac;Brutes;ABC;Femmes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33351;Reignac;Brutes;ABC;Total;De 25 à 49 ans;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33351;Reignac;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33352;La Réole;Brutes;ABC;Femmes;Total;265
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33353;Rimons;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33353;Rimons;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33354;Riocaud;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33355;Rions;Brutes;ABC;Total;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33355;Rions;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33355;Rions;Brutes;ABC;Femmes;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33355;Rions;Brutes;ABC;Total;De 25 à 49 ans;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33356;La Rivière;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33356;La Rivière;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33357;Roaillan;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33357;Roaillan;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33357;Roaillan;Brutes;ABC;Total;De 25 à 49 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33358;Romagne;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33358;Romagne;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33358;Romagne;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33359;Roquebrune;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33360;La Roquille;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33360;La Roquille;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33361;Ruch;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33361;Ruch;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33361;Ruch;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33363;Sadirac;Brutes;ABC;Total;Total;290
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33363;Sadirac;Brutes;ABC;Hommes;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33363;Sadirac;Brutes;ABC;Femmes;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33363;Sadirac;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33364;Saillans;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33365;Saint-Aignan;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33365;Saint-Aignan;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33366;Saint-André-de-Cubzac;Brutes;ABC;Total;50 ans et plus;305
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33367;Saint-André-du-Bois;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33367;Saint-André-du-Bois;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33367;Saint-André-du-Bois;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33369;Saint-André-et-Appelles;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33369;Saint-André-et-Appelles;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33369;Saint-André-et-Appelles;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33370;Saint-Androny;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33370;Saint-Androny;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33372;Saint-Antoine-du-Queyret;Brutes;ABC;Total;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33373;Saint-Antoine-sur-l'Isle;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33373;Saint-Antoine-sur-l'Isle;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33375;Saint-Aubin-de-Branne;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33375;Saint-Aubin-de-Branne;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33375;Saint-Aubin-de-Branne;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33378;Saint-Avit-Saint-Nazaire;Brutes;ABC;Total;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33378;Saint-Avit-Saint-Nazaire;Brutes;ABC;Hommes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33378;Saint-Avit-Saint-Nazaire;Brutes;ABC;Femmes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33378;Saint-Avit-Saint-Nazaire;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33379;Saint-Brice;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33379;Saint-Brice;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33380;Val-de-Livenne;Brutes;ABC;Total;Total;190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33380;Val-de-Livenne;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33380;Val-de-Livenne;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33380;Val-de-Livenne;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33381;Saint-Caprais-de-Bordeaux;Brutes;ABC;Hommes;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33381;Saint-Caprais-de-Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33381;Saint-Caprais-de-Bordeaux;Brutes;ABC;Total;50 ans et plus;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33383;Saint-Christoly-Médoc;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33383;Saint-Christoly-Médoc;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33383;Saint-Christoly-Médoc;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33384;Saint-Christophe-des-Bardes;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33384;Saint-Christophe-des-Bardes;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33384;Saint-Christophe-des-Bardes;Brutes;ABC;Total;50 ans et plus;15
