date;collectivite_attributaire;categorie_dmto;recettes
2026-01;89;TDPF;2816377.0
2026-02;17;DDE;20455.0
2026-02;57;TCAD;2824608.0
2026-02;80;TCAD;2172660.0
2026-02;85;TCAD;2734332.6799999997
2026-02;92;TCAD;8923480.6
2026-02;06;TDAD;171100.0
2026-02;40;TDAD;52098.0
2026-02;56;TDAD;78124.0
2026-02;63;TDAD;38623.0
2026-02;972;TDAD;1051.0
2026-02;44;TDPF;22458309.0
2026-02;52;TDPF;995381.0
2026-02;89;TDPF;2981920.0
2026-03;73;DDE;35660.0
2026-03;03;TCAD;861691.0
2026-03;17;TDAD;47570.0
2026-03;76;TDAD;57670.0
2026-03;09;TDPF;1682146.0
2026-03;60;TDPF;8542158.870000001
2026-03;65;TDPF;3263077.0
2026-03;66;TDPF;9679207.0
2026-04;19;DDE;4358.0
2026-04;76;DDE;133657.45
2026-04;23;TCAD;214780.0
2026-04;25;TCAD;1689567.0
2026-04;59;TCAD;6815597.0
2026-04;10;TDAD;33057.0
2026-04;14;TDAD;460196.0
2026-04;48;TDAD;2818.0
2026-04;91;TDAD;73892.0
2026-04;08;TDPF;3696782.0
2026-04;57;TDPF;3534.0
2026-05;21;DDE;71033.0
2026-05;26;DDE;5509.0
2026-05;69;DDE;143870.0
2026-05;02;TCAD;960836.0
2026-05;39;TDAD;2743.0
2026-06;41;DDE;801.0
2026-06;45;DDE;11878.0
2026-06;69;DDE;39639.229999999996
2026-06;04;TCAD;761972.0
2026-06;37;TDAD;37694.0
2026-06;03;TDPF;3438656.0
2026-06;14;TDPF;16379402.0
2026-06;31;TDPF;22862759.93
2026-06;42;TDPF;10501946.0
2026-06;80;TDPF;6138800.39
2026-06;81;TDPF;4755458.0
2026-06;84;TDPF;9032681.0
2026-06;976;TDPF;223769.0
2019-01;12;DDE;9019.0
2019-01;37;TCAD;1544857.8
2019-01;38;TCAD;3596733.0100000002
2019-01;48;TCAD;105569.71999999999
2019-01;56;TCAD;2880512.5700000003
2019-01;77;TCAD;4889719.099999999
2019-01;973;TCAD;159645.97
2019-01;01;TDAD;34102.96
2019-01;71;TDAD;23918.510000000002
2019-01;75;TDAD;3709565.38
2019-02;01;DDE;25834.0
2019-02;19;DDE;266.0
2019-02;21;DDE;498.0
2019-02;58;DDE;164.0
2019-02;64;DDE;93024.85
2019-02;07;TCAD;680804.0
2019-02;39;TCAD;498978.73
2019-02;95;TCAD;3837264.0
2019-02;71;TDAD;33676.0
2019-02;10;TDPF;2541010.0
2019-02;12;TDPF;1871625.0
2019-02;34;TDPF;18765056.0
2019-02;37;TDPF;5800000.0
2019-02;91;TDPF;15433166.0
2019-03;04;DDE;6242.0
2019-03;15;DDE;78.0
2019-03;20;DDE;42821.0
2019-03;58;DDE;196.0
2019-03;01;TCAD;2364724.0
2019-03;28;TCAD;1099517.0
2019-03;31;TCAD;5022876.0
2019-03;55;TCAD;280718.0
2019-03;80;TCAD;1137009.0
2019-03;05;TDAD;9966.0
2019-03;35;TDAD;121879.0
2019-03;41;TDAD;26916.0
2019-03;58;TDPF;1198837.0
2019-03;66;TDPF;7489353.0
2019-03;83;TDPF;28376642.0
2019-04;44;DDE;67568.0
2019-04;51;DDE;13680.0
2019-04;94;DDE;90804.0
2019-04;08;TCAD;454565.0
2019-04;41;TCAD;653524.0
2019-04;46;TCAD;464570.29000000004
2019-04;53;TCAD;379304.0
2019-04;68;TCAD;4816361.7700000005
2019-04;07;TDAD;21593.0
2019-04;21;TDAD;45128.0
2019-04;31;TDAD;162327.0
2019-04;34;TDAD;335095.0
2019-04;91;TDAD;145281.0
2019-04;972;TDAD;1305.87
2019-04;09;TDPF;1424321.0
2019-04;26;TDPF;3776374.0
2019-04;31;TDPF;20157604.759999998
2019-04;32;TDPF;1470654.0
2019-04;60;TDPF;10439580.0
2019-04;75;TDPF;102480155.0
2019-04;973;TDPF;770373.0
2019-05;04;DDE;1849.0
2019-05;05;DDE;19814.0
2019-05;52;DDE;975.0
2019-05;62;DDE;95418.44
2019-05;26;TCAD;1160910.0
2019-05;31;TCAD;4937095.0
2019-05;47;TCAD;813723.0
2019-05;71;TCAD;992610.0
2019-05;80;TDAD;21323.0
2019-05;16;TDPF;2958083.0
2019-05;60;TDPF;7968316.0
2019-05;75;TDPF;93448877.0
2019-05;89;TDPF;2509762.0
2019-06;07;DDE;68.0
2019-06;31;DDE;34631.0
2019-06;86;DDE;1567.0
2019-06;48;TDAD;1365.0
2019-06;36;TDPF;1050850.0
2019-06;51;TDPF;5479090.0
2019-06;61;TDPF;2066814.0
2019-06;R11;TRAD;14727994.28
2019-07;10;DDE;6615.0
2019-07;24;DDE;12915.0
2019-07;30;DDE;16787.5
2019-07;79;DDE;3042.0
2019-07;12;TCAD;731536.0
2019-07;15;TCAD;363114.0
2019-07;95;TCAD;7962835.0
2019-07;974;TCAD;1652935.0
2019-07;49;TDAD;124928.0
2019-07;54;TDAD;25795.0
2019-07;61;TDAD;55675.0
2019-07;64;TDAD;89467.0
2019-07;94;TDAD;210642.0
2019-07;972;TDAD;19265.0
2019-07;23;TDPF;839655.0
2019-07;93;TDPF;29719146.0
2019-08;26;DDE;40466.0
2019-08;78;DDE;175569.0
2019-08;09;TCAD;352729.0
2019-08;81;TCAD;1049579.0
2019-08;95;TCAD;5498408.0
2019-08;78;TDAD;55508.0
2019-08;80;TDAD;20921.0
2019-08;25;TDPF;5769540.0
2019-08;32;TDPF;1929622.0
2019-08;39;TDPF;2230157.0
2019-08;44;TDPF;28285884.0
2019-08;79;TDPF;3743794.0
2019-09;18;DDE;29874.0
2019-09;63;DDE;2073.0
2019-09;06;TCAD;10121810.0
2019-09;36;TCAD;335090.0
2019-09;42;TCAD;1750420.0
2019-09;55;TCAD;348259.0
2019-09;95;TCAD;4930250.0
2019-09;31;TDPF;23121822.54
2019-09;41;TDPF;3493162.0
2019-09;89;TDPF;2725908.0
2019-10;29;DDE;2309.0
2019-10;42;DDE;71587.0
2019-10;64;DDE;22290.0
2019-10;50;TCAD;1643174.0
2019-10;55;TCAD;327993.0
2019-10;01;TDAD;42761.0
2019-10;07;TDAD;9633.0
2019-10;39;TDAD;30684.0
2019-10;72;TDAD;50663.0
2019-10;26;TDPF;25862078.75
2019-10;45;TDPF;9138376.0
2019-11;31;DDE;15577.0
2019-11;37;DDE;20374.0
2019-11;64;DDE;67760.0
2019-11;974;DDE;48204.27
2019-11;66;TCAD;2048548.38
2019-11;84;TCAD;1860646.0
2019-11;12;TDAD;18463.0
2019-11;61;TDAD;18667.0
2019-11;79;TDAD;31556.0
2019-11;36;TDPF;1743921.0
2019-11;48;TDPF;540120.0
2019-11;84;TDPF;7400602.51
2019-12;55;DDE;14431.0
2019-12;91;DDE;17473.5
2019-12;05;TCAD;961641.0
2019-12;15;TDPF;1447942.0
2019-12;44;TDPF;31756784.0
2020-01;04;DDE;16057.0
2020-01;82;DDE;13455.0
2020-01;84;DDE;10384.0
2020-01;90;DDE;400.0
2020-01;46;TCAD;432044.08999999997
2020-01;60;TCAD;992292.83
2020-01;63;TCAD;1377076.9100000001
2020-01;53;TDAD;13819.99
2020-01;79;TDAD;5107.19
2020-01;92;TDAD;937818.96
2020-01;56;TDPF;11863674.52
2020-01;974;TDPF;7400142.0
2020-02;78;DDE;414707.0
2020-02;88;DDE;2255.0
2020-02;974;TCAD;1143281.0
2020-02;57;TDAD;20023.0
2020-02;16;TDPF;1890647.0
2020-02;87;TDPF;3222802.0
2020-03;47;DDE;2197.0
2020-03;38;TCAD;3865790.0
2020-03;54;TCAD;1397001.63
2020-03;72;TCAD;843239.0
2020-03;06;TDAD;250176.0
2020-03;15;TDAD;23929.0
2020-03;33;TDAD;181340.0
2020-03;59;TDAD;73956.0
2020-03;69;TDAD;141419.0
2020-03;78;TDAD;56784.0
2020-03;91;TDAD;101454.0
2020-03;60;TDPF;6082459.0
2020-03;93;TDPF;13057937.010000002
2020-04;75;DDE;17032.559999999998
2020-04;03;TCAD;339510.45999999996
2020-04;15;TCAD;135701.0
2020-04;44;TCAD;2451655.69
2020-04;75;TCAD;23519858.0
2020-04;83;TCAD;2142783.64
2020-04;88;TCAD;300814.0
2020-04;12;TDAD;2145.0
2020-04;37;TDAD;60046.0
2020-04;48;TDAD;4656.0
2020-04;68;TDAD;93380.0
2020-04;75;TDAD;167646.0
2020-04;94;TDAD;282.0
2020-04;06;TDPF;14229818.04
2020-04;16;TDPF;988177.0
2020-05;01;DDE;1764.0
2020-05;62;DDE;23670.34
2020-05;85;DDE;7135.0
2020-05;01;TCAD;1493068.0
2020-05;18;TDAD;7559.0
2020-05;35;TDPF;9567468.0
2020-05;49;TDPF;7009331.0
2020-05;56;TDPF;6704771.0
2020-05;73;TDPF;5988579.0
2020-05;75;TDPF;66839698.0
2020-05;86;TDPF;2165717.0
2020-06;08;DDE;21.0
2020-06;16;DDE;1582.0
2020-06;25;DDE;7839.0
2020-06;45;DDE;10214.0
2020-06;85;DDE;11139.0
2020-06;56;TCAD;4158478.0
2020-06;58;TCAD;524134.0
2020-06;17;TDAD;138171.0
2020-06;72;TDAD;90213.0
2020-06;74;TDAD;71803.0
2020-06;88;TDAD;29670.0
2020-06;56;TDPF;13593680.0
2020-06;93;TDPF;20447219.14
2020-07;72;DDE;11273.0
2020-07;90;DDE;821.5999999999999
2020-07;39;TCAD;665795.0
2020-07;50;TCAD;1618391.0
2020-07;59;TCAD;9222155.48
2020-07;20;TDAD;23359.0
2020-07;57;TDAD;40382.0
2020-07;68;TDAD;162468.0
2020-07;77;TDAD;221297.0
2020-07;971;TDAD;49228.0
2020-07;973;TDAD;26094.0
2020-07;04;TDPF;2467080.0
2020-07;36;TDPF;1129779.0
2020-07;54;TDPF;8785850.01
2020-08;42;DDE;31044.0
2020-08;05;TCAD;557707.0
2020-08;06;TCAD;5976059.11
2020-08;21;TCAD;1736204.0
2020-08;24;TCAD;298779.0
2020-08;44;TCAD;4269511.0
2020-08;972;TCAD;593633.0
2020-08;80;TDAD;43360.0
2020-08;53;TDPF;2315016.0
2020-09;07;DDE;27.0
2020-09;15;DDE;750.0
2020-09;45;DDE;734.0
2020-09;47;DDE;3825.0
2020-09;15;TCAD;361106.0
2020-09;29;TCAD;7892937.0
2020-09;51;TCAD;1223237.0
2020-09;03;TDAD;43351.0
2020-09;18;TDAD;5791.0
2020-09;29;TDAD;36980.0
2020-09;34;TDAD;71804.0
2020-09;49;TDAD;38283.0
2020-09;12;TDPF;1734349.0
2020-09;36;TDPF;1470958.0
2020-09;51;TDPF;4658130.0
2020-09;79;TDPF;4388399.0
2020-09;974;TDPF;5119066.0
2020-10;20;DDE;16298.0
2020-10;22;DDE;15992.0
2020-10;49;DDE;4320.0
2020-10;56;DDE;14914.0
2020-10;23;TCAD;220741.0
2020-10;71;TCAD;1872474.0
2020-10;95;TCAD;6256491.0
2020-10;22;TDAD;35180.0
2020-10;28;TDAD;16438.0
2020-10;38;TDPF;19738540.0
2020-10;84;TDPF;11870340.0
2020-10;972;TDPF;2751076.0
2020-11;36;DDE;8094.0
2020-11;69;DDE;131702.46
2020-11;972;DDE;16985.0
2020-11;10;TCAD;884488.0
2020-11;09;TDAD;45106.0
2020-11;92;TDAD;242866.0
2020-11;64;TDPF;18128691.0
2020-11;93;TDPF;23249634.0
2020-12;51;DDE;3623.0
2020-12;11;TCAD;1806821.0
2020-12;43;TCAD;648483.9199999999
2020-12;53;TCAD;1096074.0
2020-12;64;TCAD;4716284.0
2020-12;85;TCAD;5096932.0
2020-12;88;TCAD;1107659.0
2020-12;31;TDAD;265648.0
2020-12;42;TDAD;50118.0
2020-12;76;TDAD;68741.0
2020-12;976;TDAD;0.0
2020-12;16;TDPF;5331134.0
2021-01;07;DDE;21274.0
2021-01;15;DDE;1463.0
2021-01;32;DDE;2371.0
2021-01;37;DDE;24212.0
2021-01;42;DDE;67282.0
2021-01;66;DDE;7354.0
2021-01;76;DDE;50569.0
2021-01;06;TCAD;5864526.149999999
2021-01;17;TCAD;2030875.5199999998
2021-01;28;TCAD;714462.51
2021-01;14;TDAD;75192.4
2021-01;31;TDAD;70542.45999999999
2021-01;32;TDAD;16939.690000000002
2021-01;88;TDAD;4710.0
2021-01;21;TDPF;7795886.0
2021-01;30;TDPF;7213140.0
2021-02;12;DDE;5662.0
2021-02;24;DDE;1651.0
2021-02;61;DDE;8984.0
2021-02;85;DDE;37817.0
2021-02;01;TCAD;606971.0
2021-02;06;TCAD;6128266.96
2021-02;08;TCAD;331201.0
2021-02;29;TCAD;3423293.99
2021-02;49;TCAD;3301824.82
2021-02;70;TCAD;167790.0
2021-02;09;TDAD;8900.0
2021-02;20;TDAD;17297.0
2021-02;34;TDAD;96086.0
2021-02;56;TDAD;83242.0
2021-02;65;TDAD;12940.0
2021-02;86;TDAD;14796.0
2021-02;25;TDPF;3907751.0
2019-01;60;DDE;18747.0
2019-01;84;DDE;12380.0
2019-01;12;TCAD;500861.67000000004
2019-01;24;TCAD;1162587.1600000001
2019-01;36;TCAD;212454.49999999997
2019-01;65;TCAD;250586.63
2019-01;75;TCAD;31342805.4
2019-01;86;TCAD;1005443.35
2019-01;32;TDAD;2184.15
2019-01;33;TDAD;106926.38999999998
2019-01;65;TDAD;38625.14
2019-01;18;TDPF;2545832.0
2019-01;63;TDPF;7351344.0
2019-01;93;TDPF;22000479.0
2019-02;15;DDE;886.0
2019-02;91;DDE;98142.0
2019-02;28;TCAD;834225.0
2019-02;63;TCAD;1532710.0
2019-02;73;TCAD;745632.0
2019-02;06;TDAD;276488.0
2019-02;39;TDAD;5592.0
2019-02;46;TDAD;4427.0
2019-02;47;TDAD;22277.0
2019-02;73;TDAD;38639.0
2019-02;08;TDPF;1412245.0
2019-02;41;TDPF;2139893.0
2019-03;44;DDE;24541.0
2019-03;89;DDE;41067.0
2019-03;07;TCAD;803016.0
2019-03;21;TCAD;1250787.58
2019-03;26;TCAD;1087381.0
2019-03;48;TCAD;112812.0
2019-03;78;TCAD;7221494.83
2019-03;01;TDAD;24796.0
2019-03;04;TDAD;11315.0
2019-03;33;TDAD;161374.0
2019-03;36;TDAD;14646.0
2019-03;37;TDAD;19817.0
2019-03;42;TDAD;63591.0
2019-03;45;TDAD;17859.0
2019-03;11;TDPF;4569763.0
2019-03;61;TDPF;2048501.0
2019-03;70;TDPF;1571023.1
2019-04;03;TCAD;588859.0
2019-04;40;TCAD;1775582.22
2019-04;78;TCAD;7369032.0
2019-04;78;TDAD;176312.0
2019-04;79;TDAD;25789.0
2019-04;03;TDPF;2150570.0
2019-04;07;TDPF;3039031.0
2019-04;35;TDPF;15667224.7
2019-04;36;TDPF;1204260.0
2019-04;44;TDPF;23391673.0
2019-04;49;TDPF;8310064.0
2019-04;70;TDPF;1399776.31
2019-05;42;DDE;50411.0
2019-05;45;DDE;4118.0
2019-05;78;DDE;448215.0
2019-05;82;DDE;4586.0
2019-05;83;DDE;266053.92
2019-05;01;TCAD;1937610.0
2019-05;14;TCAD;2606240.0
2019-05;45;TCAD;1798209.0
2019-05;74;TCAD;4679707.88
2019-05;13;TDAD;240570.0
2019-05;91;TDAD;62047.0
2019-05;95;TDAD;77032.0
2019-05;42;TDPF;6839938.0
2019-05;45;TDPF;7229758.0
2019-05;50;TDPF;4687173.0
2019-05;57;TDPF;2417.0
2019-05;61;TDPF;2116298.0
2019-05;78;TDPF;25373790.0
2019-05;976;TDPF;131372.0
2019-06;09;DDE;3114.0
2019-06;10;DDE;30181.0
2019-06;28;DDE;22404.0
2019-06;45;DDE;26891.0
2019-06;63;DDE;5490.0
2019-06;16;TCAD;742051.0
2019-06;47;TCAD;822206.0
2019-06;972;TCAD;504431.0
2019-06;19;TDAD;3190.0
2019-06;61;TDAD;24254.0
2019-06;71;TDAD;58420.0
2019-06;972;TDAD;33187.0
2019-06;22;TDPF;6390246.0
2019-06;58;TDPF;1398066.0
2019-06;77;TDPF;20069344.0
2019-06;78;TDPF;28119941.08
2019-06;972;TDPF;1967938.0
2019-07;29;DDE;22525.19
2019-07;66;DDE;6233.0
2019-07;71;DDE;2766.0
2019-07;86;DDE;963.0
2019-07;20;TCAD;1926990.94
2019-07;63;TCAD;2514498.0
2019-07;81;TCAD;1469629.0
2019-07;03;TDAD;14018.0
2019-07;22;TDAD;140648.0
2019-07;51;TDAD;85088.0
2019-07;63;TDAD;62640.47
2019-07;973;TDAD;2739.0
2019-07;16;TDPF;4798204.0
2019-07;24;TDPF;5846738.0
2019-07;90;TDPF;1627743.0
2019-08;64;DDE;46627.0
2019-08;74;DDE;22303.0
2019-08;971;DDE;7515.0
2019-08;25;TCAD;1446308.0
2019-08;27;TCAD;2053550.0
2019-08;60;TCAD;2635035.0
2019-08;63;TCAD;1755064.0
2019-08;971;TCAD;961368.0
2019-08;06;TDAD;267245.0
2019-08;10;TDAD;21915.0
2019-08;33;TDAD;162775.0
2019-08;41;TDAD;4506.0
2019-08;53;TDAD;6298.0
2019-08;47;TDPF;3290007.0
2019-08;59;TDPF;31284715.0
2019-09;03;DDE;10763.0
2019-09;89;DDE;430.0
2019-09;90;DDE;911.0
2019-09;971;DDE;4797.0
2019-09;24;TCAD;1317204.0
2019-09;77;TCAD;6345584.0
2019-09;37;TDAD;32740.0
2019-09;73;TDAD;55388.0
2019-09;42;TDPF;6846189.0
2019-09;65;TDPF;2091701.0
2019-09;68;TDPF;12156.0
2019-09;971;TDPF;1854827.0
2019-09;Non_connus;TRAD;142.20000000000002
2019-10;57;DDE;12930392.0
2019-10;20;TCAD;1637126.0
2019-10;37;TCAD;2432992.0
2019-10;66;TCAD;2282764.0
2019-10;29;TDAD;307342.0
2019-10;54;TDAD;59393.0
2019-10;75;TDAD;943576.0
2019-10;81;TDAD;41497.0
2019-10;86;TDAD;9919.0
2019-10;52;TDPF;1356470.0
2019-10;Non_connus;TRAD;3054.48
2019-11;16;DDE;4301.0
2019-11;27;DDE;8326.0
2019-11;33;DDE;30989.0
2019-11;44;DDE;13781.0
2019-11;03;TCAD;597028.0
2019-11;14;TCAD;2717352.0
2019-11;28;TCAD;1210233.0
2019-11;53;TCAD;543367.0
2019-11;85;TCAD;3115803.0
2019-11;17;TDAD;196217.0
2019-11;21;TDAD;6397.0
2019-11;55;TDAD;699.0
2019-11;64;TDAD;146126.34
2019-11;69;TDAD;192394.0
2019-11;73;TDAD;205316.0
2019-11;01;TDPF;11158719.0
2019-11;11;TDPF;4647348.61
2019-11;37;TDPF;7564219.0
2019-11;65;TDPF;2456867.0
2019-11;85;TDPF;12120279.0
2019-11;94;TDPF;27379903.0
2019-12;10;DDE;9783.0
2019-12;18;DDE;7122.47
2019-12;32;DDE;2114.0
2019-12;16;TCAD;992038.0
2019-12;79;TCAD;943120.58
2019-12;972;TCAD;684720.0
2019-12;32;TDAD;22497.0
2019-12;06;TDPF;51114031.5
2019-12;24;TDPF;5837372.0
2019-12;30;TDPF;12957893.280000001
2019-12;37;TDPF;10357440.0
2020-01;02;DDE;6730.0
2020-01;25;DDE;36.0
2020-01;39;DDE;1597.0
2020-01;07;TCAD;939146.98
2020-01;30;TCAD;2406210.37
2020-01;32;TCAD;334596.56
2020-01;49;TCAD;2042776.52
2020-01;64;TCAD;2403041.1199999996
2020-01;72;TCAD;754626.6699999999
2020-01;77;TCAD;4058316.24
2020-01;973;TCAD;96801.18999999999
2020-01;14;TDAD;319918.67
2020-01;65;TDAD;18293.85
2020-01;44;TDPF;20306495.0
2020-02;01;DDE;28689.0
2020-02;05;DDE;1537.0
2020-02;35;DDE;9234.0
2020-02;68;DDE;20036747.560000002
2020-02;76;DDE;22964.0
2020-02;35;TCAD;3653708.29
2020-02;42;TCAD;807464.0
2020-02;53;TCAD;553134.0
2020-02;58;TCAD;233231.0
2020-02;73;TCAD;1987655.0
2020-02;94;TCAD;5669899.36
2020-02;24;TDAD;56740.0
2020-02;32;TDAD;25984.0
2020-02;52;TDAD;11610.0
2020-02;68;TDAD;159425.0
2020-02;72;TDAD;99886.0
2020-02;92;TDAD;374839.0
2020-02;23;TDPF;619901.0
2020-02;39;TDPF;2230678.0
2020-02;58;TDPF;892201.0
2020-02;89;TDPF;2435922.0
2020-02;92;TDPF;31408639.0
2020-03;01;DDE;17084.0
2020-03;04;DDE;280.0
2020-03;10;DDE;25478.0
2020-03;36;DDE;9739.0
2020-03;87;DDE;34396.0
2020-03;19;TCAD;224564.0
2020-03;23;TCAD;147231.0
2020-03;46;TCAD;523761.0
2020-03;74;TCAD;4705349.0
2020-03;01;TDAD;12922.0
2020-03;53;TDAD;42787.0
2020-03;83;TDAD;134217.0
2020-03;86;TDAD;7514.0
2020-03;23;TDPF;575117.0
2020-03;31;TDPF;19782304.49
2020-03;45;TDPF;3559873.0
2020-03;74;TDPF;19161314.0
2020-03;81;TDPF;2437083.0
2020-04;37;TCAD;1251472.0
2020-04;47;TCAD;494826.0
2020-04;57;TCAD;964766.0
2020-04;59;TCAD;5148118.26
2020-04;71;TCAD;572933.0
2020-04;81;TCAD;410572.0
2020-04;20;TDAD;11236.0
2020-04;15;TDPF;516856.0
2020-04;68;TDPF;1005.0
2020-04;77;TDPF;8122116.0
2020-04;84;TDPF;3033190.0
2020-04;972;TDPF;1922161.0
2020-05;08;DDE;2745.0
2020-05;79;DDE;30.0
2020-05;93;DDE;70612.0
2020-05;14;TCAD;1586409.0
2020-05;29;TCAD;944648.0
2020-05;58;TCAD;203193.0
2020-05;68;TCAD;2118847.78
2020-05;75;TCAD;16032239.0
2020-05;974;TCAD;756530.09
2020-05;63;TDAD;30917.0
2020-05;01;TDPF;5788685.0
2020-05;22;TDPF;4654545.0
2020-05;43;TDPF;1466848.0
2020-06;64;DDE;12951.9
2020-06;66;DDE;19938.0
2020-06;95;DDE;47025.0
2020-06;974;DDE;34972.0
2020-06;17;TCAD;4802061.0
2020-06;19;TCAD;615445.0
2020-06;27;TCAD;2017771.0
2020-06;86;TCAD;2115429.0
2020-06;68;TDAD;110407.0
2020-06;03;TDPF;2811910.0
2020-06;06;TDPF;30239507.0
2020-06;11;TDPF;5803780.0
2020-06;29;TDPF;7852898.0
2020-07;41;DDE;3720.0
2020-07;54;DDE;80043.0
2020-07;59;DDE;45835.25
2020-07;71;DDE;628.0
2020-07;10;TCAD;798869.0
2020-07;56;TCAD;3853366.0
2020-07;86;TCAD;1224069.0
2020-07;971;TCAD;533725.0
2020-07;974;TCAD;2860265.0
2020-07;37;TDAD;67293.0
2020-07;44;TDAD;218875.0
2020-07;05;TDPF;2764411.0
2020-07;40;TDPF;9534249.0
2020-07;43;TDPF;2128998.0
2020-07;48;TDPF;515940.0
2020-07;66;TDPF;9967405.0
2020-07;74;TDPF;25326659.0
2020-07;81;TDPF;2370517.0
2020-08;03;DDE;147.0
2020-08;22;DDE;3969.0
2020-08;26;TCAD;1370153.0
2020-08;58;TCAD;271459.0
2020-08;55;TDAD;690.0
2020-08;59;TDAD;119772.0
2020-08;76;TDAD;123334.0
2020-08;08;TDPF;1020563.0
2020-08;12;TDPF;1188984.0
2020-08;44;TDPF;16684315.0
2020-08;46;TDPF;1569228.0
2020-08;47;TDPF;2957237.0
2020-08;48;TDPF;506567.0
2020-08;71;TDPF;3464808.0
2020-08;74;TDPF;19983438.0
2020-08;85;TDPF;10606809.0
2020-09;81;DDE;11135.0
2020-09;87;DDE;34297.0
2020-09;08;TCAD;555393.0
2020-09;38;TCAD;4880245.109999999
2020-09;45;TCAD;1158932.0
2020-09;48;TCAD;132449.0
2020-09;32;TDAD;3171.0
2020-09;40;TDAD;143479.0
2020-09;80;TDPF;6264511.99
2020-09;92;TDPF;35739196.0
2020-09;94;TDPF;26538484.0
2020-10;32;DDE;9206.0
2020-10;974;DDE;20299.0
2020-10;41;TCAD;1059184.0
2020-10;72;TCAD;5618203.28
2020-10;81;TCAD;1195413.0
2020-10;27;TDAD;33707.0
2020-10;94;TDPF;34565525.0
2020-11;16;DDE;18043.0
2020-11;21;DDE;25595.0
2020-11;42;DDE;49479.0
2020-11;57;DDE;12499036.0
2020-11;63;TCAD;2296897.0
2020-11;65;TCAD;829664.0
2020-11;16;TDAD;33800.0
2020-11;61;TDAD;12303.0
2020-11;09;TDPF;1911374.0
2020-11;18;TDPF;2874690.0
2020-11;29;TDPF;16886781.0
2020-11;972;TDPF;2112025.0
2020-12;15;DDE;2216.0
2020-12;58;DDE;2694.0
2020-12;65;DDE;15879.0
2020-12;72;DDE;17255.0
2020-12;76;DDE;71706.0
2020-12;86;DDE;16350.0
2020-12;90;DDE;6670.0
2020-12;23;TCAD;322693.0
2020-12;40;TCAD;2731699.0
2020-12;42;TCAD;2386286.0
2020-12;79;TCAD;1314915.0
2020-12;82;TCAD;989451.0
2020-12;21;TDAD;55570.0
2020-12;38;TDPF;20875089.0
2020-12;50;TDPF;8773125.0
2020-12;56;TDPF;18083703.0
2020-12;58;TDPF;2353381.0
2020-12;64;TDPF;18567180.0
2020-12;69;TDPF;51008255.220000006
2020-12;75;TDPF;117077883.0
2020-12;82;TDPF;3836637.0
2020-12;974;TDPF;9823158.0
2021-01;26;DDE;17168.0
2021-01;37;TCAD;1797968.33
2021-01;63;TCAD;797635.7100000001
2021-01;68;TCAD;6064200.169999997
2021-01;03;TDAD;15841.77
2021-01;33;TDAD;172215.79
2021-01;43;TDAD;48041.369999999995
2021-01;63;TDAD;38508.14
2021-01;68;TDAD;93363.48
2021-01;76;TDAD;39064.44
2021-01;95;TDAD;178218.77
2021-01;02;TDPF;978199.0
2021-01;35;TDPF;17672309.0
2021-01;44;TDPF;16971118.0
2021-01;48;TDPF;660212.0
2021-01;64;TDPF;17423537.0
2021-02;83;DDE;384946.0
2021-02;44;TCAD;4760569.78
2021-02;89;TCAD;264744.0
2021-02;04;TDAD;7961.0
2021-02;22;TDAD;99316.0
2021-02;24;TDAD;10021.0
2021-02;46;TDAD;4680.0
2021-02;64;TDAD;87481.0
2021-02;88;TDAD;34719.15
2023-05;07;DDE;1153.0
2023-05;10;DDE;16857.0
2023-05;32;DDE;3555.0
2023-05;52;DDE;2520.0
2023-05;53;DDE;9518.0
2023-05;16;TCAD;1104569.0
2023-05;78;TCAD;5937131.0
2023-05;79;TCAD;1000824.0
2023-05;04;TDAD;20990.0
2023-05;89;TDAD;20865.0
2023-05;971;TDAD;38356.0
2023-05;02;TDPF;3645058.0
2023-05;21;TDPF;6086289.0
2023-05;24;TDPF;5652391.0
2023-05;90;TDPF;1015714.0
2023-05;93;TDPF;15306415.030000001
2023-06;02;DDE;20699.0
2023-06;21;DDE;25673.0
2023-06;26;DDE;51181.0
2023-06;56;DDE;28864.0
2023-06;66;DDE;82.0
2023-06;05;TCAD;823709.0
2023-06;38;TCAD;4778707.0
2023-06;54;TCAD;2107666.09
2023-06;74;TCAD;6690505.5600000005
2023-06;93;TCAD;4822439.0
2023-06;973;TCAD;178332.35
2023-06;976;TCAD;14999.0
2023-06;01;TDAD;52343.0
2023-06;23;TDAD;7334.0
2023-06;41;TDAD;26646.0
2023-06;61;TDAD;21106.0
2023-06;19;TDPF;2575941.0
2023-06;44;TDPF;29424887.0
2023-06;46;TDPF;2410518.0
2023-06;49;TDPF;9498103.0
2023-06;50;TDPF;6226536.0
2023-06;90;TDPF;1375880.0
2023-07;82;DDE;4050.0
2023-07;37;TCAD;2661758.5
2023-07;48;TCAD;194686.0
2023-07;79;TCAD;1197331.0
2023-07;21;TDAD;43397.0
2023-07;974;TDAD;103455.0
2023-07;80;TDPF;6351530.0
2023-07;88;TDPF;4477230.0
2023-08;11;DDE;5297.0
2023-08;13;DDE;42725.22
2023-08;50;DDE;6066.0
2023-08;72;DDE;21164.0
2023-08;19;TCAD;685036.0
2023-08;59;TCAD;6551231.0
2023-08;61;TCAD;720611.0
2023-08;08;TDAD;4004.0
2023-08;09;TDAD;21708.0
