code_departement;region;annee_mois;depense
54;Grand Est;2020-10;25071608.78
54;Grand Est;2020-12;26475715.99
54;Grand Est;2021-02;24954929.95
54;Grand Est;2021-04;26390675.03999998
54;Grand Est;2021-05;27442752.09
54;Grand Est;2021-06;25552795.44000001
54;Grand Est;2021-08;25505086.28000002
54;Grand Est;2022-01;24186898.26999999
54;Grand Est;2022-03;23033950.13999999
54;Grand Est;2022-04;21628511.08000002
54;Grand Est;2022-07;22876224.60000001
54;Grand Est;2022-10;23314022.84999999
54;Grand Est;2022-12;23743274.82
54;Grand Est;2023-05;24096032.78
54;Grand Est;2023-11;24814615.72999999
54;Grand Est;2023-12;25900418.34
54;Grand Est;2024-04;24278574.46999998
54;Grand Est;2024-08;27170611.64999999
54;Grand Est;2024-10;25817297.34
54;Grand Est;2024-11;24734239.32
54;Grand Est;2025-05;24073223.64
54;Grand Est;2025-09;24900024.05
54;Grand Est;2025-12;25685124.76999998
55;Grand Est;2020-02;5089012.7
55;Grand Est;2020-04;6539654.92
55;Grand Est;2020-05;6603425.15
55;Grand Est;2020-06;5665533.86
55;Grand Est;2020-07;5492478.39
55;Grand Est;2020-10;5350264.39
55;Grand Est;2020-11;5307921.72
55;Grand Est;2021-03;6002738.09000001
55;Grand Est;2021-09;4879207.46
55;Grand Est;2022-09;4650593.19
55;Grand Est;2022-11;4795572.02
55;Grand Est;2022-12;5098889.82
55;Grand Est;2023-01;5260298.62
55;Grand Est;2023-04;4934746.13
55;Grand Est;2023-05;4955656.01
55;Grand Est;2023-10;5385794.38
55;Grand Est;2024-02;5219378.56
55;Grand Est;2024-05;5287241.6
55;Grand Est;2024-07;5222419.97
55;Grand Est;2024-09;5188392.74
55;Grand Est;2025-02;5243950.84
55;Grand Est;2025-03;5767370.56
55;Grand Est;2025-07;5415512.88
55;Grand Est;2025-09;5293929.48
55;Grand Est;2025-11;5343924.14
57;Grand Est;2020-03;43873891.88999997
57;Grand Est;2020-04;50573775.35000002
57;Grand Est;2020-05;52155555.22999996
57;Grand Est;2020-06;45087728.68999998
57;Grand Est;2020-07;44514228.80000001
57;Grand Est;2020-09;40977858.86000001
57;Grand Est;2020-10;42347822.95999996
57;Grand Est;2021-01;47676148.75000001
57;Grand Est;2021-04;45187375.29000001
57;Grand Est;2021-10;39991631.06
57;Grand Est;2022-03;38383836.78000001
57;Grand Est;2022-05;36525532.72
57;Grand Est;2022-09;36599058.99999997
57;Grand Est;2022-10;38066192.21000004
57;Grand Est;2022-12;39176791.79000003
57;Grand Est;2023-02;36054536.10999999
57;Grand Est;2023-06;37045858.29999998
57;Grand Est;2023-07;40568730.23
57;Grand Est;2023-08;43289631.14999999
57;Grand Est;2023-09;39413436.11999998
57;Grand Est;2023-10;40890128.35999998
57;Grand Est;2024-01;43799377.44000001
57;Grand Est;2024-03;42404623.39999997
57;Grand Est;2024-07;42036621.24999999
57;Grand Est;2024-12;43701561.89999999
57;Grand Est;2025-04;40755836.86000001
57;Grand Est;2025-05;40497486.74999999
57;Grand Est;2025-06;39022969.56000001
57;Grand Est;2025-08;42682664.82000001
57;Grand Est;2025-11;41271032.60000002
57;Grand Est;2025-12;42088563.48
67;Grand Est;2020-01;48070466.43000001
67;Grand Est;2020-02;44456220.30000003
67;Grand Est;2020-03;50367701.84999999
67;Grand Est;2020-08;51230666.53000001
67;Grand Est;2020-10;47852029.51000002
67;Grand Est;2020-11;47838602.92000005
67;Grand Est;2021-07;43748551.04000002
67;Grand Est;2021-10;43240095.88000002
67;Grand Est;2022-04;39944095.68999998
67;Grand Est;2022-06;38685594.27
67;Grand Est;2022-08;46079714.17999997
67;Grand Est;2022-09;40801148.33000002
67;Grand Est;2022-10;42533106.03999999
67;Grand Est;2023-01;45024962.42999999
67;Grand Est;2023-07;45386266.17
67;Grand Est;2023-09;43637173.32999995
67;Grand Est;2024-02;45691327.33999997
67;Grand Est;2024-04;45316597.5
67;Grand Est;2024-07;48183565.50000002
67;Grand Est;2024-09;46805341.87000001
67;Grand Est;2024-10;48968806.28999998
67;Grand Est;2025-02;44792427.46999999
67;Grand Est;2025-03;48908440.45999999
67;Grand Est;2025-04;45781123.69000001
67;Grand Est;2025-07;45628821.82000005
68;Grand Est;2020-04;45392252.77000003
68;Grand Est;2020-05;47413643.63
68;Grand Est;2020-06;41890570.34999999
68;Grand Est;2020-09;37519353.51000001
68;Grand Est;2020-10;39356019.85000002
68;Grand Est;2020-12;43080745.56
68;Grand Est;2021-01;45809084.16999996
68;Grand Est;2021-03;44812458.07999999
68;Grand Est;2021-05;43856137.68000001
68;Grand Est;2021-08;38369540.45
68;Grand Est;2021-09;34895546.49000001
68;Grand Est;2021-12;36721964.2
68;Grand Est;2022-05;32970962.72000002
68;Grand Est;2022-06;31321182.71
68;Grand Est;2022-09;32012785.98000001
68;Grand Est;2022-11;32638964.71
68;Grand Est;2023-03;35575931.61000001
68;Grand Est;2023-06;32531800.53999997
68;Grand Est;2023-09;34098406.22000001
68;Grand Est;2023-10;35934329.9
68;Grand Est;2023-11;35294759.18
68;Grand Est;2024-01;40571809.21000002
68;Grand Est;2024-03;39025487.15000001
68;Grand Est;2024-05;37069413.08999997
68;Grand Est;2024-06;34987529.38999999
68;Grand Est;2024-08;39272330.66
68;Grand Est;2024-10;37657215.72000001
68;Grand Est;2025-02;36123665.74000002
68;Grand Est;2025-04;36662160.45999998
68;Grand Est;2025-10;36625601.91999998
88;Grand Est;2020-01;13719696.97000001
88;Grand Est;2020-06;14072216.39
88;Grand Est;2020-09;12132589.75
88;Grand Est;2020-11;13057638.45
88;Grand Est;2020-12;14288465.07000001
88;Grand Est;2021-01;15049653.04999999
88;Grand Est;2021-03;14580580.66
88;Grand Est;2021-06;13063873.19000001
88;Grand Est;2021-08;12977780.94999999
88;Grand Est;2022-01;12525610.79
88;Grand Est;2022-02;10713809.72000001
88;Grand Est;2022-05;11052900.45
88;Grand Est;2022-07;11508076.0
88;Grand Est;2022-10;11861280.42
88;Grand Est;2022-11;11695794.62
88;Grand Est;2022-12;12307242.63
88;Grand Est;2023-02;11181553.06
88;Grand Est;2023-08;13276166.44999999
88;Grand Est;2023-11;12571584.26
88;Grand Est;2024-03;12979627.76
88;Grand Est;2024-04;12180699.98
88;Grand Est;2024-07;12449443.13
88;Grand Est;2024-09;12162195.73
88;Grand Est;2024-11;12531659.45
88;Grand Est;2024-12;13231923.21
88;Grand Est;2025-03;12826482.68999999
88;Grand Est;2025-06;11563461.44000001
88;Grand Est;2025-09;12076096.72
88;Grand Est;2025-10;12281737.08
Total;Grand Est;2020-01;224218057.96
Total;Grand Est;2020-07;227713346.85000005
Total;Grand Est;2020-08;232136881.6900001
Total;Grand Est;2020-09;210296656.19000003
Total;Grand Est;2020-12;235478542.88000005
Total;Grand Est;2021-01;249235602.72
Total;Grand Est;2021-04;233465045.17000005
Total;Grand Est;2022-02;183055894.86000004
Total;Grand Est;2022-03;196751378.16
Total;Grand Est;2022-06;176880672.64000002
Total;Grand Est;2022-10;196620520.76000005
Total;Grand Est;2023-04;196670731.87999997
Total;Grand Est;2023-07;206815183.33
Total;Grand Est;2023-12;217785815.98999995
Total;Grand Est;2024-03;219692040.48000005
Total;Grand Est;2024-05;212336855.57999995
Total;Grand Est;2024-11;210797735.93000007
Total;Grand Est;2025-02;202796410.15
Total;Grand Est;2025-04;207346804.74999997
Total;Grand Est;2025-05;204829425.04999992
Total;Grand Est;2025-07;203932992.42000005
02;Hauts-de-France;2020-01;19225314.89
02;Hauts-de-France;2020-04;22552882.64999999
02;Hauts-de-France;2020-09;18008499.83000001
02;Hauts-de-France;2020-10;18672409.35
02;Hauts-de-France;2020-11;18796964.11999999
02;Hauts-de-France;2021-05;21024411.05000001
02;Hauts-de-France;2021-10;18108738.54
02;Hauts-de-France;2023-03;17842702.50999999
02;Hauts-de-France;2023-05;17356719.65000001
02;Hauts-de-France;2023-06;16026855.72999999
02;Hauts-de-France;2023-07;17102302.42
02;Hauts-de-France;2023-08;18600452.72
02;Hauts-de-France;2023-12;18270802.56
02;Hauts-de-France;2024-06;16821128.88
02;Hauts-de-France;2024-08;19020038.46
02;Hauts-de-France;2024-09;16950173.00000001
02;Hauts-de-France;2024-11;17408355.39
02;Hauts-de-France;2025-01;18674279.68000001
02;Hauts-de-France;2025-03;18097726.26000001
02;Hauts-de-France;2025-05;16541314.38000001
02;Hauts-de-France;2025-10;16995898.44
59;Hauts-de-France;2020-06;105629412.72999997
59;Hauts-de-France;2020-08;105269340.99000004
59;Hauts-de-France;2021-01;107840990.27000001
59;Hauts-de-France;2021-02;96701950.04999998
59;Hauts-de-France;2021-05;107300895.8
59;Hauts-de-France;2022-01;92882901.22999997
59;Hauts-de-France;2022-02;82191639.51
59;Hauts-de-France;2022-04;84670426.55999999
59;Hauts-de-France;2022-06;82322353.29999992
59;Hauts-de-France;2022-09;87151222.2
59;Hauts-de-France;2022-11;88325645.28000005
59;Hauts-de-France;2023-01;96304810.47999996
59;Hauts-de-France;2023-03;94907714.82000001
59;Hauts-de-France;2023-05;94813779.52
59;Hauts-de-France;2023-08;105260744.46999998
59;Hauts-de-France;2023-09;94865338.65000002
59;Hauts-de-France;2023-12;100128142.08999997
59;Hauts-de-France;2024-01;103602334.81999998
59;Hauts-de-France;2025-01;105664944.38999997
59;Hauts-de-France;2025-02;94130151.28999999
59;Hauts-de-France;2025-04;96950935.80999993
59;Hauts-de-France;2025-05;97031993.05000003
59;Hauts-de-France;2025-08;104451838.83999996
59;Hauts-de-France;2025-11;100697636.74999999
60;Hauts-de-France;2020-05;41371234.74999997
60;Hauts-de-France;2020-06;35975800.95
60;Hauts-de-France;2020-07;35029347.86999997
60;Hauts-de-France;2020-08;36452454.86000001
60;Hauts-de-France;2020-12;35653162.85999998
60;Hauts-de-France;2021-02;33670630.31999998
60;Hauts-de-France;2021-03;37293201.08000002
60;Hauts-de-France;2021-04;35823002.12
60;Hauts-de-France;2021-10;32291669.19000003
60;Hauts-de-France;2021-12;31715362.61999999
60;Hauts-de-France;2022-04;28803195.27999999
60;Hauts-de-France;2022-05;29509740.75999997
60;Hauts-de-France;2022-07;30380826.56999999
60;Hauts-de-France;2022-12;31245061.51000001
60;Hauts-de-France;2023-02;29045876.62000001
60;Hauts-de-France;2023-04;30631080.42
60;Hauts-de-France;2023-06;29552437.67
60;Hauts-de-France;2023-09;31372176.77
60;Hauts-de-France;2023-10;32882442.16000001
60;Hauts-de-France;2024-01;34361395.0
60;Hauts-de-France;2024-04;31132926.88999999
60;Hauts-de-France;2024-05;32254950.73
60;Hauts-de-France;2024-08;34952193.68000001
60;Hauts-de-France;2024-10;33171922.46000002
60;Hauts-de-France;2025-02;30703951.87
60;Hauts-de-France;2025-05;31130447.46
60;Hauts-de-France;2025-10;32068702.60999998
62;Hauts-de-France;2020-01;51598428.22000003
62;Hauts-de-France;2020-04;61049809.35000002
62;Hauts-de-France;2020-06;53418411.21999998
62;Hauts-de-France;2020-08;51249266.53999997
62;Hauts-de-France;2020-10;47379036.01999997
62;Hauts-de-France;2020-11;47541371.72999999
62;Hauts-de-France;2021-01;54314674.39000002
62;Hauts-de-France;2021-06;49077285.35999998
62;Hauts-de-France;2021-08;47929141.77000005
62;Hauts-de-France;2022-03;44275153.88
62;Hauts-de-France;2022-06;39487331.03
62;Hauts-de-France;2022-11;43396278.54999999
62;Hauts-de-France;2023-03;47509525.44000001
62;Hauts-de-France;2023-09;45443332.35999998
62;Hauts-de-France;2023-10;48273770.27000001
62;Hauts-de-France;2024-01;51796582.45000002
62;Hauts-de-France;2024-03;50163630.67999998
62;Hauts-de-France;2024-11;47285155.30999997
62;Hauts-de-France;2025-04;45231823.79999997
62;Hauts-de-France;2025-06;43824123.12
62;Hauts-de-France;2025-10;45787046.03999999
62;Hauts-de-France;2025-11;47155084.24000003
80;Hauts-de-France;2020-03;21396412.07000001
80;Hauts-de-France;2020-10;19453071.08000001
80;Hauts-de-France;2020-11;19948411.59000001
80;Hauts-de-France;2021-07;17862620.82
80;Hauts-de-France;2022-05;17077464.09
80;Hauts-de-France;2022-06;15907831.52
80;Hauts-de-France;2022-09;16158613.95000001
80;Hauts-de-France;2022-11;17126292.58000001
80;Hauts-de-France;2023-05;17969294.47
80;Hauts-de-France;2023-06;16840143.56
80;Hauts-de-France;2023-07;17958038.90000001
80;Hauts-de-France;2023-08;19279626.47000001
80;Hauts-de-France;2023-09;17220797.11000001
80;Hauts-de-France;2023-11;17864877.80999999
80;Hauts-de-France;2024-01;19841747.90999999
80;Hauts-de-France;2024-04;17767182.49
80;Hauts-de-France;2024-06;17273409.23000001
80;Hauts-de-France;2024-10;18331777.01000001
80;Hauts-de-France;2024-12;19276977.34000001
80;Hauts-de-France;2025-03;19114160.97
80;Hauts-de-France;2025-04;17600033.7
80;Hauts-de-France;2025-10;17612479.02000001
80;Hauts-de-France;2025-11;18100832.07999999
Total;Hauts-de-France;2020-01;224957819.65000004
Total;Hauts-de-France;2020-02;206584520.94000018
Total;Hauts-de-France;2020-06;236803863.48999995
Total;Hauts-de-France;2020-08;233587981.05000004
Total;Hauts-de-France;2021-01;243944536.97
Total;Hauts-de-France;2021-06;223973364.61999995
Total;Hauts-de-France;2021-12;203987875.35999995
Total;Hauts-de-France;2022-03;199395978.60000002
Total;Hauts-de-France;2022-06;181314174.01999992
Total;Hauts-de-France;2022-07;196568179.9
Total;Hauts-de-France;2022-09;190555925.23999998
Total;Hauts-de-France;2022-11;195125575.54000005
Total;Hauts-de-France;2023-03;210445170.01000002
Total;Hauts-de-France;2023-06;196330822.87000003
Total;Hauts-de-France;2023-10;216311580.27
Total;Hauts-de-France;2023-11;210224343.95000005
Total;Hauts-de-France;2023-12;220664199.84
Total;Hauts-de-France;2024-03;222963830.68999997
Total;Hauts-de-France;2024-04;208347450.9499999
Total;Hauts-de-France;2024-05;216529277.83999994
Total;Hauts-de-France;2024-06;204838876.64
Total;Hauts-de-France;2024-08;232153866.41000003
Total;Hauts-de-France;2024-11;213397366.18
Total;Hauts-de-France;2024-12;223503190.9399999
Total;Hauts-de-France;2025-02;204396198.07000005
Total;Hauts-de-France;2025-08;220532393.73999992
02;Hauts-de-France;2020-02;17653580.16000002
02;Hauts-de-France;2020-08;19538172.63000001
02;Hauts-de-France;2020-12;20154029.35000001
02;Hauts-de-France;2021-01;21474964.9
02;Hauts-de-France;2021-04;20198616.94
02;Hauts-de-France;2021-06;19763105.44999998
02;Hauts-de-France;2021-08;19295379.46
02;Hauts-de-France;2021-11;17068973.77999999
02;Hauts-de-France;2021-12;17822731.79
02;Hauts-de-France;2022-01;17927339.43
02;Hauts-de-France;2022-03;17192900.37
02;Hauts-de-France;2022-05;16467155.38
02;Hauts-de-France;2022-06;15501857.84999999
02;Hauts-de-France;2022-07;16782024.81999999
02;Hauts-de-France;2022-08;18236017.64999999
02;Hauts-de-France;2022-12;17474325.50000001
02;Hauts-de-France;2023-09;16488401.37
02;Hauts-de-France;2023-11;17401028.89
02;Hauts-de-France;2024-04;17394609.45
02;Hauts-de-France;2024-05;17982279.18
02;Hauts-de-France;2024-07;17638181.35
02;Hauts-de-France;2024-10;18234529.67
02;Hauts-de-France;2024-12;18197518.85000001
02;Hauts-de-France;2025-04;16812795.61
02;Hauts-de-France;2025-06;16098013.69000001
02;Hauts-de-France;2025-07;16134497.67
02;Hauts-de-France;2025-09;16349306.66000001
02;Hauts-de-France;2025-11;17324752.36
02;Hauts-de-France;2025-12;17443313.77
59;Hauts-de-France;2020-04;117085402.00999999
59;Hauts-de-France;2020-05;122366007.63999996
59;Hauts-de-France;2020-09;93424769.83999993
59;Hauts-de-France;2020-10;96284007.22000006
59;Hauts-de-France;2021-06;100637985.32000002
59;Hauts-de-France;2021-07;91087242.49000005
59;Hauts-de-France;2021-08;100326428.82000001
59;Hauts-de-France;2021-09;89362288.21
59;Hauts-de-France;2021-12;91372288.49999999
59;Hauts-de-France;2022-05;86545545.08000004
59;Hauts-de-France;2022-10;91193407.36999995
59;Hauts-de-France;2022-12;93068315.03
59;Hauts-de-France;2024-02;95522902.97999996
59;Hauts-de-France;2024-04;95636937.58999991
59;Hauts-de-France;2024-07;100752341.32999988
59;Hauts-de-France;2024-09;98393508.98999992
59;Hauts-de-France;2024-12;102883290.2299999
59;Hauts-de-France;2025-03;102918173.95000005
59;Hauts-de-France;2025-06;94181406.57999997
59;Hauts-de-France;2025-10;100324284.03000002
60;Hauts-de-France;2020-01;33221285.92999999
60;Hauts-de-France;2020-02;30700151.78000001
60;Hauts-de-France;2020-04;39527138.07999999
60;Hauts-de-France;2020-09;32907297.54
60;Hauts-de-France;2020-11;33801334.38999999
60;Hauts-de-France;2021-01;37563244.50999998
60;Hauts-de-France;2021-06;34184757.39999998
60;Hauts-de-France;2022-01;31749681.81000002
60;Hauts-de-France;2022-03;30748022.85999999
60;Hauts-de-France;2022-08;32885787.90999998
60;Hauts-de-France;2023-01;32148817.38000002
60;Hauts-de-France;2023-05;31327195.11
60;Hauts-de-France;2023-07;32021640.54999999
60;Hauts-de-France;2023-08;34539810.5
60;Hauts-de-France;2023-11;31951044.11000001
60;Hauts-de-France;2023-12;33374050.65999999
60;Hauts-de-France;2024-02;31818474.14999998
60;Hauts-de-France;2024-06;30621761.18999998
60;Hauts-de-France;2024-07;32441033.33
60;Hauts-de-France;2024-11;32568174.24999999
60;Hauts-de-France;2025-04;31113623.89000002
60;Hauts-de-France;2025-08;33505510.17999997
60;Hauts-de-France;2025-09;31640367.07000003
60;Hauts-de-France;2025-11;32595755.21000001
62;Hauts-de-France;2020-05;63392460.76000001
62;Hauts-de-France;2021-04;51549891.54999995
62;Hauts-de-France;2021-05;52605308.04000004
62;Hauts-de-France;2021-07;43925811.36999996
62;Hauts-de-France;2021-11;43105248.55000001
62;Hauts-de-France;2021-12;44608753.75999998
62;Hauts-de-France;2022-01;46360492.66999999
62;Hauts-de-France;2022-07;42655155.49000001
62;Hauts-de-France;2022-08;45886993.09000001
62;Hauts-de-France;2022-10;44411685.60000002
62;Hauts-de-France;2022-12;45654526.74999995
62;Hauts-de-France;2023-02;42979101.95999997
62;Hauts-de-France;2023-04;45476456.20999997
62;Hauts-de-France;2023-08;50192396.13999999
62;Hauts-de-France;2023-12;49804883.37000005
62;Hauts-de-France;2024-02;47546983.77000001
62;Hauts-de-France;2024-06;45348043.01000001
62;Hauts-de-France;2024-07;47453025.21000001
62;Hauts-de-France;2024-12;49262203.86000001
62;Hauts-de-France;2025-01;51410021.73999997
62;Hauts-de-France;2025-02;45085456.44000004
62;Hauts-de-France;2025-03;49397779.39999998
62;Hauts-de-France;2025-05;45403051.94000001
62;Hauts-de-France;2025-07;43911534.61
62;Hauts-de-France;2025-08;47043815.75999998
80;Hauts-de-France;2020-04;24329460.56
80;Hauts-de-France;2020-06;21989099.93999998
80;Hauts-de-France;2020-07;20753100.37000001
80;Hauts-de-France;2020-08;21078746.03
80;Hauts-de-France;2020-12;21533293.14000002
80;Hauts-de-France;2021-01;22750662.89999999
80;Hauts-de-France;2021-08;19505237.82999999
80;Hauts-de-France;2021-10;17890174.03
80;Hauts-de-France;2021-12;18468738.69
80;Hauts-de-France;2022-02;16357064.86999999
80;Hauts-de-France;2022-03;18033508.02
80;Hauts-de-France;2022-12;18247692.67000001
80;Hauts-de-France;2023-03;18504555.97000001
80;Hauts-de-France;2023-04;17588010.02999999
80;Hauts-de-France;2023-12;19086321.16
80;Hauts-de-France;2024-02;18019316.78
80;Hauts-de-France;2024-03;19082685.49999999
80;Hauts-de-France;2024-05;18258990.35999999
80;Hauts-de-France;2024-07;18075948.47999999
80;Hauts-de-France;2024-08;19280136.73000002
80;Hauts-de-France;2025-02;17697812.37000001
80;Hauts-de-France;2025-08;18058757.07000001
80;Hauts-de-France;2025-12;18585168.03
Total;Hauts-de-France;2020-05;276162724.9499999
Total;Hauts-de-France;2020-07;226542293.61999995
Total;Hauts-de-France;2020-09;208929280.8099999
Total;Hauts-de-France;2020-11;216336289.21000004
Total;Hauts-de-France;2020-12;229868964.14999995
Total;Hauts-de-France;2021-03;242162699.23999992
Total;Hauts-de-France;2021-05;239709814.1900001
Total;Hauts-de-France;2021-07;201846591.04000005
Total;Hauts-de-France;2021-08;221753275.20000005
Total;Hauts-de-France;2021-09;197523782.57999998
Total;Hauts-de-France;2021-11;196367782.20999998
Total;Hauts-de-France;2022-02;183727515.13
Total;Hauts-de-France;2022-12;205689921.46
Total;Hauts-de-France;2023-01;214155519.11999997
Total;Hauts-de-France;2023-02;192143704.67999998
Total;Hauts-de-France;2023-05;207855634.38000005
Total;Hauts-de-France;2024-07;216360529.69999987
Total;Hauts-de-France;2024-09;210867202.94999984
Total;Hauts-de-France;2024-10;220355415.73000002
Total;Hauts-de-France;2025-01;229891445.67999995
Total;Hauts-de-France;2025-03;222823749.33
Total;Hauts-de-France;2025-06;201074233.48
Total;Hauts-de-France;2025-11;215874060.64000002
Total;Hauts-de-France;2025-12;216937740.0900001
02;Hauts-de-France;2020-03;19854115.65999998
02;Hauts-de-France;2020-05;23318379.21000001
02;Hauts-de-France;2020-06;19791138.65
02;Hauts-de-France;2020-07;18958634.69999999
02;Hauts-de-France;2021-02;19197158.67
02;Hauts-de-France;2021-03;20902856.66999999
02;Hauts-de-France;2021-07;17566749.49
02;Hauts-de-France;2021-09;16996865.30999999
02;Hauts-de-France;2022-02;15902884.80000001
02;Hauts-de-France;2022-04;16264669.82
02;Hauts-de-France;2022-09;15826022.18
02;Hauts-de-France;2022-10;17051228.66000002
02;Hauts-de-France;2022-11;16395232.89999999
02;Hauts-de-France;2023-01;18461654.12
02;Hauts-de-France;2023-02;16406486.04999999
02;Hauts-de-France;2023-04;17174727.43
02;Hauts-de-France;2023-10;17826878.14999999
02;Hauts-de-France;2024-01;19083806.25000001
02;Hauts-de-France;2024-02;17606411.53000001
02;Hauts-de-France;2024-03;18553558.34
02;Hauts-de-France;2025-02;16778826.09999999
02;Hauts-de-France;2025-08;17472471.89000001
59;Hauts-de-France;2020-01;100316674.31000002
59;Hauts-de-France;2020-02;91893084.94000013
59;Hauts-de-France;2020-03;103661946.61999989
59;Hauts-de-France;2020-07;101846514.30000001
59;Hauts-de-France;2020-11;96248207.38000004
59;Hauts-de-France;2020-12;102083894.77999994
59;Hauts-de-France;2021-03;107623462.96999991
59;Hauts-de-France;2021-04;103907525.34999987
59;Hauts-de-France;2021-10;92671309.94999997
59;Hauts-de-France;2021-11;88068648.67999998
59;Hauts-de-France;2022-03;89146393.47000004
59;Hauts-de-France;2022-07;89632950.12000003
59;Hauts-de-France;2022-08;97175594.19999993
59;Hauts-de-France;2023-02;86658182.13000003
59;Hauts-de-France;2023-04;92432860.0
59;Hauts-de-France;2023-06;90047566.22000006
59;Hauts-de-France;2023-07;97186893.43000002
59;Hauts-de-France;2023-10;99186030.7
59;Hauts-de-France;2023-11;95668896.17000002
59;Hauts-de-France;2024-03;101378073.60999997
59;Hauts-de-France;2024-05;100149528.81999998
59;Hauts-de-France;2024-06;94774534.32999998
59;Hauts-de-France;2024-08;108381050.02999999
59;Hauts-de-France;2024-10;102113783.34
59;Hauts-de-France;2024-11;98010537.53000003
59;Hauts-de-France;2025-07;96340434.31000008
59;Hauts-de-France;2025-09;98410019.44999996
59;Hauts-de-France;2025-12;101135525.6200001
60;Hauts-de-France;2020-03;34787767.07000002
60;Hauts-de-France;2020-10;33699680.02999997
60;Hauts-de-France;2021-05;36714341.65000001
60;Hauts-de-France;2021-07;31404166.87000002
60;Hauts-de-France;2021-08;34697087.32
60;Hauts-de-France;2021-09;31024852.46
60;Hauts-de-France;2021-11;30661652.48999999
60;Hauts-de-France;2022-02;28438874.20999999
60;Hauts-de-France;2022-06;28094800.32000001
60;Hauts-de-France;2022-09;29592283.28
60;Hauts-de-France;2022-10;30950929.95000001
60;Hauts-de-France;2022-11;29882126.23
60;Hauts-de-France;2023-03;31680671.27
60;Hauts-de-France;2024-03;33785882.55999999
60;Hauts-de-France;2024-09;31979621.90999997
60;Hauts-de-France;2024-12;33883200.65999999
60;Hauts-de-France;2025-01;34265832.78999999
60;Hauts-de-France;2025-03;33295908.75
60;Hauts-de-France;2025-06;30230614.43
60;Hauts-de-France;2025-07;30809372.20999999
60;Hauts-de-France;2025-12;32579038.29
62;Hauts-de-France;2020-02;47453742.56000001
62;Hauts-de-France;2020-03;53353529.37000003
62;Hauts-de-France;2020-07;49954696.37999997
62;Hauts-de-France;2020-09;45794258.96
62;Hauts-de-France;2020-12;50444584.02
62;Hauts-de-France;2021-02;48705427.35000001
62;Hauts-de-France;2021-03;53751271.01000002
62;Hauts-de-France;2021-09;43047042.03000001
62;Hauts-de-France;2021-10;45182991.86999998
62;Hauts-de-France;2022-02;40837051.74000001
62;Hauts-de-France;2022-04;41095291.81
62;Hauts-de-France;2022-05;41884283.23999999
62;Hauts-de-France;2022-09;41827783.62999997
62;Hauts-de-France;2023-01;48238279.73999999
62;Hauts-de-France;2023-05;46388645.63000005
62;Hauts-de-France;2023-06;43863819.68999998
62;Hauts-de-France;2023-07;46906438.86000001
62;Hauts-de-France;2023-11;47338496.97000004
62;Hauts-de-France;2024-04;46415794.52999999
62;Hauts-de-France;2024-05;47883528.74999997
62;Hauts-de-France;2024-08;50520447.50999999
62;Hauts-de-France;2024-09;46039298.49999996
62;Hauts-de-France;2024-10;48503403.25000001
62;Hauts-de-France;2025-09;44645602.54
62;Hauts-de-France;2025-12;47194694.37999999
80;Hauts-de-France;2020-01;20596116.29999999
80;Hauts-de-France;2020-02;18883961.50000001
80;Hauts-de-France;2020-05;25714642.58999998
80;Hauts-de-France;2020-09;18794454.63999998
80;Hauts-de-France;2021-02;20676126.54999998
80;Hauts-de-France;2021-03;22591907.50999999
80;Hauts-de-France;2021-04;21625763.98999999
80;Hauts-de-France;2021-05;22064857.65000001
80;Hauts-de-France;2021-06;20310231.08999998
80;Hauts-de-France;2021-09;17092734.57000001
80;Hauts-de-France;2021-11;17463258.70999999
80;Hauts-de-France;2022-01;18760508.05
80;Hauts-de-France;2022-04;16759490.69999999
80;Hauts-de-France;2022-07;17117222.89999999
80;Hauts-de-France;2022-08;18335646.17999998
80;Hauts-de-France;2022-10;17334554.22
80;Hauts-de-France;2023-01;19001957.40000001
80;Hauts-de-France;2023-02;17054057.92
80;Hauts-de-France;2023-10;18142458.99
80;Hauts-de-France;2024-09;17504600.54999999
80;Hauts-de-France;2024-11;18125143.7
80;Hauts-de-France;2025-01;19876367.07999999
80;Hauts-de-France;2025-05;17550032.72
80;Hauts-de-France;2025-06;16740075.66
80;Hauts-de-France;2025-07;16986824.86999999
80;Hauts-de-France;2025-09;16930735.42000001
Total;Hauts-de-France;2020-03;233053770.78999993
Total;Hauts-de-France;2020-04;264544692.64999998
Total;Hauts-de-France;2020-10;215488203.7
Total;Hauts-de-France;2021-02;218951292.93999997
Total;Hauts-de-France;2021-04;233104799.9499998
Total;Hauts-de-France;2021-10;206144883.57999998
Total;Hauts-de-France;2022-01;207680923.18999997
Total;Hauts-de-France;2022-04;187593074.16999996
Total;Hauts-de-France;2022-05;191484188.55
Total;Hauts-de-France;2022-08;212520039.02999988
Total;Hauts-de-France;2022-10;200941805.79999998
Total;Hauts-de-France;2023-04;203303134.08999997
Total;Hauts-de-France;2023-07;211175314.16000003
Total;Hauts-de-France;2023-08;227873030.29999995
Total;Hauts-de-France;2023-09;205390046.26000002
Total;Hauts-de-France;2024-01;228685866.42999998
Total;Hauts-de-France;2024-02;210514089.20999998
Total;Hauts-de-France;2025-04;207709212.80999994
Total;Hauts-de-France;2025-05;207656839.55000004
Total;Hauts-de-France;2025-07;204182663.67000005
Total;Hauts-de-France;2025-09;207976031.14
Total;Hauts-de-France;2025-10;212788410.13999996
75;Ile-de-France;2020-03;157417314.42000002
