"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"297";"14496";"Périgny";"200068799";"14";"28";7,20798418680681;5,67422177580705;9,15632805520144;"maille";3;631;0,58944542471267
"298";"55377";"Nepvant";"200066132";"55";"44";7,05431285508478;5,66047144877792;8,79137547247204;"maille";2;476;0,78457234446323
"30";"02107";"Bourguignon-sous-Coucy";"200071769";"02";"32";7,83855543623222;6,55614906247577;9,37180511629235;"maille";0;993;0,738514419994224
"302";"84082";"Mormoiron";"200035723";"84";"93";10,6896628350735;7,957815315309;14,3593294139065;"commune";114;489;0,682127493065777
"304";"80088";"Bernes";"200037059";"80";"32";7,81955688026649;6,62855151390236;9,22455979643212;"maille";9;477;0,792849410738006
"307";"27050";"Beaumontel";"200066413";"27";"28";9,27438372504561;7,5118568780338;11,4504569077872;"maille";20;874;0,713588726949483
"309";"36243";"Villegouin";"200040558";"36";"24";6,27571933577228;4,96679603656559;7,92958939554512;"maille";10;827;0,654888696059005
"310";"12164";"Mur-de-Barrez";"200067171";"12";"76";6,90051917916902;5,38379491546481;8,84453544196129;"maille";14;474;0,766420819688441
"312";"60304";"Haute-Épine";"246000848";"60";"32";9,04272132541665;7,32895570489967;11,1572251575321;"maille";5;485;0,783786400880731
"313";"02793";"Vézaponin";"200071991";"02";"32";8,18624605656109;6,46921936901031;10,3589970715144;"maille";0;568;0,625327802661907
"316";"34160";"Mons";"200066348";"34";"76";6,87206108039158;5,05543788956925;9,34147041744321;"maille";21;489;0,648125849424123
"319";"58261";"Saint-Père";"200067916";"58";"27";6,91906183207727;5,56765114309095;8,59849430320647;"maille";46;473;0,762378856962356
"320";"76655";"Saint-Valery-en-Caux";"200069839";"76";"28";9,56926583733712;7,66120028055953;11,9525459865591;"commune";148;475;0,71566089122706
"322";"10389";"Unienville";"200040137";"10";"44";6,67314409594896;5,27429530790063;8,44299560902355;"maille";5;534;0,688389439130918
"323";"09203";"Montels";"200067940";"09";"76";7,84516083828572;5,79998507454673;10,6115012000064;"maille";5;1164;0,65570137055089
"326";"74307";"Villy-le-Pelloux";"247400112";"74";"84";16,4222217223902;11,6554212325498;23,1385344998249;"maille";10;582;0,771132440788891
"327";"21520";"Remilly-en-Montagne";"200039055";"21";"27";9,92156881920718;7,6897077108751;12,8012053949788;"maille";11;491;0,805600375797442
"329";"44214";"Vay";"244400537";"44";"52";9,20207700115268;7,1953846108034;11,768407905257;"commune";114;864;0,740830073395692
"331";"88172";"Fiménil";"200042000";"88";"44";8,96123251151954;6,89662419423965;11,6439124220496;"maille";5;497;0,580536191902041
"332";"54517";"Thézey-Saint-Martin";"200070589";"54";"44";8,85714709940715;6,72606534664872;11,6634392765191;"maille";7;477;0,535235049448228
"334";"16097";"Val-de-Cognac";"200070514";"16";"75";8,56865271170004;6,74080839842963;10,8921371078918;"commune";133;2274;0,762239105637065
"337";"32107";"Condom";"243200417";"32";"76";7,41839679189121;5,69774932214965;9,65865780511015;"commune";301;609;0,612400541189434
"339";"43097";"Freycenet-la-Cuche";"200073401";"43";"84";6,22304617910406;4,57474831760108;8,4652315403373;"maille";2;481;0,651929358083434
"340";"21337";"Lamarche-sur-Saône";"200070902";"21";"27";9,64941969203728;7,6576915711976;12,1591865547694;"maille";22;481;0,699642612231089
"342";"02054";"Bazoches-et-Saint-Thibaut";"240200501";"02";"32";7,95157341326441;6,23757972884943;10,1365469452999;"maille";17;493;0,754549615130768
"346";"81150";"Lugan";"200034023";"81";"76";10,5859827709004;8,49799385795616;13,1869983785504;"maille";4;484;0,754654422095592
"35";"17288";"Poursay-Garnaud";"200041689";"17";"75";7,72331429274845;6,24866982961322;9,54596502793055;"maille";17;483;0,692916277794354
"352";"08111";"Le Châtelet-sur-Retourne";"200043156";"08";"44";7,80743268846842;6,58939560553564;9,25062157958115;"maille";49;479;0,845107984418716
"353";"39455";"Reithouse";"200090579";"39";"27";8,55703099954765;6,45900340016482;11,3365445086081;"maille";0;688;0,72616295814602
"355";"95682";"Villiers-le-Sec";"200073013";"95";"11";13,8104387403873;10,7737909658844;17,7029811331905;"maille";0;480;0,849969742761698
"358";"46262";"Lendou-en-Quercy";"200039519";"46";"76";9,105470349659;7,01772983829534;11,8143035139493;"maille";7;475;0,673755401682404
"360";"69024";"Val d'Oingt";"200040574";"69";"84";13,7581740926846;10,0416293405986;18,8502630344384;"commune";120;484;0,758922707948638
"362";"16048";"Boisbreteau";"200029734";"16";"75";7,85611500065351;6,29789200710366;9,79987316928873;"maille";3;476;0,670372418644095
"366";"18061";"Chaumoux-Marcilly";"241800374";"18";"24";7,61423960570565;6,06214911528993;9,56371142815806;"maille";2;673;0,750535668029111
"369";"08062";"Bertoncourt";"200043156";"08";"44";7,91675039708714;6,46700843553769;9,69148834032228;"maille";1;688;0,687727461278551
"372";"65336";"Organ";"200070795";"65";"76";8,34203315395635;6,46129527643748;10,7702115697266;"maille";0;477;0,718758364186637
"372";"31235";"Guran";"200072635";"31";"76";8,34203315395635;6,46129527643748;10,7702115697266;"maille";0;477;0,718758364186637
"375";"25253";"Fourg";"200068070";"25";"27";8,72447048795724;6,76669739329235;11,2486758120275;"maille";8;477;0,739903045744676
"375";"39315";"Marnoz";"200071595";"39";"27";8,72447048795724;6,76669739329235;11,2486758120275;"maille";6;477;0,739903045744676
"378";"70011";"Amage";"247000854";"70";"27";7,91487523585395;6,08664064480738;10,2922537496243;"maille";11;546;0,68047768055711
"38";"14196";"Crépon";"200069516";"14";"28";10,3573542855192;8,30734742176512;12,9132420193124;"maille";6;520;0,786925772661116
"380";"57298";"Harreberg";"200068146";"57";"44";8,9286160311881;6,94706032925596;11,4753838967924;"maille";18;475;0,805184891772786
"383";"71380";"Saillenard";"200042414";"71";"27";8,93604235663322;7,2047650681045;11,0833389076143;"maille";38;801;0,762034231753794
"384";"65289";"Luby-Betmont";"200070795";"65";"76";9,30499984251365;7,15854167460909;12,0950643308097;"maille";0;479;0,712487453849826
"384";"65034";"Arrodets";"200070787";"65";"76";9,30499984251365;7,15854167460909;12,0950643308097;"maille";3;479;0,712487453849826
"387";"30297";"Saint-Sauveur-Camprieu";"200034601";"30";"76";6,45621686592013;4,70259373817492;8,863775724749;"maille";5;592;0,766347760250823
"388";"05060";"Furmeyer";"200067445";"05";"93";9,98780295811781;7,51301526288887;13,2777858741936;"maille";1;510;0,780581095185655
"391";"61006";"Argentan";"200068450";"61";"28";7,88099878718948;6,11952121168582;10,1495100245877;"commune";434;620;0,692067413138029
"394";"18122";"Lapan";"200027076";"18";"24";6,86700129862799;5,39172097601569;8,74594717440385;"maille";7;521;0,746236876093589
"398";"21139";"Champeau-en-Morvan";"242101442";"21";"27";7,23073412407323;5,63099223535631;9,28495614764931;"maille";7;519;0,739809631973917
"4";"68227";"Muntzenheim";"246800726";"68";"44";11,2167378624784;8,46929755388356;14,8554478662594;"maille";35;757;0,743823643450889
"400";"69045";"Charentay";"200067817";"69";"84";11,2179854904461;8,75375647571523;14,3759080816305;"maille";21;507;0,780250286916877
"401";"21328";"Juillenay";"200071017";"21";"27";7,82783384633504;6,17625567395745;9,9210566985104;"maille";4;470;0,752306664238138
"403";"15247";"Valjouze";"200066637";"15";"84";6,664768220773;4,88403324270662;9,0947651724028;"maille";0;642;0,572069906131645
"407";"78380";"Maule";"200034130";"78";"11";15,3007990623789;11,9918097998299;19,5228623414804;"commune";152;595;0,841175285090314
"41";"06115";"Saint-Antonin";"200039931";"06";"93";18,7581583226336;11,7082119685175;30,0531374562689;"maille";0;1359;0,789934919806915
"412";"51407";"La Noue";"200066835";"51";"44";7,91944563758288;5,93933705914656;10,5597002800246;"maille";4;484;0,685134416828572
"413";"67280";"Maisonsgoutte";"246700777";"67";"44";9,51612301222312;7,07103444832362;12,8066972160249;"maille";3;505;0,751377865124197
"416";"31152";"Coueilles";"200072643";"31";"76";9,00465717545969;6,61284657797879;12,2615654077885;"maille";0;473;0,704427261074206
"417";"51594";"Vassimont-et-Chapelaine";"200066876";"51";"44";8,71307784467199;6,60908929232713;11,4868663698418;"maille";2;472;0,780163340909295
"42";"15119";"Massiac";"200066637";"15";"84";7,18176669715207;5,23688888900722;9,84893397310563;"commune";129;490;0,701521924528847
"423";"25550";"La Sommette";"242504181";"25";"27";9,46743853189778;7,13710835478989;12,558642506122;"maille";29;473;0,732766847930921
"424";"88513";"Vincey";"200068757";"88";"44";8,45879154447767;6,57160170737434;10,8879322848546;"maille";53;479;0,644237975786108
"425";"14533";"Repentigny";"241400878";"14";"28";8,94270610339774;7,08590086605741;11,2860727186893;"maille";0;537;0,785255708565889
"427";"57648";"Servigny-lès-Raville";"200067957";"57";"44";8,84131898583529;7,28964159293614;10,7232873403597;"maille";15;494;0,737354510756349
"429";"33523";"Targon";"200069599";"33";"75";9,7706833125857;7,78012397771516;12,2705309926021;"commune";115;483;0,665584812413849
"43";"2B304";"San-Lorenzo";"200073138";"2B";"94";9,72005030216514;6,92626678769782;13,640736167488;"maille";1;479;0,750229577182816
"430";"64410";"Mourenx";"200039204";"64";"75";9,91249667338378;8,0170849364118;12,2560246123352;"maille";86;481;0,722616065776275
"433";"22012";"La Bouillie";"200069391";"22";"53";8,60548075204295;6,48236802996216;11,4239578239765;"maille";19;497;0,694580105339202
"435";"37137";"Lublé";"200072981";"37";"24";8,14451090974779;6,32867680142326;10,4813470556883;"maille";6;479;0,712444249306167
"437";"70576";"Vougécourt";"200036150";"70";"27";7,54571648242083;5,52269223230774;10,3097972579372;"maille";10;481;0,553945329655882
"439";"55286";"Lemmes";"200066165";"55";"44";7,06434226207761;5,76165725816808;8,66155853422685;"maille";8;815;0,772388979617125
"44";"26218";"Mours-Saint-Eusèbe";"200068781";"26";"84";10,3389267499903;7,95503753913152;13,4371969730937;"commune";117;1071;0,707468650102007
"441";"01402";"Sermoyer";"200071371";"01";"84";8,14216421732637;6,46508229900929;10,2542914499432;"maille";23;1029;0,669146651474929
"443";"09311";"Tignac";"200066363";"09";"76";8,47553342060614;6,47890516791235;11,0874700126161;"maille";0;479;0,719191734398793
"445";"51107";"Chaintrix-Bierges";"200067684";"51";"44";8,89543701796493;7,14603885673363;11,0730995628464;"maille";14;571;0,734208508147259
"447";"02448";"Mâchecourt";"240200576";"02";"32";7,29092436118741;5,91473873625916;8,98730787797673;"maille";4;492;0,764449754079958
"449";"21381";"Marcilly-et-Dracy";"200071017";"21";"27";8,1364732933996;6,19290117261694;10,6900135831216;"maille";9;479;0,732777398514737
"450";"67558";"Zinswiller";"246701098";"67";"44";11,7487827760912;8,95499273640137;15,4141829907554;"maille";13;577;0,732789974693368
"453";"09173";"Loubens";"200067791";"09";"76";8,79792150425013;6,58793081753011;11,7492768122247;"maille";18;715;0,663697134230813
"456";"73147";"Loisieux";"247300262";"73";"84";14,9710141535497;11,0254832552025;20,328475369098;"maille";3;560;0,807757759038792
"458";"26253";"Poyols";"242600534";"26";"84";8,26664784771893;5,92727712929212;11,5293186310587;"maille";3;471;0,716364302128021
"46";"15179";"Saint-Cirgues-de-Malbert";"241501139";"15";"84";7,78471110362333;6,03074948650406;10,048788646004;"maille";8;465;0,777583749921552
"460";"60010";"Amblainville";"246000582";"60";"32";12,6199851135665;10,127915544692;15,7252520090484;"maille";19;528;0,830065329331001
"462";"08291";"Mogues";"240800847";"08";"44";7,35840268522643;5,71929960014601;9,46725890641665;"maille";1;480;0,586421094776016
"464";"70492";"Soing-Cubry-Charentenay";"247000367";"70";"27";7,38820817926904;5,55952563519874;9,81839525203783;"maille";41;487;0,583094295906181
"466";"02317";"Fluquières";"240200493";"02";"32";8,21246995697154;6,96515896631679;9,68314766688306;"maille";11;478;0,778969298710536
"469";"57691";"Valmunster";"200067650";"57";"44";8,75949848569041;6,58525153774363;11,6516147152525;"maille";0;632;0,590226973811301
"470";"70243";"Fontenois-lès-Montbozon";"200041853";"70";"27";8,56268059531125;6,46465304363232;11,3415984558583;"EPCI";12;473;0,649832721100473
"471";"62327";"Febvin-Palfart";"200069037";"62";"32";7,12133809900091;5,90003100049403;8,59545590794955;"maille";15;516;0,687266145669696
"472";"54230";"Gogney";"200069433";"54";"44";7,07420672880183;5,46998380289441;9,14891207088116;"EPCI";2;478;0,465277015987532
"473";"04069";"Demandolx";"200068625";"04";"93";11,0006224106332;8,00197256625938;15,122982791966;"maille";7;478;0,867594175047038
"477";"27646";"Le Torpt";"200066017";"27";"28";9,56149460863415;7,68834914772042;11,8910025279024;"maille";3;775;0,784666876745396
"48";"11017";"Artigues";"200043776";"11";"76";6,03557571036231;4,47341291255061;8,14326217311901;"maille";1;482;0,57491417859252
"481";"21410";"Meulson";"242101434";"21";"27";8,50802173359875;6,33136768914658;11,4329853158703;"maille";4;489;0,673718019830889
"482";"78470";"Orphin";"200073344";"78";"11";13,7809097881954;10,9144831669154;17,4001344530959;"maille";13;725;0,854190431121581
"485";"59611";"Verlinghem";"200093201";"59";"32";12,4541758865249;9,42877013035553;16,4503423954667;"commune";104;688;0,753687456629423
"487";"28379";"Soulaires";"200069953";"28";"24";10,7959028745513;8,92710993282982;13,0559072033069;"maille";5;508;0,851008784838763
"49";"45216";"Mormant-sur-Vernisson";"244500203";"45";"24";8,10354242853532;6,48866493201863;10,1203253025184;"maille";1;499;0,796868132824664
"492";"32360";"Saint-Arailles";"243200607";"32";"76";7,88901737164651;6,04945118886947;10,2879737594463;"maille";1;487;0,75392924303979
"494";"57256";"Gravelotte";"200039865";"57";"44";9,81930723234651;7,65010623689334;12,6035889617093;"maille";7;484;0,796612446332069
"496";"55197";"Fresnes-au-Mont";"200066140";"55";"44";8,07073687440276;6,1565500086537;10,5800803378983;"maille";0;489;0,647069271209779
"498";"08406";"Savigny-sur-Aisne";"240800920";"08";"44";6,7040381286336;5,38352927531442;8,34845041825247;"maille";9;481;0,63300258333628
"501";"38246";"Montagnieu";"200068567";"38";"84";11,8056315480953;8,49481028367102;16,4068333011851;"maille";47;610;0,691453991380116
"503";"66231";"Vingrau";"200027183";"66";"76";8,25833373368124;6,04519167219156;11,2817061484724;"maille";30;487;0,700573484831811
"505";"88257";"Juvaincourt";"200068369";"88";"44";6,84288874488041;5,31121781930513;8,81626925648047;"maille";2;486;0,6096874910154
"509";"07270";"Saint-Martin-sur-Lavezon";"200071405";"07";"84";9,69140287843691;7,52484639975217;12,4817550767905;"maille";2;2063;0,77646789489192
"513";"39534";"La Tour-du-Meix";"200090579";"39";"27";9,26720453392273;6,81926400634073;12,5938928004112;"maille";8;479;0,703245087690431
"514";"24193";"Gageac-et-Rouillac";"200070647";"24";"75";8,5574074971818;6,71117323346751;10,9115381953846;"maille";11;474;0,721537293148584
"517";"43198";"Saint-Jean-Lachalm";"244301123";"43";"84";6,48334121972603;4,78936414596966;8,77647054813544;"maille";7;481;0,701543324103832
"518";"26020";"La Répara-Auriples";"242600252";"26";"84";10,7172314605042;7,40754349079643;15,5056869150656;"maille";1;487;0,724602146194122
"520";"87195";"Tersannes";"200071942";"87";"75";7,47686563191749;5,74223074093729;9,73550562487913;"maille";1;475;0,600289444451874
"522";"02735";"Tannières";"240200501";"02";"32";9,01083650191981;7,45034384753502;10,898178141294;"maille";1;479;0,810431458555539
"523";"55487";"Seuzey";"245500327";"55";"44";8,0961793955405;6,20752340716848;10,5594641381584;"maille";6;518;0,731812187277844
"524";"25392";"Mont-de-Vougney";"200023075";"25";"27";14,2222645842909;10,2454262608871;19,7427422495606;"maille";2;525;0,67347011682804
"525";"80578";"Moyenneville";"200070944";"80";"32";8,02365009687963;6,61838116004335;9,72729725296371;"maille";17;475;0,730180814382433
"528";"53173";"La Pallu";"200042182";"53";"52";6,15120731921262;4,71452455027958;8,02569826085457;"maille";16;610;0,659080493648137
"53";"73314";"Villard-d'Héry";"200041010";"73";"84";11,0417301462104;8,45926635169992;14,4125742768733;"maille";6;481;0,790669098051443
"531";"62283";"Écoivres";"200069672";"62";"32";6,93591922270326;5,65225057908303;8,51111867578755;"maille";0;479;0,593196513525053
"535";"45300";"Sandillon";"244500427";"45";"24";10,4881011167231;8,85377807726344;12,4241046110122;"commune";128;509;0,798693349877639
"537";"08204";"Guincourt";"240800862";"08";"44";5,75141293340666;4,3451496778957;7,61279890974365;"EPCI";2;482;0,653108363524659
"54";"21344";"Lechâtelet";"242101509";"21";"27";9,85721802884716;7,85775102960463;12,3654652459914;"maille";0;481;0,807061374434818
"542";"17116";"Consac";"200041523";"17";"75";8,20896000924687;6,43999537815019;10,463831179452;"maille";10;477;0,673346478294813
"543";"19091";"Hautefage";"200066751";"19";"75";7,39453032287278;5,68716481500308;9,6144705621399;"maille";12;484;0,657958661752366
"545";"61195";"Le Grais";"200035814";"61";"28";7,29083701105864;5,70569989016187;9,31635125315264;"maille";6;563;0,751205759885548
"547";"06007";"Auribeau-sur-Siagne";"200039857";"06";"93";18,461824125624;13,609082776452;25,044961195712;"maille";88;600;0,832281602380303
"55";"62339";"Fleury";"200069672";"62";"32";7,01688488396615;5,61137092373086;8,77444641319423;"maille";4;660;0,508159140525128
"553";"38436";"Saint-Paul-de-Varces";"200040715";"38";"84";9,15580139754944;6,78636315553357;12,3525218604039;"maille";44;483;0,760067536455891
"556";"26030";"La Bâtie-des-Fonds";"242600534";"26";"84";7,72788044605475;5,84314665908147;10,220543770829;"maille";0;486;0,781690333734786
"557";"47203";"Penne-d'Agenais";"200068930";"47";"75";10,0965491877086;7,92755299519541;12,8589875793453;"commune";173;603;0,677335780147337
"559";"07335";"Vaudevant";"200073096";"07";"84";8,12867508781801;6,15193818534616;10,7405758466013;"maille";7;479;0,732427485593626
"561";"75104";"Paris 4e Arrondissement";"200054781";"75";"11";18,5140550324899;11,0129852126004;31,1241890485685;"maille";7;510;0,721663436870247
"561";"75102";"Paris 2e Arrondissement";"200054781";"75";"11";18,5140550324899;11,0129852126004;31,1241890485685;"maille";7;510;0,721663436870247
"561";"75112";"Paris 12e Arrondissement";"200054781";"75";"11";18,5140550324899;11,0129852126004;31,1241890485685;"maille";33;510;0,721663436870247
"561";"75103";"Paris 3e Arrondissement";"200054781";"75";"11";18,5140550324899;11,0129852126004;31,1241890485685;"maille";4;510;0,721663436870247
"562";"12190";"Prévinquières";"241200807";"12";"76";7,55405927307917;5,68866420570702;10,0311442963966;"maille";7;478;0,606012061102217
"565";"89291";"Passy";"248900334";"89";"27";9,98893409824689;8,02765921297936;12,4293772034809;"maille";9;564;0,694738372921899
"567";"23185";"Saint-Chabrais";"200067593";"23";"75";6,6412705638194;5,13341064771694;8,59204098964306;"maille";5;485;0,763820407478295
"570";"88136";"Dogneville";"200068757";"88";"44";7,81730252083627;6,06793163019297;10,0710130612216;"maille";30;621;0,696495333512985
"572";"76028";"Aubéguimont";"200069722";"76";"28";7,97634399457555;6,51832319989524;9,76049538642454;"maille";5;707;0,738924173038076
"575";"14643";"Saint-Paul-du-Vernay";"200066801";"14";"28";7,71828741656358;6,17278712337561;9,65073952074125;"maille";10;477;0,646056748158862
"577";"28010";"Argenvilliers";"200006971";"28";"24";6,67967635499287;5,23279625666212;8,52662210011434;"maille";6;791;0,746428127441543
"579";"70384";"Neuvelle-lès-la-Charité";"247000367";"70";"27";7,98138025340833;6,11013467838215;10,4256999399502;"maille";12;478;0,670503913242574
"58";"64071";"Athos-Aspis";"200067288";"64";"75";9,11697997031219;6,78197727088184;12,2559130559082;"maille";2;488;0,611745880283305
"580";"55555";"Ville-devant-Belrain";"200066140";"55";"44";7,29633939160592;5,55099197577492;9,59046036272975;"EPCI";0;490;0,514307755835361
"581";"42076";"Cremeaux";"244200820";"42";"84";7,32639395797725;5,44030018117712;9,86637623659061;"maille";32;762;0,716639065827538
"583";"12043";"Calmont";"200068831";"12";"76";8,35683765480883;6,89183037786529;10,1332638442652;"maille";65;486;0,801205059298963
"585";"57520";"Obreck";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"588";"38098";"Chélieu";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";6;813;0,718314282132677
"59";"73205";"Le Pontet";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";1;667;0,772021465514594
"590";"74201";"Neydens";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";39;482;0,758995653889698
"593";"60160";"Conchy-les-Pots";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";24;476;0,784458158937005
"594";"10033";"Bar-sur-Aube";"241000405";"10";"44";7,98775280445919;5,92122484262133;10,7755061766747;"commune";140;486;0,494560019372423
"594";"10160";"Fravaux";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";1;486;0,494560019372423
"596";"90079";"Petitmagny";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"599";"52349";"Neuilly-sur-Suize";"200068658";"52";"44";7,11268435877962;5,55997440002103;9,09901289967036;"maille";10;1060;0,780454739962317
"60";"33539";"Vayres";"200070092";"33";"75";10,646928607212;8,46463545508098;13,3918453273762;"commune";273;548;0,752873101523659
"601";"63005";"Antoingt";"200070407";"63";"84";8,22492510198423;5,90342125214387;11,4593538295582;"maille";18;1101;0,662840709004621
"602";"2B124";"Ghisoni";"200033827";"2B";"94";11,1700506231407;8,71855667248707;14,3108585068052;"maille";1;589;0,843141560320553
"604";"13211";"Marseille 11e Arrondissement";"200054807";"13";"93";16,9259162658622;11,2765496690279;25,4055229522768;"commune";536;616;0,758329163765058
"606";"60578";"Saintines";"200067965";"60";"32";11,53994973685;9,16813008770084;14,5253654404047;"maille";38;614;0,83320099777531
"61";"54047";"Barisey-la-Côte";"245400510";"54";"44";9,56745976082777;7,25319589393834;12,6201315411262;"maille";7;769;0,708630611208683
"612";"27580";"Saint-Ouen-de-Thouberville";"200066405";"27";"28";10,8650051864622;8,83587117023914;13,3601243643591;"maille";68;543;0,851314270234667
"616";"76158";"Canville-les-Deux-Églises";"200069847";"76";"28";8,9713260951498;7,03526632013473;11,4401769944616;"maille";13;558;0,768917204234
"618";"42242";"Saint-Joseph";"244200770";"42";"84";11,5745046360745;8,67465758566582;15,4437401416148;"maille";46;532;0,680148795116285
"620";"33143";"Cubzac-les-Ponts";"243301223";"33";"75";11,2740510216689;8,84690248007013;14,3670879978081;"commune";108;1970;0,712651832362432
"623";"25369";"Marvelise";"200068294";"25";"27";9,31913141658273;7,09612361806579;12,2385424823266;"maille";0;706;0,74057788315399
"625";"01339";"Saint-Bernard";"200042497";"01";"84";12,7170034750652;9,48725538652258;17,0462552968228;"maille";28;493;0,835304528525932
"628";"29135";"Loctudy";"242900702";"29";"53";10,6983679935392;8,43849086672301;13,5634534104357;"maille";76;724;0,798976594884965
"630";"02645";"Reuilly-Sauvigny";"200072031";"02";"32";7,97461524884936;6,18917855581792;10,2751096601343;"maille";0;480;0,650345731875121
"632";"21156";"Chaudenay-le-Château";"200071207";"21";"27";8,94104435794854;7,03853472352037;11,3578006433162;"maille";4;768;0,827014731717082
"635";"09215";"Nalzen";"240900464";"09";"76";8,18601595788354;6,01039058665831;11,1491684769161;"maille";0;499;0,536800254945421
"636";"12222";"Saint-Félix-de-Sorgues";"200067155";"12";"76";7,86812759838929;5,79714743625659;10,6789472900677;"maille";12;491;0,688120656319712
"637";"64231";"Garindein";"200067106";"64";"75";8,50095214287479;6,48593995346414;11,1419760056289;"EPCI";2;477;0,582631454565758
"64";"67199";"Hinsingen";"200067841";"67";"44";8,59997728350021;6,5854473865309;11,2307645837378;"maille";3;478;0,558022523300276
"64";"57469";"Mittersheim";"200068146";"57";"44";8,59997728350021;6,5854473865309;11,2307645837378;"maille";16;478;0,558022523300276
"641";"39551";"Véria";"200072056";"39";"27";8,14197508315777;6,31766461376318;10,4930796912428;"maille";1;567;0,750567370880151
"644";"45162";"Guigneville";"200066280";"45";"24";9,65624242403479;7,80468962446341;11,9470500735178;"maille";10;497;0,647143506490707
"646";"54492";"Sanzey";"200070563";"54";"44";7,44321376956127;5,81024844029741;9,5351226008075;"maille";1;477;0,78423873597002
"649";"28177";"Gellainville";"200033181";"28";"24";10,6671790201429;8,52857719424557;13,3420505737526;"maille";12;555;0,788379861533559
"652";"64127";"Bielle";"246400337";"64";"75";8,91917197578997;7,16800346665686;11,0981571233558;"maille";8;484;0,72322993660701
"654";"04207";"Sigoyer";"200068765";"04";"93";9,66740643923867;7,32545253572693;12,7580851565997;"maille";3;622;0,774872108307171
"656";"51008";"Ambrières";"200068666";"51";"44";7,62560377912872;6,01337112952137;9,6700888310033;"maille";17;1552;0,746234068207847
"658";"46197";"Le Montat";"200023737";"46";"76";8,18599147387488;6,58869467619004;10,1705208244832;"maille";39;480;0,722125735093199
"66";"05007";"Arvieux";"200067452";"05";"93";9,51339282517966;6,64015194419637;13,6299054308965;"maille";2;480;0,759395306155176
"660";"23098";"Jalesches";"200041556";"23";"75";6,30236491971107;4,97696380426806;7,98072984720975;"maille";0;482;0,709882915164103
"662";"40190";"Monségur";"200069649";"40";"75";8,65172743628088;6,87393478906956;10,8893072059281;"maille";11;480;0,718429134390879
"666";"16075";"Champagne-Vigny";"200029734";"16";"75";8,46469313283916;6,4875746275045;11,044347687249;"maille";8;555;0,651089255090945
"67";"41058";"Concriers";"200055481";"41";"24";7,65298963451973;6,21000955692968;9,43126573464138;"maille";7;650;0,759841486768878
"672";"26037";"Beaumont-lès-Valence";"200068781";"26";"84";10,5703770296075;8,09148475949396;13,8086981399742;"commune";227;493;0,805372321320277
"675";"79083";"Chef-Boutonne";"200069755";"79";"75";7,69118631507389;5,86138409833024;10,0922147296287;"commune";186;477;0,520875853425532
"677";"73306";"Valloire";"247300452";"73";"84";10,8478845824621;7,88830552334449;14,9178552435842;"maille";1;487;0,748801244950185
"678";"24570";"Verdon";"200034833";"24";"75";8,20252701720226;6,35012594891229;10,5952937011364;"maille";2;477;0,56916541461724
"680";"12027";"Bessuéjouls";"200067478";"12";"76";8,45952955370721;6,65259946729797;10,757244686356;"maille";1;671;0,827436364473883
"682";"76559";"Saint-Aubin-de-Crétot";"200010700";"76";"28";9,36217932225239;7,44020812564856;11,7806384151881;"maille";33;715;0,802183502045884
"684";"80408";"Halloy-lès-Pernois";"200071223";"80";"32";8,53068295988999;7,16958497400926;10,1501763387934;"maille";2;668;0,721262790964594
"685";"2A146";"Loreto-di-Tallano";"242000495";"2A";"94";10,5635980804364;7,20918169573669;15,4788170300923;"maille";0;642;0,708838529863238
"687";"79218";"Pressigny";"200041333";"79";"75";7,17111813685995;5,8355164688757;8,81240514135837;"maille";3;945;0,750917493031391
"69";"64485";"Saint-Jean-Pied-de-Port";"200067106";"64";"75";9,49810523221673;6,67447224571291;13,516275097287;"maille";30;478;0,689394931213625
"691";"45196";"Mareau-aux-Prés";"200070183";"45";"24";10,193276535324;8,42326185494947;12,3352316851617;"commune";132;568;0,716936265794498
"696";"15082";"Junhac";"200066678";"15";"84";6,46132946966278;5,11407553349644;8,16350447741421;"maille";4;591;0,657103049065331
"698";"57476";"Monneren";"245701354";"57";"44";12,4869977752809;8,97551320496773;17,3722783175861;"maille";3;588;0,662720037634998
"7";"65116";"Cadéac";"246500573";"65";"76";9,47898152029661;6,94145713949028;12,9441252544739;"maille";15;481;0,569029907023969
"7";"65399";"Saligos";"200070811";"65";"76";9,47898152029661;6,94145713949028;12,9441252544739;"maille";0;481;0,569029907023969
"70";"55070";"Brabant-sur-Meuse";"200066116";"55";"44";8,16634844336777;6,66810327952268;10,0012318500365;"maille";2;473;0,738636946049075
"700";"60448";"Neufchelles";"246000871";"60";"32";11,487492131821;9,29836344695303;14,192010909392;"maille";3;522;0,796994763901538
