ndept;insee;nomen;fonction;debit
033;262;M14;020;981365.29
033;262;M14;021;113449.98000000001
033;262;M14;024;15356.289999999999
033;262;M14;025;48027.21
033;262;M14;026;39.33
033;262;M14;12;4571.28
033;262;M14;20;773156.51
033;262;M14;211;9552.17
033;262;M14;212;12781.84
033;262;M14;251;112173.39000000001
033;262;M14;253;2291.72
033;262;M14;311;940.69
033;262;M14;412;56846.64
033;262;M14;422;5883.2
033;262;M14;71;8365.380000000001
033;262;M14;810;9254.57
033;262;M14;813;2350.04
033;262;M14;814;25011.239999999998
033;262;M14;820;1316.96
033;262;M14;821;9857.89
033;262;M14;822;71121.53
033;262;M14;823;18987.38
033;262;M14;830;680.85
033;262;M14;91;2037.4
033;273;M14;01;1819866.1199999999
033;273;M14;020;2937764.7199999997
033;273;M14;021;3195.34
033;273;M14;023;124278.81
033;273;M14;024;184128.27
033;273;M14;026;966.62
033;273;M14;112;157242.58
033;273;M14;211;227723.72
033;273;M14;212;87303.96
033;273;M14;251;596014.73
033;273;M14;254;79.23
033;273;M14;255;2885.52
033;273;M14;311;230049.91
033;273;M14;314;6900.0
033;273;M14;321;177526.02
033;273;M14;323;140778.25999999998
033;273;M14;33;46187.96
033;273;M14;4;16510.18
033;273;M14;40;295025.83999999997
033;273;M14;411;14529.16
033;273;M14;421;467937.4000000001
033;273;M14;422;201.77
033;273;M14;522;45908.590000000004
033;273;M14;64;1156013.37
033;273;M14;814;33244.09
033;273;M14;822;19641.719999999998
033;273;M14;823;122859.42
033;273;M14;830;7076.91
033;273;M14;833;114.9
033;273;M14;91;840.0
033;281;M14;01;4709524.55
033;281;M14;020;15785672.44
033;281;M14;021;1185443.75
033;281;M14;022;579368.13
033;281;M14;023;1109532.03
033;281;M14;024;139697.5
033;281;M14;025;9750.0
033;281;M14;026;8859.76
033;281;M14;048;3500.0
033;281;M14;112;1456068.0599999998
033;281;M14;114;1266054.67
033;281;M14;12;176360.97
033;281;M14;20;1048739.92
033;281;M14;211;5066962.41
033;281;M14;212;368534.79000000004
033;281;M14;251;7869366.3100000005
033;281;M14;252;125461.12
033;281;M14;253;5300.0
033;281;M14;254;72.76
033;281;M14;255;57658.7
033;281;M14;311;2147553.2399999998
033;281;M14;312;3500.0
033;281;M14;313;8900.0
033;281;M14;314;2980724.68
033;281;M14;321;2437196.69
033;281;M14;323;214657.72
033;281;M14;33;749512.92
033;281;M14;40;2172675.91
033;281;M14;411;1124402.48
033;281;M14;412;1298563.51
033;281;M14;413;1677121.72
033;281;M14;414;12444.12
033;281;M14;415;156595.61000000002
033;281;M14;421;7391385.14
033;281;M14;422;136168.34
033;281;M14;423;121546.04
033;281;M14;512;6860.0
033;281;M14;520;4100000.0
033;281;M14;521;18800.0
033;281;M14;522;4500.0
033;281;M14;523;46253.0
033;281;M14;524;3881885.79
033;281;M14;60;7300.0
033;281;M14;61;33800.0
033;281;M14;64;6192554.38
033;281;M14;813;6588.799999999999
033;281;M14;814;585156.7
033;281;M14;820;65925.97
033;281;M14;821;15286.14
033;281;M14;823;0.0
033;281;M14;824;69992.72
033;281;M14;833;9100.0
033;281;M14;90;1098712.74
033;281;M14;94;157637.03
033;281;M14;95;367.8
033;284;M14;01;412556.94
033;284;M14;020;3782567.49
033;284;M14;021;151654.98
033;284;M14;022;403.0
033;284;M14;023;122023.27
033;284;M14;024;148.0
033;284;M14;025;59936.729999999996
033;284;M14;026;324.0
033;284;M14;110;5345.57
033;284;M14;112;13796.23
033;284;M14;211;4986.0
033;284;M14;212;4936.0
033;284;M14;213;2991366.32
033;284;M14;251;199725.13
033;284;M14;314;838.0
033;284;M14;324;897.0
033;284;M14;33;144646.77000000002
033;284;M14;4;142.49
033;284;M14;40;72800.0
033;284;M14;411;543.0
033;284;M14;412;1096.0
033;284;M14;414;1565.0
033;284;M14;421;1504218.12
033;284;M14;422;37916.18
033;284;M14;520;403.0
033;284;M14;61;786.0
033;284;M14;810;253373.75
033;284;M14;814;23406.6
033;284;M14;816;195.0
033;284;M14;820;42214.03
033;284;M14;821;3893.0
033;284;M14;822;247434.43999999997
033;284;M14;823;147393.25
033;284;M14;95;1253.0
033;312;M14;01;769234.45
033;312;M14;020;1770553.35
033;312;M14;023;16937.68
033;312;M14;024;97670.97
033;312;M14;025;32273.07
033;312;M14;026;192.4
033;312;M14;112;128672.99
033;312;M14;211;1123448.95
033;312;M14;212;1028592.05
033;312;M14;213;109961.88
033;312;M14;251;440881.47000000003
033;312;M14;252;2785.0
033;312;M14;255;1140.8899999999999
033;312;M14;30;155015.41
033;312;M14;311;332818.56
033;312;M14;312;56733.23
033;312;M14;321;18062.83
033;312;M14;411;197927.53
033;312;M14;412;5707.860000000001
033;312;M14;414;28413.9
033;312;M14;415;1425.85
033;312;M14;421;1115350.3
033;312;M14;520;201492.97
033;312;M14;813;48279.84
033;312;M14;814;120150.13
033;312;M14;822;3440.09
033;312;M14;823;37579.63
033;312;M14;824;4161.57
033;312;M14;830;4109.0
033;314;M14;01;513136.25999999995
033;314;M14;020;2991420.2399999998
033;314;M14;024;30999.85
033;314;M14;025;180217.04
033;314;M14;026;9476.75
033;314;M14;112;336949.31
033;314;M14;113;100774.43000000001
033;314;M14;114;700.0
033;314;M14;20;26113.05
033;314;M14;211;253426.86
033;314;M14;212;351142.18
033;314;M14;22;43989.0
033;314;M14;24;6507.26
033;314;M14;251;400541.79
033;314;M14;255;4892.8
033;314;M14;311;19470.09
033;314;M14;314;182105.25
033;314;M14;321;90863.03000000001
033;314;M14;324;21593.48
033;314;M14;33;52640.2
033;314;M14;40;79.0
033;314;M14;411;50431.57
033;314;M14;412;24942.66
033;314;M14;414;15703.92
033;314;M14;422;84481.01
033;314;M14;510;26448.09
033;314;M14;512;44.5
033;314;M14;520;136005.76
033;314;M14;521;13424.76
033;314;M14;522;20833.75
033;314;M14;523;3097.48
033;314;M14;524;240.57999999999998
033;314;M14;71;45516.74
033;314;M14;810;4304.31
033;314;M14;811;14912.84
033;314;M14;814;70397.45000000001
033;314;M14;816;1567.77
033;314;M14;822;155366.06
033;314;M14;823;50825.42
033;314;M14;824;33035.64
033;314;M14;91;3815.27
033;314;M14;94;177714.97000000003
033;314;M14;95;194513.4
033;318;M14;01;3832531.87
033;318;M14;020;9307750.83
033;318;M14;021;809350.4299999999
033;318;M14;022;796810.8
033;318;M14;023;953573.73
033;318;M14;024;590131.3400000001
033;318;M14;025;48361.22
033;318;M14;026;166167.98
033;318;M14;048;1000.0
033;318;M14;112;1302255.84
033;318;M14;1132;-1920.0
033;318;M14;114;30761.75
033;318;M14;12;34183.11
033;318;M14;20;1402803.8499999999
033;318;M14;211;4048464.02
033;318;M14;212;5005885.699999999
033;318;M14;213;4896387.34
033;318;M14;23;25325.16
033;318;M14;251;3307242.7199999997
033;318;M14;252;83344.9
033;318;M14;254;32.08
033;318;M14;255;45009.06
033;318;M14;30;647781.4299999999
033;318;M14;311;518398.1
033;318;M14;312;31100.0
033;318;M14;313;6200.0
033;318;M14;314;31833.77
033;318;M14;321;1657595.6199999999
033;318;M14;322;138149.91
033;318;M14;324;-60.0
033;318;M14;33;1508968.6800000002
033;318;M14;40;1209863.6
033;318;M14;411;369765.4
033;318;M14;412;1157867.23
033;318;M14;413;1462081.2799999998
033;318;M14;414;91096.32
033;318;M14;421;834240.69
033;318;M14;422;1064957.09
033;318;M14;423;269845.85
033;318;M14;520;6661125.39
033;318;M14;522;4941.94
033;318;M14;524;6732.78
033;318;M14;61;128056.24
033;318;M14;64;13834.02
033;318;M14;70;2927.0
033;318;M14;812;105623.93
033;318;M14;813;1014.3
033;318;M14;814;60781.62
033;318;M14;816;82016.32
033;318;M14;820;25500.0
033;318;M14;821;13326.19
033;318;M14;822;396.04
033;318;M14;823;96453.91
033;318;M14;833;7109.35
033;318;M14;90;741040.63
033;318;M14;91;62533.56
033;318;M14;94;3750.0
033;318;M14;95;1556.1
033;322;M14;01;121259.79999999999
033;322;M14;020;3905618.8800000004
033;322;M14;024;238.0
033;322;M14;211;26353.760000000002
033;322;M14;212;52829.92
033;322;M14;251;48080.98
033;322;M14;3;22282.0
033;322;M14;311;2528.28
033;322;M14;312;945.0
033;322;M14;321;13563.3
033;322;M14;411;2406.0
033;322;M14;412;885.0
033;322;M14;414;2411.0
033;322;M14;814;12428.0
033;322;M14;821;406.0
033;322;M14;822;52686.78
033;324;M14;01;33466.869999999995
033;324;M14;020;1018129.46
033;324;M14;021;592.75
033;324;M14;024;5133.55
033;324;M14;025;18744.5
033;324;M14;026;54516.97
033;324;M14;112;120261.7
033;324;M14;114;65.2
033;324;M14;12;1599.44
033;324;M14;20;2009.3
033;324;M14;211;65429.2
033;324;M14;212;158194.59
033;324;M14;22;329.95
033;324;M14;23;79.46
033;324;M14;251;375871.54000000004
033;324;M14;252;4561.79
033;324;M14;30;11345.25
033;324;M14;324;398.46
033;324;M14;411;1661.77
033;324;M14;510;1839.48
033;324;M14;520;17331.87
033;324;M14;61;47463.18
033;324;M14;64;23550.63
033;324;M14;811;570.72
033;324;M14;812;64009.439999999995
033;324;M14;813;39803.93
033;324;M14;814;33911.93
033;324;M14;822;377840.10000000003
033;324;M14;823;3800.49
033;324;M14;96;35874.670000000006
033;352;M14;01;284910.84
033;352;M14;020;2088464.54
033;352;M14;021;105144.37999999999
033;352;M14;022;460.38
033;352;M14;024;13963.93
033;352;M14;025;70272.0
033;352;M14;026;4108.2
033;352;M14;112;114188.68
033;352;M14;113;80754.2
033;352;M14;12;1249.2
033;352;M14;20;2794.33
033;352;M14;211;139966.88999999998
033;352;M14;212;293508.43
033;352;M14;24;9927.25
033;352;M14;251;185435.22999999998
033;352;M14;254;1551.05
033;352;M14;255;134113.02
033;352;M14;314;2675.14
033;352;M14;324;74256.95
033;352;M14;33;170734.11000000002
033;352;M14;411;21554.34
033;352;M14;412;97904.01
033;352;M14;413;74857.7
033;352;M14;414;12558.77
033;352;M14;814;124470.2
033;352;M14;821;2385.37
033;352;M14;822;91133.38999999998
033;352;M14;823;90505.12000000001
033;352;M14;824;1840.72
033;352;M14;91;109124.48
033;352;M14;92;155.23
033;352;M14;95;82443.08
033;363;M14;01;286765.95
033;363;M14;020;2017628.4700000002
033;363;M14;021;53838.72
033;363;M14;023;11209.0
033;363;M14;024;40779.340000000004
033;363;M14;025;38174.0
033;363;M14;026;202.85
033;363;M14;112;53583.27
033;363;M14;113;56969.76
033;363;M14;12;4438.22
033;363;M14;20;568.07
033;363;M14;211;47897.14
033;363;M14;212;164630.18
033;363;M14;251;206484.91999999998
033;363;M14;321;47865.08
033;363;M14;322;34425.06
033;363;M14;324;10346.17
033;363;M14;33;20056.45
033;363;M14;411;2826.67
033;363;M14;412;12939.91
033;363;M14;414;161.5
033;363;M14;422;71782.83
033;363;M14;511;2335.02
033;363;M14;521;105.34
033;363;M14;61;29646.69
033;363;M14;811;5909.88
033;363;M14;814;23405.54
033;363;M14;820;285768.64
033;363;M14;821;3619.88
033;363;M14;822;56038.36
033;363;M14;823;55021.01
033;363;M14;830;532.85
033;363;M14;91;1773.25
033;366;M14;01;678.6999999999954
033;366;M14;020;1684837.83
033;366;M14;021;167263.59
033;366;M14;022;4830.09
033;366;M14;023;155236.37
033;366;M14;024;259.0
033;366;M14;025;248621.52000000002
033;366;M14;026;4267.57
033;366;M14;112;234810.85
033;366;M14;113;171343.35
033;366;M14;12;11099.2
033;366;M14;211;796843.19
033;366;M14;212;598631.13
033;366;M14;213;391444.98
033;366;M14;22;1301.99
033;366;M14;251;1059532.39
033;366;M14;252;153117.93
033;366;M14;30;274294.0
033;366;M14;312;8996.64
033;366;M14;314;5282.98
033;366;M14;321;242916.05
033;366;M14;324;12022.94
033;366;M14;33;135609.36
033;366;M14;411;84931.06999999999
033;366;M14;412;203902.56
033;366;M14;413;45928.61
033;366;M14;414;27953.27
033;366;M14;422;22397.17
033;366;M14;523;195879.78
033;366;M14;810;256250.69
033;366;M14;812;111614.09
033;366;M14;813;238384.97
033;366;M14;814;157251.24
033;366;M14;816;17402.45
033;366;M14;822;348237.99
033;366;M14;823;428606.78
033;366;M14;824;74776.6
033;366;M14;91;25704.77
033;376;M14;01;806260.0299999998
033;376;M14;020;5156191.03
033;376;M14;021;46966.490000000005
033;376;M14;023;23120.76
033;376;M14;024;2833.43
033;376;M14;025;72892.0
033;376;M14;112;16162.03
033;376;M14;12;1047.84
033;376;M14;211;24190.170000000002
033;376;M14;212;56929.509999999995
033;376;M14;213;44811.47
033;376;M14;24;-373.0
033;376;M14;251;317652.06
033;376;M14;252;-10346.37
033;376;M14;33;24466.4
033;376;M14;412;24364.46
033;376;M14;414;20446.61
033;376;M14;415;1980.77
033;376;M14;421;33096.93
033;376;M14;422;19296.79
033;376;M14;423;11.32
033;376;M14;61;14539.449999999999
033;376;M14;64;43304.56
033;376;M14;813;1302.0
033;376;M14;814;42818.81
033;376;M14;821;154.27
033;376;M14;823;81774.07
033;376;M14;833;0.0
033;376;M14;91;0.0
033;393;M14;01;532175.78
033;393;M14;020;1071288.87
033;393;M14;021;137901.82
033;393;M14;022;90671.73
033;393;M14;023;73189.89
033;393;M14;024;79866.22
033;393;M14;025;67005.5
033;393;M14;026;18209.38
033;393;M14;110;157.5
033;393;M14;112;133244.47
033;393;M14;113;9058.66
033;393;M14;20;83505.8
033;393;M14;211;237822.69999999998
033;393;M14;212;42332.26
033;393;M14;213;11507.0
033;393;M14;251;259344.63
033;393;M14;252;28350.0
033;393;M14;253;5392.0
033;393;M14;30;3161.55
033;393;M14;311;216.71999999999997
033;393;M14;321;218968.22000000003
033;393;M14;324;338.46000000000004
033;393;M14;33;7583.49
033;393;M14;40;8234.19
033;393;M14;411;7598.66
033;393;M14;412;21069.58
033;393;M14;414;10277.33
033;393;M14;421;186557.24
033;393;M14;422;303.25
033;393;M14;520;181753.95
033;393;M14;522;805.94
033;393;M14;61;2292382.0
033;393;M14;71;2564.16
033;393;M14;810;212897.25
033;393;M14;811;584.8
033;393;M14;812;40384.58
033;393;M14;813;18464.57
033;393;M14;814;49449.18
033;393;M14;816;3373.05
033;393;M14;820;263149.87
033;393;M14;821;2780.51
033;393;M14;822;220608.19999999998
033;393;M14;823;360257.44999999995
033;393;M14;824;4630.3099999999995
033;393;M14;830;27128.51
033;393;M14;833;11777.19
033;393;M14;91;1793.4
033;393;M14;92;460.27
033;393;M14;94;3465.49
033;393;M14;95;11424.380000000001
033;397;M14;01;3150582.1500000004
033;397;M14;020;465639.28
033;397;M14;023;21707.519999999997
033;397;M14;024;35413.34
033;397;M14;026;307.54
033;397;M14;110;7761.9
033;397;M14;112;15771.02
033;397;M14;113;6289.89
033;397;M14;12;31171.489999999998
033;397;M14;20;7255.61
033;397;M14;211;45673.65
033;397;M14;212;73886.15
033;397;M14;213;12737.68
033;397;M14;251;131976.13
033;397;M14;252;115328.65
033;397;M14;30;42248.54
033;397;M14;311;3093.09
033;397;M14;321;103239.72
033;397;M14;33;3280.23
033;397;M14;40;62481.9
033;397;M14;411;1224.99
033;397;M14;412;1494.98
033;397;M14;415;190.0
033;397;M14;421;25450.379999999997
033;397;M14;422;457.68
033;397;M14;520;19000.0
033;397;M14;63;4076.98
033;397;M14;64;169184.63999999998
033;397;M14;811;6692.9800000000005
033;397;M14;814;211345.15
033;397;M14;816;1572.0
033;397;M14;820;47782.97
033;397;M14;821;34854.72
033;397;M14;822;14512.1
033;397;M14;823;362.0
033;397;M14;830;105968.02
033;422;M14;01;2334774.13
033;422;M14;020;1943861.92
033;422;M14;021;116335.76000000001
033;422;M14;022;113557.43
033;422;M14;023;174088.0
033;422;M14;024;7191.74
033;422;M14;025;43482.590000000004
033;422;M14;026;1142.19
033;422;M14;04;6638.42
033;422;M14;110;-139.7
033;422;M14;112;256890.65999999997
033;422;M14;113;105560.22
033;422;M14;114;3612.02
033;422;M14;12;25202.39
033;422;M14;20;6276.6
033;422;M14;21;974727.58
033;422;M14;2111;15062.080000000002
033;422;M14;2121;25001.190000000002
033;422;M14;2131;34123.89
033;422;M14;2133;13670.48
033;422;M14;22;2600.0
033;422;M14;241;186.0
033;422;M14;251;820864.09
033;422;M14;252;624.15
033;422;M14;253;15523.92
033;422;M14;255;1420.09
033;422;M14;30;376657.09
033;422;M14;314;14752.75
033;422;M14;321;18219.57
033;422;M14;324;271.99
033;422;M14;40;243587.4
033;422;M14;41;102426.06
033;422;M14;411;181994.65
033;422;M14;412;71382.73000000001
033;422;M14;414;13752.89
033;422;M14;421;263150.89
033;422;M14;4211;18365.010000000002
033;422;M14;422;294138.74
033;422;M14;520;295184.87
033;422;M14;61;12724.79
033;422;M14;63;20145.93
033;422;M14;64;1971658.25
033;422;M14;641;47110.25
033;422;M14;6441;674.12
033;422;M14;6461;6437.45
033;422;M14;6462;12934.470000000001
033;422;M14;6463;12417.15
033;422;M14;6464;9256.29
033;422;M14;66;919.8
033;422;M14;810;100.0
033;422;M14;811;4378.2
033;422;M14;813;44903.6
033;422;M14;814;230578.5
033;422;M14;816;58968.24
033;422;M14;820;129545.98999999999
033;422;M14;821;7250.82
033;422;M14;822;292724.22000000003
033;422;M14;823;483822.16000000003
033;422;M14;824;193943.36
033;422;M14;830;2512.04
033;422;M14;832;35294.25
033;422;M14;90;106202.93
033;424;M14;0;9511.62
033;424;M14;01;0.94
033;424;M14;020;2666232.05
033;424;M14;024;12505.970000000001
033;424;M14;112;102994.21999999999
033;424;M14;12;21229.35
033;424;M14;211;278088.94
033;424;M14;212;249979.33
033;424;M14;251;570446.87
033;424;M14;321;67198.83
033;424;M14;411;56269.87
033;424;M14;412;81271.72
033;424;M14;61;9230.029999999999
033;433;M14;01;695735.36
033;433;M14;020;2554111.82
033;433;M14;024;54249.590000000004
033;433;M14;025;147705.87
033;433;M14;026;232.8
033;433;M14;211;668841.6900000001
033;433;M14;212;258644.9
033;433;M14;251;1181550.6
033;433;M14;252;24462.45
033;433;M14;254;892.61
033;433;M14;255;51.64
033;433;M14;311;226131.21000000002
033;433;M14;321;260613.57
033;433;M14;33;791275.68
033;433;M14;411;279964.4
033;433;M14;415;13272.289999999999
033;433;M14;421;1408580.25
033;433;M14;422;127950.95
033;433;M14;523;22000.0
033;433;M14;61;45879.94
033;433;M14;64;1265119.61
033;433;M14;812;12021.150000000001
033;433;M14;814;106608.28
033;433;M14;822;161612.53
033;433;M14;823;241424.21
033;449;M14;01;3926793.92
033;449;M14;020;8052707.62
033;449;M14;021;315833.23000000004
033;449;M14;022;516103.35
033;449;M14;023;345434.27
033;449;M14;024;74723.59
033;449;M14;025;7124.51
033;449;M14;026;1605.6
033;449;M14;110;12865.17
033;449;M14;112;464653.66000000003
033;449;M14;114;10091.52
033;449;M14;12;290876.4
033;449;M14;20;658581.19
033;449;M14;211;1782358.27
033;449;M14;212;2124136.65
033;449;M14;251;2230661.13
033;449;M14;252;420004.96
033;449;M14;254;550.0
033;449;M14;255;2769757.02
033;449;M14;30;376611.02999999997
033;449;M14;311;369611.32
033;449;M14;312;2065.08
033;449;M14;314;426060.94999999995
033;449;M14;321;1141635.16
033;449;M14;323;254.06
033;449;M14;33;1290323.02
033;449;M14;40;564506.67
033;449;M14;411;1132668.87
033;449;M14;412;4887.49
033;449;M14;413;453704.61000000004
033;449;M14;414;23832.33
033;449;M14;415;7858.79
033;449;M14;421;43049.22
033;449;M14;422;522715.99
033;449;M14;511;4441.18
033;449;M14;520;1119370.96
033;449;M14;523;9450.0
033;449;M14;524;15973.83
033;449;M14;64;3349322.07
033;449;M14;72;2274.0
033;449;M14;810;461947.06
033;449;M14;814;73729.6
033;449;M14;820;252508.84
033;449;M14;821;28721.04
033;449;M14;822;272260.76
033;449;M14;823;2267466.59
033;449;M14;824;900.0
033;449;M14;830;93421.31
033;449;M14;833;73449.56
033;449;M14;90;518960.16000000003
033;483;M14;01;205292.81
033;483;M14;020;631928.85
033;483;M14;021;45.23
033;483;M14;023;9549.6
033;483;M14;024;18054.33
033;483;M14;026;139.2
033;483;M14;110;80.0
033;483;M14;112;47023.909999999996
033;483;M14;113;9362.0
033;483;M14;20;2444.96
033;483;M14;211;351242.37
033;483;M14;212;247664.7
033;483;M14;23;2476.2
033;483;M14;24;97.45
033;483;M14;251;273351.77999999997
033;483;M14;252;11955.34
033;483;M14;311;1020.0
033;483;M14;312;6080.2300000000005
033;483;M14;321;8241.01
033;483;M14;324;8198.55
033;483;M14;33;10434.83
033;483;M14;4;61230.13
033;483;M14;40;20614.0
033;483;M14;411;24577.760000000002
033;483;M14;412;91819.26000000001
033;483;M14;414;2569.9
033;483;M14;421;158494.86
033;483;M14;422;15407.67
033;483;M14;423;21013.37
033;483;M14;511;350.0
033;483;M14;523;670.0
033;483;M14;524;180.0
033;483;M14;61;34090.49
033;483;M14;64;79849.91
033;483;M14;814;38695.79
033;483;M14;820;168768.5
033;483;M14;821;1045.9299999999998
033;483;M14;822;179548.28
033;483;M14;823;87611.88999999998
033;483;M14;824;368.2
033;483;M14;832;56.52
033;483;M14;833;1400.0
033;498;M14;020;4775083.92
033;498;M14;021;142839.59
033;498;M14;024;57520.67
033;498;M14;112;99714.94
033;498;M14;211;538566.99
033;498;M14;212;714029.91
033;498;M14;251;271887.14
033;498;M14;30;15566.650000000001
033;498;M14;321;167964.22
033;498;M14;33;2616.0
033;498;M14;40;108596.18000000001
033;498;M14;412;42319.18
033;498;M14;414;20848.83
033;498;M14;421;669314.02
033;498;M14;422;62086.8
033;498;M14;64;487404.17000000004
033;498;M14;822;93809.96
033;498;M14;823;21160.99
033;519;M14;01;898602.5900000001
033;519;M14;020;2217896.75
033;519;M14;021;167304.47
033;519;M14;023;36690.0
033;519;M14;024;48769.5
033;519;M14;025;37880.0
033;519;M14;026;6150.0
033;519;M14;112;188904.97
033;519;M14;114;6079.57
033;519;M14;12;2918.58
033;519;M14;211;587708.09
033;519;M14;212;513212.07999999996
033;519;M14;213;141068.88
033;519;M14;251;182001.1
033;519;M14;252;21100.0
033;519;M14;254;394.57
033;519;M14;311;247389.15000000002
033;519;M14;321;384904.79000000004
033;519;M14;33;753.06
033;519;M14;411;7757.65
033;519;M14;412;185.88
033;519;M14;415;1055.59
033;519;M14;422;1327945.06
033;519;M14;520;162692.4
033;519;M14;64;272921.54000000004
033;519;M14;812;28205.15
033;519;M14;814;84000.0
033;519;M14;820;1119.54
033;519;M14;830;8844.04
033;519;M14;833;9760.44
033;522;M14;01;2655530.9099999997
033;522;M14;020;10463645.9
033;522;M14;021;475393.62
033;522;M14;022;881414.84
033;522;M14;023;681610.49
033;522;M14;025;107280.0
033;522;M14;026;71546.93000000001
033;522;M14;041;10000.0
033;522;M14;112;1353066.43
033;522;M14;114;39053.840000000004
033;522;M14;12;217099.85
033;522;M14;20;308331.56
033;522;M14;211;2325232.09
033;522;M14;212;2109591.95
033;522;M14;251;1546710.28
033;522;M14;252;191239.64
033;522;M14;255;1954877.96
033;522;M14;30;314734.54
033;522;M14;311;1518772.97
033;522;M14;312;1176.5
033;522;M14;314;15.24
033;522;M14;321;1258000.09
033;522;M14;323;50927.34
033;522;M14;33;839411.62
033;522;M14;40;418053.34
033;522;M14;411;759887.6
033;522;M14;412;94991.81
033;522;M14;413;1002241.62
033;522;M14;415;248250.3
033;522;M14;421;326443.17
033;522;M14;422;961944.48
033;522;M14;520;3911837.81
033;522;M14;523;1500.0
033;522;M14;61;338086.23
033;522;M14;64;25223.940000000002
033;522;M14;814;423032.28
033;522;M14;821;108733.95000000001
033;522;M14;822;989868.55
033;522;M14;823;1493796.5999999999
033;522;M14;824;418202.52
033;522;M14;90;560137.95
033;527;M14;01;1212348.5899999999
033;527;M14;020;2124935.3
033;527;M14;021;132900.57
033;527;M14;023;40810.619999999995
033;527;M14;024;18481.75
033;527;M14;025;28146.46
033;527;M14;026;1756.74
033;527;M14;111;3868.64
033;527;M14;112;96821.52
033;527;M14;113;360.0
033;527;M14;114;90.0
033;527;M14;20;12930.65
033;527;M14;211;669519.18
033;527;M14;212;710837.52
033;527;M14;22;3347.4
033;527;M14;251;223773.84999999998
033;527;M14;253;374.1
033;527;M14;254;220.58
033;527;M14;311;10127.24
033;527;M14;312;2231.55
033;527;M14;314;12756.919999999998
033;527;M14;321;138623.61
033;527;M14;324;10005.789999999999
033;527;M14;33;102189.48
033;527;M14;40;30322.34
033;527;M14;411;24962.02
033;527;M14;412;65112.350000000006
033;527;M14;413;17499.91
033;527;M14;414;18908.9
033;527;M14;421;113148.8
033;527;M14;422;246333.13
033;527;M14;512;2034.1
033;527;M14;520;180146.26
033;527;M14;523;863.74
033;527;M14;524;468.0
033;527;M14;61;700.0
033;527;M14;64;512483.28
033;527;M14;812;4031.89
033;527;M14;814;146805.58999999997
033;527;M14;820;48836.869999999995
033;527;M14;822;255460.33000000002
033;527;M14;823;420947.89999999997
033;527;M14;824;854.48
033;527;M14;833;456656.69
033;527;M14;91;6253.24
033;527;M14;95;10825.83
033;529;M14;01;5078568.49
033;529;M14;020;9668653.57
033;529;M14;021;511359.2
033;529;M14;022;211642.38
033;529;M14;023;411893.06
033;529;M14;024;346583.06000000006
033;529;M14;025;281915.12
033;529;M14;026;24594.4
033;529;M14;048;5000.0
033;529;M14;111;4316.41
033;529;M14;112;1118390.6900000002
033;529;M14;113;1548.97
033;529;M14;114;290284.15
033;529;M14;12;11216.84
033;529;M14;20;252906.75999999998
033;529;M14;211;1347916.3900000001
033;529;M14;212;1659730.94
033;529;M14;213;228507.99
033;529;M14;251;332531.19999999995
033;529;M14;253;166454.66999999998
033;529;M14;254;349.49
033;529;M14;30;311220.76
033;529;M14;311;119522.34
033;529;M14;312;86317.41
033;529;M14;314;383376.2
033;529;M14;321;337143.20999999996
033;529;M14;322;110299.3
033;529;M14;323;110904.77
033;529;M14;324;15652.05
033;529;M14;33;475068.11000000004
033;529;M14;40;442801.24000000005
033;529;M14;411;508354.18
033;529;M14;412;142883.16
033;529;M14;414;35283.71000000001
033;529;M14;415;53645.36
033;529;M14;421;1134305.5499999998
033;529;M14;422;107208.29000000001
033;529;M14;512;616.34
033;529;M14;520;1980929.97
033;529;M14;521;50.4
033;529;M14;522;1480.43
033;529;M14;524;-30.8
033;529;M14;60;7904.24
033;529;M14;61;19424.08
033;529;M14;63;7956.91
033;529;M14;64;1802022.23
033;529;M14;71;20339.530000000002
033;529;M14;811;46290.18
033;529;M14;813;357167.2
033;529;M14;814;785712.13
033;529;M14;820;648121.11
033;529;M14;821;124313.04
033;529;M14;822;563199.46
033;529;M14;823;328215.25
033;529;M14;824;17104.68
033;529;M14;833;280584.31
033;529;M14;90;8526.4
033;529;M14;91;185066.71
033;529;M14;95;271289.9
033;529;M14;96;92083.89
033;535;M14;01;201126.93999999997
033;535;M14;020;1313433.42
033;535;M14;023;14631.1
033;535;M14;024;27334.24
033;535;M14;025;69451.44
033;535;M14;026;1767.59
033;535;M14;113;74295.57
033;535;M14;20;60.96
033;535;M14;211;259232.35
033;535;M14;212;203056.13
033;535;M14;251;264381.05
033;535;M14;252;26025.99
033;535;M14;255;164685.87
033;535;M14;30;44123.77
033;535;M14;311;74831.01
033;535;M14;314;1881.0
033;535;M14;321;175562.44999999998
033;535;M14;414;89869.05
033;535;M14;421;16136.59
033;535;M14;60;384.0
033;535;M14;61;400.0
033;535;M14;64;10931.12
033;535;M14;71;7738.43
033;535;M14;72;1724.6599999999999
033;535;M14;810;7793.18
033;535;M14;811;1351.08
033;535;M14;813;4512.8
033;535;M14;814;79430.4
033;535;M14;816;10068.56
033;535;M14;820;350.71000000000004
033;535;M14;822;78072.56
033;535;M14;823;216518.44999999998
033;535;M14;824;696.0
033;539;M14;01;343886.81
033;539;M14;020;2312884.52
033;539;M14;023;21906.18
033;539;M14;024;42831.65
033;539;M14;025;33750.0
033;539;M14;026;222.5
033;539;M14;110;3201.9
