annee;dep;idcom;var;valeur;secret_statistique
2024;33;33531;E11;270225.0;
2024;33;33504;B13;78295.0;
2024;33;33504;E13;244720.0;
2024;33;33504;H13THS;8117.0;
2024;33;33522;E12VOTE;49.69;
2024;33;33524;E13;60423.0;
2024;33;33524;H13THS;;sec_stat
2024;33;33555;E16;-4904.0;
2024;33;33164;E16;-166.0;
2024;33;33165;E11;3833030.0;
2024;33;33167;E11;22282342.0;
2024;33;33167;E12VOTE;61.19;
2024;33;33169;E12VOTE;18.93;
2024;33;33170;H13THS;11170.0;
2024;33;33171;E11;120813.0;
2024;33;33172;H13THS;;sec_stat
2024;33;33173;E11;164057.0;
2024;33;33174;B13;66075.0;
2024;33;33174;E16;-904.0;
2024;33;33180;E11;136558.0;
2024;33;33384;B13;143521.0;
2024;33;33385;E11;412750.0;
2024;33;33385;E13;136036.0;
2024;33;33385;E16;;sec_stat
2024;33;33387;E13;219973.0;
2024;33;33388;B13;32859.0;
2024;33;33392;E12VOTE;30.78;
2024;33;33393;E11;4782869.0;
2024;33;33393;E12VOTE;46.35;
2024;33;33393;E13;2213159.0;
2024;33;33394;E13;1544000.0;
2024;33;33395;B13;293565.0;
2024;33;33395;E12VOTE;39.46;
2024;33;33397;B13;34642.0;
2024;33;33399;E11;180320.0;
2024;33;33400;E13;113396.0;
2024;33;33404;H13THS;3252.0;
2024;33;33405;E16;;sec_stat
2024;33;33418;E13;98679.0;
2024;33;33419;E13;16247.0;
2024;33;33420;E16;;sec_stat
2024;33;33420;H13THS;6005.0;
2024;33;33421;B13;15234.0;
2024;33;33421;E11;444010.0;
2024;33;33422;E13;5830509.0;
2024;33;33423;E12VOTE;38.73;
2024;33;33423;E13;314733.0;
2024;33;33426;B13;48154.0;
2024;33;33426;E12VOTE;39.71;
2024;33;33426;E16;;sec_stat
2024;33;33426;H13THS;10339.0;
2024;33;33428;B13;6631.0;
2024;33;33428;H13THS;;sec_stat
2024;33;33433;B13;97027.0;
2024;33;33434;E13;936214.0;
2024;33;33453;E12VOTE;34.79;
2024;33;33456;H13THS;2420.0;
2024;33;33457;E12VOTE;34.32;
2024;33;33457;H13THS;;sec_stat
2024;33;33458;E12VOTE;37.66;
2024;33;33462;E13;136962.0;
2024;33;33464;H13THS;5453.0;
2024;33;33468;E13;111675.0;
2024;33;33470;B13;26592.0;
2024;33;33471;E11;970262.0;
2024;33;33471;E13;329377.0;
2024;33;33472;B13;10378.0;
2024;33;33472;E13;84986.0;
2024;33;33473;E12VOTE;36.2;
2024;33;33474;E13;1045506.0;
2024;33;33475;E12VOTE;44.0;
2024;33;33475;E13;121693.0;
2024;33;33477;E11;673879.0;
2024;33;33477;E12VOTE;38.96;
2024;33;33478;E13;1951001.0;
2024;33;33478;E16;3118.0;
2024;33;33482;E16;;sec_stat
2024;33;33483;E11;5207829.0;
2024;33;33483;E12VOTE;39.67;
2024;33;33484;E12VOTE;29.16;
2024;33;33439;H13THS;4768.0;
2024;33;33440;B13;39521.0;
2024;33;33441;B13;7895.0;
2024;33;33441;H13THS;10008.0;
2024;33;33442;B13;15371.0;
2024;33;33443;E11;113412.0;
2024;33;33443;H13THS;1926.0;
2024;33;33444;B13;32751.0;
2024;33;33445;E16;;sec_stat
2024;33;33446;E11;132325.0;
2024;33;33446;E16;;sec_stat
2024;33;33446;H13THS;3505.0;
2024;33;33448;E13;1583048.0;
2024;33;33448;H13THS;26059.0;
2024;33;33450;B13;17766.0;
2024;33;33450;E16;;sec_stat
2024;33;33451;E16;;sec_stat
2024;33;33365;E11;188312.0;
2024;33;33369;E16;;sec_stat
2024;33;33372;E12VOTE;28.9;
2024;33;33373;E11;449048.0;
2024;33;33374;E12VOTE;31.02;
2024;33;33407;E13;200317.0;
2024;33;33412;H13THS;32040.0;
2024;33;33414;B13;16148.0;
2024;33;33414;E13;158665.0;
2024;33;33415;B13;13530.0;
2024;33;33415;E11;1574575.0;
2024;33;33416;E13;228232.0;
2024;33;33417;E13;934416.0;
2024;33;33376;B13;55436.0;
2024;33;33376;H13THS;115382.0;
2024;33;33379;E12VOTE;27.82;
2024;33;33380;E11;1537032.0;
2024;33;33381;B13;29071.0;
2024;33;33381;H13THS;26389.0;
2024;33;33383;E13;140297.0;
2024;33;33429;H13THS;3242.0;
2024;33;33436;E16;-84.0;
2024;33;33437;E12VOTE;36.15;
2024;33;33437;E16;576.0;
2024;33;33042;B13;84403.0;
2024;33;33042;E12VOTE;44.84;
2024;33;33042;H13THS;70661.0;
2024;33;33043;E12VOTE;35.0;
2024;33;33043;E16;;sec_stat
2024;33;33044;E11;156567.0;
2024;33;33044;E13;66800.0;
2024;33;33044;E16;;sec_stat
2024;33;33045;B13;16276.0;
2024;33;33045;E11;277622.0;
2024;33;33046;E13;401211.0;
2024;33;33047;E11;1518772.0;
2024;33;33048;H13THS;;sec_stat
2024;33;33049;E13;2175764.0;
2024;33;33050;E11;398531.0;
2024;33;33052;B13;16518.0;
2024;33;33053;E12VOTE;34.8;
2024;33;33054;E13;59785.0;
2024;33;33057;E12VOTE;39.75;
2024;33;33058;E16;-2668.0;
2024;33;33059;B13;5080.0;
2024;33;33059;E11;181050.0;
2024;33;33059;H13THS;;sec_stat
2024;33;33060;E11;440876.0;
2024;33;33061;H13THS;8131.0;
2024;33;33324;H13THS;69865.0;
2024;33;33326;B13;8139.0;
2024;33;33326;E13;57053.0;
2024;33;33327;E11;3291778.0;
2024;33;33327;E16;1828.0;
2024;33;33328;E13;284679.0;
2024;33;33329;E13;58470.0;
2024;33;33329;H13THS;4768.0;
2024;33;33332;B13;19015.0;
2024;33;33333;H13THS;344138.0;
2024;33;33335;E16;;sec_stat
2024;33;33341;B13;42953.0;
2024;33;33341;H13THS;10958.0;
2024;33;33342;B13;124053.0;
2024;33;33342;E13;333664.0;
2024;33;33342;E16;-504.0;
2024;33;33295;B13;3099.0;
2024;33;33296;E11;808997.0;
2024;33;33296;E16;-352.0;
2024;33;33297;E13;510974.0;
2024;33;33303;E13;310539.0;
2024;33;33304;B13;7612.0;
2024;33;33305;E16;;sec_stat
2024;33;33308;B13;11124.0;
2024;33;33308;H13THS;;sec_stat
2024;33;33309;E11;346974.0;
2024;33;33310;H13THS;;sec_stat
2024;33;33312;E13;6063746.0;
2024;33;33353;E11;149853.0;
2024;33;33354;E13;44266.0;
2024;33;33354;E16;;sec_stat
2024;33;33356;E12VOTE;44.0;
2024;33;33358;E13;124805.0;
2024;33;33358;E16;;sec_stat
2024;33;33359;H13THS;;sec_stat
2024;33;33361;B13;50422.0;
2024;33;33362;E16;-584.0;
2024;33;33363;E12VOTE;43.25;
2024;33;33363;E13;1772152.0;
2024;33;33364;B13;37279.0;
2024;33;33364;E11;302701.0;
2024;33;33364;E13;127300.0;
2024;33;33283;H13THS;3938.0;
2024;33;33284;E11;10747367.0;
2024;33;33284;E13;4884660.0;
2024;33;33284;E16;5418.0;
2024;33;33285;E16;;sec_stat
2024;33;33287;H13THS;;sec_stat
2024;33;33288;E13;64919.0;
2024;33;33272;B13;13437.0;
2024;33;33273;E11;10534146.0;
2024;33;33274;E16;-5548.0;
2024;33;33278;E16;;sec_stat
2024;33;33279;H13THS;5418.0;
2024;33;33280;E11;400685.0;
2024;33;33280;E13;135529.0;
2024;33;33280;E16;;sec_stat
2024;33;33322;E16;5138.0;
2024;33;33345;H13THS;5071.0;
2024;33;33346;B13;17342.0;
2024;33;33346;H13THS;;sec_stat
2024;33;33347;H13THS;7071.0;
2024;33;33348;E11;1239445.0;
2024;33;33349;E13;1040476.0;
2024;33;33349;H13THS;26429.0;
2024;33;33350;E12VOTE;34.52;
2024;33;33275;E13;28422.0;
2024;33;33276;H13THS;;sec_stat
2024;33;33291;B13;7133.0;
2024;33;33291;E13;44331.0;
2024;33;33292;B13;23559.0;
2024;33;33292;E13;28837.0;
2024;33;33251;E11;416575.0;
2024;33;33253;E12VOTE;30.1;
2024;33;33254;E13;132553.0;
2024;33;33256;H13THS;35586.0;
2024;33;33257;H13THS;5046.0;
2024;33;33260;B13;21793.0;
2024;33;33260;E16;;sec_stat
2024;33;33262;H13THS;43343.0;
2024;33;33264;E13;200259.0;
2024;33;33270;H13THS;;sec_stat
2024;33;33227;E12VOTE;42.9;
2024;33;33227;E13;5900042.0;
2024;33;33229;H13THS;840243.0;
2024;33;33238;E12VOTE;38.42;
2024;33;33239;E11;412592.0;
2024;33;33244;B13;11490.0;
2024;33;33244;E16;;sec_stat
2024;33;33248;E11;2500833.0;
2024;33;33207;E16;-3138.0;
2024;33;33209;H13THS;6268.0;
2024;33;33211;E13;212608.0;
2024;33;33212;E12VOTE;30.63;
2024;33;33213;E13;2570668.0;
2024;33;33214;E13;7595313.0;
2024;33;33215;E16;;sec_stat
2024;33;33231;B13;7218.0;
2024;33;33231;E12VOTE;27.62;
2024;33;33234;B13;22423.0;
2024;33;33234;E16;-5430.0;
2024;33;33240;E16;6348.0;
2024;33;33241;E11;506059.0;
2024;33;33242;E12VOTE;32.45;
2024;33;33246;E12VOTE;29.21;
2024;33;33218;B13;34350.0;
2024;33;33220;H13THS;25990.0;
2024;33;33221;E11;1044472.0;
2024;33;33221;E16;-1036.0;
2024;33;33223;H13THS;;sec_stat
2024;33;33224;E11;83326.0;
2024;33;33225;E13;1143416.0;
2024;33;33226;E16;-1166.0;
2024;33;33249;E16;17164.0;
2024;33;33268;E12VOTE;33.59;
2024;33;33268;E13;1135320.0;
2024;33;33148;E13;22065.0;
2024;33;33150;E11;202437.0;
2024;33;33153;E16;;sec_stat
2024;33;33155;E16;;sec_stat
2024;33;33155;H13THS;4957.0;
2024;33;33156;B13;18451.0;
2024;33;33161;E13;212985.0;
2024;33;33133;B13;8615.0;
2024;33;33133;E11;53754.0;
2024;33;33137;E11;169362.0;
2024;33;33137;H13THS;;sec_stat
2024;33;33138;B13;84850.0;
2024;33;33143;E12VOTE;36.89;
2024;33;33143;E13;946169.0;
2024;33;33145;H13THS;;sec_stat
2024;33;33194;E13;265010.0;
2024;33;33196;E13;40709.0;
2024;33;33196;E16;;sec_stat
2024;33;33197;B13;13846.0;
2024;33;33197;E16;;sec_stat
2024;33;33199;E11;36701268.0;
2024;33;33199;E12VOTE;42.55;
2024;33;33199;E13;15625402.0;
2024;33;33200;E13;9818436.0;
2024;33;33204;E11;422725.0;
2024;33;33206;E11;349232.0;
2024;33;33206;E16;;sec_stat
2024;33;33185;E12VOTE;40.11;
2024;33;33186;H13THS;37388.0;
2024;33;33187;B13;24492.0;
2024;33;33188;E13;57359.0;
2024;33;33189;E12VOTE;32.66;
2024;33;33190;E12VOTE;34.27;
2024;33;33190;E13;23583.0;
2024;33;33192;B13;99571.0;
2024;33;33192;E16;16210.0;
2024;33;33162;B13;49179.0;
2024;33;33162;E11;32512418.0;
2024;33;33162;E12VOTE;47.37;
2024;33;33162;H13THS;288135.0;
2024;33;33163;H13THS;;sec_stat
2024;33;33082;B13;15748.0;
2024;33;33083;H13THS;;sec_stat
2024;33;33084;H13THS;26964.0;
2024;33;33090;E12VOTE;36.14;
2024;33;33090;E13;3793625.0;
2024;33;33090;H13THS;45747.0;
2024;33;33093;E12VOTE;39.22;
2024;33;33095;B13;40612.0;
2024;33;33095;E13;523722.0;
2024;33;33097;B13;53697.0;
2024;33;33097;E12VOTE;30.5;
2024;33;33076;E11;551654.0;
2024;33;33078;E12VOTE;42.62;
2024;33;33079;E12VOTE;31.65;
2024;33;33080;E13;3252383.0;
2024;33;33081;B13;28797.0;
2024;33;33129;E13;30410.0;
2024;33;33130;E12VOTE;35.23;
2024;33;33130;E13;269038.0;
2024;33;33069;E13;19679253.0;
2024;33;33070;E12VOTE;39.04;
2024;33;33072;H13THS;;sec_stat
2024;33;33073;B13;44256.0;
2024;33;33073;E11;;sec_stat
2024;33;33073;E12VOTE;28.48;
2024;33;33073;E16;;sec_stat
2024;33;33073;H13THS;8862.0;
2024;33;33040;B13;10418.0;
2024;33;33065;E12VOTE;46.14;
2024;33;33065;E13;3014066.0;
2024;33;33067;E13;1006224.0;
2024;33;33067;E16;-1708.0;
2024;33;33068;E16;;sec_stat
2025;33;33001;H13THS;8636.0;
2025;33;33002;E16;-457.0;
2025;33;33003;H13THS;84317.0;
2025;33;33004;E13;2746236.0;
2025;33;33005;E16;-6005.0;
2025;33;33005;H13THS;2214499.0;
2025;33;33008;E11;332525.0;
2025;33;33009;E13;21021639.0;
2025;33;33012;B13;108546.0;
2025;33;33014;E11;1007766.0;
2025;33;33014;E12VOTE;33.22;
2025;33;33460;E11;522959.0;
2025;33;33460;E16;;sec_stat
2025;33;33461;E11;365860.0;
2025;33;33462;E11;441152.0;
2025;33;33467;E12VOTE;31.91;
2025;33;33468;E13;115829.0;
2025;33;33471;B13;58586.0;
2025;33;33473;E16;-61.0;
2025;33;33474;E11;2826541.0;
2025;33;33475;B13;9627.0;
2025;33;33475;E13;125385.0;
2025;33;33476;E11;686489.0;
2025;33;33481;B13;8509.0;
2025;33;33482;E16;;sec_stat
2025;33;33482;H13THS;;sec_stat
2025;33;33483;E11;5343066.0;
2025;33;33426;E12VOTE;41.69;
2025;33;33426;E16;;sec_stat
2025;33;33427;E13;90372.0;
2025;33;33431;E13;76450.0;
2025;33;33433;E12VOTE;42.57;
2025;33;33433;H13THS;44118.0;
2025;33;33434;E16;-3794.0;
2025;33;33436;E11;715854.0;
2025;33;33437;E13;994361.0;
2025;33;33438;E12VOTE;35.42;
2025;33;33439;E13;398994.0;
2025;33;33439;E16;-668.0;
2025;33;33439;H13THS;4797.0;
2025;33;33445;E11;515364.0;
2025;33;33446;E13;40534.0;
2025;33;33447;E11;2379717.0;
2025;33;33447;H13THS;18273.0;
2025;33;33415;E11;1620929.0;
2025;33;33416;B13;18336.0;
2025;33;33416;E11;692605.0;
2025;33;33416;E16;;sec_stat
2025;33;33418;E11;277420.0;
2025;33;33418;E12VOTE;37.39;
2025;33;33418;E16;;sec_stat
2025;33;33422;H13THS;50760.0;
2025;33;33423;B13;428600.0;
2025;33;33424;E16;-155.0;
2025;33;33408;E16;;sec_stat
2025;33;33409;E16;;sec_stat
2025;33;33413;E16;-154.0;
2025;33;33414;E11;357014.0;
2025;33;33420;E16;;sec_stat
2025;33;33421;E11;466154.0;
2025;33;33421;E12VOTE;35.89;
2025;33;33421;H13THS;6846.0;
2025;33;33471;E11;993442.0;
2025;33;33471;E16;;sec_stat
2025;33;33487;E11;1107673.0;
2025;33;33487;E12VOTE;37.87;
2025;33;33452;H13THS;;sec_stat
2025;33;33453;E11;136563.0;
2025;33;33454;E16;;sec_stat
2025;33;33488;E11;648453.0;
2025;33;33488;E16;;sec_stat
2025;33;33448;E11;4162990.0;
2025;33;33449;E12VOTE;44.72;
2025;33;33456;E13;115299.0;
2025;33;33456;E16;;sec_stat
2025;33;33143;B13;18727.0;
2025;33;33143;E11;2626035.0;
2025;33;33143;E13;1000917.0;
2025;33;33143;E16;-133.0;
2025;33;33144;E13;244104.0;
2025;33;33147;E13;122182.0;
2025;33;33148;E11;64169.0;
2025;33;33150;E11;201379.0;
2025;33;33150;E12VOTE;38.0;
2025;33;33150;E16;;sec_stat
2025;33;33151;E12VOTE;40.99;
2025;33;33152;E16;;sec_stat
2025;33;33154;E12VOTE;44.42;
2025;33;33156;H13THS;;sec_stat
2025;33;33158;E16;;sec_stat
2025;33;33159;E16;-118.0;
2025;33;33160;E16;;sec_stat
2025;33;33166;B13;20809.0;
2025;33;33166;H13THS;;sec_stat
2025;33;33167;E11;22942445.0;
2025;33;33171;B13;13458.0;
2025;33;33078;E11;423190.0;
2025;33;33078;E16;;sec_stat
2025;33;33081;B13;23446.0;
2025;33;33081;E16;-300.0;
2025;33;33084;H13THS;16796.0;
2025;33;33087;E13;100787.0;
2025;33;33087;H13THS;3139.0;
2025;33;33089;B13;8605.0;
2025;33;33089;E13;110072.0;
2025;33;33089;E16;;sec_stat
2025;33;33094;E11;172769.0;
2025;33;33095;E11;1596961.0;
2025;33;33096;E16;-3238.0;
2025;33;33058;E16;-1303.0;
2025;33;33059;E11;187893.0;
2025;33;33063;B13;493729.0;
2025;33;33063;E11;512239528.0;
2025;33;33067;E12VOTE;45.42;
2025;33;33067;E13;1045706.0;
2025;33;33071;B13;5625.0;
2025;33;33072;B13;12605.0;
2025;33;33072;E11;143801.0;
2025;33;33114;E11;2317524.0;
2025;33;33114;E16;924.0;
2025;33;33115;B13;17915.0;
2025;33;33115;E11;187346.0;
2025;33;33117;E12VOTE;39.38;
2025;33;33120;E12VOTE;41.82;
2025;33;33122;E12VOTE;36.9;
2025;33;33122;E13;12547019.0;
2025;33;33132;B13;5048.0;
2025;33;33132;E16;;sec_stat
2025;33;33132;H13THS;3884.0;
2025;33;33097;E11;7095017.0;
2025;33;33097;E12VOTE;30.5;
2025;33;33100;H13THS;14848.0;
2025;33;33103;E16;;sec_stat
2025;33;33104;B13;22746.0;
2025;33;33108;B13;16414.0;
2025;33;33109;E16;-164.0;
2025;33;33126;B13;13736.0;
2025;33;33126;E12VOTE;37.66;
2025;33;33127;E11;141496.0;
2025;33;33127;E16;;sec_stat
2025;33;33129;E12VOTE;33.2;
2025;33;33130;E11;792320.0;
2025;33;33133;E12VOTE;26.22;
2025;33;33134;E12VOTE;29.61;
2025;33;33134;E13;65157.0;
2025;33;33136;E16;;sec_stat
2025;33;33136;H13THS;3614.0;
2025;33;33138;E11;10244359.0;
2025;33;33047;E12VOTE;32.82;
2025;33;33049;B13;33034.0;
2025;33;33049;E16;-3936.0;
2025;33;33051;H13THS;135484.0;
2025;33;33052;E13;446126.0;
2025;33;33052;E16;229.0;
2025;33;33053;E12VOTE;34.8;
2025;33;33054;E12VOTE;31.41;
2025;33;33055;E11;429302.0;
2025;33;33056;E12VOTE;40.84;
2025;33;33073;H13THS;5518.0;
2025;33;33074;E16;;sec_stat
2025;33;33140;H13THS;31393.0;
2025;33;33141;E11;684620.0;
2025;33;33326;B13;7218.0;
2025;33;33326;E13;62093.0;
2025;33;33326;H13THS;;sec_stat
2025;33;33329;H13THS;5077.0;
2025;33;33332;E13;218726.0;
2025;33;33336;E11;1086298.0;
2025;33;33339;E12VOTE;46.62;
2025;33;33341;E11;1875551.0;
2025;33;33343;E13;296405.0;
2025;33;33344;E12VOTE;33.98;
2025;33;33344;E16;-99.0;
2025;33;33346;E11;272087.0;
2025;33;33348;B13;37822.0;
2025;33;33348;E12VOTE;32.7;
2025;33;33349;E11;2923515.0;
2025;33;33350;E13;419413.0;
2025;33;33353;B13;24104.0;
2025;33;33355;E11;1404104.0;
2025;33;33356;E11;362394.0;
2025;33;33262;B13;59829.0;
2025;33;33263;E12VOTE;35.73;
2025;33;33264;B13;24502.0;
2025;33;33264;H13THS;3968.0;
2025;33;33270;E13;35068.0;
2025;33;33271;B13;8177.0;
2025;33;33271;E13;43803.0;
2025;33;33277;E13;63956.0;
2025;33;33278;E11;178833.0;
2025;33;33282;B13;12232.0;
2025;33;33283;H13THS;;sec_stat
2025;33;33285;E11;325134.0;
2025;33;33289;E16;-300.0;
2025;33;33290;E16;-543.0;
2025;33;33291;E12VOTE;31.66;
2025;33;33291;E13;45359.0;
2025;33;33292;E11;84908.0;
2025;33;33372;B13;15551.0;
2025;33;33373;E12VOTE;36.22;
2025;33;33374;H13THS;3515.0;
2025;33;33375;H13THS;7363.0;
2025;33;33378;E13;545766.0;
2025;33;33381;B13;25225.0;
2025;33;33381;E11;3577343.0;
2025;33;33384;E16;-270.0;
2025;33;33387;E11;747690.0;
2025;33;33387;E13;268907.0;
2025;33;33388;B13;28274.0;
2025;33;33388;H13THS;14178.0;
2025;33;33389;E16;-255.0;
2025;33;33391;E13;89442.0;
2025;33;33294;E11;441067.0;
2025;33;33295;E11;55668.0;
2025;33;33296;E13;281370.0;
2025;33;33297;E11;1594425.0;
2025;33;33297;E12VOTE;33.29;
2025;33;33297;E16;-30.0;
2025;33;33298;E11;820020.0;
2025;33;33301;E12VOTE;33.46;
2025;33;33301;E16;;sec_stat
2025;33;33304;E12VOTE;31.7;
2025;33;33305;E13;134321.0;
2025;33;33305;H13THS;6810.0;
2025;33;33317;E16;-39.0;
2025;33;33323;E13;288480.0;
2025;33;33323;E16;;sec_stat
2025;33;33324;E12VOTE;31.37;
2025;33;33324;E13;1980427.0;
2025;33;33394;E12VOTE;42.88;
2025;33;33395;E13;874616.0;
2025;33;33395;H13THS;85885.0;
2025;33;33396;B13;91221.0;
2025;33;33398;E12VOTE;33.24;
2025;33;33398;E16;;sec_stat
2025;33;33399;E11;187767.0;
2025;33;33400;B13;42280.0;
2025;33;33400;E13;114805.0;
2025;33;33309;H13THS;13433.0;
2025;33;33310;B13;5425.0;
2025;33;33310;E11;103873.0;
2025;33;33310;E13;42065.0;
2025;33;33310;H13THS;;sec_stat
2025;33;33311;B13;17042.0;
2025;33;33311;E11;1008774.0;
2025;33;33311;H13THS;9183.0;
2025;33;33314;E12VOTE;41.37;
2025;33;33315;E13;489883.0;
2025;33;33319;H13THS;10172.0;
2025;33;33320;B13;21218.0;
2025;33;33321;B13;21699.0;
2025;33;33322;E16;2679.0;
2025;33;33325;E11;1017630.0;
2025;33;33325;E12VOTE;30.91;
2025;33;33325;H13THS;14482.0;
2025;33;33359;B13;16069.0;
2025;33;33363;H13THS;22552.0;
2025;33;33365;B13;22202.0;
2025;33;33365;H13THS;7064.0;
2025;33;33367;B13;47005.0;
2025;33;33367;E16;;sec_stat
2025;33;33293;E11;4167152.0;
2025;33;33020;B13;11571.0;
2025;33;33022;B13;69031.0;
2025;33;33022;E13;1076749.0;
2025;33;33023;E11;1389693.0;
2025;33;33027;E16;;sec_stat
2025;33;33032;E12VOTE;41.53;
2025;33;33038;E16;;sec_stat
2025;33;33040;E11;1421859.0;
2025;33;33034;H13THS;4183.0;
2025;33;33039;E12VOTE;51.37;
2025;33;33039;E13;23191403.0;
2025;33;33043;E11;159739.0;
2025;33;33043;E13;59070.0;
2025;33;33177;E13;1015024.0;
2025;33;33178;E13;81120.0;
2025;33;33180;E13;37525.0;
2025;33;33182;E11;758272.0;
2025;33;33183;E16;;sec_stat
2025;33;33184;B13;15916.0;
2025;33;33185;B13;47467.0;
2025;33;33185;H13THS;14351.0;
2025;33;33189;B13;16765.0;
2025;33;33192;E12VOTE;52.64;
2025;33;33193;E12VOTE;21.9;
2025;33;33193;E16;-78.0;
2025;33;33197;E13;102461.0;
2025;33;33199;B13;62852.0;
2025;33;33199;E12VOTE;42.55;
2025;33;33201;H13THS;14040.0;
2025;33;33214;E12VOTE;37.2;
2025;33;33214;H13THS;2043826.0;
2025;33;33215;B13;12283.0;
2025;33;33216;B13;4515.0;
2025;33;33221;E11;1070196.0;
2025;33;33221;E16;-488.0;
2025;33;33222;E12VOTE;37.03;
2025;33;33222;H13THS;13858.0;
2025;33;33223;E13;45712.0;
2025;33;33224;E11;89156.0;
2025;33;33224;E13;29512.0;
2025;33;33225;E12VOTE;34.23;
2025;33;33226;B13;35469.0;
2025;33;33228;E12VOTE;45.33;
2025;33;33229;E11;11266262.0;
2025;33;33234;E16;-2482.0;
2025;33;33235;B13;5313.0;
2025;33;33237;B13;19103.0;
2025;33;33237;E12VOTE;37.56;
2025;33;33239;E11;446817.0;
2025;33;33242;E13;202596.0;
2025;33;33243;B13;179890.0;
2025;33;33243;E13;21476668.0;
2025;33;33243;E16;1608.0;
2025;33;33244;B13;9889.0;
2025;33;33244;E12VOTE;35.97;
2025;33;33203;E11;7370971.0;
2025;33;33204;E11;442684.0;
2025;33;33205;B13;35816.0;
2025;33;33205;H13THS;7626.0;
2025;33;33206;B13;11730.0;
2025;33;33206;E12VOTE;40.07;
2025;33;33207;E11;5343887.0;
2025;33;33209;B13;11930.0;
2025;33;33210;E11;213869.0;
2025;33;33211;B13;44842.0;
2025;33;33211;E12VOTE;31.37;
2025;33;33251;H13THS;3287.0;
2025;33;33252;E11;772659.0;
2025;33;33254;E12VOTE;35.96;
2025;33;33255;E11;146918.0;
2025;33;33255;E13;50238.0;
2025;33;33257;E16;;sec_stat
2025;33;33258;E16;;sec_stat
2025;33;33260;E12VOTE;41.39;
2025;33;33260;E13;254843.0;
2025;33;33261;E11;1366585.0;
2025;33;33173;E12VOTE;40.07;
2025;33;33175;E13;236471.0;
2025;33;33247;E16;;sec_stat
2025;33;33247;H13THS;;sec_stat
2025;33;33248;H13THS;42864.0;
2025;33;33249;E13;15716083.0;
2025;33;33526;E16;;sec_stat
2025;33;33527;B13;47740.0;
2025;33;33528;E11;488446.0;
2025;33;33529;E12VOTE;36.2;
2025;33;33529;E13;25084796.0;
2025;33;33530;E16;;sec_stat
2025;33;33535;B13;23617.0;
2025;33;33536;E16;;sec_stat
2025;33;33537;B13;18690.0;
2025;33;33537;E12VOTE;34.41;
2025;33;33537;E16;;sec_stat
2025;33;33538;E12VOTE;33.83;
2025;33;33541;E11;1549835.0;
2025;33;33544;B13;35895.0;
2025;33;33544;E11;3839182.0;
2025;33;33544;H13THS;429055.0;
2025;33;33545;H13THS;25776.0;
2025;33;33546;E12VOTE;35.78;
2025;33;33546;E16;-128.0;
2025;33;33548;E13;424988.0;
2025;33;33549;E12VOTE;36.84;
2025;33;33550;E13;26255526.0;
2025;33;33552;E11;901515.0;
2025;33;33553;E11;943168.0;
2025;33;33554;H13THS;19716.0;
2025;33;33555;E12VOTE;50.15;
2025;33;33520;B13;15973.0;
2025;33;33521;E11;823410.0;
2025;33;33521;E12VOTE;43.34;
2025;33;33521;E16;;sec_stat
2025;33;33522;B13;50643.0;
2025;33;33523;E11;1986385.0;
2025;33;33523;E12VOTE;37.95;
2025;33;33490;E13;917053.0;
2025;33;33491;E13;88246.0;
2025;33;33492;E11;1694950.0;
2025;33;33492;E12VOTE;37.32;
2025;33;33494;B13;16702.0;
2025;33;33498;E11;8170265.0;
2025;33;33499;E12VOTE;38.69;
2025;33;33501;H13THS;18214.0;
2025;33;33504;E16;2.0;
2025;33;33506;H13THS;15939.0;
2025;33;33507;E16;;sec_stat
2025;33;33508;B13;26850.0;
2025;33;33509;H13THS;;sec_stat
2025;33;33511;E11;239586.0;
2025;33;33511;E13;68735.0;
2025;33;33516;E11;142316.0;
2025;33;33516;E16;;sec_stat
2025;33;33518;E13;469419.0;
2025;33;33519;E16;-738.0;
2025;01;1107;B13;4382.0;
2025;01;1107;E11;133875.0;
2025;01;1108;E13;410922.0;
2025;01;1110;B13;3522.0;
2025;01;1114;E12VOTE;32.34;
2025;01;1114;E16;;sec_stat
2025;01;1115;E16;109.0;
2025;01;1116;B13;7078.0;
2025;01;1116;E12VOTE;25.0;
2025;01;1117;E13;37396.0;
2025;01;1117;E16;;sec_stat
2025;01;1118;B13;17405.0;
2025;01;1121;P13;;sec_stat
2025;01;1124;E12VOTE;29.58;
2025;01;1125;E13;244946.0;
2025;01;1127;E16;;sec_stat
2025;01;1129;E13;77067.0;
2025;01;1133;P13;;sec_stat
2025;01;1138;E11;6068702.0;
2025;01;1139;E13;112040.0;
2025;01;1140;B13;26124.0;
2025;01;1143;H13THS;1792280.0;
2025;01;1145;E11;1220384.0;
2025;01;1145;E13;360015.0;
2025;01;1193;P13;;sec_stat
2025;01;1194;E13;2750456.0;
2025;01;1194;E16;-271.0;
2025;01;1195;E16;-1015.0;
2025;01;1198;H13THS;4223.0;
2025;01;1199;E11;2533040.0;
2025;01;1202;B13;31767.0;
2025;01;1203;H13THS;;sec_stat
2025;01;1206;H13THS;3679.0;
2025;01;1207;H13THS;;sec_stat
2025;01;1210;B13;15109.0;
2025;01;1211;E13;531484.0;
2025;01;1212;H13THS;5163.0;
2025;01;1213;B13;10365.0;
2025;01;1213;E16;-1113.0;
2025;01;1214;E12VOTE;24.51;
2025;01;1214;E13;32824.0;
2025;01;1215;E16;;sec_stat
2025;01;1216;B13;19055.0;
