"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";151;139;132;123;107;91;86;73;63;59;54;48;40;29;25;21
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";923;946;910;897;899;881;862;836;855;799;764;754;685;631;595;565
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";222;178;148;95;73;37;37;31;28;24;19;22;20;14;11;9
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";1909;1866;1746;1646;1537;1452;1364;1244;1090;975;864;728;608;553;437;381
"69381";"Lyon 1er Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";36;29;23;22;20;14;11;13;10;8;6;4;5;5;2;0
"69381";"Lyon 1er Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1424;1220;1020;877;720;620;540;441;383;298;225;205;173;148;130;117
"69381";"Lyon 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";3;3;3;2;2;1;2;1;2;2;1;1;2;1;1;1
"69381";"Lyon 1er Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";2;4;3;3;4;6;9;16;17;24;53;96;133;182;212;212
"69381";"Lyon 1er Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";4;4;6;6;6;7;9;10;11;12;20;30;38;47;63;80
"69381";"Lyon 1er Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"69381";"Lyon 1er Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";74;1;2;1;1;2;3;3;2;2;1;0;2;2;2;2
"69381";"Lyon 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;3;3;4;5;6;3;2;4;4;12;15;17;15;15
"69381";"Lyon 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;1;3;6;9;14;15;14;14;14;17;25;21;19
"69381";"Lyon 1er Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;1;1;2;4;6;6;9;21;46;48;65;101;117
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0
"69381";"Lyon 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;3;5;6;6;7
"69381";"Lyon 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;4
"69382";"Lyon 2e Arrondissement";"Inconnu";"Inconnu";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"69382";"Lyon 2e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;2;4;7;8;8;8;14;34;77;100;143;190;235
"69382";"Lyon 2e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";4;7;6;4;5;4;2;1;0;1;1;1;1;1;3;3
"69382";"Lyon 2e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";49;46;49;47;42;42;38;39;36;35;39;49;53;58;74;79
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";295;900;1444;1890;2195;2295;2336;2405;2400;2415;2328;2092;1847;1427;1052;759
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";201;534;868;1173;1469;1676;1887;1994;2121;2219;2306;2141;1947;1837;1776;1731
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1406;1179;747;471;289;218;170;134;113;92;77;59;50;46;38;31
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1785;1836;1805;1750;1714;1668;1625;1522;1421;1300;1210;1098;958;879;718;585
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";103;65;54;43;35;29;20;21;19;15;10;7;5;4;2;2
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1287;1218;1163;1078;1010;960;879;760;704;580;505;426;360;273;229;181
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";22;21;18;14;10;5;4;4;5;4;2;3;1;1;1;1
"69382";"Lyon 2e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";371;344;309;266;265;232;202;152;131;103;71;60;57;39;31;25
"69382";"Lyon 2e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";91;66;52;51;53;43;37;34;32;29;27;25;27;26;20;19
"69382";"Lyon 2e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";532;443;358;298;248;207;172;135;75;37;37;33;24;21;19;15
"69382";"Lyon 2e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";3;3;3;5;8;17;18;24;38;57;87;161;220;326;431;595
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";42;131;199;237;292;364;401;623;882;1177;1423;1499;1877;2143;2103;1922
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";128;368;600;765;971;1198;1481;1851;2182;2566;2905;3198;3259;3288;3446;3524
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";204;119;99;74;65;57;44;41;36;34;33;29;22;18;17;13
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";1197;1207;1194;1159;1136;1105;1069;1016;984;921;875;841;795;727;664;597
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";96;53;38;35;27;23;20;17;15;8;7;5;5;6;6;7
"69382";"Lyon 2e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";1975;1881;1773;1673;1551;1412;1303;1182;1055;928;803;737;663;590;504;436
"69382";"Lyon 2e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";57;52;42;38;33;30;21;20;20;21;18;15;14;12;12;6
"69382";"Lyon 2e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1373;1225;1013;881;722;658;584;479;384;321;279;246;200;184;162;134
"69382";"Lyon 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;1;6;10;13;23;34;98;79;113;157;212;451;676;996;1204
"69382";"Lyon 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";2;1;0;13;24;42;51;67;85;106;154;236;286;369;502;643
"69382";"Lyon 2e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";3;5;4;3;1;0;0;0;0;0;0;0;0;0;0;0
"69382";"Lyon 2e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";3;2;2;3;2;2;2;4;5;2;2;2;2;2;2;2
"69382";"Lyon 2e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";4;5;6;4;3;9;27;43;66;87;185;362;500;686;768;741
"69382";"Lyon 2e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";4;10;14;9;7;6;8;13;20;26;37;76;95;124;149;180
"69382";"Lyon 2e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"69382";"Lyon 2e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";69;0;2;2;0;1;1;0;0;0;0;0;2;2;0;0
"69382";"Lyon 2e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0
"69382";"Lyon 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;0;0;0;1;1;1;3;15;18;22;26;23
"69382";"Lyon 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;3;17;23;35;33;27;23;22;39;59;77;87;79;69
"69382";"Lyon 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;8;9;15;16;16;22;23;24;32;24;24;25;29
"69382";"Lyon 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;3
"75000";"Inconnu (Paris)";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Inconnu";"Non classé";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";2;7;15;26;28;38;56;51;52;39;16;10;3;2;1;1
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";19;58;86;108;112;91;78;62;45;30;16;10;8;4;4;5
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";114;97;87;72;67;63;46;40;36;35;25;21;14;13;11;8
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";120;92;64;38;11;9;10;11;14;16;13;9;11;10;9;6
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";5;4;4;4;4;3;3;4;3;1;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";21;21;20;19;15;14;14;12;11;10;9;3;3;2;4;4
"75000";"Inconnu (Paris)";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";5;3;3;3;3;2;2;2;2;2;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Diesel";"Non classé";"Particulier";"VP";"VP";12;9;9;8;6;5;4;3;4;1;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";8;13;22;35;36;49;47;38;52;37;29;26;5;1;1;0
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";48;127;187;223;224;170;142;121;88;73;46;23;15;7;5;5
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";45;33;17;5;2;2;3;3;2;1;1;0;3;3;1;2
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";241;171;97;41;15;15;16;15;14;16;12;13;13;12;11;7
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";7;3;0;1;2;2;2;1;1;2;1;0;0;0;0;0
"75000";"Inconnu (Paris)";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";36;30;32;28;25;25;21;13;11;16;14;8;8;5;6;7
"75000";"Inconnu (Paris)";"Essence";"Non classé";"Professionel";"VP";"VP";1;2;1;1;1;1;1;0;0;0;0;0;1;1;0;0
"75000";"Inconnu (Paris)";"Essence";"Non classé";"Particulier";"VP";"VP";31;22;19;17;17;17;14;13;15;14;12;8;9;9;7;5
"75000";"Inconnu (Paris)";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;2;3;3;4;3;2;1;0;1;2;2;1;0;0;0
"75000";"Inconnu (Paris)";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";3;3;3;1;1;0;0;0;0;2;2;2;2;0;0;0
"75000";"Inconnu (Paris)";"Diesel";"Non classé";"Professionel";"VP";"VP";0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;1;1;1;1;3;3;3;3;1;1;2;2
"75000";"Inconnu (Paris)";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;1;2;3;3;2;1;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0
"75000";"Inconnu (Paris)";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0
"75056";"Paris";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1
"75056";"Paris";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1;1;2;2;2;1;1;1;1;1;1;1;1;6;11;7
"75056";"Paris";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";0;1;2;1;1;0;0;0;1;3;3;8;43;232;395;378
"75056";"Paris";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"75056";"Paris";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;0;1;1;3;8;7
"75056";"Paris";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";2;12;21;26;37;42;42;26;15;9;7;9;23;118;202;176
"75056";"Paris";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";2;8;10;8;7;7;8;10;12;14;13;26;91;237;393;370
"75056";"Paris";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";73;44;22;14;6;4;3;1;1;1;2;2;5;9;14;16
"75056";"Paris";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";13;13;13;11;10;7;7;7;6;5;5;13;35;68;104;91
"75056";"Paris";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";9;8;7;7;3;3;3;2;0;0;0;0;0;3;5;4
"75056";"Paris";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";9;9;6;6;5;5;3;1;1;1;1;4;7;24;40;33
"75056";"Paris";"Diesel";"Non classé";"Professionel";"VP";"VP";70;51;34;13;3;1;2;2;2;0;0;1;1;0;0;0
"75056";"Paris";"Diesel";"Non classé";"Particulier";"VP";"VP";24;20;17;16;9;9;7;5;4;2;2;3;3;11;14;10
"75056";"Paris";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";1;5;8;6;7;7;10;16;19;22;20;99;337;1114;1988;1966
"75056";"Paris";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";36;22;15;11;5;2;0;0;0;0;0;0;3;5;9;9
"75056";"Paris";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";17;14;13;12;9;5;5;3;3;3;5;23;56;180;292;270
"75056";"Paris";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";29;27;27;21;7;3;1;0;0;0;0;0;0;3;6;6
"75056";"Paris";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";10;9;8;7;3;3;3;4;3;2;2;11;24;75;132;123
"75056";"Paris";"Essence";"Non classé";"Professionel";"VP";"VP";291;178;137;68;12;4;4;4;4;3;3;3;2;6;8;9
"75056";"Paris";"Essence";"Non classé";"Particulier";"VP";"VP";93;58;39;28;23;21;16;12;9;8;10;14;19;61;94;75
"75056";"Paris";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;1;2;2;2;0;0;0;0;1;4;15;25;20
"75056";"Paris";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;1;1;0;0;0;0;2;2;11;51;185;489;520
"75056";"Paris";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;4;53;285;550;559
"75056";"Paris";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;4;45;242;473;467
"75056";"Paris";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;41;365;511;502
"75056";"Paris";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;2;15;21;27
"75056";"Paris";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;9;35;206;427;435
"75056";"Paris";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;1;4;6;5
"75056";"Paris";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;24;189;438;415
"75056";"Paris";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;9;17;16
"75056";"Paris";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;4
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air E";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75101";"Paris 1er Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75101";"Paris 1er Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;2;1;0;0;2;3;2;1;1;3;1;1;1;1;5
"75101";"Paris 1er Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";12;11;14;10;14;11;10;12;13;14;12;15;16;20;15;17
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";466;1114;1617;2130;2428;2419;2543;2526;2470;2157;1918;1548;1375;1074;840;698
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";57;148;206;267;338;375;417;429;433;424;431;394;383;359;362;356
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1692;1253;836;549;385;290;241;186;155;98;78;66;62;59;54;47
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";477;484;466;450;431;411;402;370;335;313;290;253;237;204;198;178
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";113;107;88;96;82;65;60;58;49;23;17;17;14;12;11;5
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";363;357;333;324;301;289;250;233;206;182;155;132;119;97;92;88
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";15;11;9;16;13;12;4;3;2;1;1;1;3;2;2;1
"75101";"Paris 1er Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";120;112;98;88;91;76;71;55;40;39;34;28;26;29;28;22
"75101";"Paris 1er Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";33;29;23;12;7;7;7;5;4;4;1;1;1;1;0;0
"75101";"Paris 1er Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";145;121;105;86;71;63;53;44;32;28;27;25;23;20;15;8
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";98;204;298;375;425;494;594;713;869;1070;1174;1233;1420;1453;1412;1193
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";88;168;265;352;433;530;595;704;788;861;895;935;936;960;963;915
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";382;310;234;175;152;127;105;81;61;52;49;44;46;39;36;31
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";677;638;623;559;552;537;495;455;415;387;377;337;306;286;294;273
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";204;149;119;112;115;94;78;63;50;38;31;25;30;28;30;24
"75101";"Paris 1er Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";917;874;839;769;699;650;582;559;519;475;433;384;353;323;282;249
"75101";"Paris 1er Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";94;83;74;65;55;54;49;41;40;35;37;38;39;34;34;31
"75101";"Paris 1er Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";776;703;611;548;506;453;399;351;301;243;198;186;186;177;157;138
"75101";"Paris 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;2;7;17;43;66;85;115;139;215;297;384;621;883;1225;1643
"75101";"Paris 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";11;11;9;8;8;8;7;6;5;4;2;0;0;0;2;0
"75101";"Paris 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";3;3;4;6;5;5;5;5;5;4;5;4;3;2;4;5
"75101";"Paris 1er Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";17;29;25;23;21;27;43;87;131;178;301;514;743;951;1130;1181
"75101";"Paris 1er Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";4;7;7;6;5;8;12;14;20;27;41;61;80;87;93;101
"75101";"Paris 1er Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";31;0;1;1;1;1;1;0;1;1;1;0;0;0;0;0
"75101";"Paris 1er Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;1;3;6;7;8;16;29;40;52;58;80;100;110
"75101";"Paris 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;1;3;5;6;5;6;7;9;10;10;14;13;14;13
"75101";"Paris 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;7;19;24;43;38;32;31;35;43;68;94;93;94;80
"75101";"Paris 1er Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;39;54;22;22;25;30;40;88;134;227;333;468;595;796
"75101";"Paris 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;1;3;12;14;20;26;35;58;51;62;90;104;117;143;167
"75101";"Paris 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;2;3;4;5;22;33;39;36;24
"75101";"Paris 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;2;3;2;1
"75101";"Paris 1er Arrondissement";"Essence HNR";"Crit'Air 3";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"75101";"Paris 1er Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
"75101";"Paris 1er Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75102";"Paris 2e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;2;3;5;5;4;4;4;3;3;3;2;2;1;2
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
"75102";"Paris 2e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75102";"Paris 2e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";9;6;5;5;4;2;1;0;1;1;1;5;15;0;2;2
"75102";"Paris 2e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";19;13;10;11;8;8;9;8;10;10;13;13;15;19;20;20
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";716;1676;2328;2751;2922;3892;4239;3644;2827;2355;1986;1578;1262;904;704;497
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";75;150;234;305;382;419;449;433;443;570;583;567;522;497;476;435
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2426;1805;1217;759;461;280;150;107;85;64;56;40;37;32;29;26
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";478;489;516;499;479;455;429;399;356;351;315;279;244;225;210;197
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";161;113;79;61;53;41;34;26;15;10;7;5;5;3;4;4
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";363;361;338;311;311;297;271;254;221;182;152;124;108;92;72;65
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";25;19;15;12;11;10;9;10;8;6;3;2;2;2;2;1
"75102";"Paris 2e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";106;107;101;96;93;87;76;66;58;48;39;33;25;26;27;22
"75102";"Paris 2e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";63;41;32;19;13;5;2;1;2;0;0;1;1;1;0;0
"75102";"Paris 2e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";209;169;135;120;95;92;71;51;40;27;26;21;16;12;9;8
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";121;224;323;377;430;488;644;861;1046;1211;1305;1385;1443;1540;1385;1190
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";55;119;195;247;308;370;437;489;557;646;737;752;775;782;797;793
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";573;473;330;237;160;142;119;87;67;57;43;39;35;34;29;23
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";532;540;532;508;498;483;448;430;392;347;331;310;306;277;273;256
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";197;156;132;108;84;70;52;39;33;29;23;19;15;13;8;9
"75102";"Paris 2e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";832;798;733;659;637;591;546;517;469;413;369;333;314;302;270;243
"75102";"Paris 2e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";133;92;63;48;27;25;24;22;25;17;17;17;19;14;17;16
"75102";"Paris 2e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";733;644;560;498;455;415;351;295;244;210;193;176;167;150;139;134
"75102";"Paris 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";3;8;27;41;56;65;123;152;177;213;265;369;586;938;1270;1452
"75102";"Paris 2e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";13;12;9;6;6;6;4;4;2;2;2;1;1;1;0;0
