date;direction_recouvrement;categorie_dmto;recettes
2023-07;88;TCAD;1194874.0
2023-07;01;TDAD;76195.0
2023-07;22;TDAD;74669.0
2023-07;53;TDAD;30500.0
2023-07;69;TDAD;343133.0
2023-07;72;TDAD;261859.0
2023-07;89;TDAD;16324.0
2023-07;14;TDPF;16413821.0
2023-07;35;TDPF;22613313.0
2023-07;37;TDPF;10357686.0
2023-07;61;TDPF;2980264.0
2023-08;57;DDE;9419777.0
2023-08;66;DDE;220.0
2023-08;88;DDE;34161.0
2023-08;10;TCAD;788996.0
2023-08;22;TCAD;2332254.0
2023-08;30;TCAD;2983456.0
2023-08;51;TCAD;1514931.0
2023-08;52;TDAD;17365.0
2023-08;63;TDAD;52423.0
2023-08;74;TDPF;27799788.0
2023-09;54;DDE;1409425.98
2023-09;74;TCAD;5214749.0
2023-09;84;TCAD;2452723.0
2023-09;95;TCAD;3534415.0
2023-09;972;TCAD;666085.0
2023-09;31;TDAD;134776.0
2023-09;36;TDAD;17716.0
2023-09;65;TDAD;16476.0
2023-09;87;TDAD;16534.0
2023-09;04;TDPF;2533237.0
2023-09;29;TDPF;13854102.0
2023-09;39;TDPF;2535779.0
2023-09;50;TDPF;6286563.0
2023-10;17;DDE;13774.0
2023-10;51;DDE;68912.0
2023-10;94;DDE;508670.0
2023-10;03;TCAD;851069.0
2023-10;33;TCAD;8436343.0
2023-10;90;TCAD;369040.0
2023-10;59;TDAD;333310.0
2023-10;90;TDAD;9920.0
2023-10;21;TDPF;7876126.0
2023-10;64;TDPF;13548147.0
2023-10;86;TDPF;4317563.0
2023-10;Non_connue;TRAD;1582.0
2023-10;Non_connue;TRAD;204067.0
2023-11;23;DDE;97.0
2023-11;25;DDE;180715.0
2023-11;29;DDE;33679.0
2023-11;30;DDE;33635.11
2023-11;43;DDE;945.0
2023-11;56;DDE;31423.0
2023-11;62;DDE;14481.009999999998
2023-11;72;DDE;3887.0
2023-11;29;TCAD;3227820.0
2023-11;77;TDAD;120247.0
2023-11;06;TDPF;36501036.519999996
2023-11;29;TDPF;12681323.0
2023-11;59;TDPF;24210396.0
2023-11;83;TDPF;31266538.0
2023-11;93;TDPF;14606443.42
2023-12;04;DDE;133.0
2023-12;61;DDE;8741.0
2023-12;71;DDE;9743.0
2023-12;971;DDE;29907.0
2023-12;04;TCAD;711693.0
2023-12;26;TCAD;1508242.0
2023-12;45;TCAD;2024381.0
2023-12;53;TCAD;911672.0
2023-12;971;TCAD;514769.0
2023-12;973;TCAD;233014.0
2023-12;49;TDPF;9661313.0
2023-12;56;TDPF;13099592.0
2023-12;59;TDPF;27588761.0
2023-12;92;TDPF;34969782.0
2024-01;54;DDE;1031388.3400000001
2024-01;89;DDE;6570.0
2024-01;974;DDE;26264.21
2024-01;15;TCAD;301888.0
2024-01;53;TDAD;39163.0
2024-01;972;TDAD;44306.0
2024-01;15;TDPF;1160672.0
2024-01;53;TDPF;2644991.0
2024-01;60;TDPF;7634321.0
2024-01;87;TDPF;3184278.81
2024-01;Non_connue;TRAD;5100.0
2024-02;08;DDE;1035.0
2024-02;18;DDE;6075.0
2024-02;59;DDE;146631.0
2024-02;63;DDE;5053.0
2024-02;87;DDE;6707.0
2024-02;88;DDE;40138.0
2024-02;06;TCAD;9429177.379999999
2024-02;15;TCAD;226429.0
2024-02;16;TCAD;678903.0
2024-02;46;TCAD;440564.0
2024-02;59;TCAD;5093990.0
2024-02;86;TCAD;863520.0
2024-02;88;TCAD;543381.0
2024-02;13;TDAD;302914.0
2024-02;07;TDPF;2848129.0
2024-02;19;TDPF;2032794.0
2024-02;28;TDPF;3373868.0
2024-02;972;TDPF;1771388.0
2024-03;28;DDE;6750.0
2024-03;32;DDE;3104.0
2024-03;68;DDE;12798907.0
2024-03;88;DDE;26666.0
2024-03;43;TCAD;393751.0
2024-03;03;TDAD;16307.0
2024-03;09;TDAD;25979.0
2024-03;18;TDAD;25074.0
2024-03;30;TDAD;62799.0
2024-03;25;TDPF;4245812.0
2024-03;27;TDPF;4682961.0
2024-03;33;TDPF;21631255.0
2024-03;37;TDPF;5079590.0
2024-03;38;TDPF;13077131.0
2024-03;39;TDPF;1899946.0
2024-03;48;TDPF;478207.0
2024-03;49;TDPF;6845956.0
2024-03;51;TDPF;5476852.0
2024-04;34;DDE;65047.0
2024-04;02;TCAD;768664.0
2024-04;06;TCAD;8478297.46
2024-04;31;TCAD;3748196.0
2024-04;48;TCAD;136249.0
2024-04;976;TCAD;41237.0
2024-04;23;TDAD;5715.0
2024-04;28;TDAD;10970.0
2024-04;32;TDAD;44219.0
2024-04;50;TDAD;102148.0
2024-04;53;TDAD;10521.0
2024-04;60;TDAD;75684.0
2024-04;75;TDAD;1667516.5
2024-04;31;TDPF;14890102.64
2024-04;68;TDPF;24.0
2024-04;85;TDPF;9269533.0
2024-05;58;DDE;7853.0
2024-05;75;DDE;1586781.49
2024-05;974;DDE;17612.61
2024-05;41;TCAD;669073.0
2024-05;06;TDAD;1027570.0
2024-05;20;TDAD;118180.0
2024-05;22;TDAD;85547.0
2024-05;57;TDAD;18397.0
2024-05;72;TDAD;33149.0
2024-05;80;TDAD;14392.0
2024-05;89;TDAD;22545.0
2024-05;11;TDPF;4452670.0
2024-05;31;TDPF;15294208.24
2024-05;40;TDPF;6952659.0
2024-05;61;TDPF;2206508.0
2024-05;Non_connue;TRAD;151273.0
2024-06;01;DDE;56887.0
2024-06;56;DDE;1560.0
2024-06;66;DDE;180.0
2024-06;973;DDE;9720.0
2024-06;57;TCAD;1600958.0
2024-06;85;TCAD;2669828.0
2024-06;02;TDAD;53524.0
2024-06;14;TDAD;158807.0
2024-06;20;TDAD;51114.0
2024-06;21;TDAD;59347.0
2024-06;78;TDAD;299154.0
2024-06;971;TDAD;15759.0
2024-06;01;TDPF;7544145.0
2024-06;02;TDPF;3084361.0
2024-06;12;TDPF;2256213.0
2024-06;22;TDPF;7424106.0
2024-06;75;TDPF;82324035.84
2024-06;80;TDPF;4162126.0
2024-06;87;TDPF;2615860.0
2024-06;Non_connue;TRAD;359742.0
2024-07;55;DDE;36329.0
2024-07;66;DDE;8460.0
2024-07;75;DDE;1237227.5999999999
2024-07;973;DDE;20295.0
2024-07;03;TCAD;842333.0
2024-07;11;TCAD;1554261.0
2024-07;25;TCAD;1991527.0
2024-07;46;TCAD;539951.0
2024-07;60;TCAD;3323571.0
2024-07;74;TCAD;6799923.0
2024-07;07;TDAD;27814.0
2024-07;26;TDAD;96120.0
2024-07;55;TDAD;16010.0
2024-07;64;TDAD;161341.0
2024-07;78;TDAD;160391.0
2024-07;23;TDPF;940197.0
2024-07;44;TDPF;29995676.0
2024-07;57;TDPF;25.0
2024-08;79;DDE;1890.0
2024-08;32;TCAD;477120.0
2024-08;14;TDAD;164254.0
2024-08;22;TDAD;20847.0
2024-08;52;TDAD;3072.0
2024-08;58;TDAD;8690.0
2024-08;63;TDAD;117897.0
2024-08;64;TDAD;58657.0
2024-08;77;TDAD;408185.87
2024-08;39;TDPF;2042337.0
2024-08;75;TDPF;53901181.1
2024-08;Non_connue;TRAD;87419.0
2024-09;57;DDE;8278124.0
2024-09;15;TCAD;227528.19
2024-09;29;TCAD;3333737.0
2024-09;47;TDAD;25922.0
2024-09;07;TDPF;3585905.0
2024-09;Non_connue;TRAD;54744.0
2024-10;42;TCAD;2080801.0
2024-10;47;TCAD;1102651.0
2024-10;972;TCAD;469082.0
2024-10;16;TDAD;48104.0
2024-10;21;TDAD;57724.0
2024-10;25;TDAD;56464.0
2024-10;36;TDAD;20446.0
2024-10;37;TDAD;91008.0
2024-10;46;TDAD;5684.0
2024-10;66;TDAD;35715.0
2024-10;83;TDAD;115149.0
2024-10;86;TDAD;16515.0
2024-10;26;TDPF;7407260.0
2024-10;32;TDPF;2451101.0
2024-10;43;TDPF;2171453.0
2024-10;89;TDPF;3821417.0
2024-10;Non_connue;TRAD;195256.16
2024-11;23;DDE;2870.0
2024-11;35;DDE;15098.0
2024-11;45;DDE;23335.0
2024-11;88;DDE;106330.0
2024-11;04;TCAD;620926.0
2024-11;66;TCAD;1882562.0
2024-11;81;TCAD;850169.0
2024-11;973;TCAD;227354.0
2024-11;02;TDAD;6074.0
2024-11;08;TDAD;7446.0
2024-11;16;TDAD;11877.0
2024-11;29;TDPF;10913656.0
2024-12;95;DDE;151529.0
2024-12;25;TCAD;1764888.0
2024-12;46;TCAD;500453.0
2024-12;976;TCAD;5331.0
2024-12;42;TDAD;60291.0
2024-12;11;TDPF;5227146.0
2024-12;15;TDPF;1424130.0
2024-12;74;TDPF;30601031.0
2024-12;971;TDPF;2617180.0
2025-01;59;DDE;65605.0
2025-01;63;DDE;206.0
2025-01;68;DDE;26544646.6
2025-01;973;DDE;10305.0
2025-01;18;TCAD;1304700.0
2025-01;31;TCAD;5071191.0
2025-01;40;TCAD;2441745.0
2025-01;83;TCAD;10163272.0
2025-01;87;TCAD;910642.0
2025-01;07;TDAD;17976.0
2025-01;08;TDAD;30874.0
2025-01;74;TDAD;342091.0
2025-01;10;TDPF;3517782.0
2025-01;26;TDPF;7201372.0
2025-01;57;TDPF;130.0
2025-01;971;TDPF;2165182.0
2025-02;26;DDE;35778.0
2025-02;33;DDE;226442.0
2025-02;35;DDE;64554.0
2025-02;72;DDE;1015.0
2025-02;14;TCAD;2617869.0
2025-02;28;TDAD;31990.0
2025-02;36;TDAD;9441.0
2025-02;91;TDAD;29098.0
2025-02;13;TDPF;33138682.0
2025-02;14;TDPF;10092972.0
2025-02;28;TDPF;5193407.0
2025-02;81;TDPF;3039609.0
2025-03;76;DDE;31152.0
2025-03;19;TCAD;575959.0
2025-03;69;TCAD;7079896.0
2025-03;71;TCAD;1299851.0
2025-03;79;TCAD;920906.0
2025-03;04;TDAD;10756.0
2025-03;19;TDAD;4659.439999999999
2025-03;26;TDAD;47628.0
2025-03;69;TDAD;153800.0
2025-03;92;TDAD;320863.0
2025-03;07;TDPF;3437046.0
2025-03;36;TDPF;1146351.0
2025-03;59;TDPF;25941549.74
2025-03;75;TDPF;87719467.43
2025-03;Non_connue;TRAD;182287.0
2025-04;16;DDE;10069.0
2025-04;60;DDE;46031.89
2025-04;69;DDE;265044.0
2025-04;84;DDE;8897.0
2025-04;33;TCAD;8919556.0
2025-04;42;TCAD;2148041.0
2025-04;43;TCAD;554770.0
2025-04;49;TCAD;2763765.0
2025-04;51;TCAD;1612737.0
2025-04;73;TCAD;2852050.0
2025-04;80;TCAD;1352208.1400000001
2025-04;79;TDAD;10042.0
2025-04;84;TDAD;65057.0
2025-04;971;TDPF;2299865.0
2025-04;976;TDPF;32030.0
2025-05;20;DDE;81.0
2025-05;74;DDE;147911.0
2025-05;03;TCAD;744591.0
2025-05;04;TCAD;656120.0
2021-02;45;TCAD;1967295.55
2021-02;62;TCAD;3408098.72
2021-02;88;TCAD;351745.51
2021-02;85;TDAD;55038.0
2021-02;976;TDAD;43595.06
2021-02;03;TDPF;679109.0
2021-02;33;TDPF;33740380.0
2021-02;44;TDPF;18698840.0
2021-02;63;TDPF;4365412.0
2021-03;79;DDE;9016.0
2021-03;69;TCAD;10923269.0
2021-03;972;TCAD;528026.22
2021-03;976;TCAD;78036.19
2021-03;02;TDAD;20404.0
2021-03;94;TDAD;81528.0
2021-03;46;TDPF;2523100.0
2021-03;76;TDPF;6377931.0
2021-03;94;TDPF;6741219.0
2021-03;Non_connue;TRAD;41686.0
2021-04;36;DDE;7753.0
2021-04;58;DDE;16110.0
2021-04;63;DDE;3054.0
2021-04;86;DDE;8899.0
2021-04;91;DDE;153626.0
2021-04;40;TCAD;2262548.0
2021-04;87;TCAD;1042630.0
2021-04;09;TDAD;5189.0
2021-04;51;TDAD;115283.0
2021-04;64;TDAD;142303.0
2021-04;72;TDAD;86547.0
2021-04;73;TDAD;51098.0
2021-04;87;TDAD;14694.0
2021-04;13;TDPF;26857710.0
2021-04;17;TDPF;9887146.0
2021-04;71;TDPF;4653551.0
2021-04;Non_connue;TRAD;645950.0
2021-04;Non_connue;TRAD;65605.38
2021-05;34;DDE;125208.0
2021-05;68;DDE;20363271.0
2021-05;08;TCAD;211905.0
2021-05;26;TCAD;1874684.0
2021-05;86;TCAD;1199910.0
2021-05;01;TDAD;34587.0
2021-05;02;TDAD;10182.0
2021-05;09;TDAD;2371.0
2021-05;41;TDAD;27026.0
2021-05;60;TDAD;57201.0
2021-05;93;TDAD;744056.0
2021-05;28;TDPF;5290632.0
2021-05;37;TDPF;9056671.0
2021-05;Non_connue;TRAD;1811.48
2021-06;22;DDE;28216.61
2021-06;23;DDE;6501.0
2021-06;91;DDE;59951.0
2021-06;02;TCAD;1174708.5
2021-06;29;TCAD;4583436.0
2021-06;02;TDAD;12704.0
2021-06;25;TDAD;16359.0
2021-06;972;TDAD;17385.0
2021-06;35;TDPF;23161674.0
2021-06;52;TDPF;1360446.0
2021-06;80;TDPF;3683821.0
2021-07;49;DDE;3330.0
2021-07;01;TCAD;1035008.0
2021-07;30;TCAD;2701025.0
2021-07;39;TCAD;1170030.0
2021-07;78;TCAD;15913996.53
2021-07;80;TCAD;1317352.0
2021-07;02;TDAD;13517.0
2021-07;08;TDAD;7383.0
2021-07;31;TDAD;250851.0
2021-07;34;TDAD;180382.0
2021-07;35;TDAD;110910.0
2021-07;75;TDAD;970119.0
2021-07;81;TDAD;18616.0
2021-07;94;TDAD;166207.0
2021-07;42;TDPF;14446397.0
2021-07;52;TDPF;1365527.0
2021-07;74;TDPF;39375648.0
2021-07;Non_connue;TRAD;345126.0
2021-08;10;DDE;9554.0
2021-08;16;DDE;14308.0
2021-08;971;DDE;4743.0
2021-08;57;TCAD;3083498.0
2021-08;75;TCAD;28650153.04
2021-08;80;TCAD;757313.0
2021-08;09;TDAD;2138.0
2021-08;11;TDAD;13095.0
2021-08;12;TDAD;10119.0
2021-08;34;TDAD;93805.0
2021-08;48;TDAD;282.0
2021-08;68;TDAD;53159.0
2021-08;69;TDAD;172614.0
2021-08;43;TDPF;2314820.0
2021-08;60;TDPF;12310416.0
2021-09;72;TCAD;2085723.0
2021-09;78;TCAD;11967165.0
2021-09;12;TDAD;15332.0
2021-09;40;TDAD;23794.0
2021-09;57;TDAD;49057.0
2021-09;62;TDAD;102631.0
2021-09;71;TDAD;34514.0
2021-09;84;TDAD;48735.0
2021-09;62;TDPF;17416953.150000002
2021-09;73;TDPF;12184048.0
2021-09;81;TDPF;6154932.0
2021-09;973;TDPF;1111286.0
2021-10;19;DDE;6285.0
2021-10;74;DDE;208452.0
2021-10;87;DDE;38862.0
2021-10;24;TCAD;2220040.0
2021-10;33;TCAD;11960056.0
2021-10;69;TCAD;11751941.24
2021-10;86;TCAD;1739971.83
2021-10;13;TDAD;189038.0
2021-10;72;TDAD;130321.0
2021-10;87;TDAD;37570.0
2021-10;972;TDAD;77393.0
2021-10;55;TDPF;1484817.0
2021-10;64;TDPF;19380920.0
2021-11;20;DDE;39549.0
2021-11;31;DDE;96173.0
2021-11;35;DDE;25681.96
2021-11;49;DDE;16305.0
2021-11;20;TCAD;2580294.0
2021-11;21;TCAD;2143767.0
2021-11;47;TCAD;1408069.0
2021-11;69;TCAD;10259988.0
2021-11;83;TCAD;13246464.0
2021-11;85;TCAD;3887543.0
2021-11;20;TDAD;9331.0
2021-11;56;TDAD;53189.0
2021-11;72;TDAD;31590.0
2021-11;73;TDAD;71876.0
2021-11;53;TDPF;3955374.0
2021-11;54;TDPF;9092935.0
2021-12;29;DDE;17484.0
2021-12;03;TDAD;2498.0
2021-12;05;TDAD;42422.0
2021-12;34;TDAD;87008.0
2021-12;41;TDAD;29762.0
2021-12;02;TDPF;5699028.0
2021-12;12;TDPF;4119746.0
2021-12;16;TDPF;5870237.0
2021-12;46;TDPF;3001836.0
2022-01;84;DDE;15422.0
2022-01;32;TCAD;574241.6900000001
2022-01;84;TCAD;2704805.13
2022-01;93;TCAD;3812065.1199999996
2022-01;976;TCAD;24598.24
2022-01;11;TDPF;7059658.0
2022-02;21;DDE;26198.0
2022-02;72;DDE;35400.0
2022-02;75;TCAD;25594462.57
2022-02;77;TCAD;5923605.0
2022-02;88;TCAD;816709.72
2022-02;95;TCAD;4600543.16
2022-02;72;TDAD;21028.0
2022-02;75;TDAD;997056.0
2022-02;41;TDPF;3261272.0
2022-02;79;TDPF;4306788.0
2022-03;31;DDE;145179.0
2022-03;40;DDE;10177.0
2022-03;52;DDE;43835.0
2022-03;58;DDE;13095.0
2022-03;28;TCAD;1486745.0
2022-03;44;TCAD;8058743.0
2022-03;57;TCAD;2888470.0
2022-03;93;TCAD;5855288.0
2022-03;24;TDAD;36472.0
2022-03;28;TDAD;11824.0
2022-03;31;TDAD;102318.0
2022-03;46;TDAD;9361.0
2022-03;48;TDAD;210.0
2022-03;20;TDPF;9650149.0
2022-03;79;TDPF;4738438.0
2022-04;01;DDE;37661.0
2022-04;86;DDE;18360.0
2022-04;17;TCAD;4199588.0
2022-04;26;TCAD;2093849.0
2022-04;65;TCAD;734094.0
2022-04;77;TCAD;5305893.0
2022-04;08;TDAD;42327.0
2022-04;13;TDAD;255793.0
2022-04;24;TDAD;12318.0
2022-04;26;TDAD;74885.0
2022-04;52;TDAD;24942.0
2022-04;58;TDAD;3740.0
2022-04;72;TDAD;47915.0
2022-04;03;TDPF;3247876.0
2022-04;40;TDPF;10115169.0
2022-04;93;TDPF;22507722.0
2022-05;05;DDE;15432.0
2022-05;24;DDE;20509.0
2022-05;70;DDE;6882.0
2022-05;08;TCAD;576722.0
2022-05;71;TCAD;517860.0
2022-05;24;TDPF;7616056.0
2022-05;40;TDPF;11278772.0
2022-06;70;DDE;14684.0
2022-06;80;DDE;10.0
2022-06;85;DDE;25215.0
2022-06;32;TCAD;895808.0
2022-06;48;TCAD;235320.0
2022-06;60;TCAD;2805480.0
2022-06;79;TCAD;1264010.0
2022-06;90;TDAD;19378.0
2022-06;48;TDPF;900882.0
2022-06;972;TDPF;3714252.91
2022-07;64;DDE;40135.0
2022-07;26;TCAD;3108293.0
2022-07;47;TCAD;1593236.0
2022-07;38;TDAD;345808.0
2022-07;66;TDAD;86816.0
2022-07;68;TDAD;269578.0
2022-07;01;TDPF;17931613.0
2022-07;07;TDPF;5510721.0
2022-07;19;TDPF;3296597.0
2022-07;42;TDPF;12580070.0
2022-07;55;TDPF;1566744.0
2022-07;Non_connue;TRAD;579400.0
2022-07;Non_connue;TRAD;256457.0
2022-08;22;DDE;11128.0
2022-08;25;DDE;205558.0
2022-08;07;TCAD;1263700.0
2022-08;92;TCAD;15530134.0
2022-08;93;TCAD;7157831.0
2022-08;976;TCAD;45005.0
2022-08;18;TDAD;14249.0
2022-08;47;TDAD;10938.0
2022-08;70;TDAD;6678.0
2022-08;79;TDAD;33973.0
2022-08;80;TDAD;18685.0
2022-08;95;TDAD;124439.0
2022-08;02;TDPF;4614614.0
2022-08;13;TDPF;64293799.0
2022-08;973;TDPF;1606190.0
2022-08;Non_connue;TRAD;226916.0
2022-09;11;DDE;50213.0
2022-09;39;DDE;2970.0
2022-09;46;DDE;3825.0
2022-09;52;DDE;64440.0
2022-09;16;TCAD;1279402.0
2022-09;84;TCAD;3356109.0
2022-09;976;TCAD;39266.18
2022-09;10;TDAD;22158.0
2022-09;19;TDAD;46313.0
2022-09;21;TDAD;30689.0
2022-09;60;TDAD;295842.0
2022-09;73;TDAD;79224.0
2022-09;92;TDAD;196132.0
2022-09;09;TDPF;2556634.0
2022-09;41;TDPF;5292485.0
2022-09;81;TDPF;5441364.0
2022-09;971;TDPF;2788733.0
2022-09;972;TDPF;2456366.0
2022-10;19;DDE;1759.0
2022-10;35;DDE;24862.0
2022-10;42;DDE;58628.0
2022-10;33;TCAD;11728943.809999999
2022-10;46;TCAD;802703.0
2022-10;56;TCAD;4454912.0
2022-10;75;TCAD;35631438.5
2022-10;38;TDAD;336544.0
2022-10;39;TDAD;4602.0
2022-10;52;TDAD;17012.0
2022-10;56;TDAD;106417.0
2022-10;45;TDPF;11041665.0
2022-10;71;TDPF;6638819.0
2022-10;89;TDPF;9530889.0
2022-10;93;TDPF;24253608.0
2022-11;03;DDE;5095.0
2022-11;07;DDE;13770.0
2022-11;40;DDE;4868.0
2022-11;06;TCAD;14125913.4
2022-11;48;TDAD;6126.0
2022-11;55;TDAD;3217.0
2022-11;63;TDAD;88519.0
2022-11;94;TDAD;183908.0
2022-11;976;TDAD;282.0
2022-11;02;TDPF;4290515.0
2022-11;21;TDPF;9216298.0
2022-11;51;TDPF;7640381.0
2022-11;62;TDPF;16772625.0
2022-11;78;TDPF;30811851.0
2022-12;04;DDE;16983.0
2022-12;15;TCAD;457752.0
2022-12;62;TCAD;4541856.0
2022-12;94;TCAD;6753383.0
2022-12;973;TCAD;326217.0
2022-12;17;TDAD;141449.0
2022-12;84;TDAD;77893.0
2022-12;50;TDPF;9466903.0
2022-12;971;TDPF;3405695.0
2022-12;Non_connue;TRAD;187154.0
2023-01;11;DDE;30859.0
2023-01;19;DDE;1980.0
2023-01;64;DDE;158824.0
2023-01;15;TCAD;358827.17
2023-01;25;TCAD;1382464.96
2023-01;14;TDAD;188552.81
2023-01;35;TDAD;191704.66999999998
2023-01;74;TDAD;119208.85
2023-01;86;TDAD;67543.25
2023-02;36;DDE;2508.0
2023-02;44;DDE;24540.0
2023-02;78;DDE;628179.0
2023-02;94;DDE;95551.13
2023-02;44;TCAD;6167355.0
2023-02;88;TCAD;787358.0
2023-02;34;TDAD;542060.0
2023-02;61;TDAD;4525.0
2023-02;74;TDAD;86951.0
2023-02;86;TDAD;30915.0
2023-02;46;TDPF;2511719.0
2023-02;91;TDPF;14019203.0
2023-03;07;DDE;20708.0
2023-03;20;DDE;19600.0
2023-03;31;DDE;13041.0
2023-03;32;DDE;45.0
2023-03;33;DDE;175917.0
2023-03;75;DDE;2099770.17
2023-03;58;TCAD;531907.37
2023-03;34;TDAD;140647.0
2023-03;42;TDAD;46712.0
2021-02;29;TCAD;3433885.99
2021-02;69;TCAD;9595041.32
2021-02;71;TCAD;1216126.0
2021-02;90;TCAD;390716.0
2021-02;23;TDAD;480.0
2021-02;41;TDAD;21182.0
2021-02;43;TDAD;32999.0
2021-02;56;TDAD;70658.0
2021-02;70;TDAD;9417.0
2021-02;76;TDAD;52491.0
2021-02;22;TDPF;3663665.0
2021-02;23;TDPF;800082.0
2021-02;36;TDPF;1388940.0
2021-02;50;TDPF;1187760.0
2021-02;62;TDPF;13300765.0
2021-02;974;TDPF;3517187.0
2021-02;Non_connue;TRAD;88272.0
2021-02;Non_connue;TRAD;12570.0
2021-03;04;DDE;1544.0
2021-03;69;DDE;163917.0
2021-03;70;DDE;270.0
2021-03;80;DDE;16290.0
2021-03;10;TCAD;756223.0
2021-03;50;TCAD;384958.0
2021-03;74;TCAD;5940610.0
2021-03;01;TDAD;36445.0
2021-03;11;TDAD;10110.0
2021-03;31;TDAD;94061.0
2021-03;80;TDAD;62250.0
2021-03;50;TDPF;1378015.0
2021-03;54;TDPF;5116003.0
2021-03;Non_connue;TRAD;1134408.0
2021-04;15;DDE;1899.0
2021-04;16;DDE;6615.0
2021-04;05;TCAD;811643.0
2021-04;02;TDAD;38066.0
2021-04;02;TDPF;4023786.81
2021-04;03;TDPF;861200.0
2021-04;27;TDPF;7147249.0
2021-04;43;TDPF;1740404.79
2021-04;54;TDPF;4664494.0
2021-04;68;TDPF;433.0
2021-04;69;TDPF;40005986.78000001
2021-04;76;TDPF;19098637.0
2021-04;88;TDPF;1469683.0
2021-05;39;DDE;675.0
2021-05;05;TCAD;624740.0
2021-05;19;TCAD;602705.0
2021-05;22;TCAD;826512.0
2021-05;63;TCAD;4088485.0
2021-05;78;TCAD;22509372.0
2021-05;12;TDAD;22554.0
2021-05;33;TDAD;129705.0
2021-05;40;TDAD;87133.0
2021-05;45;TDAD;66003.0
2021-05;65;TDAD;16423.0
2021-05;33;TDPF;101620193.0
2021-05;52;TDPF;1084555.0
2021-05;93;TDPF;5440216.44
2021-06;33;DDE;172957.0
2021-06;56;DDE;38707.0
2021-06;63;DDE;4966.0
2021-06;82;DDE;4104.0
2021-06;89;DDE;11510.0
2021-06;23;TCAD;274345.0
2021-06;27;TCAD;2291643.0
2021-06;58;TCAD;448559.0
2021-06;84;TCAD;1515106.0
2021-06;89;TCAD;650586.0
2021-06;86;TDAD;39983.0
2021-06;13;TDPF;52647883.0
2021-06;38;TDPF;20236159.88
2021-07;03;DDE;11973.0
2021-07;21;DDE;21498.0
2021-07;40;DDE;1828.0
2021-07;87;DDE;4500.0
2021-07;54;TCAD;2536768.7399999998
2021-07;60;TCAD;4744433.0
2021-07;64;TCAD;5627141.0
2021-07;71;TCAD;2230527.0
2021-07;33;TDAD;250261.0
2021-07;47;TDAD;25540.0
2021-07;61;TDAD;15370.0
2021-07;976;TDAD;2506.0
2021-07;43;TDPF;4082841.0
2021-07;53;TDPF;5310384.0
2021-07;95;TDPF;34580786.769999996
2021-08;30;DDE;25600.5
2021-08;49;DDE;44103.0
2021-08;76;DDE;103659.0
2021-08;95;DDE;77055.0
2021-08;23;TDAD;1541.0
2021-08;81;TDAD;6853.0
2021-08;14;TDPF;15543143.0
2021-08;21;TDPF;10827831.0
2021-08;54;TDPF;7137952.0
2021-08;73;TDPF;16670328.0
2021-08;92;TDPF;73713598.0
2021-08;Non_connue;TRAD;495.94
2021-08;Non_connue;TRAD;139.79
2021-09;10;DDE;29858.0
2021-09;13;DDE;92120.01999999999
2021-09;20;DDE;15266.0
2021-09;28;DDE;11565.0
2021-09;30;DDE;57367.0
2021-09;34;DDE;315227.0
2021-09;25;TDAD;37473.0
2021-09;Non_connue;TRAD;113545.0
2021-10;04;DDE;2363.0
2021-10;38;DDE;8875.0
2021-10;01;TCAD;26236669.0
2021-10;26;TCAD;2378288.0
2021-10;07;TDAD;21214.0
2021-10;12;TDAD;21432.0
2021-10;47;TDAD;12357.0
2021-10;21;TDPF;9630779.89
2021-10;28;TDPF;7324911.0
2021-10;51;TDPF;8052003.0
2021-11;41;DDE;875.0
2021-11;44;DDE;81269.0
2021-11;66;DDE;726.0
2021-11;971;DDE;5445.0
2021-11;30;TCAD;3529644.11
2021-11;45;TCAD;2003392.0
2021-11;72;TCAD;1644214.0
2021-11;91;TCAD;33294993.78
2021-11;14;TDAD;150212.0
2021-11;23;TDAD;1280.0
2021-11;42;TDAD;66623.0
2021-11;09;TDPF;1950151.0
2021-11;85;TDPF;15270433.0
2021-12;18;DDE;14598.0
2021-12;69;DDE;26404.0
2021-12;86;DDE;5136.0
2021-12;18;TCAD;740415.15
2021-12;80;TCAD;2020359.0
2021-12;07;TDAD;22504.0
2021-12;12;TDAD;15997.0
2021-12;23;TDAD;4896.0
2021-12;47;TDAD;9247.0
2021-12;51;TDAD;71108.0
2021-12;61;TDAD;41375.0
2021-12;72;TDAD;20609.0
2021-12;90;TDAD;6869.0
2021-12;01;TDPF;14885878.0
2021-12;34;TDPF;33724024.0
2021-12;35;TDPF;24093525.0
2021-12;45;TDPF;16745087.0
2021-12;95;TDPF;25599254.0
2022-01;02;DDE;11040.0
2022-01;32;DDE;4580.0
2022-01;94;DDE;133735.0
2022-01;14;TCAD;524594.3300000001
2022-01;22;TCAD;2106525.09
2022-01;23;TCAD;188940.23
2022-01;26;TCAD;1446651.0599999998
2022-01;62;TCAD;2506182.68
2022-01;07;TDAD;19043.19
2022-01;36;TDAD;55731.65
2022-01;18;TDPF;3543065.0
2022-01;31;TDPF;27250604.0
2022-01;33;TDPF;38092726.0
2022-01;50;TDPF;7184465.0
2022-01;63;TDPF;5841703.0
2022-02;17;DDE;18693.0
2022-02;42;DDE;44915.0
2022-02;54;DDE;1373444.49
2022-02;60;DDE;6087.0
2022-02;62;DDE;42049.0
2022-02;24;TCAD;1493000.0
