Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
442130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,2394140,0.524694044625628,1256191.000000001
442230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,408696.81,0.954252615771579,390000.00000000006
442830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,220881.25,0.6,132528.75
443130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,80188.1,0.388467615519011,31150.480000000007
444830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,55258,0.361938542835427,20000.000000000025
444930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1845181.32,0.189683255627149,350000.00000000023
445530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,817970.75,0.847642779402564,693346.9999999999
445630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,519416.3,0.30000021177618,155824.99999999985
446630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,36050,0.554785020804438,19999.999999999993
447930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,3022177.65,0.198532339751768,599999.9999999998
449730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,215038.46,0.699999990699338,150526.91999999998
450530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,65986,0.303094595823356,19999.99999999997
451530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,53250,0.375586854460094,20000.000000000004
452530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,31500,0.634920634920635,20000.000000000004
452730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1082814.5,0.184703843548456,199999.99999999962
453530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,196957.96,0.800000010154451,157566.36999999994
461530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,34681.74,0.799988697222227,27744.999999999996
463230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,447085,0.67101334198195,300000.0000000001
463730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,2652795.2,0.188480437539996,500000.0000000012
465630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,65342.64,0.539832948286142,35274.10999999999
466430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,6454476.4,0.126114025298783,813999.9999999978
466930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1212083,0.330010403577973,400000.00000000023
467330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,133504.53,0.749038253608323,99999.99999999997
468230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,624960,1,624960
468330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,76898,0.260084787640771,20000.000000000007
469830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,396897.2,0.125977205180586,50000.00000000008
470630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,972318.2,0.364144165973649,354063.99999999965
470730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,129586.12,0.405135982156114,52500.00000000005
471330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,38985,0.513017827369501,19999.999999999996
472130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,110800,0.180505415162455,20000.000000000015
472930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,27380,0.730460189919649,19999.99999999999
474630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,409794,0.610062616826991,249999.99999999997
474830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,3531009,0.594730854551773,2100000.0000000014
476430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,27142,0.736865374696043,19999.999999999996
479030,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,28005,0.714158186038207,19999.99999999999
479330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,22991,0.869905615240746,19999.999999999993
480730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,93300.2,0.643085438187699,59999.999999999956
481630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,131098.8,0.599997864206232,78658.99999999997
483730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1408655,0.24988375436143,352000.0000000002
484030,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,912174,0.246663465523025,224999.99999999983
484330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,440000,0.3,132000
486430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,4972213.45,0.271508858896635,1350000.0000000007
486530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,80500,0.248447204968944,19999.999999999993
486630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,820283.03,0.200000004876366,164056.61000000028
486930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,267262.71,0.804451919237068,214999.99999999994
487230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1356772.38,0.110556495850837,150000.00000000023
488230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,50830,0.393468424158961,19999.99999999999
488830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,422604,0.6,253562.4
488930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,676962,0.6,406177.2
489030,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,905220,0.6,543132
489130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,31950,0.625978090766823,19999.999999999993
489430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,554400,0.6,332640
489530,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,467040,0.6,280224
489730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,587647.2,0.6,352588.31999999995
489830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,2362144.68,0.600000000846688,1417286.8099999998
489930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,1364370,0.6,818622
490130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,575763,0.6,345457.8
490430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,1252545,0.6,751527
490730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,129305.35,1,129305.35
491130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,144480,0.415282392026578,59999.99999999999
491230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,40070,0.499126528574994,20000.00000000001
491330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,812301,0.249907361926183,203000.00000000038
492130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,786630,0.25,196657.5
493030,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,40190,0.497636227917392,19999.999999999985
493430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,82825,0.24147298520978,20000.00000000003
493930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,50480,0.396196513470681,19999.999999999978
494130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,71506,0.279696808659413,19999.999999999985
494830,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,294840,0.6,176904
494930,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,1436572.8,0.6,861943.68
495130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,1399625.76,0.600000002857907,839775.4600000003
495230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,794765,0.249999685441609,198691.00000000038
495430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,155965,0.437482768569871,68231.99999999993
495730,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,261104.77,0.593631437679212,154999.99999999997
496130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,70900,0.282087447108604,20000.000000000025
496230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,123591.04,0.809120143337252,100000.00000000004
496630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,160300,0.748596381784155,120000.00000000004
497230,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,33650,0.594353640416048,20000.000000000015
498330,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,31300,0.638977635782748,20000.000000000015
499430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,118297.2,0.422664272696226,49999.999999999985
501130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,451077.95,0.819487806930044,369652.88000000006
506130,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FEDER,1810000,0.1,181000
507430,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,23120,0.865051903114187,20000.000000000004
509030,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,44000,0.454545454545455,20000.00000000002
515630,2021FR16FFPR005,Programme FEDER FSE+ Nouvelle-Aquitaine,,FSE+,63736,0.31379440190787,20000.000000000004
202402326,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,223398,0.5999,134016.4602
202502477,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,170541.95,0.6,102325.17
202403737,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,54416.19,0.4,21766.476000000002
202402118,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,94368.58,0.4238,39993.404204
202401752,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,74200,0.2857,21198.940000000002
202200938,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,492425,0.6,295455
202303968,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,577593.64,0.5999,346498.424636
202401169,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,136240.58,0.5999,81730.723942
202304966,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,86800,0.5472,47496.96
202501903,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,125249.6,0.4,50099.840000000004
202401901,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,292462.38,0.6,175477.42799999999
202301600,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,450695.13,0.6,270417.078
202501445,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,99978.52,0.2848,28473.882496000002
202303510,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,327544.45,1,327544.45
202303969,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,270141.67,0.5999,162057.987833
202300265,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,140000,0.4,56000
202300680,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,147487.2,0.3763,55499.43336000001
202304167,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,247550.8,0.4168,103179.17344
202403433,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,1097820,0.9345,1025912.79
202300643,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,208940.93,0.39990000000000003,83555.47790700001
202502543,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,81559.8,0.5999,48927.72402
202201018,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,420000,0.4,168000
202404182,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,280000,0.5,140000
202500319,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,244931.3,0.2041,49990.47833
202304179,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,187286.89,0.5019,93999.290091
202201137,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,140000,0.4,56000
202402562,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,960000,0.6,576000
202500898,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,381013.92,0.39990000000000003,152367.46660800002
202502159,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,645233.61,0.8,516186.88800000004
202403407,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,136626.43,0.7287,99559.67954099999
202502186,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,787129.23,0.6,472277.53799999994
202403276,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,320455.78,0.546,174968.85588000002
202500925,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,113000.58,0.3403,38454.097374
202404463,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,66355.64,0.4219,27995.444516
202401757,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,244124.96,0.2289,55880.203343999994
202300742,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,130712.44,0.43579999999999997,56964.481351999995
202502355,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,166986.12,0.46619999999999995,77848.929144
202304353,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,247212.46,0.5489,135694.91929400002
202300350,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,269270.87,0.38380000000000003,103346.159906
202305070,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,245000,0.4,98000
202304491,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,142184,0.36060000000000003,51271.55040000001
202501641,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,141808.8,0.4,56723.52
202304551,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,217002.7,0.47229999999999994,102490.37521
202304127,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,1200000,0.6,720000
202502354,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,142296.17,0.5999,85363.472383
202501259,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,98943.25,0.4515,44672.877375000004
202401170,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,72835,0.335,24399.725000000002
202301525,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,74628.81,0.2965,22127.442164999997
202400960,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,273302,0.39990000000000003,109293.4698
202502579,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,477397.8,0.8,381918.24
202201170,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,140000,0.4,56000
202403524,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,163221.27,0.39990000000000003,65272.185873
202401635,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,72922.43,0.34990000000000004,25515.558257
202501446,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,77252,0.6,46351.2
202401930,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,73848.6,0.5999,44301.775140000005
202300734,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,349703.23,0.33649999999999997,117675.13689499999
202501686,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,78039.01,0.4233,33033.912933
202303912,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,128335.34,0.6,77001.204
202402152,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,291131.7,0.6,174679.02
202304622,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,31631.15,0.5217,16501.970955
202403729,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,96399.8,0.4,38559.920000000006
202304366,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Auvergne-Rhône-Alpes,FSE+,76276.75,0.5309,40495.32657500001
202501969,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,111721,0.5165,57703.896499999995
202401612,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,101432.52,0.5077,51497.29040400001
202404446,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,49176.15,0.5999,29500.772385
202402700,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,76490.39,0.5816,44486.810824
202501729,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,82225,0.57,46868.24999999999
202501041,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,271600,0.2175,59073
202302348,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,72187.28,0.49200000000000005,35516.141760000006
202500114,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,110220.6,0.3871,42666.39426
202304425,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,90151.95,0.6,54091.17
202403491,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,649247.2,0.3465,224964.15479999996
202200738,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,250090.57,0.4294,107388.89075800001
202402802,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,281765.4,0.6,169059.24000000002
202402446,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,61687.7,0.5999,37006.45123
202502937,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,509266.8,0.589,299958.14519999997
202301180,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,372841.4,0.6,223704.84
202401906,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,322000,0.6,193200
202403291,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,107000,0.6,64200
202401610,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,127598.52,0.5032,64207.575264
202501284,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,84223.7,0.2757,23220.47409
202501024,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,51478.6,0.3871,19927.36606
202403292,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,132848,0.6,79708.8
202500797,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,53992.78,0.3871,20900.605138
202402722,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,42676.74,0.5999,25601.776326
202400653,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,98224,0.5999,58924.5776
202300437,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,110301.8,0.4285,47264.3213
202404401,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,53972.49,0.5999,32378.096750999997
202401784,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,286729.8,0.5999,172009.20702
202500699,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,76698.97,0.6,46019.382
202400413,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,173320,0.4807,83314.924
202300722,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,75482.4,0.405,30570.372
202401556,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,221167.66,0.5999,132678.479234
202503150,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,417300,0.281,117261.30000000002
202404325,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,51750,0.6,31050
202502073,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,155000,0.5,77500
202501430,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,102112,0.2662,27182.2144
202500116,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,158445.62,0.3871,61334.299502
202500813,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,62011.12,0.3069,19031.212728000002
202300322,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,132720,0.6,79632
202302535,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,132966.12,0.5999,79766.375388
202200847,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,197402.93,0.5998,118402.277414
