#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Sport, jeunesse et vie associative;Sport - 219;Titre 2;22;48330832,77
Sport, jeunesse et vie associative;Sport - 219;Titre 2;23;478264,23
Sport, jeunesse et vie associative;Sport - 219;Titre 3;31;25119042,93
Sport, jeunesse et vie associative;Sport - 219;Titre 3;32;55689523
Sport, jeunesse et vie associative;Sport - 219;Titre 5;51;4189432,48
Sport, jeunesse et vie associative;Sport - 219;Titre 5;53;2991400
Sport, jeunesse et vie associative;Sport - 219;Titre 6;61;2014073,78
Sport, jeunesse et vie associative;Sport - 219;Titre 6;62;6865780,53
Sport, jeunesse et vie associative;Sport - 219;Titre 6;63;69733016
Sport, jeunesse et vie associative;Sport - 219;Titre 6;64;289075247
Sport, jeunesse et vie associative;Sport - 219;Titre 7;72;2112000
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;21;29270644,1
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;22;13304764,43
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;23;530449,08
Transformation et fonction publiques;Fonction publique - 148;Titre 2;21;153278,49
Transformation et fonction publiques;Fonction publique - 148;Titre 2;22;1096,59
Transformation et fonction publiques;Fonction publique - 148;Titre 2;23;4000
Transformation et fonction publiques;Fonction publique - 148;Titre 3;31;155060896,6
Transformation et fonction publiques;Fonction publique - 148;Titre 3;32;85589336
Transformation et fonction publiques;Fonction publique - 148;Titre 5;51;9093856,42
Transformation et fonction publiques;Fonction publique - 148;Titre 5;52;591200,23
Transformation et fonction publiques;Fonction publique - 148;Titre 6;61;10800433,62
Transformation et fonction publiques;Fonction publique - 148;Titre 6;63;130808
Transformation et fonction publiques;Fonction publique - 148;Titre 6;64;25598667,12
Transformation et fonction publiques;Innovation et transformation numériques - 352;Titre 3;31;8176598,53
Transformation et fonction publiques;Innovation et transformation numériques - 352;Titre 5;52;37473,96
Transformation et fonction publiques;Innovation et transformation numériques - 352;Titre 6;62;200000
Transformation et fonction publiques;Innovation et transformation numériques - 352;Titre 6;64;170000
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 3;31;49253615,64
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 5;51;328831746,1
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 5;53;21670366,93
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 6;64;924000
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 7;72;28459424,09
Transformation et fonction publiques;Transformation publique - 349;Titre 3;31;72294432,38
Transformation et fonction publiques;Transformation publique - 349;Titre 3;32;15121526
Transformation et fonction publiques;Transformation publique - 349;Titre 5;51;10710131,9
Transformation et fonction publiques;Transformation publique - 349;Titre 5;52;20359023,15
Transformation et fonction publiques;Transformation publique - 349;Titre 5;53;18349408
Transformation et fonction publiques;Transformation publique - 349;Titre 6;62;100984
Transformation et fonction publiques;Transformation publique - 349;Titre 6;63;35805160,98
Transformation et fonction publiques;Transformation publique - 349;Titre 6;64;35209722,49
Transformation et fonction publiques;Transformation publique - 349;Titre 7;72;9581864
Travail et emploi;Accès et retour à l'emploi - 102;Titre 3;31;5871686,31
Travail et emploi;Accès et retour à l'emploi - 102;Titre 3;32;1377918937
Travail et emploi;Accès et retour à l'emploi - 102;Titre 6;61;2567993789
Travail et emploi;Accès et retour à l'emploi - 102;Titre 6;62;812002632,5
Travail et emploi;Accès et retour à l'emploi - 102;Titre 6;63;16180555,24
Travail et emploi;Accès et retour à l'emploi - 102;Titre 6;64;1911637017
Travail et emploi;Accès et retour à l'emploi - 102;Titre 7;72;31760351
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 3;31;19200809,75
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 3;32;2027726381
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 5;53;3908427,1
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 6;61;1646378350
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 6;62;8075821305
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 6;63;994092990
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 6;64;664520814,7
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 7;72;595600
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Titre 3;31;9630115,74
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Titre 3;32;33195215,14
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Titre 6;61;377285,58
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Titre 6;62;814471,74
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Titre 6;64;45241652,48
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 2;21;362965650,3
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 2;22;218828790,6
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 2;23;6925045,64
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 3;31;90831518,32
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 3;32;14734691,86
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 6;61;293,3
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 6;63;2625
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 6;64;959706,14
#### Annexe1-Etat_AE_CP-2025.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3435772299,92;3349953029,3;3430999304,66;3377967838,47
Administration générale et territoriale de l'État;4864041458,68;4477254074,75;4850779573,25;4778113637,64
Agriculture, alimentation, forêt et affaires rurales;4264175154;3801707024,79;4280404955,51;4051329911,81
Aide publique au développement;4777302681,6;3624139665,59;4243727052,6;4202983228,94
Anciens combattants, mémoire et liens avec la Nation;1866935372,81;1844663031,05;1876064979,81;1850120143,28
Cohésion des territoires;24091402243,1;23857978839,37;24613794534,86;23705957480,38
Conseil et contrôle de l'État;838812952,87;790080158,4;886623111,95;864249992,96
Crédits non répartis;417723066;0;149323066;0
Culture;3990731030,15;3864212561,44;3926903414,67;3867547290,29
Défense;135496130756,29;80584560019,27;62614139418,87;62123736749,91
Direction de l'action du Gouvernement;1165277607,86;1058285474,14;1186308225,86;1071479032,43
Écologie, développement et mobilité durables;30192236406,19;26425557859,04;27105158782,48;26110719581,39
Économie;6158489714,01;4879466559,5;5154873633,61;3783680721,32
Engagements financiers de l'État;53515738220;53001711789,62;53682897815;53179836307,54
Enseignement scolaire;88745861636,69;87690179158,7;88461428012,59;87745903451,38
Gestion des finances publiques;10985643593,14;10762833629,05;10863412995,7;10695089996,52
Immigration, asile et intégration;2108444545,28;1877214295,91;2181218652,77;2058143585,57
Investir pour la France de 2030;2046600893;411579270,59;3515695120;3301651946,42
Justice;12564442137,45;11701036393,74;12455070771,26;12380278089,49
Médias, livre et industries culturelles;706609081;699713002,74;698926119;693487969,03
Outre-Mer;3604848271,33;3363298730,82;3155108167,04;3041162299,15
Plan de relance;144931439,92;-132516947,75;3953370535,79;1486364093,32
Pouvoirs publics;1137842143;1137842143;1137842143;1137842143
Recherche et enseignement supérieur;30942898574,15;30826165642,55;30646241535,2;30586838956,78
Régimes sociaux et de retraite;6108869098;6070763254,46;6108869098;6070763254,46
Relations avec les collectivités territoriales;4009604711,62;3805206245,89;4112857201,78;3930190317,95
Remboursements et dégrèvements;145075585108;141364895268,77;145075585108;141364222531,05
Santé;1493915499,67;1478846955,59;1569708999,67;1537593108,19
Sécurités;27185597354,82;26082421648,63;25948749113,84;25789014541,21
Solidarité, insertion et égalité des chances;30876166264;30856127834,66;30892846560;30856869160,8
Sport, jeunesse et vie associative;1387192536,88;1333482676,48;1389496017,88;1350891220,56
Transformation et fonction publiques;1211248086,42;805210442,91;678057069,75;592701475,29
Travail, emploi et administration des ministères sociaux;21022610513,42;19650204168,26;20605667527,7;20451931260,8
#### Annexe1-Etat_CP-2025.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2 - Dépenses de personnel;1339439190;0;0;91893;2490055,52;0;1342021138,52;1323874519,32;0;17612003,2;534616
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Autres titres - Autres dépenses;1310499412;-98077468;45777340;37199498;23299790,11;0;1318698572,11;1290004643,42;0;6603272,69;22090656
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Autres titres - Autres dépenses;651744733;-31034514;223626;36150;5176250,13;0;626146245,13;624585363,3;0;643874,83;917007
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Autres titres - Autres dépenses;155310800;-12940645;776403;834412;152378,9;0;144133348,9;139503312,43;0;3458609,47;1171427
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 2 - Dépenses de personnel;2075472771;0;0;378985;242243,11;-4164915;2071929084,11;2052636586,52;0;19050254,59;242243
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Autres titres - Autres dépenses;582985534;-28036676;3300984;-6903036;43590401,44;4164915;599102122,44;590108139,08;0;30830,36;8963153
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 2 - Dépenses de personnel;877309025;0;154806;568711;1477185,73;-5000000;874509727,73;860591151,22;0;13918576,51;0
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Autres titres - Autres dépenses;1311916514;-158921145;6905987;3764588;14365425,97;5000000;1183031369,97;1165738681,16;0;2787263,81;14505425
Administration générale et territoriale de l'État;Vie politique - 232;Titre 2 - Dépenses de personnel;5343172;0;0;1728251;0;0;7071423;6707665,86;0;363757,14;0
Administration générale et territoriale de l'État;Vie politique - 232;Autres titres - Autres dépenses;94899248;-9315068;29849113;-297447;0;0;115135846;102331413,8;0;3105,2;12801327
Agriculture, alimentation, forêt et affaires rurales;Allègements du coût du travail en agriculture (TODE-AG) - 381;Autres titres - Autres dépenses;448500000;-25514036;0;0;0;0;422985964;422985964;0;0;0
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Autres titres - Autres dépenses;2261317665;-183643027;182260000;2430021;960000;0;2263324659;2143552773,9;0;0,1;119771885
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 2 - Dépenses de personnel;575250295;0;0;-4107710;24095,73;-1005460,33;570161220,4;554593885,02;0;15543240,38;24095
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Autres titres - Autres dépenses;75939302;0;8010690;3132765;8902555,44;1005460,33;96990772,77;82078175,58;0;6007765,19;8904832
Agriculture, alimentation, forêt et affaires rurales;Sécurité et qualité sanitaires de l'alimentation - 206;Titre 2 - Dépenses de personnel;358779499;0;0;18175589;0;0;376955088;376094952,5;0;860135,5;0
Agriculture, alimentation, forêt et affaires rurales;Sécurité et qualité sanitaires de l'alimentation - 206;Autres titres - Autres dépenses;495857028;-29667158;69126587;-1975367;16646161,34;0;549987251,34;472024160,81;0;0,53;77963090
Aide publique au développement;Aide économique et financière au développement - 110;Autres titres - Autres dépenses;1512674817;-64098557;0;19830000;0;0;1468406260;1453714389,05;0;14691870,95;0
Aide publique au développement;Fonds de solidarité pour le développement - 384;Autres titres - Autres dépenses;738000000;0;0;0;0;0;738000000;738000000;0;0;0
Aide publique au développement;Renforcement des fonds propres de l'Agence française de développement - 365;Autres titres - Autres dépenses;145000000;0;0;0;0;0;145000000;145000000;0;0;0
Aide publique au développement;Restitution des "biens mal acquis" - 370;Autres titres - Autres dépenses;0;0;6100806;0;0;0;6100806;0;0;0;6100806
Aide publique au développement;Solidarité à l'égard des pays en développement - 209;Autres titres - Autres dépenses;1976928976;-88784920;7031620;-20135000;11179310,6;0;1886219986,6;1866268839,89;0;4694314,71;15256832
Anciens combattants, mémoire et liens avec la Nation;Indemnisation des victimes des persécutions antisémites et des actes de barbarie pendant la seconde guerre mondiale - 158;Titre 2 - Dépenses de personnel;1589256;0;0;0;0;0;1589256;1539482,21;0;49773,79;0
Anciens combattants, mémoire et liens avec la Nation;Indemnisation des victimes des persécutions antisémites et des actes de barbarie pendant la seconde guerre mondiale - 158;Autres titres - Autres dépenses;83764803;-15209643;0;0;0;0;68555160;68173158,11;0;382001,89;0
Anciens combattants, mémoire et liens avec la Nation;Reconnaissance et réparation en faveur du monde combattant, mémoire et liens avec la Nation - 169;Autres titres - Autres dépenses;1769140569;-8000000;23325829;6899009;14555156,81;0;1805920563,81;1780407502,96;0;37879,85;25475181
Cohésion des territoires;Aide à l'accès au logement - 109;Autres titres - Autres dépenses;16713254000;-57413967;0;0;0;0;16655840033;16655646935,65;0;193097,35;0
Cohésion des territoires;Hébergement, parcours vers le logement et insertion des personnes vulnérables - 177;Autres titres - Autres dépenses;2961499369;124500000;84755206;-2306000;62000;0;3168510575;3132317355,42;0;0,58;36193219
Cohésion des territoires;Impulsion et coordination de la politique d'aménagement du territoire - 112;Titre 2 - Dépenses de personnel;8107239;0;0;-647325;0;-985949,96;6473964,04;4738750,48;0;1735213,56;0
Cohésion des territoires;Impulsion et coordination de la politique d'aménagement du territoire - 112;Autres titres - Autres dépenses;238638648;31000000;112635175;15650925;44409955,07;985949,96;443320653,03;382749536,26;0;176650,77;60394466
Cohésion des territoires;Interventions territoriales de l'État - 162;Autres titres - Autres dépenses;77597672;-4267872;95612402;7898297;5800000;0;182640499;130545567,28;0;44197,72;52050734
Cohésion des territoires;Politique de la ville - 147;Titre 2 - Dépenses de personnel;19143320;0;0;-14710487;0;-1356762,29;3076070,71;1203512,77;0;1872557,94;0
Cohésion des territoires;Politique de la ville - 147;Autres titres - Autres dépenses;590436323;-42541782;5000000;0;500000;1356762,29;554751303,29;554000159,25;0;751144,04;0
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Autres titres - Autres dépenses;2513552438;-93829511;787370944;88521582;303565983,79;0;3599181436,79;2844755663,27;0;24155246,52;730270527
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 2 - Dépenses de personnel;457005911;0;0;0;22867;0;457028778;439901876,31;0;17126901,69;0
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Autres titres - Autres dépenses;141973370;-10108535;633746;-10479;125609,58;0;132613711,58;130708306,41;0;905405,17;1000000
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Titre 2 - Dépenses de personnel;27682797;0;0;0;0;0;27682797;27682797;0;0;0
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Autres titres - Autres dépenses;6748393;-371162;0;0;0;0;6377231;6377231;0;0;0
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 2 - Dépenses de personnel;234071724;0;0;0;0;0;234071724;230911551,64;0;3160172,36;0
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Autres titres - Autres dépenses;24919768;0;0;-47662;3976764,37;0;28848870,37;28668230,6;0;180639,77;0
Crédits non répartis;Dépenses accidentelles et imprévisibles - 552;Autres titres - Autres dépenses;125000000;0;0;-55400000;0;0;69600000;0;0;69600000;0
Crédits non répartis;Provision relative aux rémunérations publiques - 551;Titre 2 - Dépenses de personnel;100000000;0;0;-20276934;0;0;79723066;0;0;79723066;0
Culture;Création - 131;Autres titres - Autres dépenses;1043774435;-57513279;113363;-2733181;215281,38;0;983856619,38;983471713,64;0;239905,74;145000
Culture;Patrimoines - 175;Autres titres - Autres dépenses;1251197231;-65098767;81383379;4051229;60025385,34;0;1331558457,34;1276459058,34;0;2329548;52769851
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 2 - Dépenses de personnel;754110769;0;0;-6109949;38866,68;-13932;748025754,68;746807315,16;0;1179573,52;38866
Culture;Soutien aux politiques du ministère de la culture - 224;Autres titres - Autres dépenses;109035033;-6995964;10001;1527162;1768825,79;13932;105358989,79;104849611,12;0;5171,67;504207
Culture;Transmission des savoirs et démocratisation de la culture - 361;Autres titres - Autres dépenses;759910851;-13030885;985000;9543696;694931,48;0;758103593,48;755959592,03;0;744001,45;1400000
Défense;Environnement et prospective de la politique de défense - 144;Autres titres - Autres dépenses;2075550688;-40000000;0;38444671;575646,4;0;2074571005,4;2074170751,3;0;1,1;400253
Défense;Équipement des forces - 146;Autres titres - Autres dépenses;18689519719;140000000;348390242;-187989601;528207339,3;0;19518127699,3;19283149630,42;0;0,88;234978068
Défense;Préparation et emploi des forces - 178;Autres titres - Autres dépenses;14317927113;-88000000;827665158;2630300;610386515,2;0;15670609086,2;15572400590,05;0;671564,15;97536932
Défense;Soutien de la politique de la défense - 212;Titre 2 - Dépenses de personnel;23170451277;209000000;0;7317423;269096732,9;-164318,21;23655701114,69;23500588200,2;0;155112914,49;0
Défense;Soutien de la politique de la défense - 212;Autres titres - Autres dépenses;1692889776;-60000000;60915565;-5786938;6947792,07;164318,21;1695130513,28;1693427577,94;0;71584,34;1631351
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 2 - Dépenses de personnel;299011709;0;1390557;1045610;1651746,76;-210000;302889622,76;291408332,7;0;10393132,06;1088158
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Autres titres - Autres dépenses;587947347;-9444603;105061224;-1769434;63352331,68;210000;745356865,68;644918744,78;0;911124,9;99526996
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 2 - Dépenses de personnel;67813519;0;0;0;25844,76;0;67839363,76;65243199,63;0;2570320,13;25844
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Autres titres - Autres dépenses;71014808;-2745113;1806225;0;146453,66;0;70222373,66;69908755,32;0;253133,34;60485
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Autres titres - Autres dépenses;268602722;-1801673;186051;-1494903;15833044,4;0;281325241,4;280981992,85;0;0,55;343248
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 2 - Dépenses de personnel;2915554660;0;0;-2598874;9021183,22;0;2921976969,22;2872051191,87;0;49925777,35;0
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Autres titres - Autres dépenses;271233310;-18633929;5642932;-480673;6125481,08;0;263887121,08;247753431,72;0;12855637,36;3278052
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Autres titres - Autres dépenses;1483722825;-63449252;161902595;-13224550;0;0;1568951618;1422923216,43;0;45459252,57;100569149
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Autres titres - Autres dépenses;518888251;-6715282;0;564243;37500;0;512774712;512684595,93;0;52616,07;37500
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Autres titres - Autres dépenses;1124000000;-61820000;0;-10450000;0;0;1051730000;809189847;0;242540153;0
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Autres titres - Autres dépenses;4426244402;-28842592;630859119;-217200;3712120323,37;0;8740164052,37;8284706524,41;0;3726969,96;451730558
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Autres titres - Autres dépenses;415780504;-20508435;9108275;-2278392;2474846,16;0;404576798,16;358102778,71;0;38873982,45;7600037
Écologie, développement et mobilité durables;Prévention des risques - 181;Autres titres - Autres dépenses;1349737712;-97524242;15403316;1198480;4931388,16;0;1273746654,16;1251293170,34;0;13071256,82;9382227
Écologie, développement et mobilité durables;Service public de l'énergie - 345;Autres titres - Autres dépenses;8571358333;1144000000;0;0;0;0;9715358333;9715091584,34;0;0,66;266748
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 2 - Dépenses de personnel;223738019;0;0;0;0;-4000000;219738019;214212674,38;0;5525344,62;0
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Autres titres - Autres dépenses;135275185;-7440135;3807572;77475;15209167,09;4000000;150929264,09;141728573,41;0;5059120,68;4141570
Économie;Développement des entreprises et régulations - 134;Titre 2 - Dépenses de personnel;412491975;0;0;5070106;207003,23;0;417769084,23;414438832,51;0;3123248,72;207003
Économie;Développement des entreprises et régulations - 134;Autres titres - Autres dépenses;1923543564;60488208;43340518;8160382;144294,25;0;2035676966,25;1981803784,81;0;0,44;53873181
Économie;Financement des opérations patrimoniales envisagées en 2025 sur le compte d'affectation spéciale "Participations financières de l'État" - 367;Autres titres - Autres dépenses;0;-645847346;1839000000;0;0;0;1193152654;0;0;0;1193152654
Économie;Plan France Très haut débit - 343;Autres titres - Autres dépenses;227266960;-53491756;124357827;0;0;0;298133031;207712726,26;0;7165174,74;83255130
Économie;Statistiques et études économiques - 220;Titre 2 - Dépenses de personnel;400494522;0;1455818;-70000;759723,43;0;402640063,43;393774463,91;0;6650058,52;2215541
Économie;Statistiques et études économiques - 220;Autres titres - Autres dépenses;71949860;-3347846;4265543;2163218;7934530,67;0;82965305,67;72397006,01;0;2225322,66;8342977
Économie;Stratégies économiques - 305;Titre 2 - Dépenses de personnel;148734469;0;0;-5933;0;0;148728536;143267730,92;0;5460805,08;0
Économie;Stratégies économiques - 305;Autres titres - Autres dépenses;544703763;21220800;5602713;-188451;4469168,03;0;575807993,03;570286176,9;0;745979,13;4775837
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Autres titres - Autres dépenses;985272597;424993211;0;0;0;0;1410265808;1344266190,95;0;65999617,05;0
Engagements financiers de l'État;Charge de la dette de SNCF Réseau reprise par l'État (crédits évaluatifs) - 355;Autres titres - Autres dépenses;692000000;-2000000;0;0;0;0;690000000;687275916,23;0;2724083,77;0
Engagements financiers de l'État;Charge de la dette et trésorerie de l'État (crédits évaluatifs) - 117;Autres titres - Autres dépenses;54207000000;-2879383738;0;0;0;0;51327616262;50895612715,86;0;432003546,14;0
Engagements financiers de l'État;Épargne - 145;Autres titres - Autres dépenses;113165287;-36917887;0;0;0;0;76247400;74964734,05;0;1282665,95;0
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Autres titres - Autres dépenses;171619269;-4350924;1500000;0;10000000;0;178768345;177716750,45;0;1051594,55;0
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2 - Dépenses de personnel;8010855803;0;0;-86026490;0;-237,62;7924829075,38;7921531370,01;0;3297705,37;0
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Autres titres - Autres dépenses;907382836;-15637802;135371;-150000;5100;237,62;891735742,62;890651290,82;0;956874,8;127577
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2 - Dépenses de personnel;27409147658;0;668609;67389588;121108,1;-6072973,52;27471253989,58;27277406727,58;0;193272005;575257
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Autres titres - Autres dépenses;60376432;-2960952;2632779;13548285;8083374,38;6072973,52;87752891,9;81101094,24;0;3888628,66;2763169
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2 - Dépenses de personnel;39002127978;0;4116382;846392;1080900,28;-1248868,31;39006922783,97;38601565523,31;0;401137454,66;4219806
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Autres titres - Autres dépenses;451567794;-37466896;6332669;-46159630;5560416,53;1248868,31;381083221,84;372607834,29;0;1211558,55;7263829
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2 - Dépenses de personnel;1172372333;0;0;-9451977;0;-33137916;1129782440;1116701954,99;0;13080485,01;0
Enseignement scolaire;Enseignement technique agricole - 143;Autres titres - Autres dépenses;539813722;0;0;-106717;0;33137916;572844921;571595486,26;0;12288,74;1237146
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2 - Dépenses de personnel;2145480739;0;859965;22392067;702877,44;-9934645,45;2159501002,99;2145427174,39;0;12986005,6;1087823
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Autres titres - Autres dépenses;822556360;-51929200;13941069;34032869;20540434,79;9934645,45;849076178,24;818343472,79;0;8277836,45;22454869
Enseignement scolaire;Vie de l'élève - 230;Titre 2 - Dépenses de personnel;5478367027;0;39813;-2564688;3900;-30209561,48;5445636490,52;5419402059,45;0;26191343,07;43088
Enseignement scolaire;Vie de l'élève - 230;Autres titres - Autres dépenses;2641951331;-118037768;15881340;-31364496;2369306,07;30209561,48;2541009274,55;2529569463,25;0;3844911,3;7594900
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2 - Dépenses de personnel;526494616;0;108646;4777441;2435000;0;533815703;530471929,51;0;800127,49;2543646
