annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2014;54;;2;17239727.0
2019;54;;2;3729205.0
2023;54;;2;7802729.0
2024;54;;2;8355384.0
2005;54;;3;3397860.0
2007;54;;3;5136068.0
2009;54;;3;3149128.0
2011;54;;3;2130724.0
2014;54;;3;1185545.0
2015;54;;3;901770.0
2019;54;;3;221971.0
2021;54;;3;121231.0
2004;54;;4;6457438.0
2005;54;;4;7346844.0
2010;54;;4;15528266.0
2011;54;;4;10641183.0
2016;54;;4;11281394.0
2021;54;;4;11012048.0
2008;55;;1;50112912.0
2009;55;;1;47959589.0
2014;55;;1;41665905.0
2016;55;;1;43068135.0
2017;55;;1;43955523.0
2018;55;;1;44183270.0
2020;55;;1;42100244.0
2022;55;;1;54451023.0
2023;55;;1;58806279.0
2019;55;;1;10660844.26
2021;55;;1;10752272.69
2004;55;;1;24832522.0
2005;55;;1;18498384.0
2009;55;;1;689.0
2008;55;;1;6430802.0
2009;55;;1;5764539.0
2011;55;;1;6631028.0
2019;55;;1;4281235.0
2020;55;;1;3912072.0
2024;55;;1;5442796.0
2025;55;;1;5452941.0
2013;55;;1;21345409.32
2016;55;;1;11096162.324
2018;55;;1;12414087.946
2021;55;;1;40822249.092
2022;55;;1;43719276.212
2024;55;;1;46999127.748
2025;55;;1;45741571.936
2004;55;;1;604.0
2005;55;;1;13432.0
2008;55;;1;12181.0
2011;55;;1;20873.0
2015;55;;1;72960.0
2017;55;;1;98555.0
2019;55;;1;39283.0
2021;55;;1;46824.0
2023;55;;1;50467.0
2005;55;;2;4290259.0
2006;55;;2;4712015.0
2007;55;;2;5003627.0
2008;55;;2;4557677.0
2011;55;;2;4069284.0
2013;55;;2;4343798.0
2014;55;;2;4807154.0
2018;55;;2;4306129.0
2020;55;;2;726783.0
2021;55;;2;936082.0
2004;55;;3;186600.0
2006;55;;3;2991705.0
2010;55;;3;2545890.0
2014;55;;3;1713726.0
2019;55;;3;986181.0
2023;55;;3;790827.0
2004;55;;4;1737058.0
2007;55;;4;2726686.0
2011;55;;4;2626690.0
2013;55;;4;2915166.0
2014;55;;4;2899005.0
2017;55;;4;3110565.0
2018;55;;4;3151620.0
2021;55;;4;2698386.0
2022;55;;4;2697580.0
2023;55;;4;2783103.0
2025;55;;4;2918505.0
2021;55;;9;518682.0
2009;56;;1;253004577.0
2015;56;;1;250885975.0
2018;56;;1;273085231.0
2020;56;;1;248551958.0
2021;56;;1;281683687.0
2022;56;;1;328022214.0
2023;56;;1;361643657.0
2025;56;;1;355140633.0
2021;56;;1;62322366.37
2023;56;;1;80544789.54
2004;56;;1;116266266.0
2006;56;;1;182094.0
2009;56;;1;18.0
2007;56;;1;6024218.0
2009;56;;1;27304666.0
2010;56;;1;28630706.0
2011;56;;1;30450838.0
2013;56;;1;5764264.0
2015;56;;1;5320978.0
2016;56;;1;5487010.0
2017;56;;1;5904746.0
2018;56;;1;6274214.0
2016;56;;1;178507970.7
2017;56;;1;213926060.11
2015;56;;1;37407078.438
2016;56;;1;56628618.446
2017;56;;1;66373058.444
2020;56;;1;69195371.268
2025;56;;1;93400620.518
2019;56;;1;218983946.32
2022;56;;1;253193634.24
2024;56;;1;278253000.91
2025;56;;1;270529614.93
2006;56;;1;2473.0
2012;56;;1;26114.0
2013;56;;1;33419.0
2014;56;;1;61884.0
2018;56;;1;216230.0
2020;56;;1;205862.0
2021;56;;1;148503.0
2022;56;;1;139355.0
2024;56;;1;182630.0
2005;56;;2;14102521.0
2010;56;;2;12610644.0
2013;56;;2;11645872.0
2014;56;;2;13168391.0
2016;56;;2;14139837.0
2007;56;;3;175264.0
2008;56;;3;122663.0
2009;56;;3;82856.0
2010;56;;3;38223.0
2011;56;;3;57485.0
2013;56;;3;94558.0
2015;56;;3;43237.0
2017;56;;3;163488.0
2019;56;;3;753550.0
2022;56;;3;562001.0
2024;56;;3;934359.0
2006;56;;4;4878327.0
2008;56;;4;6800666.0
2009;56;;4;7737576.0
2010;56;;4;8674992.0
2011;56;;4;4134927.0
2014;56;;4;5528565.0
2015;56;;4;6143461.0
2018;56;;4;7225004.0
2025;56;;4;10641485.0
2022;56;;9;323198.0
2008;57;;1;320726064.0
2009;57;;1;309420811.0
2013;57;;1;289967527.0
2020;57;;1;283139730.0
2021;57;;1;322027397.0
2023;57;;1;412523454.0
2024;57;;1;404969181.0
2020;57;;1;62847843.59
2021;57;;1;71850450.62
2022;57;;1;85795945.3
2025;57;;1;89791127.15
2007;57;;1;11239.0
2010;57;;1;80.0
2007;57;;1;8421501.0
2009;57;;1;37890118.0
2021;57;;1;28848985.0
2023;57;;1;33764099.0
2024;57;;1;34334526.0
2013;57;;1;155885937.36
2017;57;;1;299465291.58
2018;57;;1;251480185.62
2015;57;;1;45840640.982
2016;57;;1;79901541.522
2020;57;;1;94454435.176
2021;57;;1;103856794.9
2023;57;;1;120672937.63
2023;57;;1;350715974.22
2006;57;;1;6910.0
2009;57;;1;189053.0
2010;57;;1;230851.0
2015;57;;1;858384.0
2016;57;;1;975967.0
2017;57;;1;1096028.0
2018;57;;1;1022830.0
2020;57;;1;506829.0
2021;57;;1;696629.0
2007;57;;2;29861373.0
2008;57;;2;27873913.0
2011;57;;2;22218715.0
2013;57;;2;23361662.0
2021;57;;2;7045565.0
2022;57;;2;8708472.0
2023;57;;2;9771699.0
2025;57;;2;10077660.0
2005;57;;3;3813241.0
2025;57;;3;103841.0
2004;57;;4;9170589.0
2005;57;;4;9954538.0
2009;57;;4;16095200.0
2011;57;;4;11289532.0
2013;57;;4;13080422.0
2015;57;;4;13151830.0
2016;57;;4;12315287.0
2017;57;;4;13256318.0
2019;57;;4;11346697.0
2021;57;;4;11216855.0
2025;57;;4;10814913.0
2020;57;;9;17685047.0
2022;57;;9;282810.0
2006;58;;1;66658584.0
2010;58;;1;67852932.0
2017;58;;1;63676353.0
2018;58;;1;64846425.0
2020;58;;1;57674841.0
2005;58;;1;21569620.0
2007;58;;1;256.0
2009;58;;1;7608968.0
2011;58;;1;8097558.0
2013;58;;1;1359523.0
2014;58;;1;1240543.0
2017;58;;1;1228948.0
2018;58;;1;1268322.0
2019;58;;1;4909726.0
2023;58;;1;5975340.0
2015;58;;1;8875947.648
2016;58;;1;13302706.678
2018;58;;1;15535952.454
2022;58;;1;18217339.72
2023;58;;1;19415048.858
2024;58;;1;19953380.554
2025;58;;1;19717754.842
2019;58;;1;50509654.098
2010;58;;1;4633.0
2011;58;;1;13130.0
2012;58;;1;18151.0
2013;58;;1;22712.0
2014;58;;1;31045.0
2016;58;;1;469742.0
2018;58;;1;448137.0
2019;58;;1;57333.0
2022;58;;1;55043.0
2025;58;;1;61871.0
2008;58;;2;4329061.0
2010;58;;2;4265869.0
2011;58;;2;3883388.0
2012;58;;2;3764710.0
2015;58;;2;4810951.0
2020;58;;2;844362.0
2022;58;;2;1445043.0
2004;58;;3;421025.0
2007;58;;3;3067773.0
2013;58;;3;1918649.0
2015;58;;3;1378393.0
2018;58;;3;1288109.0
2021;58;;3;877916.0
2023;58;;3;832637.0
2025;58;;3;735752.0
2004;58;;4;2807545.0
2010;58;;4;4678111.0
2015;58;;4;3430187.0
2016;58;;4;3148894.0
2022;58;;4;2699008.0
2023;58;;4;2747314.0
2025;58;;4;2601957.0
2020;58;;9;3443547.0
2021;58;;9;1543074.0
2005;59;;1;442461769.0
2008;59;;1;879399712.0
2010;59;;1;848563401.0
2011;59;;1;787828622.0
2012;59;;1;813320372.0
2013;59;;1;796247672.0
2015;59;;1;840665740.0
2019;59;;1;856126788.0
2022;59;;1;1126351936.0
2024;59;;1;1210448685.0
2021;59;;1;212117983.33
2022;59;;1;251889940.19
2023;59;;1;274488109.81
2004;59;;1;438261057.0
2006;59;;1;2009855.0
2016;59;;1;12891798.0
2019;59;;1;68984438.0
2020;59;;1;63847014.0
2022;59;;1;82303428.0
2024;59;;1;91061948.0
2014;59;;1;719967921.18
2017;59;;1;860755390.11
2015;59;;1;129957080.98
2019;59;;1;310884607.99
2020;59;;1;802903228.51
2022;59;;1;971153160.0
2025;59;;1;993493634.98
2005;59;;1;45689.0
2008;59;;1;23527.0
2016;59;;1;2837026.0
2018;59;;1;3008448.0
2022;59;;1;2441699.0
2024;59;;1;2546700.0
2025;59;;1;2493963.0
2004;59;;2;73692943.0
2005;59;;2;76724695.0
2008;59;;2;72031359.0
2011;59;;2;53842957.0
2013;59;;2;56088486.0
2017;59;;2;65877761.0
2019;59;;2;12043724.0
2022;59;;2;26595662.0
2004;59;;3;43112767.0
2005;59;;3;39648247.0
2008;59;;3;44336961.0
2010;59;;3;24032098.0
2013;59;;3;16683707.0
2014;59;;3;13603631.0
2016;59;;3;8517001.0
2024;59;;3;191028.0
2005;59;;4;19198096.0
2007;59;;4;30514850.0
2014;59;;4;32155687.0
2016;59;;4;32440284.0
2017;59;;4;36883995.0
2018;59;;4;37723282.0
2019;59;;4;30780757.0
2024;59;;4;47203801.0
2020;59;;9;63059845.0
2006;60;;1;225263495.0
2014;60;;1;216415751.0
2017;60;;1;236944237.0
2025;60;;1;323439759.0
2022;60;;1;66939889.17
2025;60;;1;72720721.66
2005;60;;1;71703640.0
2007;60;;1;7121333.0
2012;60;;1;26573002.0
2013;60;;1;4929324.0
2022;60;;1;25546236.0
2024;60;;1;27530359.0
2025;60;;1;27814270.0
2014;60;;1;198894926.94
2015;60;;1;192566915.28
2018;60;;1;202820963.94
2016;60;;1;62139151.012
2018;60;;1;75924499.054
2023;60;;1;93250825.93
2025;60;;1;94426393.174
2020;60;;1;208049191.46
2006;60;;1;2076.0
2008;60;;1;2915.0
2010;60;;1;30341.0
2023;60;;1;384430.0
2024;60;;1;443634.0
2025;60;;1;448897.0
2006;60;;2;18968734.0
2008;60;;2;19050634.0
2014;60;;2;17165803.0
2015;60;;2;17266571.0
2016;60;;2;16765512.0
2018;60;;2;14018227.0
2019;60;;2;3608329.0
2004;60;;3;2896154.0
2005;60;;3;3307458.0
2006;60;;3;3477966.0
2010;60;;3;3662591.0
2014;60;;3;1951011.0
2015;60;;3;1236269.0
2016;60;;3;890528.0
2018;60;;3;546798.0
2019;60;;3;320017.0
2021;60;;3;148274.0
2023;60;;3;88178.0
2024;60;;3;83706.0
2025;60;;3;92679.0
2005;60;;4;4592057.0
2006;60;;4;5956816.0
2007;60;;4;6643565.0
2017;60;;4;7565996.0
2018;60;;4;7595041.0
2019;60;;4;5342863.0
2021;60;;4;6700485.0
2023;60;;4;6340206.0
2020;60;;9;17157847.0
2022;60;;9;257580.0
2006;61;;1;104169220.0
2007;61;;1;107520544.0
2010;61;;1;102571651.0
2013;61;;1;92049908.0
2014;61;;1;90686355.0
2020;61;;1;88600376.0
2022;61;;1;113358143.0
2024;61;;1;122226852.0
2025;61;;1;119859480.0
2019;61;;1;21734958.74
2023;61;;1;27642649.07
2005;61;;1;35616490.0
2008;61;;1;12245488.0
2009;61;;1;11442589.0
2011;61;;1;12358718.0
2013;61;;1;1994807.0
2019;61;;1;7494296.0
2021;61;;1;7954107.0
2022;61;;1;8642751.0
2023;61;;1;9562276.0
2024;61;;1;9514462.0
2016;61;;1;66660039.0
2017;61;;1;24592630.018
2018;61;;1;24762484.612
2024;61;;1;30371858.74
2021;61;;1;81177344.664
2022;61;;1;89196437.84
2023;61;;1;91981664.69
2024;61;;1;93182653.312
2004;61;;1;3048.0
2011;61;;1;12225.0
2012;61;;1;9702.0
2013;61;;1;11315.0
2018;61;;1;84840.0
2019;61;;1;57284.0
2023;61;;1;66429.0
2006;61;;2;8481692.0
2009;61;;2;6611352.0
2011;61;;2;6637914.0
2013;61;;2;7291885.0
2015;61;;2;8240409.0
2016;61;;2;8182927.0
2017;61;;2;8239972.0
2018;61;;2;7157304.0
2004;61;;3;1541991.0
2006;61;;3;3514285.0
2007;61;;3;3831365.0
2008;61;;3;3614124.0
2012;61;;3;2066268.0
2020;61;;3;1944241.0
2025;61;;3;1628633.0
2004;61;;4;3152365.0
2005;61;;4;3852333.0
2010;61;;4;7057356.0
2011;61;;4;5571662.0
2013;61;;4;6054147.0
2021;61;;4;5225539.0
2023;61;;4;5277301.0
2009;62;;1;447736877.0
2017;62;;1;476826653.0
2019;62;;1;450779970.0
2020;62;;1;448008292.0
2025;62;;1;635462069.0
2020;62;;1;98874221.04
2022;62;;1;132526551.85
2024;62;;1;142528559.08
2025;62;;1;142582707.3
2007;62;;1;6319.0
2007;62;;1;14812452.0
2009;62;;1;49791663.0
2010;62;;1;53210429.0
2013;62;;1;7957598.0
2015;62;;1;6917700.0
2020;62;;1;34066011.0
2023;62;;1;47554603.0
2016;62;;1;326827057.26
2017;62;;1;391926305.12
2018;62;;1;125108947.62
2019;62;;1;135816586.43
2021;62;;1;138739762.79
2019;62;;1;386204.0
2022;62;;1;457370.0
2023;62;;1;486289.0
2006;62;;2;37692610.0
2012;62;;2;27431483.0
2013;62;;2;28714930.0
2014;62;;2;31754089.0
2015;62;;2;32381496.0
2019;62;;2;6152909.0
2022;62;;2;10799908.0
2023;62;;2;12441017.0
2024;62;;2;13406256.0
2004;62;;3;5657112.0
2021;62;;3;237137.0
2022;62;;3;207830.0
2004;62;;4;14233257.0
2005;62;;4;17091124.0
2013;62;;4;27550681.0
2015;62;;4;28811377.0
2016;62;;4;26665008.0
2019;62;;4;25552711.0
2022;62;;4;25357320.0
2023;62;;4;27510507.0
2025;62;;4;30394285.0
2021;62;;9;8728832.0
2006;63;;1;200147216.0
2008;63;;1;209755515.0
2014;63;;1;201715856.0
2017;63;;1;221571973.0
2019;63;;1;206286308.0
2023;63;;1;293708168.0
2020;63;;1;44499202.58
2021;63;;1;50467783.27
2022;63;;1;59715252.36
2007;63;;1;4972746.0
2011;63;;1;24910650.0
2021;63;;1;18154799.0
2023;63;;1;22441066.0
2014;63;;1;181899557.16
2016;63;;1;56472700.084
2004;63;;1;28755.0
2006;63;;1;72801.0
2008;63;;1;59346.0
2011;63;;1;191163.0
2013;63;;1;162704.0
2015;63;;1;502113.0
2016;63;;1;558250.0
2019;63;;1;361145.0
2022;63;;1;558016.0
2023;63;;1;485619.0
2025;63;;1;525987.0
2004;63;;2;13625174.0
2005;63;;2;14351574.0
2007;63;;2;16324733.0
2011;63;;2;11728487.0
2016;63;;2;13948528.0
2018;63;;2;11239274.0
2023;63;;2;7248371.0
2025;63;;2;7483082.0
2004;63;;3;2772980.0
2005;63;;3;4996599.0
2009;63;;3;4877808.0
2011;63;;3;3690771.0
2013;63;;3;2754052.0
2014;63;;3;2089483.0
2019;63;;3;1075273.0
2024;63;;3;797724.0
2025;63;;3;787815.0
2006;63;;4;6205297.0
2009;63;;4;8551839.0
2011;63;;4;4919667.0
2013;63;;4;5988586.0
2020;63;;4;5777468.0
2022;63;;4;5682285.0
2023;63;;4;5689350.0
2025;63;;4;5511606.0
2020;63;;9;18013347.0
2022;63;;9;258048.0
2004;64;;1;74227232.0
2005;64;;1;114510784.0
2008;64;;1;230349202.0
2010;64;;1;230550452.0
2012;64;;1;225186930.0
2016;64;;1;236303310.0
2020;64;;1;220047908.0
2021;64;;1;253543435.0
2025;64;;1;321939432.0
2021;64;;1;55945913.83
2023;64;;1;74430693.24
2024;64;;1;73871921.72
2007;64;;1;17509.0
2009;64;;1;29471896.0
2010;64;;1;30696755.0
2013;64;;1;6221959.0
2018;64;;1;6561486.0
2019;64;;1;23176503.0
2020;64;;1;20608120.0
2015;64;;1;174853791.36
2019;64;;1;75767799.442
2024;64;;1;92121970.624
2025;64;;1;92481942.626
2021;64;;1;222531546.14
2022;64;;1;246998134.94
2004;64;;1;2608.0
2009;64;;1;6789.0
2010;64;;1;25181.0
2011;64;;1;123213.0
2012;64;;1;265438.0
2024;64;;1;454976.0
2025;64;;1;500127.0
2005;64;;2;17716271.0
2006;64;;2;20394674.0
2017;64;;2;15188029.0
2018;64;;2;12181772.0
2020;64;;2;3574119.0
2021;64;;2;5153030.0
2023;64;;2;7571776.0
2024;64;;2;8013650.0
2008;64;;3;7089757.0
2009;64;;3;6866589.0
2010;64;;3;6991110.0
2016;64;;3;4047826.0
2020;64;;3;2260804.0
2021;64;;3;1805508.0
2024;64;;3;1810435.0
2005;64;;4;4138512.0
2009;64;;4;8788665.0
2010;64;;4;8863536.0
2014;64;;4;6641261.0
2018;64;;4;8539819.0
2021;64;;4;9137438.0
2023;64;;4;9598968.0
2024;64;;4;10139451.0
2022;64;;9;369721.0
2006;65;;1;72015862.0
2009;65;;1;77814321.0
2010;65;;1;76804772.0
2015;65;;1;71586160.0
2019;65;;1;70303441.0
2020;65;;1;65011917.0
2023;65;;1;22746162.79
2021;65;;1;5161899.0
2025;65;;1;25563228.33
2021;65;;1;59957795.39
2025;65;;1;74447674.37
2004;65;;1;1668.0
2006;65;;1;156.0
2013;65;;1;17255.0
2014;65;;1;21203.0
2017;65;;1;88931.0
2021;65;;1;69678.0
2022;65;;1;59974.0
2024;65;;1;67720.0
2025;65;;1;69151.0
2004;65;;2;4441055.0
2006;65;;2;5155157.0
2011;65;;2;4612800.0
2012;65;;2;4466957.0
2019;65;;2;850463.0
2020;65;;2;905265.0
2005;65;;3;5165287.0
2007;65;;3;7258481.0
2009;65;;3;6143848.0
2010;65;;3;5756522.0
2014;65;;3;3047855.0
2015;65;;3;2823104.0
2017;65;;3;2271953.0
2018;65;;3;2136957.0
2020;65;;3;1191534.0
2025;65;;3;851539.0
2008;65;;4;5980269.0
2013;65;;4;6064116.0
2016;65;;4;5478065.0
2018;65;;4;6103911.0
2019;65;;4;5437782.0
2022;65;;4;4647305.0
2005;66;;1;71054737.0
2006;66;;1;122335816.0
2007;66;;1;130814052.0
2008;66;;1;137607825.0
2015;66;;1;139628459.0
2018;66;;1;155848894.0
2019;66;;1;143602413.0
2021;66;;1;36792711.87
2022;66;;1;45013377.51
2023;66;;1;49808459.99
2024;66;;1;49386366.96
2025;66;;1;48857236.57
2004;66;;1;60381280.0
2006;66;;1;256376.0
2009;66;;1;15588194.0
2013;66;;1;3383818.0
2016;66;;1;3229119.0
2019;66;;1;12629338.0
2020;66;;1;11535777.0
2014;66;;1;93478077.6
2017;66;;1;113556217.53
2016;66;;1;28973789.364
2017;66;;1;33551119.418
2022;66;;1;44411026.47
2023;66;;1;47148385.01
2020;66;;1;106373545.3
2021;66;;1;120546193.61
2023;66;;1;144603674.34
2006;66;;1;1202.0
2008;66;;1;1762.0
2017;66;;1;146808.0
2021;66;;1;58997.0
2022;66;;1;65082.0
2006;66;;2;10950221.0
2012;66;;2;8754907.0
2022;66;;2;4820797.0
2008;66;;3;5358915.0
2013;66;;3;1594873.0
2016;66;;3;862030.0
2018;66;;3;886561.0
2021;66;;3;450229.0
2022;66;;3;445173.0
2025;66;;3;421392.0
2005;66;;4;5607461.0
2010;66;;4;8467268.0
2018;66;;4;6248484.0
2021;66;;4;5936216.0
2024;66;;4;6526632.0
2022;66;;9;120786.0
2007;67;;1;367491897.0
2014;67;;1;359189408.0
2017;67;;1;405608674.0
2020;67;;1;372759911.0
2021;67;;1;433888862.0
2025;67;;1;563733950.0
2007;67;;1;11525997.0
2011;67;;1;60920669.0
2012;67;;1;45085925.0
2013;67;;1;9059110.0
2019;67;;1;42633627.0
2021;67;;1;44512725.0
2022;67;;1;50221256.0
2024;67;;1;55062023.0
2014;67;;1;362984698.92
2015;67;;1;356169452.4
2017;67;;1;436578739.31
2018;67;;1;146710459.51
2025;67;;1;190386858.62
2021;67;;1;445377406.08
2009;67;;1;38760.0
2010;67;;1;60026.0
2014;67;;1;243045.0
2015;67;;1;984372.0
2019;67;;1;756509.0
2022;67;;1;917182.0
2004;67;;2;26562897.0
2006;67;;2;31000082.0
2008;67;;2;29440996.0
2010;67;;2;26314334.0
2011;67;;2;25757121.0
2013;67;;2;27449150.0
2015;67;;2;31785277.0
2018;67;;2;27179055.0
2022;67;;2;14154330.0
2007;67;;3;2480753.0
2010;67;;3;2141385.0
2013;67;;3;3462079.0
2016;67;;3;2053634.0
2017;67;;3;1411418.0
2021;67;;3;286018.0
2022;67;;3;281937.0
2011;67;;4;12079508.0
2012;67;;4;12847342.0
2013;67;;4;12982535.0
2015;67;;4;14187189.0
2016;67;;4;14357191.0
2018;67;;4;15371850.0
2020;67;;4;13951590.0
2023;67;;4;15764377.0
2021;67;;9;13082337.0
2005;68;;1;116259247.0
2009;68;;1;230513753.0
2010;68;;1;231598273.0
2011;68;;1;209033189.0
2017;68;;1;236650792.0
2018;68;;1;243802693.0
2021;68;;1;245874397.0
2022;68;;1;294464365.0
2025;68;;1;313952865.0
2019;68;;1;55244134.22
2021;68;;1;54805851.88
2023;68;;1;72672180.77
2025;68;;1;71104339.34
2007;68;;1;151512.0
2007;68;;1;6943082.0
2008;68;;1;34219646.0
2009;68;;1;31505153.0
2015;68;;1;5092274.0
2016;68;;1;5259632.0
2019;68;;1;25772795.0
2021;68;;1;25242850.0
2022;68;;1;29151986.0
2014;68;;1;209912541.0
2015;68;;1;203938200.3
2017;68;;1;248961411.02
2015;68;;1;34853176.568
2021;68;;1;88344822.684
2023;68;;1;99269128.54
2024;68;;1;100272815.81
2020;68;;1;221469863.27
2007;68;;1;7096.0
2008;68;;1;11341.0
2012;68;;1;94779.0
2014;68;;1;149435.0
2015;68;;1;381649.0
2017;68;;1;534529.0
2018;68;;1;552688.0
2021;68;;1;403804.0
2024;68;;1;376997.0
2025;68;;1;423331.0
2005;68;;2;19828608.0
2007;68;;2;23490749.0
2008;68;;2;21863298.0
2010;68;;2;19097041.0
2011;68;;2;19028420.0
2013;68;;2;19464908.0
2014;68;;2;21398675.0
2015;68;;2;21712628.0
2021;68;;2;6235120.0
2022;68;;2;7572072.0
2024;68;;2;9506753.0
2005;68;;3;6879768.0
2007;68;;3;5290334.0
2008;68;;3;5191609.0
2010;68;;3;3092072.0
2013;68;;3;2503640.0
2017;68;;3;951507.0
2025;68;;3;22067.0
2005;68;;4;6242123.0
2006;68;;4;9487739.0
2011;68;;4;8461318.0
2012;68;;4;10058403.0
2013;68;;4;9844198.0
2020;68;;4;7779603.0
2023;68;;4;6929110.0
2024;68;;4;7168795.0
2020;68;;9;19080186.0
2006;69;;1;584737561.0
2010;69;;1;641210080.0
2012;69;;1;620067497.0
2018;69;;1;753754510.0
2024;69;;1;1052850664.0
2019;69;;1;169484043.12
2024;69;;1;238520662.53
2025;69;;1;235909738.8
2005;69;;1;190665549.0
2015;69;;1;15702900.0
2016;69;;1;15990177.0
2018;69;;1;18481449.0
2019;69;;1;82953172.0
2021;69;;1;87875691.0
2025;69;;1;111784417.0
2015;69;;1;680156065.56
2021;69;;1;340766427.24
2025;69;;1;411649598.58
2022;69;;1;981754824.67
2023;69;;1;1063724950.9
2024;69;;1;1084171790.9
2013;69;;1;1014181.0
2014;69;;1;1104116.0
2016;69;;1;3301695.0
2020;69;;1;2697747.0
2021;69;;1;3238125.0
2022;69;;1;3206247.0
2024;69;;1;3689636.0
2025;69;;1;4329961.0
2007;69;;2;63954348.0
2010;69;;2;39604044.0
2011;69;;2;36898092.0
2015;69;;2;46149094.0
2020;69;;2;13301103.0
2025;69;;2;39101587.0
2004;69;;3;11348604.0
2009;69;;3;11038942.0
2011;69;;3;6950966.0
2012;69;;3;6661874.0
2013;69;;3;5912449.0
2014;69;;3;5002469.0
2015;69;;3;3901519.0
2017;69;;3;2098445.0
2018;69;;3;997998.0
2020;69;;3;247697.0
2025;69;;3;272070.0
2005;69;;4;16555993.0
2014;69;;4;28571379.0
2015;69;;4;29024665.0
2017;69;;4;32663533.0
2019;69;;4;30706099.0
2022;69;;4;32519006.0
2025;69;;4;33970701.0
2020;69;;9;91003296.0
2004;70;;1;24251669.0
2005;70;;1;37976118.0
2008;70;;1;75909926.0
2011;70;;1;66993463.0
2013;70;;1;66911752.0
2014;70;;1;66344460.0
2021;70;;1;74635236.0
2019;70;;1;16430873.79
2021;70;;1;16487488.4
2022;70;;1;18826588.02
2025;70;;1;19952077.22
2004;70;;1;34309117.0
2015;70;;1;1248240.0
2016;70;;1;1277360.0
2019;70;;1;6524272.0
2013;70;;1;30893557.72
2014;70;;1;48756174.54
2015;70;;1;47492993.22
2016;70;;1;15945177.626
2023;70;;1;22736335.996
2019;70;;1;60560197.048
2025;70;;1;68075254.068
2008;70;;1;1251.0
2012;70;;1;9373.0
2019;70;;1;25236.0
2025;70;;1;37992.0
2009;70;;2;4738417.0
2012;70;;2;4902244.0
2025;70;;2;1827326.0
2004;70;;3;274981.0
2007;70;;3;620957.0
2011;70;;3;294615.0
2013;70;;3;241269.0
2014;70;;3;262593.0
2016;70;;3;183252.0
2020;70;;3;1879957.0
2023;70;;3;1624531.0
2004;70;;4;2374849.0
2005;70;;4;2858449.0
2007;70;;4;3622515.0
2012;70;;4;3475715.0
2014;70;;4;3429113.0
2017;70;;4;3794474.0
2021;70;;4;2886952.0
2022;70;;4;2820788.0
2024;70;;4;2929443.0
2020;70;;9;2044815.0
2005;71;;1;99778831.0
2007;71;;1;192835042.0
2008;71;;1;195368848.0
2012;71;;1;181059922.0
2018;71;;1;188701878.0
2021;71;;1;191138650.0
2024;71;;1;239969218.0
2020;71;;1;37142635.45
2006;71;;1;309394.0
2008;71;;1;26852990.0
2009;71;;1;24626074.0
2013;71;;1;4528100.0
2019;71;;1;17452389.0
2023;71;;1;22339681.0
2013;71;;1;90968714.52
2017;71;;1;52940137.402
2020;71;;1;52499190.68
2022;71;;1;63233899.894
2025;71;;1;67339629.418
2020;71;;1;152735398.14
2022;71;;1;185381793.79
2023;71;;1;194807024.3
2004;71;;1;4660.0
2010;71;;1;27762.0
2013;71;;1;69899.0
2015;71;;1;232455.0
2020;71;;1;249246.0
2021;71;;1;290770.0
2024;71;;1;336131.0
2008;71;;2;12943446.0
2010;71;;2;11399231.0
2012;71;;2;10182925.0
2014;71;;2;11998251.0
2018;71;;2;10117927.0
2020;71;;2;2417997.0
2007;71;;3;1020863.0
2010;71;;3;714297.0
2012;71;;3;689227.0
2013;71;;3;752926.0
2016;71;;3;585981.0
2004;71;;4;5690652.0
2017;71;;4;10710352.0
2019;71;;4;9363695.0
2022;71;;4;8414037.0
2024;71;;4;8914901.0
2021;71;;9;2891021.0
2009;72;;1;199950019.0
2013;72;;1;183889196.0
2017;72;;1;200861024.0
2024;72;;1;270762206.0
2025;72;;1;270139653.0
2022;72;;1;54934224.04
2024;72;;1;60418765.68
2025;72;;1;60402948.62
2004;72;;1;103012485.0
2014;72;;1;3162892.0
2020;72;;1;13788224.0
2021;72;;1;15899456.0
2022;72;;1;17461712.0
2025;72;;1;19066975.0
2015;72;;1;156095406.6
2017;72;;1;193223776.9
2016;72;;1;49492032.472
2017;72;;1;58889815.126
2004;72;;1;744.0
2005;72;;1;11577.0
2010;72;;1;54884.0
2021;72;;1;459891.0
2022;72;;1;314485.0
2004;72;;2;13322248.0
2005;72;;2;14688577.0
2007;72;;2;16612267.0
2012;72;;2;11629013.0
2014;72;;2;12843222.0
2015;72;;2;13075876.0
2016;72;;2;13433568.0
2021;72;;2;4720156.0
2006;72;;3;4472848.0
2011;72;;3;1019595.0
2014;72;;3;586509.0
2017;72;;3;701403.0
2018;72;;3;884848.0
2022;72;;3;654225.0
2025;72;;3;712464.0
2008;72;;4;7158042.0
2011;72;;4;4795766.0
2019;72;;4;4687963.0
2025;72;;4;6664722.0
2007;73;;1;150187563.0
2009;73;;1;152508400.0
2010;73;;1;154611348.0
2013;73;;1;144155201.0
2022;73;;1;202950478.0
2023;73;;1;224727949.0
2025;73;;1;50345003.25
2009;73;;1;29310454.0
2012;73;;1;26560865.0
2020;73;;1;21882022.0
2022;73;;1;31782507.0
2024;73;;1;35499475.0
2025;73;;1;36319941.0
2015;73;;1;136710375.9
2018;73;;1;146608798.14
2022;73;;1;66933122.576
