annee;dep;idcom;var;valeur;secret_statistique
2024;01;01453;E00;13351.0;
2024;01;01454;E00;25923.0;
2024;01;01454;E53gGEMAPI;7534.0;
2024;01;01384;E53;2671.0;
2024;01;01408;E33;6102.0;
2024;01;01408;E53;1150.0;
2024;01;01410;F13;25218.0;
2024;01;01412;E53;652.0;
2024;01;01136;E53gGEMAPI;3223.0;
2024;01;01140;E33;5198.0;
2024;01;01140;E53gGEMAPI;1989.0;
2024;01;01140;F13;71790.0;
2024;01;01162;E33;2743.0;
2024;01;01162;E53;107.0;
2024;01;01165;E13;414444.0;
2024;01;01166;E53;3515.0;
2024;01;01166;E53gGEMAPI;7059.0;
2024;01;01167;E53;814.0;
2024;01;01170;E00;20209.0;
2024;01;01173;E53;25270.0;
2024;01;01174;E00;3314.0;
2024;01;01177;E00;2715.0;
2024;01;01177;E13;43576.0;
2024;01;01183;E53gGEMAPI;8300.0;
2024;01;01184;E53gGEMAPI;2290.0;
2024;01;01185;E00;131911.0;
2024;01;01185;E33;154539.0;
2024;01;01185;E53;9180.0;
2024;01;01187;E53;1653.0;
2024;01;01189;F13;119142.0;
2024;01;01191;E00;2686.0;
2024;01;01197;E00;7232.0;
2024;01;01204;E53;1006.0;
2024;01;01206;E00;4501.0;
2024;01;01206;E53gGEMAPI;1046.0;
2024;01;01210;E53;1060.0;
2024;01;01212;E33;4460.0;
2024;01;01212;F13;63794.0;
2024;01;01200;E13;39808.0;
2024;01;01200;E53gGEMAPI;483.0;
2024;01;01202;E00;180549.0;
2024;01;01202;E53gGEMAPI;20435.0;
2024;01;01245;E13;229935.0;
2024;01;01250;E53gGEMAPI;4310.0;
2024;01;01072;E33;36465.0;
2024;01;01073;F13;128703.0;
2024;01;01074;E00;23758.0;
2024;01;01074;E53gGEMAPI;10306.0;
2024;01;01078;E33;61420.0;
2024;01;01079;F13;94802.0;
2024;01;01080;E13;219169.0;
2024;01;01108;E53;1837.0;
2024;01;01109;E53;4790.0;
2024;01;01110;F13;12257.0;
2024;01;01111;F13;8403.0;
2024;01;01114;E53gGEMAPI;823.0;
2024;01;01115;E00;23098.0;
2024;01;01116;E00;8537.0;
2024;01;01116;E33;18459.0;
2024;01;01116;F13;50175.0;
2024;01;01124;E33;4629.0;
2024;01;01125;E53gGEMAPI;2433.0;
2024;01;01125;F13;70988.0;
2024;01;01127;E13;136968.0;
2024;01;01061;E53gGEMAPI;7939.0;
2024;01;01066;E33;3850.0;
2024;01;01066;E53gGEMAPI;450.0;
2024;01;01067;F13;19581.0;
2024;01;01068;E53;932.0;
2024;01;01069;F13;174945.0;
2024;01;01038;E00;10376.0;
2024;01;01038;F13;65497.0;
2024;01;01040;E00;6311.0;
2024;01;01040;F13;38946.0;
2024;01;01009;E00;6230.0;
2024;01;01012;E33;8426.0;
2024;01;01012;E53gGEMAPI;1366.0;
2024;01;01014;E13;2129675.0;
2024;01;01015;E00;12519.0;
2024;01;01017;E13;155437.0;
2024;01;01017;E53;593.0;
2024;01;01023;E53;112.0;
2024;01;01024;E53gGEMAPI;11662.0;
2024;01;01032;F13;269578.0;
2024;01;01033;F13;2436444.0;
2024;01;01034;E33;549239.0;
2024;01;01036;E53gGEMAPI;6786.0;
2024;01;01037;E00;4831.0;
2024;01;01037;E53;413.0;
2024;01;01037;E53gGEMAPI;625.0;
2025;10;10372;E13;;sec_stat
2025;75;75056;E53A;12697591.0;
2024;75;75056;F13;557840828.0;
2024;13;13055;E53gGEMAPI;5902135.0;
2024;2B;2B033;E00;1252077.0;
2024;2B;2B033;F13;8493444.0;
2024;2A;2A004;E53gGEMAPI;1010712.0;
2025;13;13055;E00;34293360.0;
2025;2B;2B033;E33;818066.0;
2025;2A;2A004;E00;2832164.0;
2025;2A;2A004;E13;30222370.0;
2024;10;10372;E00;;sec_stat
2024;10;10372;E13;;sec_stat
2024;33;33063;F13;39549720.0;
2025;75;75056;E13;1840896539.0;
2025;971;97101;E13;36899461.0;
2025;971;97101;E53gGEMAPI;215108.0;
2025;972;97209;F13;18666706.0;
2024;2B;2B033;E13;17770932.0;
2024;2B;2B033;E53;74452.0;
2025;01;1014;E53;10552.0;
2025;01;1015;F13;77334.0;
2025;01;1017;E53gGEMAPI;1028.0;
2025;01;1021;E00;24572.0;
2025;01;1022;F13;168488.0;
2025;01;1023;E13;16451.0;
2025;01;1023;E53;114.0;
2025;01;1025;E00;38769.0;
2025;01;1027;F13;220723.0;
2025;01;1029;F13;62305.0;
2025;01;1031;E00;86558.0;
2025;01;1031;E53;7493.0;
2025;01;1033;E00;483773.0;
2025;01;1034;E53;20520.0;
2025;01;1035;F13;37644.0;
2025;01;1060;E13;217598.0;
2025;01;1060;E53gGEMAPI;2773.0;
2025;01;1061;F13;136167.0;
2025;01;1062;E33;26838.0;
2025;01;1063;E13;279973.0;
2025;01;1067;E13;70602.0;
2025;01;1068;E00;16746.0;
2025;01;1069;E13;559123.0;
2025;01;1069;F13;179396.0;
2025;01;1040;F13;40791.0;
2025;01;1046;E00;7409.0;
2025;01;1050;E13;74616.0;
2025;01;1051;F13;11624.0;
2025;01;1001;E53gGEMAPI;2827.0;
2025;01;1004;E00;445531.0;
2025;01;1005;F13;189139.0;
2025;01;1006;E33;3878.0;
2025;01;1007;E00;68257.0;
2025;01;1007;E13;1356677.0;
2025;01;1010;E33;44698.0;
2025;01;1011;E53;462.0;
2025;01;1012;E53;555.0;
2025;01;1043;E00;242363.0;
2025;01;1044;F13;83376.0;
2025;01;1071;E33;208682.0;
2025;01;1419;E00;126472.0;
2025;01;1422;E00;28436.0;
2025;01;1422;E53;2641.0;
2025;01;1424;F13;179001.0;
2025;01;1425;F13;34732.0;
2025;01;1427;E53;13667.0;
2025;01;1429;E33;4489.0;
2025;01;1429;E53gGEMAPI;1693.0;
2025;01;1432;E33;2281.0;
2025;01;1435;E33;67564.0;
2025;01;1436;E00;6232.0;
2025;01;1439;E53gGEMAPI;343.0;
2025;01;1441;E13;205635.0;
2025;01;1444;E00;19795.0;
2025;01;1446;E53gGEMAPI;3936.0;
2025;01;1447;E00;26280.0;
2025;01;1447;E53gGEMAPI;4040.0;
2025;01;1447;F13;148876.0;
2025;01;1448;E33;10567.0;
2025;01;1452;E53gGEMAPI;7902.0;
2025;01;1453;E00;13950.0;
2025;01;1453;E33;30103.0;
2025;01;1453;F13;79202.0;
2025;01;1443;E13;1715244.0;
2025;01;1110;F13;12460.0;
2025;01;1111;E53;165.0;
2025;01;1116;E00;8751.0;
2025;01;1117;E33;5108.0;
2025;01;1123;E00;12418.0;
2025;01;1124;E00;11481.0;
2025;01;1128;E13;74010.0;
2025;01;1128;E33;2145.0;
2025;01;1130;E33;37536.0;
2025;01;1130;F13;220223.0;
2025;01;1134;E53;3118.0;
2025;01;1135;E00;32873.0;
2025;01;1136;E00;8603.0;
2025;01;1138;E33;216459.0;
2025;01;1139;E33;3319.0;
2025;01;1139;E53;607.0;
2025;01;1140;E53gGEMAPI;2006.0;
2025;01;1140;F13;74309.0;
2025;01;1142;E53gGEMAPI;63934.0;
2025;01;1145;E33;9018.0;
2025;01;1145;E53gGEMAPI;3368.0;
2025;01;1146;E13;85822.0;
2025;01;1147;E00;7835.0;
2025;01;1147;E13;122145.0;
2025;01;1149;E00;21502.0;
2025;01;1149;E13;382934.0;
2025;01;1150;E53;281.0;
2025;01;1151;E33;9720.0;
2025;01;1152;E53gGEMAPI;2934.0;
2025;01;1162;E00;1610.0;
2025;01;1162;E13;26183.0;
2025;01;1162;E53gGEMAPI;529.0;
2025;01;1166;E53gGEMAPI;7304.0;
2025;01;1175;E00;8044.0;
2025;01;1177;E13;44878.0;
2025;01;1180;E00;20844.0;
2025;01;1072;E13;1538924.0;
2025;01;1073;E00;22190.0;
2025;01;1074;E33;110505.0;
2025;01;1076;F13;10734.0;
2025;01;1077;E13;50411.0;
2025;01;1077;E53;276.0;
2025;01;1081;E00;16949.0;
2025;01;1081;E13;336989.0;
2025;01;1081;E33;23140.0;
2025;01;1083;E53gGEMAPI;3977.0;
2025;01;1084;E13;209372.0;
2025;01;1085;E13;107706.0;
2025;01;1085;E53;627.0;
2025;01;1092;E13;518661.0;
2025;01;1093;E53gGEMAPI;32144.0;
2025;01;1157;E33;132.0;
2025;01;1157;F13;293483.0;
2025;01;1163;E53;2488.0;
2025;01;1170;E53;1966.0;
2025;01;1184;E13;223904.0;
2025;01;1185;E00;136850.0;
2025;01;1185;F13;682528.0;
2025;01;1098;E13;413526.0;
2025;01;1100;E13;44152.0;
2025;01;1100;E53;205.0;
2025;01;1101;E00;2748.0;
2025;01;1102;E53;1102.0;
2025;01;1102;E53gGEMAPI;2817.0;
2025;01;1103;E13;851113.0;
2025;01;1105;E00;39859.0;
2025;01;1188;E53;769.0;
2025;01;1188;E53gGEMAPI;2427.0;
2025;01;1191;E00;2774.0;
2025;01;1191;E53gGEMAPI;646.0;
2025;01;1088;E00;20296.0;
2025;01;1372;E53;670.0;
2025;01;1375;E13;196483.0;
2025;01;1379;F13;54346.0;
2025;01;1385;E53gGEMAPI;2815.0;
2025;01;1387;E13;46696.0;
2025;01;1387;E53;276.0;
2025;01;1390;E00;327708.0;
2025;01;1390;E53;58162.0;
2025;01;1391;E00;5321.0;
2025;01;1391;E33;2690.0;
2025;01;1392;E33;32393.0;
2025;01;1396;E53;1841.0;
2025;01;1400;E00;2046.0;
2025;01;1402;E00;5992.0;
2025;01;1403;E53gGEMAPI;3647.0;
2025;01;1404;E13;76356.0;
2025;01;1404;E53gGEMAPI;1039.0;
2025;01;1405;E53;2858.0;
2025;01;1405;F13;130146.0;
2025;01;1337;E00;12711.0;
2025;01;1338;F13;137873.0;
2025;01;1346;E00;12573.0;
2025;01;1347;E00;36690.0;
2025;01;1347;E13;595116.0;
2025;01;1350;E53;3933.0;
2025;01;1350;E53gGEMAPI;8013.0;
2025;01;1356;E00;1882.0;
2025;01;1358;E33;15231.0;
2025;01;1359;E13;56514.0;
2025;01;1359;E33;9645.0;
2025;01;1361;E00;30328.0;
2025;01;1362;E00;14097.0;
2025;01;1364;E00;12101.0;
2025;01;1368;E33;8252.0;
2025;01;1369;E13;563443.0;
2025;01;1342;E00;10232.0;
2025;01;1343;E53;2888.0;
2025;01;1344;E53gGEMAPI;25992.0;
2025;01;1345;F13;165794.0;
2025;01;1348;E53;5028.0;
2025;01;1351;E00;10311.0;
2025;01;1355;E13;131501.0;
2025;01;1363;E33;36957.0;
2025;01;1366;E53;2044.0;
2025;01;1408;E53gGEMAPI;2391.0;
2025;01;1410;E33;8811.0;
2025;01;1411;E13;67734.0;
2025;01;1331;E53;210.0;
2025;01;1331;E53gGEMAPI;503.0;
2025;01;1332;E00;6975.0;
2025;01;1333;E13;1262326.0;
2025;01;1325;E00;16936.0;
2025;01;1325;E53;1259.0;
2025;01;1334;E53gGEMAPI;2313.0;
2025;01;1336;E13;430054.0;
2025;01;1412;E00;4726.0;
2025;01;1192;E33;146233.0;
2025;01;1194;E33;78772.0;
2025;01;1194;E53gGEMAPI;15085.0;
2025;01;1196;E00;22520.0;
2025;01;1196;E33;10046.0;
2025;01;1197;E53;586.0;
2025;01;1200;F13;23024.0;
2025;01;1202;E13;3169046.0;
2025;01;1203;E00;16140.0;
2025;01;1203;E13;508716.0;
2025;01;1204;E33;26372.0;
2025;01;1204;E53gGEMAPI;2538.0;
2025;01;1207;E53;545.0;
2025;01;1209;E33;45042.0;
2025;01;1210;E53;1100.0;
2025;01;1211;E33;12267.0;
2025;01;1298;E33;3201.0;
2025;01;1298;E53;180.0;
2025;01;1299;E00;4401.0;
2025;01;1301;E53;4236.0;
2025;01;1303;E00;59350.0;
2025;01;1308;E00;13995.0;
2025;01;1314;E13;523847.0;
2025;01;1318;E53gGEMAPI;1959.0;
2025;01;1318;F13;69818.0;
2025;01;1262;E00;162007.0;
2025;01;1262;E33;167726.0;
2025;01;1265;E00;82203.0;
2025;01;1266;E00;60052.0;
2025;01;1266;E13;1020664.0;
2025;01;1269;E00;82818.0;
2025;01;1269;E13;1427483.0;
2025;01;1269;E53;5117.0;
2025;01;1274;E13;209939.0;
2025;01;1274;E53gGEMAPI;2616.0;
2025;01;1276;F13;169672.0;
2025;01;1282;E00;5736.0;
2025;01;1282;E53;595.0;
2025;01;1241;E00;30515.0;
2025;01;1241;E33;10528.0;
2025;01;1242;E13;32346.0;
2025;01;1243;E13;450367.0;
2025;01;1248;E53gGEMAPI;8677.0;
2025;01;1249;E13;6889220.0;
2025;01;1249;E33;706301.0;
2025;01;1252;E53gGEMAPI;3685.0;
2025;01;1254;E13;1071611.0;
2025;01;1254;E53;4601.0;
2025;01;1257;E13;121985.0;
2025;01;1257;E53;604.0;
2025;01;1224;E53;4568.0;
2025;01;1228;E53;1385.0;
2025;01;1228;F13;72210.0;
2025;01;1230;E53gGEMAPI;878.0;
2025;01;1232;E00;46362.0;
2025;01;1232;E33;24241.0;
2025;01;1232;F13;260326.0;
2025;01;1233;E13;43134.0;
2025;01;1235;E00;9296.0;
2025;01;1236;E53;1409.0;
2025;01;1238;E00;53272.0;
2025;01;1284;E53;1060.0;
2025;01;1286;E53;1709.0;
2025;01;1286;F13;92388.0;
2025;01;1293;E13;35780.0;
2025;01;1294;E53gGEMAPI;7411.0;
2025;01;1247;E00;11282.0;
2025;01;1247;E13;347592.0;
2025;01;1247;E53;1439.0;
2025;01;1258;E53gGEMAPI;5829.0;
2025;01;1259;E53;813.0;
2025;01;1260;E13;97815.0;
2025;01;1260;F13;25506.0;
2025;01;1261;E53gGEMAPI;3030.0;
2025;01;1268;E33;19707.0;
2025;01;1268;E53;768.0;
2025;01;1273;E53gGEMAPI;7962.0;
2025;01;1279;E53gGEMAPI;182.0;
2025;01;1302;E13;53921.0;
2025;01;1307;E53gGEMAPI;5693.0;
2025;01;1307;F13;105497.0;
2025;01;1309;E13;16649.0;
2025;01;1310;F13;17279.0;
2025;01;1313;E53;24081.0;
2025;01;1215;E53gGEMAPI;264.0;
2025;01;1216;E53gGEMAPI;2392.0;
2025;10;10372;E00;;sec_stat
2025;33;33063;E13;248422691.0;
2024;972;97209;E33;1890054.0;
2024;972;97209;E53gGEMAPI;1017111.0;
2024;971;97101;E13;36027049.0;
2024;01;01359;E33;9363.0;
2024;01;01360;E53gGEMAPI;8774.0;
2024;01;01362;E53;1051.0;
2024;01;01364;E53;1004.0;
2024;01;01364;E53gGEMAPI;2074.0;
2024;01;01367;E33;5209.0;
2024;01;01368;E53;903.0;
2024;01;01369;E00;27585.0;
2024;01;01369;E53;2611.0;
2024;01;01370;E13;530233.0;
2024;01;01370;F13;189819.0;
2024;01;01371;E13;339585.0;
2024;01;01371;E33;39819.0;
2024;01;01372;E00;8087.0;
2024;01;01373;E13;322006.0;
2024;01;01290;E53;2716.0;
2024;01;01294;E00;19299.0;
2024;01;01295;E53gGEMAPI;2408.0;
2024;01;01296;F13;31244.0;
2024;01;01298;E53gGEMAPI;178.0;
2024;01;01301;E13;934248.0;
2024;01;01302;E33;5770.0;
2024;01;01303;F13;306062.0;
2024;01;01305;E00;30309.0;
2024;01;01307;E33;64590.0;
2024;01;01313;E53;23722.0;
2024;01;01317;E00;4091.0;
2024;01;01317;E13;64216.0;
2024;01;01317;E33;1951.0;
2024;01;01318;E13;190131.0;
2024;01;01319;E33;18303.0;
2024;01;01333;E33;181300.0;
2024;01;01335;E53gGEMAPI;1459.0;
2024;01;01336;E53;1854.0;
2024;01;01336;E53gGEMAPI;3835.0;
2024;01;01338;E13;469801.0;
2024;01;01339;E53;3533.0;
2024;01;01342;F13;50614.0;
2024;01;01343;E00;17980.0;
2024;01;01345;E53;3334.0;
2024;01;01347;E53;2980.0;
2024;01;01347;F13;221768.0;
2024;01;01348;E13;1045056.0;
2024;01;01348;E53;4942.0;
2024;01;01350;E53;3870.0;
2024;01;01351;E53gGEMAPI;4938.0;
2024;01;01355;E33;6345.0;
2024;01;01355;E53gGEMAPI;2042.0;
2024;01;01357;E33;11181.0;
2024;01;01141;F13;38480.0;
2024;01;01142;E33;141352.0;
2024;01;01145;E33;8798.0;
2024;01;01148;E13;691225.0;
2024;01;01148;E53;2953.0;
2024;01;01148;E53gGEMAPI;7385.0;
2024;01;01149;E53gGEMAPI;2607.0;
2024;01;01150;F13;19763.0;
2024;01;01151;E53;1799.0;
2024;01;01153;E00;34482.0;
2024;01;01153;E53;5825.0;
2024;01;01156;F13;57918.0;
2024;01;01213;F13;95049.0;
2024;01;01214;E33;4502.0;
2024;01;01214;E53;178.0;
2024;01;01225;E53;595.0;
2024;01;01228;E53;1389.0;
2024;01;01229;E53;1739.0;
2024;01;01230;E00;5075.0;
2024;01;01231;E33;29094.0;
2024;01;01234;E53gGEMAPI;726.0;
2024;01;01239;E00;13748.0;
2024;01;01239;E53gGEMAPI;4030.0;
2024;01;01244;E53;12247.0;
2024;01;01245;F13;80729.0;
2024;01;01248;E00;24089.0;
2024;01;01248;E53;2907.0;
2024;01;01248;E53gGEMAPI;8676.0;
2024;01;01004;E00;446997.0;
2024;01;01006;E53gGEMAPI;436.0;
2024;01;01013;E00;2483.0;
2024;01;01015;E53gGEMAPI;3239.0;
2024;01;01016;E33;13147.0;
2024;01;01017;E53gGEMAPI;909.0;
2024;01;01019;E00;507.0;
2024;01;01019;E13;7133.0;
2024;01;01021;E53;1902.0;
2024;01;01021;E53gGEMAPI;3811.0;
2024;01;01029;E53;887.0;
2024;01;01033;E33;635259.0;
2024;01;01033;E53;33248.0;
2024;01;01034;E53gGEMAPI;59642.0;
2024;01;01273;E53;3292.0;
2024;01;01274;E33;30629.0;
2024;01;01275;E53;6882.0;
2024;01;01276;E53;2665.0;
2024;01;01277;E00;1967.0;
2024;01;01277;E53;171.0;
2024;01;01279;E13;26405.0;
2024;01;01281;E53;11235.0;
2024;01;01282;E00;5590.0;
2024;01;01282;E13;93842.0;
2024;01;01282;E53;584.0;
2024;01;01393;E00;4719.0;
2024;01;01398;E13;403579.0;
2024;01;01398;F13;134767.0;
2024;01;01403;E53;2284.0;
2024;01;01404;E53;422.0;
2024;01;01404;E53gGEMAPI;1008.0;
2024;01;01411;E00;3829.0;
2024;01;01127;F13;49137.0;
2024;01;01133;E00;8007.0;
2024;01;01133;E53gGEMAPI;2643.0;
2024;01;01134;E00;17656.0;
2024;01;01136;E33;9710.0;
2024;01;01136;E53;1120.0;
2024;01;01138;E00;80881.0;
2024;01;01138;E53;7753.0;
2024;01;01140;E00;12361.0;
2024;01;01374;F13;216461.0;
2024;01;01376;E13;2341879.0;
2024;01;01382;E53;424.0;
2024;01;01416;E53;1469.0;
2024;01;01419;E33;302572.0;
2024;01;01420;E53gGEMAPI;5427.0;
2024;01;01421;E13;286381.0;
2024;01;01421;E53;1302.0;
2024;01;01422;F13;163303.0;
2024;01;01424;E33;35833.0;
2024;01;01425;E33;2415.0;
2024;01;01425;E53;463.0;
2024;01;01426;E33;20874.0;
2024;01;01428;E00;888.0;
2024;01;01428;E53gGEMAPI;459.0;
2024;01;01429;E53;822.0;
2024;01;01429;E53gGEMAPI;1677.0;
2024;01;01429;F13;61684.0;
2024;01;01446;E53gGEMAPI;3803.0;
2024;01;01448;E00;6531.0;
2024;01;01453;E33;28863.0;
2024;01;01453;E53gGEMAPI;3316.0;
2024;01;01407;E13;414847.0;
2024;01;01378;E13;873991.0;
2024;01;01385;F13;105796.0;
2024;01;01387;E33;1389.0;
2024;01;01387;E53;266.0;
2024;01;01388;E00;23006.0;
2024;01;01388;E53;1706.0;
2024;13;13055;E33;33830487.0;
2024;01;01184;E33;5887.0;
2024;01;01185;E13;2433025.0;
2024;01;01188;E00;4364.0;
2024;01;01188;E53;759.0;
2024;01;01193;E00;3851.0;
2024;01;01193;E13;67249.0;
2024;01;01195;E53;2820.0;
2024;01;01198;E00;4401.0;
2024;01;01198;E13;61311.0;
2024;01;01199;E00;49189.0;
2024;01;01199;E53;3218.0;
2024;01;01200;E33;2132.0;
2024;01;01204;E13;198334.0;
2024;01;01208;E53gGEMAPI;2270.0;
2024;01;01044;F13;78529.0;
2024;01;01046;E13;224117.0;
2024;01;01047;E53gGEMAPI;7281.0;
2024;01;01051;E13;49775.0;
2024;01;01051;E33;7158.0;
2024;01;01052;E00;2551.0;
2024;01;01053;E53;86721.0;
2024;01;01056;E33;4117.0;
2024;01;01056;F13;38060.0;
2024;01;01057;E00;6698.0;
2024;01;01057;E53;1172.0;
2024;01;01058;E53gGEMAPI;7532.0;
2024;01;01062;F13;117833.0;
2024;01;01063;E00;14624.0;
2024;01;01064;E00;24983.0;
2024;01;01064;F13;76613.0;
2024;01;01067;E13;68121.0;
2024;01;01068;E00;14877.0;
2024;01;01068;E53gGEMAPI;2214.0;
2024;01;01069;E00;31028.0;
2024;01;01069;E33;13764.0;
2024;01;01069;E53;2538.0;
2024;01;01082;E13;326769.0;
2024;01;01083;E00;8909.0;
2024;01;01084;E53gGEMAPI;2827.0;
2024;01;01085;E00;3779.0;
2024;01;01089;F13;193676.0;
2024;01;01090;E13;106762.0;
2024;01;01092;E00;17145.0;
2024;01;01094;E53gGEMAPI;2760.0;
2024;01;01098;E33;66156.0;
2024;01;01099;F13;123534.0;
2024;01;01102;E13;188135.0;
2024;01;01102;E33;21293.0;
2024;01;01432;E33;2227.0;
2024;01;01432;E53;418.0;
2024;01;01436;E13;177217.0;
2024;01;01437;E53gGEMAPI;507.0;
2024;01;01441;E33;30203.0;
2024;01;01441;E53;1175.0;
2024;01;01443;E53gGEMAPI;23587.0;
2024;01;01445;E33;3606.0;
2024;01;01445;E53;688.0;
2024;01;01447;E13;448880.0;
2024;01;01450;E53;4887.0;
2024;01;01450;E53gGEMAPI;7440.0;
2024;01;01237;E00;33622.0;
2024;01;01237;E53;3179.0;
2024;01;01238;E13;912646.0;
2024;01;01238;E33;127.0;
2024;01;01238;E53;4226.0;
2024;01;01242;E00;2366.0;
2024;01;01242;E53gGEMAPI;398.0;
2024;01;01246;E13;717097.0;
2024;01;01247;E53;1404.0;
2024;01;01071;E53;11563.0;
2024;01;01071;E53gGEMAPI;23257.0;
2024;01;01072;E53;6832.0;
2024;01;01072;F13;480489.0;
2024;01;01075;E00;13373.0;
2024;01;01075;E13;436099.0;
2024;01;01077;E53gGEMAPI;639.0;
2024;01;01079;E13;247759.0;
2024;01;01079;E53gGEMAPI;3184.0;
2024;01;01080;E53;1040.0;
2024;01;01103;E00;27292.0;
2024;01;01107;E00;2103.0;
2024;01;01108;E53gGEMAPI;3794.0;
2024;01;01113;E13;212104.0;
2024;01;01113;E33;33020.0;
2024;01;01211;E33;11835.0;
2024;01;01211;E53;2286.0;
2024;01;01212;E13;162388.0;
2024;01;01041;E53;1200.0;
2024;01;01042;E00;2450.0;
2024;01;01110;E13;41608.0;
2024;01;01111;E00;1995.0;
2024;01;01112;E53;594.0;
2024;01;01112;F13;41782.0;
2024;01;01116;E53gGEMAPI;2166.0;
2024;01;01117;E00;2299.0;
2024;01;01118;E00;27175.0;
2024;01;01121;F13;11215.0;
2024;01;01124;F13;66369.0;
2024;01;01008;E53;1325.0;
2024;01;01022;E53;2276.0;
2024;01;01022;F13;163477.0;
2024;01;01025;E00;35926.0;
2024;01;01025;E53gGEMAPI;15566.0;
2024;01;01027;E00;39674.0;
2024;01;01162;E53gGEMAPI;321.0;
2024;01;01163;E00;29952.0;
2024;01;01163;E53;2470.0;
2024;01;01165;E00;12648.0;
2024;01;01170;E53;1857.0;
2024;01;01170;E53gGEMAPI;4666.0;
2024;01;01171;E13;252964.0;
2024;01;01171;F13;88339.0;
2024;01;01174;E13;46932.0;
2024;01;01174;E53gGEMAPI;312.0;
2024;01;01177;E53;235.0;
2024;01;01177;F13;17027.0;
2024;01;01180;E13;580698.0;
2024;01;01255;E00;11513.0;
2024;01;01257;E33;10529.0;
2024;01;01258;E13;369735.0;
2024;01;01258;E53;1752.0;
2024;01;01259;E00;10940.0;
2024;01;01259;E53gGEMAPI;1640.0;
2024;01;01260;E53gGEMAPI;858.0;
2024;01;01323;E53;1478.0;
2024;01;01329;E53gGEMAPI;510.0;
2024;01;01331;E33;2199.0;
2024;01;01332;E33;9432.0;
2024;01;01311;E00;1104.0;
2024;01;01311;E53gGEMAPI;241.0;
2024;01;01322;E13;2743698.0;
2024;01;01268;E00;7300.0;
2024;2A;2A004;E13;29723930.0;
2024;75;75056;E53A;13797462.0;
2024;01;01004;E53;28146.0;
2024;01;01004;F13;1571619.0;
2024;01;01005;E33;34.0;
2024;01;01005;E53gGEMAPI;4624.0;
2024;01;01006;E33;3723.0;
2024;01;01008;E13;280773.0;
2024;01;01008;E53gGEMAPI;1996.0;
2024;01;01009;E53;593.0;
2024;01;01009;F13;40185.0;
2024;01;01010;E00;29925.0;
2024;01;01010;F13;126753.0;
2024;01;01011;E53gGEMAPI;1130.0;
2024;01;01012;E00;7348.0;
2024;01;01014;E53gGEMAPI;25956.0;
2024;01;01014;F13;416235.0;
2024;01;01017;F13;31415.0;
2024;01;01023;E00;517.0;
2024;01;01024;E13;1209169.0;
2024;01;01025;E33;51493.0;
2024;01;01025;E53;5979.0;
2024;01;01028;E53gGEMAPI;2364.0;
2024;01;01029;F13;60887.0;
2024;01;01030;E53gGEMAPI;1999.0;
2024;01;01031;E53;7543.0;
2024;01;01035;E13;73446.0;
2024;01;01035;E53;504.0;
2024;01;01036;E00;26373.0;
2024;01;01036;E53;2275.0;
2024;01;01036;F13;153002.0;
2024;01;01045;E53gGEMAPI;1208.0;
2024;01;01046;E53gGEMAPI;2893.0;
2024;01;01050;E00;2435.0;
2024;01;01051;E00;2646.0;
2024;01;01052;E53;484.0;
2024;01;01053;E13;27516157.0;
2024;01;01054;E53gGEMAPI;3066.0;
2024;01;01056;E53;383.0;
2024;01;01057;E13;194749.0;
2024;01;01058;E53;2550.0;
2024;01;01058;F13;83226.0;
2024;01;01060;F13;83885.0;
2024;01;01063;E53gGEMAPI;4025.0;
2024;01;01064;E13;506870.0;
2024;01;01065;E13;613795.0;
2024;01;01065;E53;2657.0;
2024;01;01065;E53gGEMAPI;5453.0;
2024;01;01066;E53;149.0;
2024;01;01067;E33;9609.0;
2024;01;01067;E53;361.0;
2024;01;01069;E13;545396.0;
2024;01;01074;E13;669461.0;
2024;01;01078;E13;646928.0;
2024;01;01079;E00;16012.0;
2024;01;01079;E53;1082.0;
2024;01;01040;E33;2784.0;
2024;01;01040;E53gGEMAPI;1086.0;
2024;01;01392;E00;14109.0;
2024;01;01392;E13;266924.0;
2024;01;01396;E13;339556.0;
2024;01;01397;E33;45422.0;
2024;01;01397;E53;2576.0;
2024;01;01398;E33;53.0;
2024;01;01398;E53gGEMAPI;3873.0;
2024;01;01399;E53;5678.0;
2024;01;01399;E53gGEMAPI;11308.0;
2024;01;01402;E00;5893.0;
2024;01;01402;E53gGEMAPI;2701.0;
2024;01;01405;E53gGEMAPI;5772.0;
2024;01;01406;F13;18321.0;
2024;01;01407;E53;4085.0;
2024;01;01410;E53gGEMAPI;862.0;
2024;01;01411;E53gGEMAPI;491.0;
2024;01;01430;E33;9507.0;
2024;01;01434;E53;596.0;
2024;01;01436;E53gGEMAPI;2234.0;
2024;01;01439;E13;18188.0;
2024;01;01439;E53;128.0;
2024;01;01444;E53;1937.0;
2024;01;01444;E53gGEMAPI;2951.0;
2024;01;01441;E00;12793.0;
2024;01;01446;F13;137968.0;
2024;01;01447;E00;25543.0;
2024;01;01449;E33;34132.0;
2024;01;01449;E53;1156.0;
2024;01;01452;E53gGEMAPI;5603.0;
2024;01;01454;E33;64153.0;
2024;01;01415;F13;55122.0;
2024;01;01423;E13;294350.0;
2024;01;01424;E53;2514.0;
2024;01;01425;E00;5108.0;
2024;01;01427;E33;729.0;
2024;01;01427;E53;13155.0;
2024;01;01366;E53;2003.0;
