idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33510,Semens,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,1423.0,1423.0,0.0,0.0,0.0,0.0,0.0,1475.0,1475.0,0.0,0.0,0.0,0.0,0.0,4462.0,4189.0,0.0,0.0,0.0,0.0,273.0,1388.0,1388.0,0.0,0.0,0.0,0.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10635.0,10362.0,0.0,0.0,0.0,0.0,273.0,9674.0,9401.0,0.0,0.0,0.0,0.0,273.0,961.0,961.0,0.0,0.0,0.0,0.0,0.0,201,198.0,216,-3.0,18.0,15,81,78,91,-3,13,10,43.0,35.0,20.0,-8.0,-15.0,-23.0,-11.68,-16.43,-12.22,-3.28,106.82,9.65,67.61,-3139.33,709.0,9418.0,1217.0,10635.0,9145.0,1217.0,10362.0,3653352.0,0.29
33511,Sendets,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,6076.0,6076.0,0.0,0.0,0.0,0.0,0.0,6650.0,5564.0,0.0,0.0,0.0,0.0,1086.0,5434.0,5274.0,0.0,0.0,0.0,0.0,160.0,4353.0,4353.0,0.0,0.0,0.0,0.0,0.0,1279.0,635.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558.0,2558.0,0.0,0.0,0.0,0.0,0.0,16387.0,16387.0,0.0,0.0,0.0,0.0,0.0,5582.0,5582.0,0.0,0.0,0.0,0.0,0.0,2137.0,2137.0,0.0,0.0,0.0,0.0,0.0,3346.0,3074.0,0.0,0.0,0.0,0.0,272.0,8507.0,7908.0,599.0,0.0,0.0,0.0,0.0,3495.0,3495.0,0.0,0.0,0.0,0.0,0.0,2168.0,2168.0,0.0,0.0,0.0,0.0,0.0,67972.0,65211.0,599.0,0.0,0.0,0.0,2162.0,50456.0,48566.0,0.0,0.0,0.0,0.0,1890.0,17516.0,16645.0,599.0,0.0,0.0,0.0,272.0,341,336.0,347,-5.0,11.0,6,140,146,155,6,9,15,30.0,31.0,24.0,1.0,-7.0,-6.0,2.94,0.67,1.67,2.74,3.03,2.9,2728.18,-4758.4,8967.0,23792.0,30010.0,53802.0,21902.0,29738.0,51640.0,8374957.0,0.81
33512,Sigalens,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,1077.0,1077.0,0.0,0.0,0.0,0.0,0.0,7362.0,7362.0,0.0,0.0,0.0,0.0,0.0,4121.0,4121.0,0.0,0.0,0.0,0.0,0.0,7654.0,7654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747.0,3747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3310.0,3310.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,1742.0,1705.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.0,0.0,0.0,0.0,2619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34132.0,31476.0,0.0,0.0,2656.0,0.0,0.0,31513.0,31476.0,0.0,0.0,37.0,0.0,0.0,2619.0,0.0,0.0,0.0,2619.0,0.0,0.0,373,380.0,342,7.0,-38.0,-31,151,156,155,5,-1,4,30.0,40.0,24.0,10.0,-16.0,-6.0,7.42,-15.05,-0.63,2.47,-0.89,1.27,-297.34,2887.71,-1016.55,20214.0,11299.0,31513.0,20214.0,11262.0,31476.0,18305297.0,0.19
33513,Sillas,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,4492.0,0.0,0.0,0.0,0.0,0.0,7577.0,1992.0,0.0,5585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,1483.0,0.0,0.0,0.0,0.0,0.0,16273.0,8967.0,0.0,5585.0,0.0,0.0,1721.0,14790.0,7484.0,0.0,5585.0,0.0,0.0,1721.0,1483.0,1483.0,0.0,0.0,0.0,0.0,0.0,109,119.0,119,10.0,0.0,10,51,55,56,4,1,5,17.0,14.0,17.0,-3.0,3.0,0.0,0.77,23.24,3.38,5.34,,6.68,,1306.9,1479.0,13069.0,1721.0,14790.0,7484.0,0.0,7484.0,7658117.0,0.21
33514,Soulac-sur-Mer,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,000,Commune hors attraction des villes,30,0,0,C,out,B1,Rural non périurbain,55463.0,41032.0,10488.0,0.0,0.0,0.0,3943.0,65632.0,42523.0,23109.0,0.0,0.0,0.0,0.0,28844.0,13197.0,15647.0,0.0,0.0,0.0,0.0,10336.0,10336.0,0.0,0.0,0.0,0.0,0.0,14070.0,14070.0,0.0,0.0,0.0,0.0,0.0,7014.0,3370.0,3644.0,0.0,0.0,0.0,0.0,5567.0,5567.0,0.0,0.0,0.0,0.0,0.0,33429.0,27383.0,6046.0,0.0,0.0,0.0,0.0,8100.0,8100.0,0.0,0.0,0.0,0.0,0.0,18112.0,6494.0,11618.0,0.0,0.0,0.0,0.0,7150.0,4584.0,2566.0,0.0,0.0,0.0,0.0,6879.0,6879.0,0.0,0.0,0.0,0.0,0.0,89345.0,16155.0,73190.0,0.0,0.0,0.0,0.0,4909.0,3099.0,1810.0,0.0,0.0,0.0,0.0,354850.0,202789.0,148118.0,0.0,0.0,0.0,3943.0,246567.0,172072.0,70552.0,0.0,0.0,0.0,3943.0,108283.0,30717.0,77566.0,0.0,0.0,0.0,0.0,2588,2716.0,3011,128.0,295.0,423,1256,1332,1495,76,163,239,1105.0,1203.0,1195.0,98.0,-8.0,90.0,9.98,19.53,12.97,6.27,29.37,13.53,269.06,1362.07,599.8,174345.0,79372.0,253717.0,121158.0,55498.0,176656.0,40575074.0,0.87
33515,Soulignac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.0,3499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4704.0,4704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3406.0,3406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13062.0,13062.0,0.0,0.0,0.0,0.0,0.0,4952.0,4952.0,0.0,0.0,0.0,0.0,0.0,8110.0,8110.0,0.0,0.0,0.0,0.0,0.0,450,434.0,414,-16.0,-20.0,-36,174,176,191,2,15,17,117.0,120.0,81.0,3.0,-39.0,-36.0,75.87,-26.68,-19.68,30.35,16.67,17.61,-449.85,-41.19,-268.22,659.0,8997.0,9656.0,659.0,8997.0,9656.0,11531070.0,0.11
33516,Soussac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,497.0,497.0,0.0,0.0,0.0,0.0,0.0,5455.0,5455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343.0,3343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8702.0,8702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19373.0,19373.0,0.0,0.0,0.0,0.0,0.0,10671.0,10671.0,0.0,0.0,0.0,0.0,0.0,8702.0,8702.0,0.0,0.0,0.0,0.0,0.0,177,187.0,184,10.0,-3.0,7,79,73,78,-6,5,-1,128.0,116.0,85.0,-12.0,-31.0,-43.0,-19.37,-188.95,-41.23,-6.46,36.34,-0.94,-458.67,929.5,1524.43,9295.0,1376.0,10671.0,9295.0,1376.0,10671.0,6626716.0,0.29
33517,Soussans,75,Nouvelle-Aquitaine,33,Gironde,243301447,CC Médoc Estuaire,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,5163.0,5025.0,0.0,0.0,0.0,0.0,138.0,1219.0,1219.0,0.0,0.0,0.0,0.0,0.0,4405.0,4253.0,0.0,0.0,0.0,0.0,152.0,6273.0,6273.0,0.0,0.0,0.0,0.0,0.0,3064.0,2966.0,0.0,0.0,0.0,0.0,98.0,7069.0,7069.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,7258.0,4782.0,2476.0,0.0,0.0,0.0,0.0,6913.0,6903.0,0.0,0.0,0.0,0.0,10.0,10606.0,9166.0,0.0,1075.0,0.0,0.0,365.0,1826.0,1826.0,0.0,0.0,0.0,0.0,0.0,10157.0,9570.0,0.0,0.0,0.0,0.0,587.0,9801.0,9801.0,0.0,0.0,0.0,0.0,0.0,3953.0,3953.0,0.0,0.0,0.0,0.0,0.0,77782.0,72881.0,2476.0,1075.0,0.0,0.0,1350.0,52045.0,47731.0,2476.0,1075.0,0.0,0.0,763.0,25737.0,25150.0,0.0,0.0,0.0,0.0,587.0,1539,1624.0,1710,85.0,86.0,171,587,633,696,46,63,109,226.0,274.0,256.0,48.0,-18.0,30.0,46.71,13.33,25.8,23.31,21.13,21.99,392.41,236.75,315.04,20124.0,33747.0,53871.0,19736.0,29821.0,49557.0,15596706.0,0.5
33518,Tabanac,75,Nouvelle-Aquitaine,33,Gironde,243301439,CC des Portes de l'Entre-Deux-Mers,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Rural périurbain,1447.0,1447.0,0.0,0.0,0.0,0.0,0.0,1160.0,1160.0,0.0,0.0,0.0,0.0,0.0,5193.0,5193.0,0.0,0.0,0.0,0.0,0.0,7203.0,6566.0,0.0,0.0,0.0,0.0,637.0,9847.0,9847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,2182.0,0.0,0.0,0.0,0.0,0.0,1710.0,1710.0,0.0,0.0,0.0,0.0,0.0,7407.0,6368.0,1039.0,0.0,0.0,0.0,0.0,4545.0,3077.0,0.0,0.0,1468.0,0.0,0.0,457.0,269.0,0.0,0.0,0.0,0.0,188.0,870.0,0.0,805.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,42244.0,38042.0,1844.0,0.0,1533.0,0.0,825.0,40694.0,37550.0,1039.0,0.0,1468.0,0.0,637.0,1550.0,492.0,805.0,0.0,65.0,0.0,188.0,1060,1082.0,1074,22.0,-8.0,14,412,440,472,28,32,60,144.0,136.0,128.0,-8.0,-8.0,-16.0,8.05,14.72,10.69,11.56,23.52,15.87,-2037.63,1129.55,2939.36,24850.0,16301.0,41151.0,24213.0,13606.0,37819.0,7811576.0,0.54
33519,Le Taillan-Médoc,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,12,4,42,NC,out,B1,Urbain intermédiaire,70431.0,65699.0,4325.0,0.0,0.0,0.0,407.0,12757.0,11711.0,0.0,0.0,262.0,0.0,784.0,215630.0,53204.0,158482.0,493.0,0.0,0.0,3451.0,36396.0,31393.0,385.0,3434.0,0.0,0.0,1184.0,28626.0,22930.0,0.0,0.0,0.0,0.0,5696.0,19695.0,14499.0,4924.0,0.0,0.0,0.0,272.0,10997.0,10179.0,0.0,0.0,0.0,0.0,818.0,30726.0,28677.0,1633.0,0.0,0.0,0.0,416.0,21192.0,20434.0,675.0,0.0,0.0,0.0,83.0,25604.0,25600.0,0.0,0.0,0.0,0.0,4.0,33591.0,31315.0,0.0,0.0,2260.0,0.0,16.0,66042.0,61545.0,0.0,0.0,0.0,0.0,4497.0,14272.0,13716.0,0.0,0.0,0.0,0.0,556.0,15227.0,14591.0,0.0,0.0,0.0,0.0,636.0,601186.0,405493.0,170424.0,3927.0,2522.0,0.0,18820.0,472054.0,284326.0,170424.0,3927.0,262.0,0.0,13115.0,129132.0,121167.0,0.0,0.0,2260.0,0.0,5705.0,9165,10082.0,10966,917.0,884.0,1801,3521,4026,4586,505,560,1065,1123.0,1328.0,1731.0,205.0,403.0,608.0,19.51,67.91,33.09,27.31,42.84,33.74,160.41,396.77,280.76,363840.0,141805.0,505645.0,184937.0,130704.0,315641.0,15089001.0,3.98
33520,Taillecavat,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,2726.0,2726.0,0.0,0.0,0.0,0.0,0.0,1328.0,1328.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,2736.0,2736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5775.0,5775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10422.0,10422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7303.0,7303.0,0.0,0.0,0.0,0.0,0.0,7804.0,7804.0,0.0,0.0,0.0,0.0,0.0,2523.0,2523.0,0.0,0.0,0.0,0.0,0.0,45617.0,45617.0,0.0,0.0,0.0,0.0,0.0,27987.0,27987.0,0.0,0.0,0.0,0.0,0.0,17630.0,17630.0,0.0,0.0,0.0,0.0,0.0,310,312.0,288,2.0,-24.0,-22,114,128,125,14,-3,11,59.0,53.0,45.0,-6.0,-8.0,-14.0,8.84,-5.81,-1.07,15.46,-1.58,3.93,-788.88,4527.0,-1272.14,9054.0,18933.0,27987.0,9054.0,18933.0,27987.0,9507125.0,0.48
33521,Talais,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,000,Commune hors attraction des villes,30,0,0,C,out,C,Rural non périurbain,2847.0,2847.0,0.0,0.0,0.0,0.0,0.0,30841.0,30841.0,0.0,0.0,0.0,0.0,0.0,2232.0,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12654.0,12654.0,0.0,0.0,0.0,0.0,0.0,9490.0,9490.0,0.0,0.0,0.0,0.0,0.0,11696.0,11696.0,0.0,0.0,0.0,0.0,0.0,2810.0,2810.0,0.0,0.0,0.0,0.0,0.0,14780.0,14780.0,0.0,0.0,0.0,0.0,0.0,4621.0,4621.0,0.0,0.0,0.0,0.0,0.0,15170.0,15170.0,0.0,0.0,0.0,0.0,0.0,10126.0,10126.0,0.0,0.0,0.0,0.0,0.0,10388.0,10388.0,0.0,0.0,0.0,0.0,0.0,11881.0,11881.0,0.0,0.0,0.0,0.0,0.0,139536.0,139536.0,0.0,0.0,0.0,0.0,0.0,91971.0,91971.0,0.0,0.0,0.0,0.0,0.0,47565.0,47565.0,0.0,0.0,0.0,0.0,0.0,675,731.0,756,56.0,25.0,81,319,345,370,26,25,51,80.0,97.0,99.0,17.0,2.0,19.0,8.85,4.61,6.53,5.35,4.27,4.76,2342.68,867.39,1322.73,48574.0,58567.0,107141.0,48574.0,58567.0,107141.0,39261873.0,0.36
33522,Talence,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,12,4,42,NC,out,A,Urbain dense,5628.0,4882.0,0.0,0.0,746.0,0.0,0.0,4639.0,4639.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,270.0,4667.0,318.0,4349.0,0.0,0.0,0.0,0.0,3155.0,2720.0,361.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,406.0,0.0,0.0,0.0,0.0,0.0,205705.0,22407.0,183298.0,0.0,0.0,0.0,0.0,13199.0,5733.0,0.0,0.0,0.0,0.0,7466.0,4576.0,4576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146.0,9076.0,1000.0,0.0,0.0,0.0,70.0,2914.0,0.0,2914.0,0.0,0.0,0.0,0.0,255305.0,54757.0,191922.0,0.0,746.0,0.0,7880.0,242245.0,45681.0,188008.0,0.0,746.0,0.0,7810.0,13060.0,9076.0,3914.0,0.0,0.0,0.0,70.0,40763,42712.0,45869,1949.0,3157.0,5106,22511,23642,25077,1131,1435,2566,12531.0,14443.0,15577.0,1912.0,1134.0,3046.0,1657.5,114.75,231.67,900.55,433.25,561.72,70.92,9.42,47.44,18359.0,223886.0,242245.0,12559.0,33122.0,45681.0,8319205.0,3.07
33523,Targon,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,21466.0,10568.0,4968.0,0.0,0.0,0.0,5930.0,7304.0,2718.0,4190.0,0.0,158.0,0.0,238.0,7477.0,4298.0,3179.0,0.0,0.0,0.0,0.0,14431.0,9173.0,0.0,0.0,5189.0,0.0,69.0,4488.0,4488.0,0.0,0.0,0.0,0.0,0.0,13335.0,12754.0,0.0,0.0,0.0,0.0,581.0,40768.0,40548.0,0.0,220.0,0.0,0.0,0.0,6978.0,6077.0,0.0,0.0,0.0,0.0,901.0,736.0,60.0,0.0,0.0,0.0,0.0,676.0,4377.0,4377.0,0.0,0.0,0.0,0.0,0.0,7898.0,5851.0,0.0,0.0,0.0,0.0,2047.0,14572.0,5968.0,8312.0,0.0,0.0,0.0,292.0,22628.0,15762.0,0.0,0.0,6008.0,0.0,858.0,7144.0,2547.0,4597.0,0.0,0.0,0.0,0.0,173602.0,125189.0,25246.0,220.0,11355.0,0.0,11592.0,121360.0,95061.0,12337.0,220.0,5347.0,0.0,8395.0,52242.0,30128.0,12909.0,0.0,6008.0,0.0,3197.0,1837,2063.0,2045,226.0,-18.0,208,763,872,913,109,41,150,545.0,570.0,551.0,25.0,-19.0,6.0,24.29,2.97,12.07,34.89,5.89,14.86,-4116.22,244.1,621.43,55166.0,74092.0,129258.0,31245.0,69667.0,100912.0,26006388.0,0.67
33524,Tarnès,75,Nouvelle-Aquitaine,33,Gironde,243301397,CC du Fronsadais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,900.0,900.0,0.0,0.0,0.0,0.0,0.0,9112.0,8983.0,0.0,0.0,0.0,0.0,129.0,1503.0,1503.0,0.0,0.0,0.0,0.0,0.0,734.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,594.0,0.0,0.0,0.0,0.0,0.0,643.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25121.0,20956.0,0.0,0.0,0.0,0.0,4165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38607.0,34313.0,0.0,0.0,0.0,0.0,4294.0,13486.0,13357.0,0.0,0.0,0.0,0.0,129.0,25121.0,20956.0,0.0,0.0,0.0,0.0,4165.0,260,316.0,298,56.0,-18.0,38,107,118,124,11,6,17,56.0,77.0,70.0,21.0,-7.0,14.0,26.12,-0.38,8.03,9.08,2.7,4.95,-1464.33,218.73,1015.97,12249.0,26358.0,38607.0,12120.0,22193.0,34313.0,1438791.0,2.68
33525,Tauriac,75,Nouvelle-Aquitaine,33,Gironde,243301223,CC du Grand Cubzaguais,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,10015.0,8459.0,1556.0,0.0,0.0,0.0,0.0,2788.0,2057.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,292.0,0.0,0.0,0.0,0.0,0.0,11138.0,9459.0,1679.0,0.0,0.0,0.0,0.0,1359.0,1359.0,0.0,0.0,0.0,0.0,0.0,24625.0,22060.0,1145.0,0.0,0.0,0.0,1420.0,11287.0,9668.0,0.0,0.0,0.0,0.0,1619.0,4805.0,2920.0,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19530.0,19530.0,0.0,0.0,0.0,0.0,0.0,7924.0,7924.0,0.0,0.0,0.0,0.0,0.0,1149.0,1149.0,0.0,0.0,0.0,0.0,0.0,1616.0,1616.0,0.0,0.0,0.0,0.0,0.0,96528.0,86493.0,6265.0,0.0,0.0,0.0,3770.0,66309.0,56274.0,6265.0,0.0,0.0,0.0,3770.0,30219.0,30219.0,0.0,0.0,0.0,0.0,0.0,1301,1289.0,1330,-12.0,41.0,29,520,538,572,18,34,52,264.0,286.0,257.0,22.0,-29.0,-7.0,16.51,0.81,5.24,8.88,6.12,6.86,1502.59,-2019.42,2959.97,24233.0,61606.0,85839.0,20267.0,55537.0,75804.0,10802364.0,0.89
33526,Tayac,75,Nouvelle-Aquitaine,33,Gironde,200035533,CC du Grand Saint Emilionnais,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,1301.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,714.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060.0,4060.0,0.0,0.0,0.0,0.0,0.0,4060.0,4060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,131.0,127,-6.0,-4.0,-10,61,58,60,-3,2,-1,37.0,29.0,29.0,-8.0,0.0,-8.0,-58.14,9.23,-22.17,-15.86,9.23,-2.46,-542.0,-315.33,-406.0,1892.0,2168.0,4060.0,1892.0,2168.0,4060.0,7180107.0,0.06
