exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2021;02;Aisne;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;332434509.34
2021;02;Aisne;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;29182.48
2021;02;Aisne;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;18425459.77
2021;02;Aisne;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;5102503.55
2021;02;Aisne;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;3480746.72
2021;02;Aisne;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;3003492.57
2021;02;Aisne;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;29106514.81
2021;02;Aisne;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;-337460.0
2021;02;Aisne;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;19363762.48
2021;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;610763.99
2021;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;5905019.54
2021;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;583999.12
2021;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;113890461.63
2021;02;Aisne;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;576331.13
2021;02;Aisne;DEPT;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;1040171.0
2021;02;Aisne;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;21151282.0
2021;02;Aisne;DEPT;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;4172.0
2021;02;Aisne;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;40536874.37
2021;02;Aisne;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;405381.6
2021;02;Aisne;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;291727.94
2021;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;227845.3
2021;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;242812.03
2021;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;7426511.55
2021;02;Aisne;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;1226135.09
2021;02;Aisne;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;516058.8
2021;02;Aisne;DEPT;M57;34;Vie sociale et citoyenne;Dépenses totales hors remb;2;Budget principal;30000.0
2021;02;Aisne;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;2763743.69
2021;02;Aisne;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;148792767.82
2021;02;Aisne;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;62001747.86
2021;02;Aisne;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;118876249.97
2021;02;Aisne;DEPT;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;376242.8
2021;02;Aisne;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;29182.48
2021;02;Aisne;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;2883052.37
2021;02;Aisne;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;2487882.2
2021;02;Aisne;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;2053276.15
2021;02;Aisne;DEPT;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;10625006.25
2021;02;Aisne;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;129809.29
2021;02;Aisne;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget annexe;5102503.55
2021;02;Aisne;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;3350937.43
2021;02;Aisne;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;17828.17
2021;02;Aisne;DEPT;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;713386.96
2021;02;Aisne;DEPT;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;2032198.7
2021;02;Aisne;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;240078.74
2021;02;Aisne;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;27533796.76
2021;02;Aisne;DEPT;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;1572718.05
2021;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;177488242.98
2021;13;Bouches-du-Rhône;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;177488242.98
2021;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;128986506.26
2021;13;Bouches-du-Rhône;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;128986506.26
2021;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;489678976.39
2021;13;Bouches-du-Rhône;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;489678976.39
2021;13;Bouches-du-Rhône;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;208299251.81
2021;13;Bouches-du-Rhône;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;100499617.33
2021;13;Bouches-du-Rhône;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;232434293.4
2021;13;Bouches-du-Rhône;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;71040611.53
2021;13;Bouches-du-Rhône;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;43622656.85
2021;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;1568036365.07
2021;13;Bouches-du-Rhône;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;148816810.5
2021;13;Bouches-du-Rhône;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;285847133.78
2021;13;Bouches-du-Rhône;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;60781479.04
2021;13;Bouches-du-Rhône;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;8585570.9
2021;13;Bouches-du-Rhône;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;22925770.56
2021;13;Bouches-du-Rhône;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;16359187.13
2021;13;Bouches-du-Rhône;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;190534873.63
2021;13;Bouches-du-Rhône;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;1405191.05
2021;13;Bouches-du-Rhône;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;5471876.03
2021;13;Bouches-du-Rhône;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;93950362.3
2021;13;Bouches-du-Rhône;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;1077379.0
2021;13;Bouches-du-Rhône;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;8954593.33
2021;13;Bouches-du-Rhône;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;220687421.48
2021;13;Bouches-du-Rhône;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;2615252.03
2021;13;Bouches-du-Rhône;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;177026.56
2021;13;Bouches-du-Rhône;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;23128097.04
2021;13;Bouches-du-Rhône;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;23739993.81
2021;13;Bouches-du-Rhône;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;13323070.94
2021;13;Bouches-du-Rhône;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;10849449.74
2021;13;Bouches-du-Rhône;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;34609951.36
2021;13;Bouches-du-Rhône;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;5226101.14
2021;13;Bouches-du-Rhône;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;3786604.35
2021;13;Bouches-du-Rhône;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;95114331.01
2021;13;Bouches-du-Rhône;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;259252148.96
2021;13;Bouches-du-Rhône;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;327003255.83
2021;13;Bouches-du-Rhône;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;134350425.91
2021;13;Bouches-du-Rhône;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;182298807.74
2021;13;Bouches-du-Rhône;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;544134536.59
2021;13;Bouches-du-Rhône;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;25882859.03
2021;13;Bouches-du-Rhône;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;12491814.27
2021;13;Bouches-du-Rhône;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;89262928.13
2021;13;Bouches-du-Rhône;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;4643964.33
2021;13;Bouches-du-Rhône;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;3217520.6
2021;13;Bouches-du-Rhône;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;39200583.17
2021;13;Bouches-du-Rhône;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;9158860.96
2021;13;Bouches-du-Rhône;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;207179991.79
2021;13;Bouches-du-Rhône;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;16475999.5
2021;13;Bouches-du-Rhône;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;52712152.53
2021;13;Bouches-du-Rhône;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;320129.0
2021;13;Bouches-du-Rhône;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;344118.01
2021;13;Bouches-du-Rhône;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;60437361.03
2021;13;Bouches-du-Rhône;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;2867709.82
2021;13;Bouches-du-Rhône;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;4970268.89
2021;13;Bouches-du-Rhône;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;8585570.9
2021;13;Bouches-du-Rhône;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;9043006.47
2021;13;Bouches-du-Rhône;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;1039443.43
2021;13;Bouches-du-Rhône;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;5005341.95
2021;33;Gironde;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;149944987.89
2021;33;Gironde;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;149944987.89
2021;33;Gironde;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;113757388.51
2021;33;Gironde;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;113757388.51
2021;33;Gironde;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;255892165.18
2021;33;Gironde;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;255892165.18
2021;33;Gironde;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;132530343.66
2021;33;Gironde;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;94884400.4
2021;33;Gironde;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;250299337.1
2021;33;Gironde;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;42023725.12
2021;33;Gironde;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;18669549.72
2021;33;Gironde;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;1112709313.27
2021;33;Gironde;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;101424670.37
2021;33;Gironde;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;37901166.95
2021;33;Gironde;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;1505232.29
2021;33;Gironde;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;22605577.36
2021;33;Gironde;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;14599032.05
2021;33;Gironde;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;112811386.76
2021;33;Gironde;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;5119924.85
2021;33;Gironde;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;325809.86
2021;33;Gironde;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;93500000.0
2021;33;Gironde;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;1058590.54
2021;33;Gironde;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;1076151.9
2021;33;Gironde;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;6620306.43
2021;33;Gironde;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;240964983.06
2021;33;Gironde;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;1637895.71
2021;33;Gironde;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;16041493.41
2021;33;Gironde;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;14778408.8
2021;33;Gironde;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;8077789.98
2021;33;Gironde;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;3126032.93
2021;33;Gironde;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;15358734.79
2021;33;Gironde;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1224939.87
2021;33;Gironde;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;989813.66
2021;33;Gironde;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;1096061.4
2021;33;Gironde;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;57175514.33
2021;33;Gironde;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;285543625.28
2021;33;Gironde;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;272611424.87
2021;33;Gironde;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;55240449.57
2021;33;Gironde;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;174.0
2021;33;Gironde;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;157771404.39
2021;33;Gironde;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;273558534.52
2021;33;Gironde;DEPT;M52;57;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;1500000.0
2021;33;Gironde;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;9308186.31
2021;33;Gironde;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;2412774.71
2021;33;Gironde;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;6897523.74
2021;33;Gironde;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;89125678.17
2021;33;Gironde;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;2413261.75
2021;33;Gironde;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;575432.0
2021;33;Gironde;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;3910689.78
2021;33;Gironde;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;2097002.55
2021;33;Gironde;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;16104827.3
2021;33;Gironde;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;13369751.76
2021;33;Gironde;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;2418895.56
2021;33;Gironde;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;5152.29
2021;33;Gironde;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;1500080.0
2021;33;Gironde;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;7588628.26
2021;33;Gironde;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;3038640.25
2021;33;Gironde;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;4822409.59
2021;33;Gironde;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;5942370.0
2021;33;Gironde;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;1213529.26
2021;59;Nord;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;261933006.68
2021;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;261933006.68
2021;59;Nord;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;128396165.14
2021;59;Nord;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;128396165.14
2021;59;Nord;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;657113717.91
2021;59;Nord;DEPT;M52;54;Revenu minimum d'insertion;Allocations RSA;2;Budget principal;46117.88
2021;59;Nord;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;657067600.03
2021;59;Nord;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;186522827.47
2021;59;Nord;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;97500000.0
2021;59;Nord;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;228353987.38
2021;59;Nord;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;40775297.3
2021;59;Nord;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;80194156.96
2021;59;Nord;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;2120877932.25
2021;59;Nord;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;137732464.33
2021;59;Nord;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;63581718.35
2021;59;Nord;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;5357523.21
2021;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;2316941.52
2021;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;8008951.69
2021;59;Nord;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;22621469.4
2021;59;Nord;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;157166191.32
2021;59;Nord;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;6735166.75
2021;59;Nord;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;97500000.0
2021;59;Nord;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;215489.33
2021;59;Nord;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;212598846.56
2021;59;Nord;DEPT;M52;25;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;1000000.0
2021;59;Nord;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;14539651.49
2021;59;Nord;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;37412496.76
2021;59;Nord;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;3362800.54
2021;59;Nord;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;71539837.42
2021;59;Nord;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;6435199.62
2021;59;Nord;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;2199870.98
2021;59;Nord;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;19248.94
2021;59;Nord;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;167227410.47
2021;59;Nord;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;484200227.12
2021;59;Nord;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;382525106.85
2021;59;Nord;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;95943219.82
2021;59;Nord;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;433026.49
2021;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;263016619.07
2021;59;Nord;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;698939771.12
2021;59;Nord;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;28592551.31
2021;59;Nord;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;25187401.88
2021;59;Nord;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;154290.82
2021;59;Nord;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;111314909.98
2021;59;Nord;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;826657.0
2021;59;Nord;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;249204.65
2021;59;Nord;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;44053370.73
2021;59;Nord;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;2130155.0
2021;59;Nord;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;6583157.84
2021;59;Nord;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;10781146.78
2021;59;Nord;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;33888.0
2021;59;Nord;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;17523.21
2021;59;Nord;DEPT;M52;88;Autres;Dépenses totales hors remb;2;Budget principal;5340000.0
2021;59;Nord;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;74000.0
2021;59;Nord;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;235000.0
2021;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;2316941.52
2021;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;2744787.68
2021;59;Nord;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;4955164.01
2021;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;149130707.56
2021;67A;Alsace;DEPT;M57;43;APA;Allocations APA;2;Budget principal;149130707.56
2021;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;71437996.27
2021;67A;Alsace;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;71437996.27
2021;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;266726272.65
2021;67A;Alsace;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;266726272.65
2021;67A;Alsace;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;9347269.35
2021;67A;Alsace;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;314554502.06
2021;67A;Alsace;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;56409279.44
2021;67A;Alsace;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;92848212.48
2021;67A;Alsace;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;43533604.01
2021;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;987723034.61
2021;67A;Alsace;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;34967004.7
2021;67A;Alsace;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;2070498.36
2021;67A;Alsace;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;20436845.32
2021;67A;Alsace;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;12955681.69
2021;67A;Alsace;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;159973717.79
2021;67A;Alsace;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;9347269.35
2021;67A;Alsace;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;16036148.2
2021;67A;Alsace;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;289751158.86
2021;67A;Alsace;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;5120218.5
2021;67A;Alsace;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;880601.37
2021;67A;Alsace;DEPT;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;2480039.59
2021;67A;Alsace;DEPT;M57;06;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;286335.54
