Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
010;352;Saint-Étienne-sur-Reyssouze;Total;309;9372.932;255.363
010;353;Sainte-Euphémie;Total;889;38168.746;2206.694
010;354;Saint-Genis-Pouilly;0 à 10 000;2223;3202.85;273.056
010;354;Saint-Genis-Pouilly;10 001 à 12 000;151;1671.804;-10.621
010;354;Saint-Genis-Pouilly;12 001 à 15 000;226;3061.327;-6.979
010;354;Saint-Genis-Pouilly;15 001 à 20 000;463;8214.355;9.954
010;354;Saint-Genis-Pouilly;20 001 à 30 000;841;20730.13;386.492
010;354;Saint-Genis-Pouilly;30 001 à 50 000;1168;46504.387;1737.054
010;354;Saint-Genis-Pouilly;50 001 à 100 000;1771;124799.244;4949.248
010;354;Saint-Genis-Pouilly;+ de 100 000;1108;185487.08;9741.993
010;354;Saint-Genis-Pouilly;Total;7951;393671.177;17080.197
010;355;Saint-Genis-sur-Menthon;Total;281;11340.647;596.451
010;356;Saint-Georges-sur-Renon;Total;117;4519.899;173.192
010;357;Saint-Germain-de-Joux;Total;290;9104.097;262.634
010;358;Saint-Germain-les-Paroisses;Total;238;8252.113;371.277
010;359;Saint-Germain-sur-Renon;Total;132;5231.403;267.652
010;360;Saint-Jean-de-Gonville;0 à 10 000;174;285.444;-21.339
010;360;Saint-Jean-de-Gonville;10 001 à 12 000;16;179.206;-0.208
010;360;Saint-Jean-de-Gonville;12 001 à 15 000;15;209.745;-0.545
010;360;Saint-Jean-de-Gonville;15 001 à 20 000;50;887.38;-4.447
010;360;Saint-Jean-de-Gonville;20 001 à 30 000;90;2186.708;45.238
010;360;Saint-Jean-de-Gonville;30 001 à 50 000;153;6003.819;274.046
010;360;Saint-Jean-de-Gonville;50 001 à 100 000;285;20489.757;790.313
010;360;Saint-Jean-de-Gonville;+ de 100 000;240;49844.028;3163.952
010;360;Saint-Jean-de-Gonville;Total;1023;80086.087;4247.01
010;361;Saint-Jean-de-Niost;Total;998;45041.677;3060.82
010;362;Saint-Jean-de-Thurigneux;Total;448;20534.415;1347.632
010;363;Saint-Jean-le-Vieux;0 à 10 000;104;424.989;-12.155
010;363;Saint-Jean-le-Vieux;10 001 à 12 000;35;389.162;-2.749
010;363;Saint-Jean-le-Vieux;12 001 à 15 000;81;1096.444;-12.673
010;363;Saint-Jean-le-Vieux;15 001 à 20 000;168;2991.346;-15.973
010;363;Saint-Jean-le-Vieux;20 001 à 30 000;276;6711.539;79.187
010;363;Saint-Jean-le-Vieux;30 001 à 50 000;256;9976.207;304.049
010;363;Saint-Jean-le-Vieux;50 001 à 100 000;182;12053.281;773.222
010;363;Saint-Jean-le-Vieux;+ de 100 000;16;2080.993;292.835
010;363;Saint-Jean-le-Vieux;Total;1118;35723.961;1405.743
010;364;Saint-Jean-sur-Reyssouze;Total;448;13031.821;488.804
010;365;Saint-Jean-sur-Veyle;Total;637;24302.23;1238.724
010;366;Sainte-Julie;Total;568;20798.302;883.129
010;367;Saint-Julien-sur-Reyssouze;Total;431;11807.467;323.05
010;368;Saint-Julien-sur-Veyle;Total;452;18923.251;1332.864
010;369;Saint-Just;Total;579;23856.903;1402.433
010;370;Saint-Laurent-sur-Saône;0 à 10 000;224;921.352;-5.35
010;370;Saint-Laurent-sur-Saône;10 001 à 12 000;64;703.002;-0.343
010;370;Saint-Laurent-sur-Saône;12 001 à 15 000;142;1935.374;-11.246
010;370;Saint-Laurent-sur-Saône;15 001 à 20 000;243;4294.461;11.382
010;370;Saint-Laurent-sur-Saône;20 001 à 30 000;368;8932.425;226.02
010;370;Saint-Laurent-sur-Saône;30 001 à 50 000;196;7419.423;361.405
010;370;Saint-Laurent-sur-Saône;50 001 à 100 000;n.c.;n.c.;n.c.
010;370;Saint-Laurent-sur-Saône;+ de 100 000;n.c.;n.c.;n.c.
010;370;Saint-Laurent-sur-Saône;Total;1307;29392.581;1099.774
010;371;Saint-Marcel;Total;687;26694.392;1360.783
010;372;Saint-Martin-de-Bavel;Total;268;9585.687;450.367
010;373;Saint-Martin-du-Frêne;Total;622;21892.935;1113.352
010;374;Saint-Martin-du-Mont;0 à 10 000;98;473.859;-6.588
010;374;Saint-Martin-du-Mont;10 001 à 12 000;25;272.76;-0.415
010;374;Saint-Martin-du-Mont;12 001 à 15 000;62;838.503;-7.513
010;374;Saint-Martin-du-Mont;15 001 à 20 000;144;2541.52;-6.685
010;374;Saint-Martin-du-Mont;20 001 à 30 000;254;6255.416;129.885
010;374;Saint-Martin-du-Mont;30 001 à 50 000;303;11836.988;396.477
010;374;Saint-Martin-du-Mont;50 001 à 100 000;233;15012.94;892.85
010;374;Saint-Martin-du-Mont;+ de 100 000;37;6530.609;878.391
010;374;Saint-Martin-du-Mont;Total;1156;43762.595;2276.402
010;375;Saint-Martin-le-Châtel;Total;430;15243.576;512.199
010;376;Saint-Maurice-de-Beynost;0 à 10 000;329;1353.852;-21.69
010;376;Saint-Maurice-de-Beynost;10 001 à 12 000;84;925.371;-6.528
010;376;Saint-Maurice-de-Beynost;12 001 à 15 000;136;1843.089;-20.912
010;376;Saint-Maurice-de-Beynost;15 001 à 20 000;307;5416.782;8.61
010;376;Saint-Maurice-de-Beynost;20 001 à 30 000;571;13859.109;275.869
010;376;Saint-Maurice-de-Beynost;30 001 à 50 000;554;21499.304;740.817
010;376;Saint-Maurice-de-Beynost;50 001 à 100 000;377;24945.337;1525.443
010;376;Saint-Maurice-de-Beynost;+ de 100 000;67;10198.705;1332.243
010;376;Saint-Maurice-de-Beynost;Total;2425;80041.549;3833.852
010;378;Saint-Maurice-de-Gourdans;0 à 10 000;104;493.86;-14.705
010;378;Saint-Maurice-de-Gourdans;10 001 à 12 000;38;418.339;-3.342
010;378;Saint-Maurice-de-Gourdans;12 001 à 15 000;73;993.807;-2.582
010;378;Saint-Maurice-de-Gourdans;15 001 à 20 000;156;2754.513;-10.249
010;378;Saint-Maurice-de-Gourdans;20 001 à 30 000;285;7010.301;125.675
010;378;Saint-Maurice-de-Gourdans;30 001 à 50 000;403;15833.154;511.031
010;378;Saint-Maurice-de-Gourdans;50 001 à 100 000;385;26184.054;1608.139
010;378;Saint-Maurice-de-Gourdans;+ de 100 000;78;10890.69;1566.759
010;378;Saint-Maurice-de-Gourdans;Total;1522;64578.718;3780.726
010;379;Saint-Maurice-de-Rémens;Total;441;13587.906;428.448
010;380;Saint-Nizier-le-Bouchoux;Total;393;10706.357;363.265
010;381;Saint-Nizier-le-Désert;Total;487;16088.116;631.408
010;382;Sainte-Olive;Total;164;8412.828;459.069
010;383;Saint-Paul-de-Varax;Total;900;26868.023;983.891
010;384;Saint-Rambert-en-Bugey;0 à 10 000;254;1026.245;-11.909
010;384;Saint-Rambert-en-Bugey;10 001 à 12 000;n.c.;n.c.;n.c.
010;384;Saint-Rambert-en-Bugey;12 001 à 15 000;122;1652.008;-8.614
010;384;Saint-Rambert-en-Bugey;15 001 à 20 000;229;4068.401;6.638
010;384;Saint-Rambert-en-Bugey;20 001 à 30 000;381;9204.541;163.859
010;384;Saint-Rambert-en-Bugey;30 001 à 50 000;221;8335.495;267.204
010;384;Saint-Rambert-en-Bugey;50 001 à 100 000;82;5361.489;377.214
010;384;Saint-Rambert-en-Bugey;+ de 100 000;n.c.;n.c.;n.c.
010;384;Saint-Rambert-en-Bugey;Total;1374;31235.349;873.913
010;385;Saint-Rémy;Total;531;24515.598;1664.853
010;386;Saint-Sorlin-en-Bugey;Total;650;25106.094;1450.975
010;387;Saint-Sulpice;Total;122;4425.936;139.264
010;388;Saint-Trivier-de-Courtes;Total;733;19512.491;595.783
010;389;Saint-Trivier-sur-Moignans;0 à 10 000;115;522.478;-14.268
010;389;Saint-Trivier-sur-Moignans;10 001 à 12 000;38;420.012;-6.285
010;389;Saint-Trivier-sur-Moignans;12 001 à 15 000;92;1258.662;-10.467
010;389;Saint-Trivier-sur-Moignans;15 001 à 20 000;170;3024.434;-9.199
010;389;Saint-Trivier-sur-Moignans;20 001 à 30 000;291;7041.692;127.516
010;389;Saint-Trivier-sur-Moignans;30 001 à 50 000;284;11005.506;300.126
010;389;Saint-Trivier-sur-Moignans;50 001 à 100 000;149;9702.798;541.48
010;389;Saint-Trivier-sur-Moignans;+ de 100 000;21;4124.159;550.237
010;389;Saint-Trivier-sur-Moignans;Total;1160;37099.741;1479.14
010;390;Saint-Vulbas;Total;719;23737.239;1001.658
010;391;Salavre;Total;190;5849.717;248.822
010;392;Samognat;Total;345;13456.14;648.269
010;393;Sandrans;Total;297;11316.31;494.411
010;396;Sault-Brénaz;Total;596;15801.237;589.226
010;397;Sauverny;Total;550;37837.823;3462.052
010;398;Savigneux;Total;734;30386.589;1743.536
010;399;Ségny;0 à 10 000;233;n.c.;n.c.
010;399;Ségny;10 001 à 12 000;25;n.c.;n.c.
010;399;Ségny;12 001 à 15 000;36;483.267;-2.151
010;399;Ségny;15 001 à 20 000;78;1367.869;-0.77
010;399;Ségny;20 001 à 30 000;171;4229.065;92.449
010;399;Ségny;30 001 à 50 000;252;10313.803;501.969
010;399;Ségny;50 001 à 100 000;409;29531.306;1588.72
010;399;Ségny;+ de 100 000;259;46784.231;3328.467
010;399;Ségny;Total;1463;93442.73;5568.931
010;400;Seillonnaz;Total;82;2418.921;93.984
010;401;Sergy;0 à 10 000;229;348.304;97.73
010;401;Sergy;10 001 à 12 000;n.c.;n.c.;n.c.
010;401;Sergy;12 001 à 15 000;n.c.;n.c.;n.c.
010;401;Sergy;15 001 à 20 000;49;858.115;1.56
010;401;Sergy;20 001 à 30 000;126;3084.808;47.273
010;401;Sergy;30 001 à 50 000;155;6222.363;213.596
010;401;Sergy;50 001 à 100 000;266;19251.943;1014.471
010;401;Sergy;+ de 100 000;285;52363.583;2959.057
010;401;Sergy;Total;1146;82591.578;4333.612
010;402;Sermoyer;Total;389;12409.314;499.582
010;403;Serrières-de-Briord;Total;804;22900.866;696.806
010;404;Serrières-sur-Ain;Total;87;2896.243;181.826
010;405;Servas;Total;716;22026.669;792.199
010;406;Servignat;Total;113;3507.809;132.524
010;407;Seyssel;Total;635;20277.573;608.626
010;408;Simandre-sur-Suran;Total;403;12581.527;559.605
010;410;Sonthonnax-la-Montagne;Total;172;8206.567;572.122
010;411;Souclin;Total;163;5508.672;247.88
010;412;Sulignat;Total;322;11904.694;618.627
010;415;Talissieu;Total;340;9918.414;301.73
010;416;Tenay;Total;652;13985.012;321.09
010;418;Thil;Total;637;34531.393;2955.975
010;419;Thoiry;0 à 10 000;715;1016.662;136.461
010;419;Thoiry;10 001 à 12 000;67;736.343;-3.049
010;419;Thoiry;12 001 à 15 000;86;1160.889;-4.977
010;419;Thoiry;15 001 à 20 000;193;3432.221;2.494
010;419;Thoiry;20 001 à 30 000;415;10183.649;222.577
010;419;Thoiry;30 001 à 50 000;462;18290.238;646.141
010;419;Thoiry;50 001 à 100 000;822;58990.766;2932.239
010;419;Thoiry;+ de 100 000;651;122402.874;7157.142
010;419;Thoiry;Total;3411;216213.642;11089.028
010;420;Thoissey;0 à 10 000;211;888.231;-10.566
010;420;Thoissey;10 001 à 12 000;80;882.75;-4.151
010;420;Thoissey;12 001 à 15 000;102;1379.442;-3.672
010;420;Thoissey;15 001 à 20 000;251;4462.131;0.274
010;420;Thoissey;20 001 à 30 000;319;7671.707;130.983
010;420;Thoissey;30 001 à 50 000;143;5389.186;188.289
010;420;Thoissey;50 001 à 100 000;n.c.;n.c.;n.c.
010;420;Thoissey;+ de 100 000;n.c.;n.c.;n.c.
010;420;Thoissey;Total;1172;25444.99;694.703
010;421;Torcieu;Total;426;13200.082;528.756
010;422;Tossiat;Total;786;30351.759;1670.315
010;423;Toussieux;Total;588;26614.293;1449.742
010;424;Tramoyes;Total;922;48215.752;3757.434
010;425;La Tranclière;Total;164;5898.201;275.119
010;426;Val-Revermont;0 à 10 000;173;807.962;-9.498
010;426;Val-Revermont;10 001 à 12 000;45;501.384;-2.234
010;426;Val-Revermont;12 001 à 15 000;75;1029.349;-8.139
010;426;Val-Revermont;15 001 à 20 000;193;3422.358;-1.878
010;426;Val-Revermont;20 001 à 30 000;348;8504.333;138.537
010;426;Val-Revermont;30 001 à 50 000;365;14216.226;409.235
010;426;Val-Revermont;50 001 à 100 000;241;15538.178;918.819
010;426;Val-Revermont;+ de 100 000;35;8339.105;1108.134
010;426;Val-Revermont;Total;1475;52358.895;2552.976
010;427;Trévoux;0 à 10 000;531;2332.3;-18.181
010;427;Trévoux;10 001 à 12 000;149;1652.561;-4.173
010;427;Trévoux;12 001 à 15 000;269;3648.693;-16.824
010;427;Trévoux;15 001 à 20 000;527;9343.753;5.742
010;427;Trévoux;20 001 à 30 000;931;22645.778;396.77
010;427;Trévoux;30 001 à 50 000;847;32580.004;1244.542
010;427;Trévoux;50 001 à 100 000;659;44324.142;2765.356
010;427;Trévoux;+ de 100 000;120;19303.982;2796.178
010;427;Trévoux;Total;4033;135831.213;7169.41
010;428;Valeins;Total;65;2570.808;140.187
010;429;Vandeins;Total;378;14112.522;611.816
010;430;Varambon;Total;371;12211.056;530.851
010;431;Vaux-en-Bugey;Total;714;26226.728;1361.2
010;432;Verjon;Total;187;6342.139;268.904
010;433;Vernoux;Total;169;4119.617;80.142
010;434;Versailleux;Total;246;10502.257;651.602
010;435;Versonnex;0 à 10 000;194;385.487;7.472
010;435;Versonnex;10 001 à 12 000;21;229.901;-0.152
010;435;Versonnex;12 001 à 15 000;25;330.221;0.052
010;435;Versonnex;15 001 à 20 000;67;1193.764;-1.131
010;435;Versonnex;20 001 à 30 000;125;3016.355;67.355
010;435;Versonnex;30 001 à 50 000;186;7495.12;328.995
010;435;Versonnex;50 001 à 100 000;300;21730.799;1390.366
010;435;Versonnex;+ de 100 000;219;38913.969;3105.686
010;435;Versonnex;Total;1137;73295.616;4898.643
010;436;Vesancy;Total;312;24195.327;2067.077
010;437;Vescours;Total;124;4579.451;401.546
010;439;Vésines;Total;51;1907.698;77.827
010;441;Vieu-d'Izenave;Total;377;12919.647;476.822
010;443;Villars-les-Dombes;0 à 10 000;405;1717.671;-17.422
010;443;Villars-les-Dombes;10 001 à 12 000;121;1342.916;-9.218
010;443;Villars-les-Dombes;12 001 à 15 000;167;2268.72;-13.958
010;443;Villars-les-Dombes;15 001 à 20 000;372;6588.031;-1.55
010;443;Villars-les-Dombes;20 001 à 30 000;719;17384.53;313.194
010;443;Villars-les-Dombes;30 001 à 50 000;716;27937.878;967.587
010;443;Villars-les-Dombes;50 001 à 100 000;477;31182.024;1842.742
010;443;Villars-les-Dombes;+ de 100 000;48;7166.349;1033.335
010;443;Villars-les-Dombes;Total;3025;95588.119;4114.71
010;444;Villebois;Total;740;22766.904;971.698
010;445;Villemotier;Total;331;11831.601;489.887
010;446;Villeneuve;Total;849;34824.622;1911.384
010;447;Villereversure;Total;838;24065.179;741.311
010;448;Villes;Total;214;9502.312;294.135
010;449;Villette-sur-Ain;Total;424;26612.516;2681.988
010;450;Villieu-Loyes-Mollon;0 à 10 000;178;799.662;-9.083
010;450;Villieu-Loyes-Mollon;10 001 à 12 000;50;551.983;-3.198
010;450;Villieu-Loyes-Mollon;12 001 à 15 000;99;1340.692;-6.821
010;450;Villieu-Loyes-Mollon;15 001 à 20 000;231;4080.825;-1.028
010;450;Villieu-Loyes-Mollon;20 001 à 30 000;431;10560.084;177.713
010;450;Villieu-Loyes-Mollon;30 001 à 50 000;517;20146.919;538.566
010;450;Villieu-Loyes-Mollon;50 001 à 100 000;455;30574.02;1865.802
010;450;Villieu-Loyes-Mollon;+ de 100 000;108;15084.409;2118.128
010;450;Villieu-Loyes-Mollon;Total;2069;83138.594;4680.079
010;451;Viriat;0 à 10 000;384;1380.757;-16.724
010;451;Viriat;10 001 à 12 000;81;890.252;-13.657
010;451;Viriat;12 001 à 15 000;179;2411.078;-31.684
010;451;Viriat;15 001 à 20 000;407;7231.258;4.284
010;451;Viriat;20 001 à 30 000;906;22099.007;331.205
010;451;Viriat;30 001 à 50 000;924;36100.253;998.425
010;451;Viriat;50 001 à 100 000;779;51080.223;3071.296
010;451;Viriat;+ de 100 000;116;24311.803;3226.95
010;451;Viriat;Total;3776;145504.631;7570.095
010;452;Virieu-le-Grand;Total;709;17753.969;650.355
010;453;Arvière-en-Valromey;Total;468;13552.565;404.744
010;454;Virignin;Total;666;22100.476;978.682
010;456;Vongnes;Total;42;2260.847;195.492
010;457;Vonnas;0 à 10 000;239;1064.07;-3.78
010;457;Vonnas;10 001 à 12 000;76;842.491;-4.943
010;457;Vonnas;12 001 à 15 000;146;1982.3;-17.418
010;457;Vonnas;15 001 à 20 000;288;5124.651;-14.561
010;457;Vonnas;20 001 à 30 000;495;11948.5;169.96
010;457;Vonnas;30 001 à 50 000;409;15851.98;390.312
010;457;Vonnas;50 001 à 100 000;206;12900.707;674.608
010;457;Vonnas;+ de 100 000;39;6881.4;944.431
010;457;Vonnas;Total;1898;56596.099;2138.609
020;129;Bruys;Total;n.c.;n.c.;n.c.
020;735;Tannières;Total;n.c.;n.c.;n.c.
040;009;Archail;Total;n.c.;n.c.;n.c.
060;900;Monaco;0 à 10 000;1954;4980.206;372.567
060;900;Monaco;10 001 à 12 000;140;1528.235;78.34
060;900;Monaco;12 001 à 15 000;210;2828.373;160.033
060;900;Monaco;15 001 à 20 000;285;4993.176;212.191
060;900;Monaco;20 001 à 30 000;679;16871.07;742.734
060;900;Monaco;30 001 à 50 000;791;30443.991;1855.43
060;900;Monaco;50 001 à 100 000;623;43165.215;4557.748
060;900;Monaco;+ de 100 000;358;154391.988;34483.653
060;900;Monaco;Total;5040;259202.254;42462.696
100;072;La Chaise;Total;15;n.c.;n.c.
131;002;Allauch;0 à 10 000;1548;6317.924;-42.981
131;002;Allauch;10 001 à 12 000;361;3956.695;-21.319
131;002;Allauch;12 001 à 15 000;635;8535.046;-35.879
131;002;Allauch;15 001 à 20 000;1278;22671.549;-0.374
131;002;Allauch;20 001 à 30 000;2480;60925.168;1234.302
131;002;Allauch;30 001 à 50 000;2955;114219.296;4847.821
131;002;Allauch;50 001 à 100 000;2699;183723.622;13919.298
131;002;Allauch;+ de 100 000;746;123992.825;20842.905
131;002;Allauch;Total;12702;524342.125;40743.773
131;005;Aubagne;0 à 10 000;6283;23355.233;-161.337
131;005;Aubagne;10 001 à 12 000;1344;14818.243;-67.113
131;005;Aubagne;12 001 à 15 000;2061;27823.663;-109.077
131;005;Aubagne;15 001 à 20 000;4048;71521.784;71.165
131;005;Aubagne;20 001 à 30 000;6559;159640.57;3126.656
131;005;Aubagne;30 001 à 50 000;5698;218419.701;8231.261
131;005;Aubagne;50 001 à 100 000;3631;242619.271;17682.522
131;005;Aubagne;+ de 100 000;798;148959.674;25124.901
131;005;Aubagne;Total;30422;907158.139;53898.978
131;007;Auriol;0 à 10 000;1091;4726.237;-25.087
131;007;Auriol;10 001 à 12 000;283;3116.484;-7.946
131;007;Auriol;12 001 à 15 000;484;6539.786;-32.011
131;007;Auriol;15 001 à 20 000;1033;18200.781;36.908
131;007;Auriol;20 001 à 30 000;1619;39499.543;721.59
131;007;Auriol;30 001 à 50 000;1672;64483.092;2480.164
131;007;Auriol;50 001 à 100 000;1348;90876.124;6552.415
131;007;Auriol;+ de 100 000;339;62675.494;10116.791
131;007;Auriol;Total;7869;290117.541;19842.824
131;013;Belcodène;0 à 10 000;128;449.449;-5.731
131;013;Belcodène;10 001 à 12 000;19;n.c.;n.c.
131;013;Belcodène;12 001 à 15 000;46;n.c.;n.c.
131;013;Belcodène;15 001 à 20 000;100;1766.749;-0.242
131;013;Belcodène;20 001 à 30 000;181;4438.56;92.351
131;013;Belcodène;30 001 à 50 000;234;9189.344;363.978
131;013;Belcodène;50 001 à 100 000;261;18221.02;1405.864
131;013;Belcodène;+ de 100 000;86;13691.373;2110.782
131;013;Belcodène;Total;1055;48593.939;3963.652
131;016;La Bouilladisse;0 à 10 000;441;1757.832;-12.014
131;016;La Bouilladisse;10 001 à 12 000;118;1295.336;-3.428
131;016;La Bouilladisse;12 001 à 15 000;212;2854.22;-11.437
131;016;La Bouilladisse;15 001 à 20 000;403;7176.007;6.489
131;016;La Bouilladisse;20 001 à 30 000;723;17625.413;284.443
131;016;La Bouilladisse;30 001 à 50 000;873;34013.347;1244.42
131;016;La Bouilladisse;50 001 à 100 000;747;50898.536;3747.468
131;016;La Bouilladisse;+ de 100 000;169;26044.131;3881.864
131;016;La Bouilladisse;Total;3686;141664.822;9137.805
131;020;Cadolive;0 à 10 000;125;545.001;-6.127
131;020;Cadolive;10 001 à 12 000;47;n.c.;n.c.
131;020;Cadolive;12 001 à 15 000;57;n.c.;n.c.
131;020;Cadolive;15 001 à 20 000;136;2393.98;-0.001
131;020;Cadolive;20 001 à 30 000;300;7262.867;143.864
131;020;Cadolive;30 001 à 50 000;299;11700.584;479.155
131;020;Cadolive;50 001 à 100 000;259;17729.99;1308.557
131;020;Cadolive;+ de 100 000;57;8350.609;970.386
131;020;Cadolive;Total;1280;49274.446;2882.228
131;022;Cassis;0 à 10 000;702;2943.861;-41.267
131;022;Cassis;10 001 à 12 000;149;1647.234;-6.678
131;022;Cassis;12 001 à 15 000;260;3513.534;-31.337
131;022;Cassis;15 001 à 20 000;500;8868.164;-3.535
131;022;Cassis;20 001 à 30 000;902;22088.392;411.791
131;022;Cassis;30 001 à 50 000;940;36193.574;1824.739
131;022;Cassis;50 001 à 100 000;827;56745.723;5677.017
131;022;Cassis;+ de 100 000;459;152458.811;26550.574
131;022;Cassis;Total;4739;284459.293;34381.304
131;023;Ceyreste;0 à 10 000;397;1700.486;-14.651
131;023;Ceyreste;10 001 à 12 000;121;1332.853;-3.956
131;023;Ceyreste;12 001 à 15 000;182;2460.253;-25.732
131;023;Ceyreste;15 001 à 20 000;310;5464.713;-14.293
131;023;Ceyreste;20 001 à 30 000;564;13765.703;275.847
131;023;Ceyreste;30 001 à 50 000;636;24713.951;1039.825
131;023;Ceyreste;50 001 à 100 000;629;44061.231;3614.251
131;023;Ceyreste;+ de 100 000;255;43170.515;7413.048
131;023;Ceyreste;Total;3094;136669.705;12284.339
131;028;La Ciotat;0 à 10 000;5080;20109.815;-153.472
131;028;La Ciotat;10 001 à 12 000;1150;12694.26;-37.158
131;028;La Ciotat;12 001 à 15 000;1895;25641.295;-92.593
131;028;La Ciotat;15 001 à 20 000;3664;64823.379;-16.121
131;028;La Ciotat;20 001 à 30 000;6026;146176.395;2927.724
131;028;La Ciotat;30 001 à 50 000;5687;218361.52;10575.49
131;028;La Ciotat;50 001 à 100 000;3672;247167.871;21268.929
131;028;La Ciotat;+ de 100 000;985;179598.831;29343.025
131;028;La Ciotat;Total;28159;914573.366;63815.824
131;030;Cuges-les-Pins;0 à 10 000;454;1893.544;-8.508
131;030;Cuges-les-Pins;10 001 à 12 000;139;1529.069;-10.694
131;030;Cuges-les-Pins;12 001 à 15 000;225;3071.127;-8.996
131;030;Cuges-les-Pins;15 001 à 20 000;469;8364.59;18.072
131;030;Cuges-les-Pins;20 001 à 30 000;710;17183.681;306.959
131;030;Cuges-les-Pins;30 001 à 50 000;754;29422.021;1082.979
131;030;Cuges-les-Pins;50 001 à 100 000;608;40241.331;2657.625
131;030;Cuges-les-Pins;+ de 100 000;111;17875.759;2511.763
131;030;Cuges-les-Pins;Total;3470;119581.122;6549.2
131;031;La Destrousse;0 à 10 000;257;1099.393;-12.35
131;031;La Destrousse;10 001 à 12 000;72;795.781;-7.98
131;031;La Destrousse;12 001 à 15 000;131;1765.401;-16.315
131;031;La Destrousse;15 001 à 20 000;282;4938.069;-25.282
131;031;La Destrousse;20 001 à 30 000;492;12055.284;208.722
131;031;La Destrousse;30 001 à 50 000;548;21275.67;856.393
131;031;La Destrousse;50 001 à 100 000;406;27339.908;1861.366
131;031;La Destrousse;+ de 100 000;69;10200.192;1660.297
131;031;La Destrousse;Total;2257;79469.698;4524.851
131;042;Gémenos;0 à 10 000;595;2267.143;-24.752
131;042;Gémenos;10 001 à 12 000;130;1440.186;-19.572
131;042;Gémenos;12 001 à 15 000;211;2847.186;-8.108
131;042;Gémenos;15 001 à 20 000;398;7062.861;10.199
131;042;Gémenos;20 001 à 30 000;756;18431.722;286.528
131;042;Gémenos;30 001 à 50 000;871;33974.234;1516.932
131;042;Gémenos;50 001 à 100 000;833;58116.396;4678.303
131;042;Gémenos;+ de 100 000;366;72406.046;12322.699
131;042;Gémenos;Total;4160;196545.774;18762.229
131;046;Gréasque;0 à 10 000;362;1709.274;-23.418
131;046;Gréasque;10 001 à 12 000;97;1069.389;-17.448
131;046;Gréasque;12 001 à 15 000;163;2207.255;-6.375
131;046;Gréasque;15 001 à 20 000;328;5808.759;-10.158
131;046;Gréasque;20 001 à 30 000;590;14357.145;266.546
131;046;Gréasque;30 001 à 50 000;598;23070.069;857.204
131;046;Gréasque;50 001 à 100 000;539;37151.102;2822.016
131;046;Gréasque;+ de 100 000;121;19621.451;2972.985
131;046;Gréasque;Total;2798;104994.444;6861.352
131;070;La Penne-sur-Huveaune;0 à 10 000;628;2619.575;-15.977
131;070;La Penne-sur-Huveaune;10 001 à 12 000;155;1706.047;-4.81
131;070;La Penne-sur-Huveaune;12 001 à 15 000;257;3450.309;-19.997
131;070;La Penne-sur-Huveaune;15 001 à 20 000;528;9340.034;-15.451
131;070;La Penne-sur-Huveaune;20 001 à 30 000;918;22566.642;402.767
131;070;La Penne-sur-Huveaune;30 001 à 50 000;872;33884.176;1326.807
131;070;La Penne-sur-Huveaune;50 001 à 100 000;571;38133.133;2655.108
131;070;La Penne-sur-Huveaune;+ de 100 000;97;14210.234;2347.834
131;070;La Penne-sur-Huveaune;Total;4026;125910.15;6676.281
131;073;Peypin;0 à 10 000;352;1456.469;-5.488
131;073;Peypin;10 001 à 12 000;108;1191.348;-5.982
131;073;Peypin;12 001 à 15 000;194;2617.417;-9.702
131;073;Peypin;15 001 à 20 000;401;7096.068;6.489
131;073;Peypin;20 001 à 30 000;672;16460.665;308.965
131;073;Peypin;30 001 à 50 000;810;31775.961;1126.182
131;073;Peypin;50 001 à 100 000;724;49012.384;3355.167
131;073;Peypin;+ de 100 000;147;37569.788;5926.767
131;073;Peypin;Total;3408;147180.1;10702.398
131;075;Plan-de-Cuques;0 à 10 000;896;3659.901;-28.482
131;075;Plan-de-Cuques;10 001 à 12 000;214;2362.737;-18.438
131;075;Plan-de-Cuques;12 001 à 15 000;407;5501.01;-19.463
131;075;Plan-de-Cuques;15 001 à 20 000;796;14131.114;-36.495
131;075;Plan-de-Cuques;20 001 à 30 000;1621;39728.627;753.549
131;075;Plan-de-Cuques;30 001 à 50 000;1722;66851.49;2778.621
131;075;Plan-de-Cuques;50 001 à 100 000;1278;86048.164;6160.788
131;075;Plan-de-Cuques;+ de 100 000;243;36892.849;5455.301
131;075;Plan-de-Cuques;Total;7177;255175.892;15045.381
131;085;Roquefort-la-Bédoule;0 à 10 000;436;1792.847;-4.498
131;085;Roquefort-la-Bédoule;10 001 à 12 000;114;1254.079;-5.534
131;085;Roquefort-la-Bédoule;12 001 à 15 000;156;2107.509;-10.114
131;085;Roquefort-la-Bédoule;15 001 à 20 000;378;6716.755;-6.914
131;085;Roquefort-la-Bédoule;20 001 à 30 000;756;18524.43;331.454
131;085;Roquefort-la-Bédoule;30 001 à 50 000;778;30556.558;1208.519
131;085;Roquefort-la-Bédoule;50 001 à 100 000;687;47069.557;3315.94
131;085;Roquefort-la-Bédoule;+ de 100 000;178;28800.638;4438.112
131;085;Roquefort-la-Bédoule;Total;3483;136822.373;9266.965
131;086;Roquevaire;0 à 10 000;806;3220.258;-26.676
131;086;Roquevaire;10 001 à 12 000;175;1931.489;-15.335
