annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;3364.0
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;47326.0
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;916.0
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;1366.01
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;77849.6
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;27097.8
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;15498.53
2020;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;17034.69
2020;1;E11-1;SANTÉ;SANTÉ;Total S15;1;S15;ISBLSM;17535.8
2020;1;E11-1;SANTÉ;SANTÉ;ODAC;2;S13112;ODAC;2307.12
2020;1;E11-1;SANTÉ;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;368.0
2020;1;E11-1;SANTÉ;SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;470.16
2020;1;E11-1;SANTÉ;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;348.21
2020;1;E11-1;SANTÉ;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;4798.93
2020;1;E11-1;SANTÉ;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3435.1
2020;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;82.25
2020;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;77849.6
2020;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;17535.8
2020;1;E11-1;SANTÉ;SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;8846.54
2020;1;E11-1;SANTÉ;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;7994.53
2020;1;E11-1;SANTÉ;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;5026.48
2020;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;5206.55
2020;2;E11-11;MALADIE;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;77849.6
2020;2;E11-11;MALADIE;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;5080.44
2020;2;E11-11;MALADIE;SANTÉ;ODAC;2;S13112;ODAC;2230.96
2020;2;E11-11;MALADIE;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;56.81
2020;2;E11-11;MALADIE;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;134.0
2020;2;E11-11;MALADIE;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;109351.91
2020;2;E11-11;MALADIE;SANTÉ;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;233.07
2020;2;E11-11;MALADIE;SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;7805.12
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Total S13111;1;S13111;Etat;758.12
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;4689.94
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;62.7
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;291.45
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;62.11
2020;3;E11-11.1;Remplacement de revenu temporaire;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;2078.39
2020;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;9.56
2020;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;57.24
2020;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;9703.34
2020;4;E11-11.1.01;Indemnités journalières (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;142.71
2020;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Total tous régimes;0;S1;Total tous régimes;4437.66
2020;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;4437.66
2020;4;E11-11.1.03;Maintien de salaire / complément d'IJ des organismes d'assurance;SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;2259.51
2020;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Total tous régimes;0;S1;Total tous régimes;3408.56
2020;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;3398.45
2020;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;13.44
2020;4;E11-11.1.11;Indemnités journalières accidents du travail et maladies professionnelles (AT-MP);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;3194.17
2020;4;E11-11.1.14;Maintien de salaire pour les personnes vulnérables arrêtées durant le Covid (via IJ dérogatoires/chômage partiel);SANTÉ;Total S13111;1;S13111;Etat;466.67
2020;4;E11-11.1.14;Maintien de salaire pour les personnes vulnérables arrêtées durant le Covid (via IJ dérogatoires/chômage partiel);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;431.73
2020;4;E11-11.1.14;Maintien de salaire pour les personnes vulnérables arrêtées durant le Covid (via IJ dérogatoires/chômage partiel);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;198.66
2020;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Total S13111;1;S13111;Etat;343.05
2020;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;31.31
2020;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;85849.01
2020;3;E11-11.2;Prestations de santé maladie pris en charge par les administrations de sécurité sociale;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;3101.3
2020;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;39251.38
2020;4;E11-11.2.11;Soins de ville - Prestations (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;1352.82
2020;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;23067.87
2020;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;21314.67
2020;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;701.72
2020;4;E11-11.2.12;Soins de ville - Médicaments (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;426.69
2020;4;E11-11.2.13;Soins de ville - Matériel (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;6767.52
2020;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;173.1
2020;4;E11-11.2.14;Soins de ville - Transports (maladie);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;107.53
2020;4;E11-11.2.15;Soins de ville - Contrats divers (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;2173.44
2020;4;E11-11.2.15;Soins de ville - Contrats divers (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;65.63
2020;4;E11-11.2.15;Soins de ville - Contrats divers (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;1972.36
2020;4;E11-11.2.17;Soins de ville - Permanence de soins (maladie);SANTÉ;Total tous régimes;0;S1;Total tous régimes;0.07
2020;4;E11-11.2.17;Soins de ville - Permanence de soins (maladie);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;0.07
2020;4;E11-11.2.17;Soins de ville - Permanence de soins (maladie);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;0.07
2020;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Total S1313;1;S1313;Administrations publiques locales;32.18
2020;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;324.48
2020;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;31.31
2020;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;29.14
2020;4;E11-11.2.19;Soins de ville - Autres (maladie);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;3.85
2020;4;E11-11.2.21;Prestations de soins du secteur public hospitalier;SANTÉ;Total tous régimes;0;S1;Total tous régimes;76744.59
2020;4;E11-11.2.21;Prestations de soins du secteur public hospitalier;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;76744.59
2020;4;E11-11.2.22;Prestations de soins en USLD du secteur public hospitalier;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1105.01
2020;4;E11-11.2.22;Prestations de soins en USLD du secteur public hospitalier;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;1105.01
2020;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;21.49
2020;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;365.12
2020;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;13243.15
2020;4;E11-11.2.39;Soins en clinique privée (maladie) [non ventilés];SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;21.49
2020;4;E11-11.2.41;Prestations de santé de la Camieg;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;225.93
2020;4;E11-11.2.52;Soins de ville - Médicaments (AT-MP);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;9.55
2020;4;E11-11.2.52;Soins de ville - Médicaments (AT-MP);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;9.29
2020;4;E11-11.2.56;Soins de ville - Cures thermales (AT-MP);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.09
2020;4;E11-11.2.59;Soins de ville - Autres (AT-MP);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;5.12
2020;4;E11-11.2.69;Soins en clinique privée (AT-MP) [non ventilés];SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.12
2020;4;E11-11.2.69;Soins en clinique privée (AT-MP) [non ventilés];SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;106.67
2020;4;E11-11.2.72;Soins de ville - Médicaments (maternité);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.14
2020;4;E11-11.2.72;Soins de ville - Médicaments (maternité);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.15
2020;4;E11-11.2.79;Soins de ville - Autres (maternité);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;6.46
2020;4;E11-11.2.79;Soins de ville - Autres (maternité);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3.7
2020;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;432.12
2020;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;0.25
2020;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;4.67
2020;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;7.08
2020;4;E11-11.2.89;Soins en clinique privée (maternité) [non ventilés];SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;4.18
2020;4;E11-11.2.99;Autres prestations de santé nca;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;0.05
2020;4;E11-11.3.01;Prestations maladie prises en charge par le Fonds C2S;SANTÉ;ODAC;2;S13112;ODAC;2230.96
2020;4;E11-11.3.09;Remboursements des organismes d'assurance  - Prestations connexes à la santé;SANTÉ;Total tous régimes;0;S1;Total tous régimes;1169.09
2020;4;E11-11.3.09;Remboursements des organismes d'assurance  - Prestations connexes à la santé;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;1169.09
2020;4;E11-11.3.09;Remboursements des organismes d'assurance  - Prestations connexes à la santé;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;441.02
2020;4;E11-11.3.11;Prestations de santé des organismes d'assurance - Hôpital;SANTÉ;Total tous régimes;0;S1;Total tous régimes;1386.29
2020;4;E11-11.3.13;Prestations de santé des organismes d'assurance - Médicaments;SANTÉ;Total tous régimes;0;S1;Total tous régimes;1581.84
2020;3;E11-11.4;Prestations médico-sociales (hors personnes handicapées);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;12073.42
2020;4;E11-11.4.01;Établissement d'hébergement pour personnes âgées, Établissement d'hébergement pour personnes âgées dépendantes;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;21.68
2020;4;E11-11.4.81;Prestations médico-sociales diverses (alcoologie, toxicomanie…);SANTÉ;Total tous régimes;0;S1;Total tous régimes;0.98
2020;4;E11-11.4.99;Autres prestations médico-sociales;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;105.25
2020;3;E11-11.9;Autres prestations santé;SANTÉ;Total tous régimes;0;S1;Total tous régimes;5497.63
2020;3;E11-11.9;Autres prestations santé;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;25.61
2020;3;E11-11.9;Autres prestations santé;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;609.56
2020;3;E11-11.9;Autres prestations santé;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;134.0
2020;3;E11-11.9;Autres prestations santé;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;364.02
2020;2;E11-12;INVALIDITÉ;SANTÉ;Total S13112;1;S13112;ODAC;43.88
2020;2;E11-12;INVALIDITÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;2681.08
2020;2;E11-12;INVALIDITÉ;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;47.71
2020;2;E11-12;INVALIDITÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;394.5
2020;2;E11-12;INVALIDITÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;27.81
2020;2;E11-12;INVALIDITÉ;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;335.93
2020;2;E11-12;INVALIDITÉ;SANTÉ;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;268.98
2020;2;E11-12;INVALIDITÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;30.65
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Total tous régimes;0;S1;Total tous régimes;10957.79
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;57.4
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;360.65
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;27.06
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;6430.71
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;225.03
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;1041.42
2020;3;E11-12.1;Remplacement de revenu (pensions et rentes);SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;90.44
2020;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;316.82
2020;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;499.35
2020;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;106.31
2020;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;83.97
2020;4;E11-12.1.21;Pensions d'invalidité (y compris majorations enfant et tierce personne);SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;47.05
2020;4;E11-12.1.22;Rentes d'invalidité des organismes d'assurance (y compris majorations enfant et tierce personne);SANTÉ;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;1041.42
2020;4;E11-12.1.22;Rentes d'invalidité des organismes d'assurance (y compris majorations enfant et tierce personne);SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;90.44
2020;3;E11-12.2;Autres prestations de ressources;SANTÉ;Total S13111;1;S13111;Etat;12854.13
2020;4;E11-12.2.11;Allocation aux adultes handicapés (AAH);SANTÉ;Total S13111;1;S13111;Etat;11093.66
2020;4;E11-12.2.11;Allocation aux adultes handicapés (AAH);SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;11093.66
2020;4;E11-12.2.13;Allocation supplémentaire d'invalidité (ASI);SANTÉ;Total S13111;1;S13111;Etat;249.43
2020;4;E11-12.2.13;Allocation supplémentaire d'invalidité (ASI);SANTÉ;Total S13112;1;S13112;ODAC;24.7
2020;3;E11-12.3;Prestations de compensation du handicap;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;26.26
2020;3;E11-12.3;Prestations de compensation du handicap;SANTÉ;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;57.73
2020;3;E11-12.3;Prestations de compensation du handicap;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;23.82
2020;4;E11-12.3.21;Prestation de compensation du handicap (PCH) moins de 60 ans;SANTÉ;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;47.86
2020;4;E11-12.3.22;Allocation compensatrice pour tierce personne (ACTP) moins de 60 ans;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;206.03
2020;4;E11-12.3.36;Crédit d'impôt au titre de l'emploi salarié à domicile (assistance aux personnes handicapées);SANTÉ;Régime des crédits d'impôts de l'État;2;S13111;Etat;52.31
2020;4;E11-12.3.99;Autres allocations liées au handicap;SANTÉ;Total S13112;1;S13112;ODAC;16.43
2020;4;E11-12.3.99;Autres allocations liées au handicap;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;29.08
2020;4;E11-12.3.99;Autres allocations liées au handicap;SANTÉ;ODAC;2;S13112;ODAC;16.43
2020;4;E11-12.3.99;Autres allocations liées au handicap;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;23.82
2020;4;E11-12.3.99;Autres allocations liées au handicap;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;6.25
2020;3;E11-12.4;Accueil et hébergement des personnes handicapées (y compris prestations médico-sociales);SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;88.9
2020;3;E11-12.4;Accueil et hébergement des personnes handicapées (y compris prestations médico-sociales);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;4.01
2020;4;E11-12.4.01;Ssiad personnes handicapées et ajustement des prestations médico-sociales;SANTÉ;Total tous régimes;0;S1;Total tous régimes;102.52
2020;4;E11-12.4.03;Hébergement des adultes handicapés;SANTÉ;Total tous régimes;0;S1;Total tous régimes;7737.46
2020;4;E11-12.4.03;Hébergement des adultes handicapés;SANTÉ;Total S15;1;S15;ISBLSM;7728.7
2020;4;E11-12.4.04;Accueil et accompagnement sans hébergement des enfants handicapés;SANTÉ;Total tous régimes;0;S1;Total tous régimes;4115.7
2020;4;E11-12.4.04;Accueil et accompagnement sans hébergement des enfants handicapés;SANTÉ;Total S15;1;S15;ISBLSM;4115.7
2020;3;E11-12.5;Aide par le travail (Établissement et service d'aide par le travail, etc.);SANTÉ;Total tous régimes;0;S1;Total tous régimes;1827.3
2020;4;E11-12.5.01;Aide par le travail (Établissement et service d'aide par le travail, etc.);SANTÉ;Total S15;1;S15;ISBLSM;1827.3
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Total tous régimes;0;S1;Total tous régimes;135.26
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Total S13112;1;S13112;ODAC;2.75
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;4.39
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;0.66
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;11.85
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;3.99
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;3.75
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.36
2020;3;E11-12.9;Autres prestations invalidité (y compris organismes d'assurance);SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.03
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Total S13111;1;S13111;Etat;540.02
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;18.18
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;12.28
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;446.66
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;370.16
2020;2;E11-13;ACCIDENTS DU TRAVAIL ET MALADIES PROFESSIONNELLES;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;78.4
2020;3;E11-13.2;Remplacement de revenu définitif;SANTÉ;Total tous régimes;0;S1;Total tous régimes;6473.18
2020;3;E11-13.2;Remplacement de revenu définitif;SANTÉ;Total S13112;1;S13112;ODAC;32.28
2020;3;E11-13.2;Remplacement de revenu définitif;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;414.98
2020;3;E11-13.2;Remplacement de revenu définitif;SANTÉ;ODAC;2;S13112;ODAC;32.28
2020;4;E11-13.2.11;Rentes AT-MP;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;5220.71
2020;4;E11-13.2.11;Rentes AT-MP;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;4321.22
2020;4;E11-13.2.11;Rentes AT-MP;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;71.35
2020;4;E11-13.2.11;Rentes AT-MP;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;367.93
2020;4;E11-13.2.11;Rentes AT-MP;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;77.31
2020;4;E11-13.2.12;Pensions militaires d'invalidité - victimes militaires;SANTÉ;Total tous régimes;0;S1;Total tous régimes;412.97
2020;4;E11-13.2.12;Pensions militaires d'invalidité - victimes militaires;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;412.95
2020;4;E11-13.2.12;Pensions militaires d'invalidité - victimes militaires;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;0.02
