dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2024-12;33542;VERAC;10;4600;35;6100
2024-12;33543;VERDELAIS;25;14000;70;14800
2024-12;33546;VIGNONET;5;3600;20;2900
2024-12;33547;VILLANDRAUT;30;16100;95;20500
2024-12;33552;VIRELADE;5;3000;65;11400
2024-12;33554;YVRAC;45;24000;145;22600
2024-12;2A001;AFA;30;15300;140;25700
2024-12;2A004;AJACCIO;1095;598200;4095;784700
2024-12;2A008;ALBITRECCIA;30;16400;90;16000
2024-12;2A017;APPIETTO;25;12700;85;15400
2024-12;2A024;AULLENE;0;0;5;700
2024-12;2A048;CALCATOGGIO;10;6600;25;3600
2024-12;2A066;CARGIACA;0;0;0;0
2024-12;2A085;CAURO;20;8900;80;16500
2024-12;2A098;COTI CHIAVARI;15;8700;25;3400
2024-12;2A099;COZZANO;5;3200;10;1900
2024-12;2A100;CRISTINACCE;0;0;0;0
2024-12;2A103;CUTTOLI CORTICCHIATO;20;9800;85;14800
2024-12;2A114;FIGARI;20;10100;115;23400
2024-12;2A118;FOZZANO;5;2200;10;2400
2024-12;2A127;GIUNCHETO;0;0;10;1500
2024-12;2A129;GROSSA;0;0;0;0
2024-12;2A133;GUITERA LES BAINS;0;0;5;400
2024-12;2A139;LECCI;25;12300;100;18200
2024-12;2A144;LOPIGNA;0;0;5;1000
2024-12;2A163;MONACIA D AULLENE;10;4300;25;4700
2024-12;2A200;PALNECA;5;1700;0;0
2024-12;2A203;PARTINELLO;0;0;0;0
2024-12;2A209;PERI;25;13400;105;18000
2024-12;2A215;PIANOTTOLI CALDARELLO;10;6400;60;10000
2024-12;2A240;POGGIOLO;0;0;0;0
2024-12;2A254;QUENZA;0;0;5;400
2024-12;2A259;REZZA;0;0;0;0
2024-12;2A262;ROSAZIA;0;0;0;0
2024-12;2A268;SAMPOLO;5;1400;5;1400
2024-12;2A269;SARI SOLENZARA;25;12300;95;14900
2024-12;2A270;SARI D ORCINO;10;4900;10;1300
2024-12;2A282;SOCCIA;0;0;5;400
2024-12;2A285;SORBOLLANO;0;0;0;0
2024-12;2A310;SANTA MARIA FIGANIELLA;0;0;5;500
2024-12;2A312;SANTA MARIA SICHE;10;5100;25;5000
2024-12;2A324;TAVERA;0;0;15;2600
2024-12;2A336;VALLE DI MEZZANA;5;1800;20;4500
2024-12;2A359;ZICAVO;0;0;5;1600
2024-12;2B009;ALERIA;30;13900;130;26400
2024-12;2B010;ALGAJOLA;5;2400;25;4500
2024-12;2B016;ANTISANTI;5;3500;10;2000
2024-12;2B020;AREGNO;5;3000;35;5500
2024-12;2B029;BARBAGGIO;5;4200;15;3100
2024-12;2B033;BASTIA;880;462800;2790;558600
2024-12;2B036;BIGORNO;0;0;5;500
2024-12;2B037;BIGUGLIA;90;48700;515;103700
2024-12;2B042;BORGO;130;67700;765;148300
2024-12;2B043;BRANDO;25;14700;70;13600
2024-12;2B045;BUSTANICO;0;0;0;0
2024-12;2B049;CALENZANA;40;23900;195;40800
2024-12;2B051;CAMBIA;0;0;0;0
2024-12;2B053;CAMPI;0;0;0;0
2024-12;2B069;CASABIANCA;0;0;5;1200
2024-12;2B077;CASTELLARE DI CASINCA;15;6400;55;12300
2024-12;2B078;CASTELLARE DI MERCURIO;0;0;0;0
2024-12;2B088;CHIATRA;0;0;10;2100
2024-12;2B093;CORBARA;15;7000;60;11900
2024-12;2B096;CORTE;80;42400;525;96500
2024-12;2B111;FELCE;0;0;0;0
2024-12;2B113;FICAJA;0;0;0;0
2024-12;2B116;FOCICCHIA;0;0;5;600
2024-12;2B122;GAVIGNANO;0;0;0;0
2024-12;2B124;GHISONI;10;3600;10;1400
2024-12;2B126;GIUNCAGGIO;0;0;0;0
2024-12;2B140;LENTO;0;0;5;400
2024-12;2B145;LORETO DI CASINCA;5;3300;10;2000
2024-12;2B152;LURI;20;11500;35;8700
2024-12;2B157;MAZZOLA;0;0;0;0
2024-12;2B161;MOITA;0;0;0;0
2024-12;2B170;MORSIGLIA;5;1700;10;2600
2024-12;2B171;MURACCIOLE;0;0;0;0
2024-12;2B172;MURATO;10;6000;30;5300
2024-12;2B173;MURO;5;1400;20;3900
2024-12;2B175;NESSA;0;0;5;1900
2024-12;2B177;NOCETA;0;0;0;0
2024-12;2B178;NONZA;0;0;5;1000
2024-12;2B179;NOVALE;5;2000;5;500
2024-12;2B185;OLETTA;25;13100;95;19700
2024-12;2B187;OLMETA DI CAPOCORSO;5;3800;5;800
2024-12;2B193;OMESSA;10;4200;35;8000
2024-12;2B194;ORTALE;0;0;0;0
2024-12;2B210;PERO CASEVECCHIE;0;0;5;700
2024-12;2B214;PIANO;0;0;0;0
2024-12;2B219;PIEDICROCE;0;0;5;900
2024-12;2B223;PIETRALBA;5;1500;25;3800
2024-12;2B227;PIETRICAGGIO;0;0;0;0
2024-12;2B229;PIETROSO;0;0;10;1200
2024-12;2B238;POGGIO DI VENACO;5;1500;15;2000
2024-12;2B239;POGGIO D OLETTA;0;0;5;1200
2024-12;2B241;POGGIO MARINACCIO;0;0;0;0
2024-12;2B245;PORRI;0;0;5;300
2024-12;2B248;PRATO DI GIOVELLINA;0;0;5;700
2024-12;2B250;PRUNELLI DI CASACCONI;5;2300;15;3100
2024-12;2B252;PRUNO;5;2000;10;2600
2024-12;2B257;RAPALE;0;0;10;1600
2024-12;2B264;RUSIO;0;0;0;0
2024-12;2B267;SALICETO;0;0;0;0
2024-12;2B273;SCATA;0;0;0;0
2024-12;2B275;SERMANO;0;0;5;900
2024-12;2B280;SILVARECCIO;0;0;5;1100
2024-12;2B283;SOLARO;25;13200;40;7700
2024-12;2B287;SORIO;0;0;5;600
2024-12;2B289;SOVERIA;0;0;5;1100
2024-12;2B292;SANT ANDREA DI BOZIO;0;0;0;0
2024-12;2B293;SANT ANDREA DI COTONE;5;2000;5;2200
2024-12;2B302;SAN GIOVANNI DI MORIANI;0;0;5;1100
2024-12;2B306;SANTA LUCIA DI MERCURIO;0;0;5;1400
2024-12;2B320;TALLONE;5;1700;10;1900
2024-12;2B333;VALLECALLE;0;0;5;1000
2024-12;2B339;VALLICA;0;0;0;0
2024-12;2B341;VENACO;10;5200;35;6600
2024-12;2B342;VENTISERI;30;12500;145;26500
2024-12;2B347;VEZZANI;10;4000;10;1800
2024-12;2B352;VILLE DI PARASO;0;0;10;1600
2024-12;2B356;ZALANA;0;0;5;500
2024-12;2B365;SAN GAVINO DI FIUMORBO;5;2800;10;1500
2024-12;33004;AMBES;90;52300;255;54500
2024-12;33006;ANGLADE;15;7300;55;13100
2024-12;33007;ARBANATS;10;4800;60;14000
2024-12;33016;ASQUES;5;2300;20;3000
2024-12;33021;AUROS;15;7800;55;10800
2024-12;33023;AYGUEMORTE LES GRAVES;10;3900;55;10900
2024-12;33025;BAIGNEAUX;0;0;20;3900
2024-12;33026;BALIZAC;5;3100;30;6300
2024-12;33027;BARIE;10;5500;20;3900
2024-12;33028;BARON;15;9100;55;12400
2024-12;33031;BASSANNE;0;0;5;1200
2024-12;33032;BASSENS;250;138400;795;146000
2024-12;33034;BAYAS;10;6100;25;4900
2024-12;33035;BAYON SUR GIRONDE;15;7600;50;11800
2024-12;33037;BEAUTIRAN;25;14400;105;21400
2024-12;33039;BEGLES;960;530000;2855;530900
2024-12;33043;BELLEBAT;5;2000;20;3600
2024-12;33045;BELVES DE CASTILLON;0;0;20;3800
2024-12;33066;BOURDELLES;0;0;5;1000
2024-12;33069;LE BOUSCAT;500;262700;1575;287100
2024-12;33070;BRACH;5;1600;25;4100
2024-12;33071;BRANNE;40;20600;105;20200
2024-12;33072;BRANNENS;10;5200;15;2800
2024-12;33076;BUDOS;10;6500;35;6400
2024-12;33087;CAMIRAN;5;2100;25;5000
2024-12;33093;CAPIAN;10;5100;35;6300
2024-12;33094;CAPLONG;0;0;10;1600
2024-12;33095;CAPTIEUX;30;18600;95;18800
2024-12;33097;CARCANS;45;25900;140;27700
2024-12;33102;CASSEUIL;5;3500;25;4500
2024-12;33103;CASTELMORON D ALBRET;0;0;5;400
2024-12;33104;CASTELNAU DE MEDOC;90;50300;330;70100
2024-12;33105;CASTELVIEL;0;0;15;3000
2024-12;33111;CAUDROT;30;15200;95;19200
2024-12;33114;CAVIGNAC;55;33900;220;41900
2024-12;33118;CENAC;20;11100;80;13800
2024-12;33120;CERONS;20;11100;130;28700
2024-12;33123;CEZAC;35;20900;145;29000
2024-12;33124;CHAMADELLE;15;9200;35;6600
2024-12;33126;CIVRAC DE BLAYE;15;7600;35;7500
2024-12;33131;COIRAC;5;2200;15;2700
2024-12;33134;COUQUEQUES;0;0;5;1300
2024-12;33136;COURS DE MONSEGUR;5;3800;10;2200
2024-12;33138;COUTRAS;320;188000;740;152000
2024-12;33140;CREON;105;56300;450;91200
2024-12;33142;CUBNEZAIS;25;14600;85;16100
2024-12;33144;CUDOS;5;4000;40;8100
2024-12;33146;CUSSAC FORT MEDOC;35;21600;100;19600
2024-12;33147;DAIGNAC;5;3100;25;3700
2024-12;33150;DIEULIVOL;5;2500;5;1600
2024-12;33153;DOULEZON;5;2700;15;2600
2024-12;33154;LES EGLISOTTES ET CHALAURES;150;98400;175;38300
2024-12;33157;ESPIET;10;4400;30;6300
2024-12;33158;LES ESSEINTES;0;0;5;1000
2024-12;33162;EYSINES;650;362700;2080;385400
2024-12;33169;FLOUDES;5;2500;10;1500
2024-12;33171;FOSSES ET BALEYSSAC;0;0;15;2700
2024-12;33173;FRANCS;0;0;15;2700
2024-12;33174;FRONSAC;25;11900;75;16600
2024-12;33186;GENSAC;20;11100;50;8600
2024-12;33192;GRADIGNAN;525;285400;1845;334000
2024-12;33194;GREZILLAC;5;3300;40;7200
2024-12;33196;GUILLAC;0;0;5;1400
2024-12;33198;GUITRES;70;41400;180;36100
2024-12;33199;GUJAN MESTRAS;340;180700;1395;258000
2024-12;33200;LE HAILLAN;195;111600;860;154000
2024-12;33202;HOSTENS;20;9900;85;17900
2024-12;33204;HURE;10;5800;35;6600
2024-12;33205;ILLATS;15;7800;60;11700
2024-12;33206;ISLE SAINT GEORGES;10;5000;25;6400
2024-12;33207;IZON;105;57300;335;63300
2024-12;33210;JUILLAC;5;1700;5;1300
2024-12;33211;LABARDE;5;2400;20;4700
2024-12;33213;LA BREDE;25;13500;175;31600
2024-12;33216;LADOS;0;0;10;900
2024-12;33225;LANDIRAS;25;13200;110;22700
2024-12;33227;LANGON;265;137000;880;174300
2024-12;33229;LANTON;85;43800;335;63400
2024-12;33234;LATRESNE;50;30700;155;28900
2024-12;33237;LEOGEATS;10;5100;40;8400
2024-12;33239;LERM ET MUSSET;15;7900;40;8000
2024-12;33243;LIBOURNE;1120;668100;2325;446400
2024-12;33249;LORMONT;1060;582200;2975;586000
2024-12;33250;LOUBENS;0;0;15;3200
2023-12;33003;AMBARES ET LAGRAVE;705;397400;1340;254000
2023-12;33004;AMBES;85;46400;285;52100
2023-12;33005;ANDERNOS LES BAINS;150;73500;550;97800
2023-12;33007;ARBANATS;10;4900;50;9100
2023-12;33011;ARES;75;37700;345;61200
2023-12;33012;ARSAC;20;11000;105;17400
2023-12;33016;ASQUES;5;2100;15;2500
2023-12;33018;VAL DE VIRVEE;25;13000;185;35700
2023-12;33021;AUROS;15;9200;60;12400
2023-12;33026;BALIZAC;10;4500;30;5200
2023-12;33028;BARON;10;7000;60;14500
2023-12;33033;BAURECH;10;3300;40;6500
2023-12;33038;BEGADAN;10;5800;45;9200
2023-12;33042;BELIN BELIET;95;49800;335;61100
2023-12;33045;BELVES DE CASTILLON;0;0;15;3400
2023-12;33048;BERTHEZ;0;0;15;2900
2023-12;33049;BEYCHAC ET CAILLAU;35;16800;120;23300
2023-12;33055;BLAIGNAN PRIGNAC;10;6300;10;1800
2023-12;33056;BLANQUEFORT;410;226300;1205;211900
2023-12;33060;BOMMES;5;2700;25;4700
2023-12;33063;BORDEAUX;9220;4738600;25630;4172400
2023-12;33064;BOSSUGAN;0;0;0;0
2023-12;33070;BRACH;0;0;25;4300
2023-12;33072;BRANNENS;10;6700;15;3500
2023-12;33078;CABARA;0;0;15;2200
2023-12;33082;CADILLAC EN FRONSADAIS;10;5500;60;11900
2023-12;33084;CAMBES;15;6600;75;11300
2023-12;33085;CAMBLANES ET MEYNAC;25;11500;105;17600
2023-12;33088;CAMPS SUR L ISLE;10;3800;45;7200
2023-12;33089;CAMPUGNAN;5;2100;30;5500
2023-12;33093;CAPIAN;10;3600;35;6300
2023-12;33095;CAPTIEUX;40;18400;90;18000
2023-12;33096;CARBON BLANC;180;101600;590;105000
2023-12;33098;CARDAN;5;2500;30;4100
2023-12;33101;CARTELEGUE;45;22900;95;19400
2023-12;33111;CAUDROT;30;15500;85;16500
2023-12;33112;CAUMONT;0;0;10;1500
2023-12;33118;CENAC;15;7600;75;13000
2023-12;33119;CENON;1210;645100;2855;511500
2023-12;33121;CESSAC;0;0;10;1700
2023-12;33126;CIVRAC DE BLAYE;10;6200;30;5100
2023-12;33128;CIVRAC EN MEDOC;10;5000;30;4400
2023-12;33129;CLEYRAC;0;0;5;600
2023-12;33132;COMPS;0;0;25;5300
2023-12;33133;COUBEYRAC;5;1900;0;0
2023-12;33136;COURS DE MONSEGUR;10;5300;10;1700
2023-12;33137;COURS LES BAINS;5;2600;15;2600
2023-12;33142;CUBNEZAIS;30;15300;105;19900
2023-12;33143;CUBZAC LES PONTS;65;38400;170;30000
2023-12;33146;CUSSAC FORT MEDOC;40;21200;110;16200
2023-12;33148;DARDENAC;0;0;0;0
2023-12;33151;DONNEZAC;20;10100;65;12700
2023-12;33153;DOULEZON;5;3600;15;2900
2023-12;33155;ESCAUDES;5;3000;10;1600
2023-12;33157;ESPIET;10;4100;25;5000
2023-12;33159;ETAULIERS;50;31200;95;19900
2023-12;33160;EYNESSE;10;4500;30;6600
2023-12;33164;FARGUES;35;18400;90;17100
2023-12;33167;FLOIRAC;660;366500;1610;302700
2023-12;33170;FONTET;25;15300;45;8200
2023-12;33171;FOSSES ET BALEYSSAC;5;1900;10;1300
2023-12;33175;FRONTENAC;15;8300;40;8700
2023-12;33177;GAILLAN EN MEDOC;50;23400;125;22700
2023-12;33180;GANS;0;0;15;3000
2023-12;33181;GARDEGAN ET TOURTIRAC;0;0;15;2500
2023-12;33183;GAURIAGUET;15;9300;60;11300
2023-12;33189;GORNAC;5;2000;35;6100
2023-12;33190;GOUALADE;0;0;5;1100
2023-12;33193;GRAYAN ET L HOPITAL;30;16800;65;9300
2023-12;33200;LE HAILLAN;195;106900;870;139400
2023-12;33205;ILLATS;10;5600;60;11800
2023-12;33209;JUGAZAN;0;0;10;1800
2023-12;33210;JUILLAC;5;1200;5;1600
2023-12;33211;LABARDE;5;1900;20;4300
2023-12;33221;LAMOTHE LANDERRON;30;14900;100;20900
2023-12;33228;LANSAC;10;5900;30;5000
2023-12;33229;LANTON;100;48100;325;54000
2023-12;33231;LAROQUE;5;2700;10;1300
2023-12;33237;LEOGEATS;5;3100;40;7700
2023-12;33238;LEOGNAN;130;64700;520;86800
2023-12;33240;LESPARRE MEDOC;235;126700;450;84200
2023-12;33241;LESTIAC SUR GARONNE;10;4500;35;6000
2023-12;33242;LES LEVES ET THOUMEYRAGUES;10;7400;25;4900
2023-12;33244;LIGNAN DE BAZAS;5;2200;15;2900
2023-12;33247;LISTRAC DE DUREZE;0;0;5;900
2023-12;33248;LISTRAC MEDOC;50;27400;160;29700
2023-12;33249;LORMONT;1060;571300;2825;524800
2023-12;33252;LOUPES;10;4200;40;5900
2023-12;33255;LUCMAU;5;2200;15;2700
2023-12;33256;LUDON MEDOC;45;25400;260;47000
2023-12;33259;LUGON ET L ILE DU CARNAY;20;11300;90;17000
2023-12;33260;LUGOS;5;3000;50;10600
2023-12;33264;MARANSIN;40;23400;60;10300
2023-12;33269;MARGUERON;10;4400;15;3400
2023-12;33270;MARIMBAULT;0;0;5;500
2023-12;33271;MARIONS;0;0;5;1100
2023-12;33273;MARTIGNAS SUR JALLE;90;48000;390;63300
2023-12;33276;MASSEILLES;5;1400;0;0
2023-12;33289;MONSEGUR;35;18700;110;22300
2023-12;33292;MONTIGNAC;0;0;5;500
2023-12;33293;MONTUSSAN;55;31600;235;39200
2023-12;33295;MOUILLAC;5;2800;5;1100
2023-12;33296;MOULIETS ET VILLEMARTIN;20;11600;50;9900
2023-12;33299;MOURENS;5;3000;15;2300
2023-12;33302;NEAC;10;4000;10;1200
2023-12;33312;PAREMPUYRE;215;112500;825;142300
2023-12;33320;PETIT PALAIS ET CORNEMPS;10;6600;45;7100
2023-12;33324;PINEUILH;130;67600;270;53200
2023-12;33325;PLASSAC;10;6300;55;9900
2023-12;33330;POMPIGNAC;35;17300;115;19800
2023-12;33332;PORCHERES;20;9300;50;8000
2023-12;33339;PRIGNAC ET MARCAMPS;20;12400;90;16900
2023-12;33348;QUEYRAC;30;15000;80;14200
2023-12;33357;ROAILLAN;5;3400;70;11900
2023-12;33360;LA ROQUILLE;5;3900;10;1800
2023-12;33364;SAILLANS;5;2100;15;2200
2023-12;33367;SAINT ANDRE DU BOIS;5;3100;20;4600
2023-12;33374;SAINT AUBIN DE BLAYE;30;15000;55;11700
2023-12;33380;VAL DE LIVENNE;60;33500;125;25000
2023-12;33386;SAINT CIBARD;0;0;10;1700
2023-12;33388;SAINT CIERS DE CANESSE;15;10000;35;6700
2023-12;33392;SAINTE CROIX DU MONT;20;8600;55;9300
2023-12;33405;SAINT GENES DE BLAYE;10;5400;20;2700
2023-12;33414;SAINT GERMAIN DE LA RIVIERE;5;4000;25;5200
2023-12;33301;NAUJAN ET POSTIAC;5;2100;20;4000
2023-12;33305;LE NIZAN;5;2600;20;3400
2023-12;33318;PESSAC;1305;681800;4125;703400
2023-12;33323;LE PIAN SUR GARONNE;5;3800;30;6700
2023-12;33327;PODENSAC;50;28100;195;38700
2023-12;33329;POMPEJAC;5;3700;20;3500
2023-12;33333;LE PORGE;30;12500;155;27000
2023-12;33346;PUYBARBAN;10;5600;25;4900
2023-12;33355;RIONS;25;13800;100;18400
2023-12;33358;ROMAGNE;5;2900;25;4200
2023-12;33362;SABLONS;45;24100;70;11600
2023-12;33365;SAINT AIGNAN;5;1900;10;1200
2023-12;33369;SAINT ANDRE ET APPELLES;10;5000;25;4900
2023-12;33372;SAINT ANTOINE DU QUEYRET;0;0;0;0
2023-12;33377;SAINT AVIT DE SOULEGE;0;0;0;0
2023-12;33381;SAINT CAPRAIS DE BORDEAUX;30;16700;170;26900
2023-12;33383;SAINT CHRISTOLY MEDOC;5;3000;5;1400
2023-12;33385;SAINT CHRISTOPHE DE DOUBLE;20;10200;40;8200
2023-12;33387;SAINT CIERS D ABZAC;60;34400;90;15100
2023-12;33390;SAINTE COLOMBE;5;4000;15;2100
2023-12;33391;SAINT COME;5;3100;15;3700
2023-12;33404;SAINTE GEMME;0;0;10;1500
2023-12;33421;SAINT JEAN DE BLAIGNAC;5;2900;20;4300
2023-12;33422;SAINT JEAN D ILLAC;115;67900;505;85000
2023-12;33436;SAINT MAGNE;10;5900;45;8000
2023-12;33448;SAINT MEDARD D EYRANS;25;13000;155;25000
2023-12;33450;SAINT MICHEL DE CASTELNAU;10;4000;15;2300
2023-12;33456;SAINT PALAIS;5;4500;30;5600
2023-12;33458;SAINT PAUL;15;7300;45;7600
2023-12;33460;SAINT PEY DE CASTETS;5;2800;20;3900
2023-12;33464;SAINT PIERRE DE BAT;0;0;10;1500
2023-12;33467;SAINT QUENTIN DE CAPLONG;0;0;10;1700
2023-12;33471;SAINT SAUVEUR;15;9000;40;8000
2023-12;33474;SAINT SELVE;15;6300;95;16800
2023-12;33481;SAINT SULPICE DE GUILLERAGUES;5;1600;10;2000
2023-12;33482;SAINT SULPICE DE POMMIERS;5;3300;10;1600
2023-12;33485;SAINTE TERRE;25;12800;75;11000
2023-12;33488;SAINT VINCENT DE PERTIGNAS;5;3300;15;2900
2023-12;33496;SALLEBOEUF;25;12200;110;18400
2023-12;33498;SALLES;70;35700;375;65000
2023-12;33501;SAUCATS;25;11500;95;14900
2023-12;33503;SAUMOS;5;700;15;2200
2023-12;33504;SAUTERNES;5;3200;35;6200
2023-12;33505;LA SAUVE;20;10400;90;17400
2023-12;33506;SAUVETERRE DE GUYENNE;50;22800;155;29300
2023-12;33509;SAVIGNAC DE L ISLE;5;2400;20;4500
2023-12;33510;SEMENS;5;2200;10;2000
2023-12;33513;SILLAS;5;1800;0;0
2023-12;33517;SOUSSANS;25;14300;85;15400
2023-12;33519;LE TAILLAN MEDOC;195;110900;555;100300
2023-12;33520;TAILLECAVAT;10;3700;10;1900
2023-12;33521;TALAIS;25;14600;45;9900
2023-12;33522;TALENCE;1755;1076300;3960;638000
2023-12;33524;TARNES;5;2600;10;1400
2023-12;33528;LE TEMPLE;5;3200;15;2200
2023-12;33530;TEUILLAC;10;5800;35;5800
2023-12;33531;TIZAC DE CURTON;5;2600;15;3100
2023-12;33533;TOULENNE;290;188900;330;63500
2023-12;33536;LE TUZAN;5;1500;10;3200
2023-12;33538;VALEYRAC;10;3400;30;5400
2023-12;33540;VENDAYS MONTALIVET;90;46000;180;29600
2023-12;33541;VENSAC;25;13300;65;13600
2023-12;33544;LE VERDON SUR MER;45;23500;95;16000
2023-12;33546;VIGNONET;5;2100;20;3500
2023-12;33548;VILLEGOUGE;20;9900;65;11400
2023-12;33549;VILLENAVE DE RIONS;0;0;15;2500
2023-12;33550;VILLENAVE D ORNON;1020;534300;3940;651300
2023-12;33553;VIRSAC;30;16400;75;14100
2023-12;2A006;ALATA;25;13300;120;19500
2023-12;2A008;ALBITRECCIA;25;13300;75;14100
2023-12;2A017;APPIETTO;20;11700;75;13000
2023-12;2A024;AULLENE;0;0;5;1000
2023-12;2A035;BELVEDERE CAMPOMORO;0;0;0;0
2023-12;2A056;CAMPO;5;2100;5;1100
2023-12;2A060;CANNELLE;0;0;0;0
2023-12;2A085;CAURO;20;8100;80;15200
2023-12;2A089;CIAMANNACCE;0;0;0;0
2023-12;2A090;COGGIA;5;2800;30;4700
2023-12;2A099;COZZANO;5;2300;10;1600
2023-12;2A119;FRASSETO;5;2200;0;0
2023-12;2A131;GUAGNO;5;2100;5;1000
2023-12;2A132;GUARGUALE;0;0;5;800
2023-12;2A154;MARIGNANA;0;0;5;600
2023-12;2A163;MONACIA D AULLENE;5;3300;25;3300
2023-12;2A181;OCANA;5;3400;30;4900
2023-12;2A189;OLMETO;20;10100;60;10200
2023-12;2A191;OLMICCIA;0;0;0;0
2023-12;2A196;ORTO;0;0;0;0
2023-12;2A197;OSANI;5;1700;0;0
2023-12;2A198;OTA;5;3600;20;2100
2023-12;2A200;PALNECA;5;1600;5;1200
2023-12;2A211;PETRETO BICCHISANO;10;4800;25;5200
2023-12;2A212;PIANA;10;4600;20;3000
2023-12;2A215;PIANOTTOLI CALDARELLO;15;8600;50;8200
2023-12;2A253;QUASQUARA;5;1300;0;0
2023-12;2A269;SARI SOLENZARA;25;12100;100;16100
2023-12;2A272;SARTENE;55;26300;190;40400
2023-12;2A276;SERRA DI FERRO;10;3500;30;5200
2023-12;2A279;SERRIERA;0;0;5;700
2023-12;2A284;SOLLACARO;5;2700;15;2900
2023-12;2A312;SANTA MARIA SICHE;10;4200;20;3800
2023-12;2A324;TAVERA;10;5700;15;2600
2023-12;2A330;UCCIANI;15;7400;30;5900
2023-12;2A331;URBALACONE;5;1300;5;1500
2023-12;2A336;VALLE DI MEZZANA;0;0;20;4100
2023-12;2A345;VERO;10;5300;25;3500
2023-12;2A349;VIGGIANELLO;10;4000;45;7000
2023-12;2A351;VILLANOVA;0;0;10;2600
2023-12;2A357;ZERUBIA;0;0;0;0
2023-12;2A359;ZICAVO;0;0;5;300
2023-12;2B007;ALBERTACCE;0;0;5;700
2023-12;2B012;ALTIANI;0;0;5;1200
2023-12;2B013;ALZI;0;0;0;0
2023-12;2B015;AMPRIANI;0;0;0;0
2023-12;2B020;AREGNO;10;3700;45;7200
2023-12;2B023;ASCO;5;2000;5;600
2023-12;2B025;AVAPESSA;5;1400;5;1000
2023-12;2B030;BARRETTALI;5;2100;0;0
2023-12;2B042;BORGO;135;67400;725;129900
2023-12;2B046;CAGNANO;5;1900;5;1500
2023-12;2B049;CALENZANA;45;20600;180;33500
2023-12;2B050;CALVI;105;51200;380;68500
2023-12;2B055;CAMPITELLO;0;0;0;0
2023-12;2B058;CANARI;10;5700;10;1500
2023-12;2B068;CARTICASI;0;0;0;0
2023-12;2B075;CASEVECCHIE;0;0;5;1200
2023-12;2B078;CASTELLARE DI MERCURIO;0;0;0;0
2023-12;2B080;CASTIFAO;5;1800;5;900
2023-12;2B086;CENTURI;5;1600;10;2300
2023-12;2B087;CERVIONE;35;14000;110;20600
2023-12;2B093;CORBARA;10;4200;50;10400
2023-12;2B095;CORSCIA;5;1900;5;400
2023-12;2B102;CROCICCHIA;5;2300;0;0
2023-12;2B109;FARINOLE;5;1800;5;800
2023-12;2B116;FOCICCHIA;0;0;0;0
2023-12;2B121;GALERIA;5;1600;15;3700
2023-12;2B136;LAMA;0;0;0;0
2023-12;2B137;LANO;0;0;0;0
2023-12;2B138;LAVATOGGIO;5;3800;15;2600
2023-12;2B140;LENTO;0;0;0;0
2023-12;2B148;LUCCIANA;160;81400;710;133500
2023-12;2B157;MAZZOLA;0;0;0;0
2023-12;2B161;MOITA;0;0;0;0
2023-12;2B162;MOLTIFAO;15;6100;25;5000
2023-12;2B165;MONCALE;5;1600;20;3900
2023-12;2B168;MONTICELLO;20;11000;105;19700
2023-12;2B169;MOROSAGLIA;25;12500;70;13900
2023-12;2B171;MURACCIOLE;0;0;0;0
2023-12;2B177;NOCETA;0;0;0;0
2023-12;2B184;OLCANI;0;0;0;0
2023-12;2B185;OLETTA;20;10000;90;16300
2023-12;2B187;OLMETA DI CAPOCORSO;5;1800;5;300
2023-12;2B188;OLMETA DI TUDA;10;5000;35;6100
2023-12;2B192;OLMO;0;0;5;1500
2023-12;2B193;OMESSA;10;4500;35;5700
2023-12;2B194;ORTALE;0;0;0;0
2023-12;2B202;PARATA;0;0;0;0
2023-12;2B205;PATRIMONIO;15;7600;40;7100
2023-12;2B207;PENTA DI CASINCA;85;40700;320;61200
2023-12;2B210;PERO CASEVECCHIE;5;1200;5;700
2023-12;2B214;PIANO;0;0;5;600
2023-12;2B216;PIAZZALI;0;0;0;0
2023-12;2B218;PIEDICORTE DI GAGGIO;5;3000;5;300
2023-12;2B219;PIEDICROCE;0;0;0;0
2023-12;2B220;PIEDIGRIGGIO;0;0;10;1300
2023-12;2B221;PIEDIPARTINO;0;0;0;0
2023-12;2B224;PIETRACORBARA;15;7500;30;5700
2023-12;2B225;PIETRA DI VERDE;5;1200;5;1000
2023-12;2B231;PIGNA;0;0;10;2100
2023-12;2B235;PIOGGIOLA;0;0;0;0
2023-12;2B238;POGGIO DI VENACO;5;1500;10;1300
2023-12;2B241;POGGIO MARINACCIO;0;0;0;0
2023-12;2B244;POPOLASCA;0;0;0;0
2023-12;2B246;LA PORTA;10;3300;15;2100
2023-12;2B250;PRUNELLI DI CASACCONI;5;2900;15;2100
2023-12;2B265;RUTALI;0;0;20;3800
2023-12;2B267;SALICETO;0;0;5;300
2023-12;2B283;SOLARO;20;9800;35;5600
2023-12;2B287;SORIO;0;0;5;600
2023-12;2B299;SAN GAVINO D AMPUGNANI;0;0;5;900
2023-12;2B301;SAN GAVINO DI TENDA;0;0;0;0
2023-12;2B302;SAN GIOVANNI DI MORIANI;0;0;5;900
2023-12;2B305;SAN MARTINO DI LOTA;35;20000;115;21100
2023-12;2B314;SANTO PIETRO DI TENDA;5;3500;20;4000
2023-12;2B317;SANTA REPARATA DI MORIANI;0;0;5;1000
