code_insee;libelle_budget_collectivite;dgp_annuel_moyen
21410051300016;CHISSAY EN TOURAINE;11.25
21410080200013;COMMUNE DE FAVEROLLES;8.14
21410094300015;COMMUNE DE FRESNES -;15.33
21410100800016;LES HAYES -;7.54
21410101600019;HERBAULT;13.77
21410120600016;LUNAY -;11.62
21410131300010;MAZANGE;9.21
21410168500011;COMMUNE D ORCAY;18.39
21410187500018;RENAY -;9.56
21410192500011;LES ROCHES L EVEQUE -;7.82
21410212100016;SAINT-GERVAIS;7.54
21410215400017;SAINT JACQUES DES GUERETS;6.44
21410230300010;SAINT SULPICE;15.4
21410238600015;SAVIGNY SUR BRAYE -;26.36
21410241000013;COMMUNE DE SELLES SAINT DENIS;9.43
21410242800015;COMMUNE DE SELLES SUR CHER;21.04
21410253500017;TALCY -;7.08
21410255000016;TERNAY -;5.46
21410269100018;VENDOME BP;19.7
21410284000011;COMMUNE DE VILLENEUVE FROUVILLE;23.12
21410297200012;COMMUNE D YVOY LE MARRON;11.89
21420012300013;BARD -;20.99
21420032100013;COMMUNE DE CELLIEU -;5.4
21420071900125;COMMUNE LE COTEAU -;26.34
21420073500014;COTTANCE -;4.91
21420090900015;ESSERTINES EN DONZY -;7.76
21420097400019;COMMUNE DE LA FOUILLOUSE -;20.21
21420131100013;MAIZILLY -;6.8
21420138600015;MARINGES;10.05
21420151900011;MORNAND EN FOREZ -;23.22
21420161800011;NOTRE DAME DE BOISSET;10.37
21420166700018;COMMUNE DE PARIGNY -;29.16
21420178200015;COMMUNE DE PRADINES -;12.39
21420189900017;ROCHE LA MOLIERE;19.44
21420203800011;SAINT BONNET DES QUARTS;10.89
21420212900018;SAINT CYR DE FAVIERES -;17.57
21420215200010;ST DENIS DE CABANNE -;14.18
21420223600011;COMMUNE DE ST GENEST LERPT -;27.33
21420225100085;COMMUNE DE GENILAC -;20.03
21420239200012;SAINT JEAN SAINT MAURICE-LOIRE;18.08
21420256600078;SAINT-MARCELLIN-EN-FOREZ;12.8
21420266500011;SAINT-NIZIER-DE-FORNAS -;8.26
21420275600018;COMMUNE DE ST PRIEST EN JAREZ;10.06
21420288900017;SAINT SIXTE -;9.75
21420299600010;SAVIGNEUX EN FOREZ -;30.65
21420327500018;COMMUNE DE VERIN -;9.12
21420330900015;COMMUNE DE VILLARS -;40.47
21420334100018;VIOLAY -;20.14
21420338200012;VOUGY -;10.74
21430012100016;AUREC-SUR-LOIRE;13.0
21430021200013;BEAULIEU;16.2
21430023800018;BEAUNE-SUR-ARZON;23.42
21430030300010;BLANZAC;13.06
21430041000013;BRIVES-CHARENSAC;11.34
21430045100017;CEYSSAC-LA-ROCHE;16.18
21430062600014;CHASPUZAC;21.54
21430070900018;CHILHAC;12.8
21430124400015;LOUDES;19.6
21430126900012;MALREVERS;18.75
21430132700018;MAZEYRAT-D ALLIER;12.59
21430136800012;MONISTROL-D'ALLIER;9.87
21430140000013;LE MONTEIL;16.81
21430190500011;SAINT-GERMAIN-LAPRADE;13.78
21430246500015;TIRANGES;21.11
21430253100014;LES VASTRES;17.26
21430263000014;VIELPRAT;17.67
21440001200016;ABBARETZ;20.64
21440002000019;AIGREFEUILLE-SUR-MAINE;19.57
21440013700011;BESNE;7.16
21440041800098;LA CHEVROLIERE;14.3
21440052500017;DONGES;14.6
21440056600011;FAY-DE-BRETAGNE;17.55
21440057400015;FEGREAC -;17.21
21440061600014;FROSSAY;24.17
21440067300015;GUEMENE PENFAO;16.71
21440099600010;MOISDON-LA-RIVIERE;10.75
21440102800011;MONTBERT;14.67
21440107700018;MOUZEIL;14.88
21440126700015;LA PLAINE-SUR-MER;27.24
21440130900015;PONT-SAINT-MARTIN;28.52
21440133300015;PORT-SAINT-PERE;16.45
21440149900089;SAFFRE;15.64
21440157200018;SAINT-ETIENNE-DE-MER-MORTE;9.24
21440158000011;SAINT-ETIENNE-DE-MONTLUC;33.71
21440187900017;SAINT-PERE-EN-RETZ;8.94
21440195200129;SAVENAY;22.8
21450005000015;ANDONVILLE;11.09
21450013400017;AUGERVILLE-LA-RIVIERE;26.43
21450020900017;BARDON (LE);9.2
21450023300017;BATILLY-EN-PUISAYE;14.3
21450072000013;CHANTEAU;38.18
21450075300162;CHAPELLE-SAINT-MESMIN (LA);16.89
21450077900035;CHAPELLE-SUR-AVEYRON (LA);12.93
21450086000017;CHATILLON-LE-ROI;13.26
21450108200017;COULLONS;18.69
21450122300017;DAMPIERRE-EN-BURLY;6.54
21450147000014;FLEURY-LES-AUBRAIS;26.7
21450151200013;GAUBERTIN;8.13
21450155300215;GIEN;32.14
21450159500018;GRANGERMONT;15.82
21450164500011;GUILLY;28.58
21450169400019;INGRE;16.11
21450187600012;LORRIS;11.95
21450202300010;MESSAS;17.18
21450205600010;MEZIERES-EN-GATINAIS;12.3
21450225400011;NEUVILLE-SUR-ESSONNE (LA);12.05
21450227000017;NEVOY;12.09
21450244500015;OUZOUER-SUR-LOIRE;25.43
21450252800018;PITHIVIERS;20.04
21450255100010;PREFONTAINES;15.12
21450268400019;SAINT-AIGNAN-LE-JAILLARD;18.59
21450277500015;SAINT-FLORENT-LE-JEUNE;13.68
21450279100012;SAINT-GERMAIN-DES-PRES;16.79
21450291600015;SAINT-MARTIN-SUR-OCRE;13.98
21450327800019;TRAINOU;19.32
21450334400019;VIEILLES-MAISONS-SUR-JOUDRY;11.17
21450339300016;VILLEMOUTIERS;7.73
21450343500015;VILLEVOQUES;10.25
21460041300014;COMMUNE DE CADRIEU -;10.84
21460072800015;COMMUNE DE CONCORES -;7.18
21460086800019;COMMUNE DE CUZANCE -;9.6
21460098300016;COMMUNE DE FAJOLES -;5.07
21460117100017;COMMUNE DE GAGNAC-SUR-CERE -;14.78
21460126200014;COMMUNE DE GOUJOUNAC -;7.3
21460134600015;COMMUNE LES JUNIES;16.14
21460135300011;COMMUNE DE LABASTIDE DU HAUT MON;7.99
21460143700012;COMMUNE DE LACAPELLE-MARIVAL -;8.35
21460157700015;COMMUNE DE LARROQUE TOIRAC -;4.2
21460189000012;COMMUNE DE MAYRINHAC LENTOUR;11.22
21460192400019;COMMUNE DE MEYRONNE -;20.3
21460200500016;COMMUNE DE MONTCLERA -;13.48
21460219500015;COMMUNE DE PEYRILLES -;12.85
21460264100018;COMMUNE DE ST-DENIS-CATUS;11.97
21460290600015;COMMUNE DE SAINT PROJET -;13.38
21460292200012;COMMUNE DE ST-SIMON -;9.42
21460304500011;COMMUNE DE SENIERGUES -;15.72
21460328400016;COMMUNE DE VARAIRE;11.44
21460333400019;COMMUNE DE VIDAILLAC;11.47
21460339100019;COMMUNE DE SAINT JEAN LAGINESTE;5.88
21470001500016;AGEN;21.07
21470015500010;ASTAFFORT;29.7
21470023900012;BEAUGAS -;14.19
21470034600015;BOUGLON -;12.66
21470056900012;CASTELNAU SUR GUPIE -;18.78
21470076700012;CUQ;3.0
21470085800019;DURANCE -;10.56
21470098100019;FIEUX -;11.1
21470100500016;FOULAYRONNES;18.25
21470102100013;FRANCESCAS -;18.34
21470107000010;GALAPIAN -;13.89
21470113800015;GRAYSSAS;7.14
21470115300014;GUERIN -;9.71
21470117900019;HAUTEFAGE LA TOUR -;5.18
21470123700015;LACAPELLE BIRON;10.19
21470136900016;LAPERCHE;13.31
21470139300016;LASSERRE -;18.56
21470147600019;LEVIGNAC DE GUYENNE -;21.17
21470156700015;MARCELLUS -;20.73
21470165800012;MEILHAN SUR GARONNE -;54.93
21470167400019;MEZIN;9.0
21470182300012;MONTASTRUC;9.14
21470197100019;NOMDIEU;11.03
21470202900015;PAULHIAC;7.89
21470253200018;SAINTE - MARTHE -;10.26
21470273000018;SAINT ROBERT;10.48
21470275500015;SAINT SALVY -;11.3
21470281300012;SAINT URCISSE;9.77
21470285400016;SAMAZAN -;9.89
21470319100012;VILLEBRAMAR;10.32
21470332400019;FAUILLET;15.33
21480001300010;ALBARET LE COMTAL -;10.75
21480007000010;ARZENC D APCHER -;10.86
21480025200014;LES BESSONS -;6.17
21480026000017;BLAVIGNAC -;22.98
21480058300012;LA FAGE MONTIVERNOUX -;13.91
21480119300019;COMMUNE DE PREVENCHERES -;6.94
21480144100012;SAINTE CROIX VALLEE FRANCAISE -;13.55
21480150800018;ST FLOUR DE MERCOIRE -;4.37
21480157300012;COMMUNE DE SAINTE HELENE -;16.36
21480191200012;LA TIEULE -;7.54
21490008600015;ANGRIE;10.99
21490009400019;ANTOIGNE -;15.95
21490011000013;ARTANNES SUR THOUET;9.05
21490015100017;AVRILLE;13.76
21490055700015;CANTENAY-EPINARD;5.01
21490090400019;CHEFFES;21.03
21490114200015;COURLEON -;15.11
21490129000012;ECOUFLANT;18.27
21490131600015;EPIEDS -;12.91
21490209000015;MONTIGNE-LES-RAIRIES;8.75
21490217300019;MONTREUIL SUR MAINE;17.68
21490240500015;LA PLAINE -;16.69
21490257900017;LES RAIRIES;13.19
21490302300015;ST MACAIRE DU BOIS -;18.71
21490378300014;VIVY -;22.72
21500023300019;AUVERS;10.25
21500024100012;AUXAIS;8.43
21500031600012;BARNEVILLE-CARTERET;5.58
21500049800018;COMMUNE DE BESNEVILLE -;14.05
21500072000015;BRAINVILLE -;9.89
21500097700011;CANVILLE LA ROCQUE;6.87
21500098500014;CARANTILLY;17.8
21500149600011;COUVILLE;7.94
21500182700017;LA FEUILLIE;10.04
21500194200014;COMMUNE DE FRESVILLE -;12.14
21500205600012;LA GODEFROY;18.24
21500219700063;GRATOT;8.69
21500237900018;LA HAYE PESNEL;20.03
21500353400017;LE MONT SAINT MICHEL;18.11
21500376500017;NICORPS;6.76
21500389800057;OUVILLE;6.51
21500403700010;PIROU;4.06
21500423500010;RAMPAN;3.77
21500433400011;COMMUNE DE REVILLE;6.95
21500445800067;ST ANDRE DE BOHON;7.88
21500448200018;ST AUBIN DE TERREGATTE;21.03
21500475500017;ST GEORGES MONTCOCQ;20.91
21500481300014;SAINT GERMAIN SUR AY;12.89
21500502600012;SAINT-LO;16.49
21500513300016;SAINT MARTIN DE CENILLY;8.05
21500528100013;ST NICOLAS DE PIERREPONT;11.79
21500568700011;SAUSSEY;7.26
21500606500019;TRIBEHOU;12.61
21500615600016;VALOGNES -;19.3
21500633900018;COMMUNE DE LE VICEL;10.53
21510011600015;COMMUNE D ANTHENAY -;8.03
21510023100012;AUVE;15.15
21510035500019;BASSUET -;8.83
21510040500012;BEAUNAY -;7.09
21510044700014;BERGERES LES VERTUS;30.2
21510051200072;COMMUNE DE BETHON -;18.92
21510063700010;BLIGNY -;6.35
21510088400018;BRUSSON -;4.46
21510093400011;LA CAURE -;9.53
21510105600012;CHAMERY -;11.11
21510106400016;CHAMPAUBERT -;12.35
21510107200019;CHAMPFLEURY -;14.24
21510133800014;LE CHEMIN;11.39
21510165000012;CORROY;5.74
21510175900011;COURLANDON -;16.29
21510198100011;DOMMARTIN VARIMONT;8.32
21510227800011;COMMUNE DE FAVEROLLES ET COEMY -;10.66
21510244300011;COMMUNE DE FROMENTIERES -;10.63
21510254200010;GIVRY LES LOISY;6.78
21510258300055;SAINTE MARIE DU LAC -;12.03
21510281500010;LES ISTRES ET BURY;18.08
21510290600041;JUSSECOURT MINECOURT -;20.59
21510301100015;LIGNON -;3.39
21510308600017;COMMUNE DE LOIVRE -;11.85
21510311000015;LUXEMONT VILLOTTE -;9.0
21510359900019;COMMUNE DE MORSAINS -;11.51
21510364900012;MUIZON -;14.19
21510415900011;PROUILLY -;14.85
21510419100014;RAPSECOURT;16.37
21510425800011;REUVES -;12.81
21510443100014;SAINT EULIEN -;17.76
21510457100017;SAINT-LEONARD;9.01
21510461300017;SAINT MARD SUR AUVE;17.86
21510485200011;SAPIGNICOURT -;8.3
21510486000014;SARCY -;10.99
21510502400016;SOGNY EN L ANGLE -;4.0
21510522200016;TALUS SAINT PRIX -;8.54
21510535400017;TRAMERY -;9.73
21510547900012;VANAULT LE CHATEL -;8.38
21510548700015;VANAULT LES DAMES -;24.73
21510555200016;VAUCLERC -;6.15
21510570100019;LA VEUVE -;12.58
21510579200018;LA VILLENEUVE LES CHARLEVILLE;10.27
21510597400012;VINCELLES;12.42
21510602200019;VITRY-LE-FRANCOIS -;21.31
21510614700014;MAGENTA;9.81
21520017100019;AUBERIVE;4.64
21520028800011;BAY-SUR-AUBE;10.15
21520050200015;BRETHENAY;8.48
21520052800010;BRIAUCOURT;8.15
21520070000015;CHAMPIGNEULLES-EN-BASSIGNY;4.58
21520082500010;CHAUFFOURT;6.29
21520090800014;CIREY-SUR-BLAISE;10.04
21520095700011;COHONS;9.51
21520096500014;COIFFY-LE-BAS;6.13
21520099900013;COLMIER-LE-HAUT;9.11
21520108800014;CUREL;18.7
21520117900011;DARMANNES;15.19
21520118700014;DINTEVILLE;11.63
21520126000019;DOULEVANT-LE-CHATEAU;8.73
21520130200019;ECLARON-BRAUCOURT-STE-LIVIERE;5.2
21520132800014;EFFINCOURT;11.85
21520139300018;FARINCOURT;9.73
21520148400015;FOULAIN;11.66
21520151800010;FRONCLES;22.62
21520174000010;HUMBECOURT;10.76
21520177300011;ILLOUD;7.51
21520189800016;LANEUVELLE;6.06
21520225000019;MARDOR;15.92
21520232600017;MERTRUD;14.52
21520233400011;MEURES;7.05
21520235900018;MIRBEL;21.84
21520277100014;PERROGNEY-LES-FONTAINES;7.69
21520279700019;PERTHES;5.21
21520288800016;POULANGY;7.99
21520336500014;SERQUEUX;6.12
21520355500010;VAILLANT;9.18
21520360500013;VAUDREMONT;12.01
21520374600015;VIEVILLE;8.46
21520377900016;VILLARS-SANTENOGE;17.61
21520382900019;VILLIERS-LE-SEC;11.89
21520397700016;MONTOT-SUR-ROGNON;13.28
21520405800014;LECEY;2.24
21520412400014;AUTIGNY-LE-PETIT;8.47
21520431400011;HEUILLEY-LE-GRAND;3.94
21530003900017;AMBRIERES LES VALLEES -;9.66
21530007000111;ARGENTRE;50.16
21530031000012;LA BIGOTTIERE -;13.67
21530045000016;LA BRULATTE;12.04
21530053400017;CHAMPGENETEUX -;23.62
21530093000017;LA DOREE;16.26
21530114400014;HARDANGES;3.78
21530125000019;LANDIVY -;12.23
21530152400017;MESLAY DU MAINE -;13.11
21530162300017;MOULAY;22.34
21530178900016;PEUTON -;15.05
21530258900019;LA SELLE CRAONNAISE -;29.88
21530264700015;THORIGNE EN CHARNIE -;28.29
21540018500017;ANOUX;8.08
21540026800011;ATHIENVILLE;12.6
21540030000012;AUTREPIERRE;8.71
21540044100014;BARBAS;7.68
21540047400015;BARISEY LA COTE;16.28
21540079700019;BLENOD LES PONT A MOUSSON;6.82
21540085400018;BORVILLE;10.75
21540089600019;BOUXIERES AUX CHENES;12.59
21540094600012;BRALLEVILLE;17.0
21540103500013;BRUVILLE;6.77
21540106800014;BURES;12.99
21540112600010;CHAMBLEY-BUSSIERES;7.79
21540142300011;CRANTENOY;17.43
21540154800015;DENEUVRE;17.94
21540165400011;DOMMARTEMONT;17.35
21540182900019;ESSEY ET MAIZERAIS;13.9
21540204100010;FORCELLES SOUS GUGNEY;33.49
21540231400011;GONDRECOURT-AIX;9.27
21540252000013;HAROUE;12.63
21540253800015;HATRIZE;11.42
21540261100010;HERSERANGE;9.98
21540287600019;LACHAPELLE;12.09
21540298300013;LANEUVEVILLE DERRIERE FOUG;14.13
21540312200017;LESMENILS;25.92
21540321300014;LONGLAVILLE;40.44
21540354400012;MARTHEMONT;27.45
21540378300016;MONTIGNY SUR CHIERS;21.68
21540379100019;MONT L ETROIT;9.11
21540382500015;MONT-SAINT-MARTIN;41.21
21540399900018;NEUVILLER SUR MOSELLE;18.57
21540406200014;OGEVILLER;15.61
21540413800012;OZERAILLES;9.9
21540431000017;PONT A MOUSSON;17.57
21540438500019;PULNEY;5.01
21540447600016;RECLONVILLE;20.5
21540449200013;REHAINVILLER;19.81
21540473200012;SAINT FIRMIN;15.59
21540479900011;SAINT MARD;13.52
21540504400011;SERROUVILLE;28.72
21540513500017;TANTONVILLE;10.4
21540550700017;VATHIMENIL;13.82
21540564800019;VIEVILLE EN HAYE;11.47
21540569700016;VILLE AU VAL;11.25
21550040600016;BEAUSITE;11.02
21550043000016;BELLEVILLE-SUR-MEUSE;7.35
21550049700015;BEUREY-SUR-SAULX;7.34
21550058800011;BONCOURT-SUR-MEUSE;10.57
21550075200013;BRAUVILLIERS;13.39
21550076000016;BREHEVILLE;9.57
21550078600011;BRIEULLES-SUR-MEUSE;7.38
21550080200016;BRIXEY-AUX-CHANOINES;13.42
21550097600018;CHALAINES;11.38
21550106500019;CHATTANCOURT;9.29
21550110700019;CHAUVENCY-SAINT-HUBERT;15.55
21550111500012;CHAUVONCOURT;14.14
21550115600016;CIERGES-SOUS-MONTFAUCON;23.11
21550122200016;COMMERCY;8.81
21550173500017;EPIEZ-SUR-MEUSE;9.96
21550174300011;EPINONVILLE;9.01
21550179200018;ERNEVILLE-AUX-BOIS;15.77
21550216200013;GOURAINCOURT;10.18
21550217000016;GOUSSAINCOURT;14.78
21550220400013;GRIMAUCOURT-PRES-SAMPIGNY;13.54
21550251900014;IPPECOURT;11.9
21550266700011;LACHALADE;17.91
21550278200018;LANEUVILLE-AU-RUPT;11.5
21550281600014;LATOUR-EN-WOEVRE;14.49
21550291500014;LIGNY-EN-BARROIS;17.28
21550292300018;LINY-DEVANT-DUN;15.38
21550312900011;MAIZEY;15.61
21550315200013;MANDRES-EN-BARROIS;14.06
21550320200016;MARCHEVILLE-EN-WOEVRE;15.28
21550325100013;MAUCOURT-SUR-ORNE;8.25
21550335000013;MENIL-SUR-SAULX;13.59
21550344200018;MONTBRAS;19.47
21550355800011;MONTZEVILLE;17.03
21550364000017;MOUZAY;13.85
21550397000018;PAGNY-LA-BLANCHE-COTE;10.31
21550399600013;PAREID;15.8
21550410100019;QUINCY-LANDZECOURT;7.74
21550414300011;RANCOURT-SUR-ORNAIN;13.11
21550444000011;ROUVROIS-SUR-MEUSE;24.57
21550462200014;SAINT-MAURICE-SOUS-LES-COTES;13.65
21550464800019;SAINT-PIERREVILLERS;16.45
21550494500019;SOMMELONNE;16.66
21550509000013;THONNE-LE-THIL;11.27
21550523100013;VACHERAUVILLE;13.48
21550528000010;VARNEVILLE;19.09
21550556100013;VILLE-DEVANT-CHAUMONT;9.69
21550561100016;VILLERS-DEVANT-DUN;10.88
21560009900018;BANGOR;13.24
21560026300010;BUBRY;17.92
21560036200010;CAUDAN;18.83
21560051100012;CRUGUEL;10.31
21560052900014;DAMGAN;12.92
21560053700017;ELVEN;24.36
21560057800011;LE FAOUET;19.55
21560076800018;GUERN;26.36
21560128700018;MELRAND;26.44
21560170900011;PLOURAY;11.07
21560180800011;PORCARO;15.34
21560234300018;SAINT PIERRE QUIBERON;13.02
21560254100124;TREDION;12.21
21560260800014;VANNES BUDGET PRINCIPAL;29.09
21570015400010;ALTVILLER;8.85
21570051900014;BARONVILLE;12.54
21570063400011;BERIG-VINTRANGE;9.27
21570064200048;BERLING;30.54
21570065900018;BERMERING;9.81
21570077400015;BEZANGE-LA-PETITE;11.97
21570131900018;CHATEAU-ROUGE;6.43
21570177200018;DIEUZE;43.11
21570191300018;ELZANGE;5.38
21570203600017;EVRANGE;38.2
21570204400011;FAILLY;12.9
21570209300018;FAULQUEMONT;21.51
21570214300011;FIXEM;14.99
21570220000019;FLOCOURT;13.0
21570235800015;FREISTROFF;12.71
21570238200015;FRESNES-EN-SAULNOIS;10.62
21570247300012;GERBECOURT;6.4
21570263000017;GRUNDVILLER;8.72
21570264800068;GUEBENHOUSE;7.3
21570268900013;GUEBLING;15.15
21570273900057;GUERSTLING;19.24
21570280400059;GUNTZVILLER;9.08
21570290300018;HAMPONT;11.35
21570298600013;HARREBERG;14.92
21570304200071;HAUT-CLOCHER;8.88
21570310900011;HELLERING-LES-FENETRANGE;5.64
21570326500011;HINCKANGE;7.7
21570362000041;KERPRICH-AUX-BOIS;12.04
21570410700014;LHOR;23.17
21570413100014;LONGEVILLE-LES-SAINT-AVOLD;7.06
21570418000011;LOUDREFING;21.53
21570449500013;MARSILLY;7.92
21570452900019;LA MAXE;10.09
21570475000011;MONDORFF;13.26
21570484200016;MORSBACH;5.23
21570489100013;MOUTERHOUSE;13.78
21570495800010;NARBEFONTAINE;11.68
21570506200010;NIEDERSTINZEL;5.48
21570524500011;OMMERAY;10.97
21570525200017;ORIOCOURT;12.06
21570535100017;PETIT-REDERCHING;9.82
21570571600086;REMERING-LES-PUTTELANGE;9.21
21570576500083;RETTEL;15.53
21570601100016;ROZERIEULLES;9.96
21570622700018;SAINT-PRIVAT-LA-MONTAGNE;5.23
21570625000010;SALONNES;13.25
21570626800012;SANRY-LES-VIGY;14.88
21570662300018;SUISSE;8.4
21570666400012;TERVILLE;15.51
21570668000018;TETING-SUR-NIED;5.07
21570676300012;TRAGNY;26.34
21570687000015;VALLERANGE;9.68
21570696100012;VARSBERG;8.33
21570737300019;VULMONT;14.05
21580048300012;CESSY-LES-BOIS -;5.38
21580065700011;CHATILLON-EN-BAZOIS -;26.27
21580079800013;CLAMECY -;31.42
21580082200011;CORANCY;12.14
21580086300015;COSNE-COURS-SUR-LOIRE -;6.66
21580095400012;DECIZE -;22.83
21580102800014;DONZY -;21.86
21580115000016;FLEURY-SUR-LOIRE -;8.95
21580120000019;GACOGNE -;5.13
21580141600011;LAVAULT-DE-FRETOY;6.68
21580153100017;MAGNY-LORMES -;8.55
21580157200011;MARIGNY-L'EGLISE -;4.21
21580160600017;MARZY -;3.56
21580166300018;MHERE -;5.35
21580169700016;MOISSY-MOULINOT -;8.18
21580176200018;MONTIGNY-AUX-AMOGNES -;15.57
21580181200011;MORACHES -;7.86
21580195200015;LA NOCLE-MAULAIX -;3.08
21580199400017;ONLAY -;6.14
21580217400015;POUSSEAUX -;6.24
21580219000011;PREPORCHE -;4.1
21580234900013;SAINT-BONNOT -;9.32
21580236400012;SAINTE-COLOMBE-DES-BOIS -;10.67
21580239800010;SAINT-FIRMIN -;7.73
21580247100015;SAINT-JEAN-AUX-AMOGNES -;3.78
21580261200014;SAINT-PERE -;7.38
21580290100011;THAIX -;7.9
21580297600013;TROIS-VEVRES -;6.8
21580309900013;VILLAPOURCON -;10.2
21590005100016;COMMUNE D ALLENNES LES MARAIS -;14.31
21590018400015;COMMUNE D ARNEKE -;13.25
21590022600014;COMMUNE D ATTICHES -;18.24
21590026700018;COMMUNE DE AUBIGNY AU BAC -;3.27
21590029100034;COMMUNE D AUCHY LEZ ORCHIES -;20.57
21590032500014;AULNOY -;23.84
21590047300012;COMMUNE DE BANTEUX -;15.76
21590052300014;COMMUNE DE BAUVIN -;15.98
21590058000048;COMMUNE DE BEAUFORT -;11.71
21590077000037;COMMUNE DE BETTRECHIES -;23.3
21590078800013;COMMUNE DE BEUGNIES -;12.99
21590085300015;COMMUNE DE BLECOURT -;10.67
21590097800010;COMMUNE DE BOURSIES -;4.08
21590107500014;COMMUNE DE BRAY DUNES -;24.26
21590121600014;COMMUNE DE CAGNONCLES -;9.89
21590131500014;COMMUNE DE CAPPELLE-LA-GRANDE -;8.9
21590132300018;COMMUNE DE CARNIERES -;4.71
21590141400015;COMMUNE DE CAUROIR -;5.25
21590155400018;COMMUNE DE COUDEKERQUE-BRANCHE -;30.16
21590181000014;COMMUNE DE DOURLERS -;4.4
21590202400011;COMMUNE D ERQUINGHEM-LYS -;15.01
21590207300083;ESCAUTPONT;11.69
21590211500017;COMMUNE D ESQUERCHIN -;12.38
21590219800013;COMMUNE D ESTRUN -;1.82
21590226300056;COMMUNE DE FELLERIES -;41.67
21590240400015;COMMUNE DE FLOURSIES -;13.0
21590249500013;VILLE DE FOURMIES - BUDGET PRINC;38.12
21590271900016;COMMUNE DE GRANDE-SYNTHE -;17.04
21590274300016;COMMUNE DE LA GROISE -;16.22
21590279200013;COMMUNE D HALLUIN -;22.28
21590290900013;COMMUNE D HAUT-LIEU -;23.74
21590317000011;COMMUNE D HOUPLINES -;7.98
21590321200011;COMMUNE D INCHY -;10.75
21590333700016;COMMUNE DE LAROUILLIES -;14.55
21590335200015;LECELLES -;7.72
21590336000018;COMMUNE DE LECLUSE -;9.37
21590340200018;COMMUNE DE LEFFRINCKOUCKE -;13.36
21590402000017;COMMUNE DE MILLAM -;4.49
21590411100014;MONS EN PEVELE -;15.86
21590437600054;COMMUNE NOYELLES-LES-SECLIN;14.02
21590444200013;ODOMEZ;13.55
21590459000019;COMMUNE PETITE-FORET -;22.47
21590467300013;COMMUNE DE PONT-SAMBRE -;11.14
21590469900018;COMMUNE DE PRADELLES -;14.48
21590472300016;COMMUNE DE PREUX AU BOIS -;5.13
21590473100019;COMMUNE DE PREUX AU SART -;13.37
21590486300010;COMMUNE DE RACHES -;12.51
21590498800015;COMMUNE DE REUMONT -;20.28
21590499600018;COMMUNE DE REXPOEDE -;39.61
21590501900034;COMMUNE DE RIEULAY -;25.09
21590504300018;COMMUNE DE ROEULX -;3.08
21590536500015;COMMUNE DE STE MARIE CAPPEL -;19.09
21590542300012;COMMUNE DE SAINT REMY CHAUSSEE -;11.78
21590545600012;COMMUNE DE SAINT SOUPLET -;57.43
21590550600014;SALOME -;12.48
21590554800016;SARS ET ROSIERES -;11.66
21590558900010;COMMUNE DE SAULZOIR -;7.54
21590559700013;COMMUNE DE SEBOURG -;18.42
21590580300015;COMMUNE DE STEENVOORDE -;9.74
21590589400014;THIANT -;15.14
21590595100012;COMMUNE DE THUN ST MARTIN -;2.3
21590597700017;COMMUNE DE TILLOY LEZ CAMBRAI -;8.55
21590613200018;COMMUNE DE VICQ -;14.14
21590617300012;COMMUNE DE VIEUX MESNIL -;19.96
21590637100012;COMMUNE DE WANDIGNIES-HAMAGE -;20.73
21590642100015;COMMUNE DE WARLAING -;23.8
21590656100018;COMMUNE DE WERVICQ-SUD -;8.65
21590662900013;COMMUNE DE WINNEZEELE -;31.92
21590663700016;COMMUNE DE WORMHOUT -;15.27
21590665200015;COMMUNE WYLDER -;9.05
21600025700016;ATTICHY;15.98
21600040600019;BAILLEUL-SUR-THERAIN;11.95
21600047100013;BAUGY;6.25
21600055400016;BEAUREPAIRE;8.8
21600056200019;BEAUVAIS;23.54
21600058800014;BEHERICOURT;12.32
21600068700014;BETHISY-SAINT-PIERRE;8.07
21600069500017;BETZ;11.37
21600091900011;BOUILLANCY;12.83
21600109900011;BROMBOS;12.65
21600119800011;CAMBRONNE-LES-RIBECOURT;37.26
21600122200019;CAMPREMY;7.92
21600134700014;CAUVIGNY;9.84
21600135400010;CEMPUIS;4.8
21600138800018;CHAMBLY;27.92
21600140400013;CHANTILLY;21.01
21600147900015;CHEVREVILLE;6.45
21600152900017;CHOQUEUSE-LES-BENARDS;8.86
21600157800014;COIVREL;12.69
21600168500017;COURCELLES-LES-GISORS;11.1
21600171900014;COYE-LA-FORET;7.15
21600172700017;CRAMOISY;15.36
21600178400018;CREVECOEUR-LE-PETIT;5.0
21600180000012;CRISOLLES;6.15
21600209700014;ERAGNY-SUR-EPTE;5.29
21600220400016;ESSUILES-SAINT-RIMAULT;10.75
21600258400011;FRESNOY-LA-RIVIERE;14.37
21600259200014;FRESNOY-LE-LUAT;8.14
21600261800017;FRETOY-LE-CHATEAU;8.47
21600270900014;GIRAUMONT;14.12
21600272500010;GLATIGNY;13.17
21600281600017;GRANDFRESNOY;7.67
21600324400045;JOUY-SOUS-THELLE;5.88
21600362400014;LIHUS;15.27
21600363200017;LITZ;11.66
21600380600017;MARGNY-SUR-MATZ;12.3
21600384800019;MARTINCOURT;5.57
21600386300018;MAULERS;9.16
21600408500017;MONTAGNY-EN-VEXIN;7.08
21600416800011;MONT-L EVEQUE;12.28
21600440800011;NAMPCEL;8.96
21600449900010;NEUVILLE-EN-HEZ (LA );26.45
21600462200017;NOURARD-LE-FRANC;18.17
21600474700012;OROER;18.14
